Id,Sales
28957,4863.7466
28101,0.0067539215
27245,7732.366
26389,6328.946
25533,5889.4434
24677,5658.708
23821,5686.297
22965,4784.0615
22109,0.014205098
21253,5013.563
20397,4675.307
19541,4627.8486
18685,4561.138
17829,5206.9194
16973,5190.293
16117,0.008533239
15261,8596.19
14405,6898.6353
13549,6777.986
12693,6017.491
11837,5958.9575
10981,4937.2837
10125,0.0009803772
9269,5319.07
8413,4816.8335
7557,4694.55
6701,4721.8013
5845,4890.7812
4989,4876.322
4133,0.0012060404
3277,7680.326
2421,6291.041
1565,5828.929
709,5529.8477
40948,4660.0264
40092,0.00071132183
39236,11206.772
38380,8986.312
37524,8477.744
36668,8499.945
35812,8169.314
34956,5394.8823
34100,0.0
33244,5639.343
32388,5302.7935
31532,5099.268
30676,5319.9834
29820,5740.669
28964,5418.8125
28108,0.0
27252,11211.957
26396,9281.8545
25540,8464.01
24684,8353.677
23828,8168.278
22972,5329.466
22116,0.0039006472
21260,5512.889
20404,5043.012
19548,4991.827
18692,5172.313
17836,6027.8027
16980,6016.969
16124,0.013640165
15268,13257.44
14412,9724.444
13556,9141.581
12700,8374.146
11844,8234.353
10988,5633.9067
10132,0.0
9276,5710.588
8420,5228.245
7564,5058.472
6708,5126.863
5852,5589.8906
4996,5424.134
4140,0.0
3284,11065.786
2428,9160.319
1572,8324.598
716,8113.057
40953,4150.7354
40097,4284.7075
39241,9014.941
38385,7525.7886
37529,6701.1685
36673,6320.0483
35817,5776.278
34961,4714.6724
34105,3844.987
33249,5665.459
32393,5225.3335
31537,5074.473
30681,5336.028
29825,5022.5522
28969,4659.955
28113,3783.0574
27257,8439.311
26401,6878.9697
25545,6252.635
24689,6343.1665
23833,5628.4067
22977,4388.106
22121,3431.7537
21265,5332.7305
20409,4925.5615
19553,4855.732
18697,5035.8164
17841,4921.382
16985,4695.723
16129,3644.0354
15273,9964.842
14417,8034.449
13561,6848.8276
12705,6606.347
11849,6051.751
10993,4064.6367
10137,2820.8057
9281,5226.2656
8425,4811.6904
7569,4564.106
6713,4751.0234
5857,4503.9214
5001,3761.004
4145,2699.0737
3289,7789.2
2433,6544.0273
1577,5732.002
721,5716.73
40957,4626.136
40101,3.8981438e-05
39245,9616.164
38389,8230.961
37533,7632.1953
36677,7190.049
35821,7028.662
34965,5102.367
34109,0.0
33253,5873.427
32397,5605.3423
31541,5458.1436
30685,5494.7515
29829,5670.5137
28973,5147.1533
28117,0.0043421984
27261,9684.486
26405,8219.703
25549,7349.545
24693,7008.2783
23837,6937.5273
22981,4962.6294
22125,0.0028992891
21269,5570.6753
20413,5320.8257
19557,5249.0625
18701,5177.0366
17845,5878.051
16989,5395.1553
16133,0.00450933
15277,10160.063
14421,8878.625
13565,8365.884
12709,7452.906
11853,7362.4756
10997,5270.988
10141,0.0
9285,5922.183
8429,5590.0293
7573,5398.4087
6717,5427.591
5861,5549.9805
5005,5194.067
4149,0.0
3293,9779.992
2437,8269.037
1581,7400.4517
725,6969.7476
40961,4191.438
40105,0.0021332502
39249,10365.978
38393,8826.428
37537,8259.878
36681,8028.4814
35825,7809.5234
34969,4449.9346
34113,0.0
33257,5324.6284
32401,5096.9775
31545,4919.669
30689,5179.941
29833,5125.254
28977,0.0
28121,0.0038665533
27265,10307.751
26409,8960.618
25553,8059.739
24697,8016.713
23841,7726.4683
22985,4401.895
22129,0.0011128187
21273,5215.693
20417,4953.8325
19561,4855.204
18705,4869.224
17849,5158.271
16993,4973.3438
16137,0.007142067
15281,11762.625
14425,9536.046
13569,8879.845
12713,8178.139
11857,7974.6694
11001,4675.5435
10145,0.0
9289,5416.8535
8433,5063.4976
7577,4900.906
6721,5043.479
5865,4962.071
5009,4556.1113
4153,0.0
3297,10307.643
2441,8948.789
1585,8010.7207
729,7726.498
40966,4131.683
40110,0.0046811104
39254,8805.39
38398,7367.7305
37542,6805.589
36686,6571.706
35830,6435.788
34974,4393.1025
34118,0.0005546808
33262,5017.706
32406,4793.833
31550,4591.2007
30694,4817.045
29838,4822.516
28982,4494.1924
28126,0.0067919493
27270,8889.768
26414,7494.486
25558,6563.3433
24702,6560.683
23846,6397.048
22990,4347.0527
22134,0.006579995
21278,4809.3135
20422,4570.1616
19566,4472.83
18710,4569.7256
17854,4967.517
16998,4848.761
16142,0.00948
15286,10419.483
14430,8173.8735
13574,7433.177
12718,6705.612
11862,6514.968
11006,4621.1304
10150,0.0008664131
9294,5099.4917
8438,4643.777
7582,4615.9014
6726,4685.6157
5870,4767.9165
5014,4477.59
4158,0.00091814995
3302,8733.359
2446,7393.6294
1590,6693.1133
734,6419.835
40970,5105.4634
40114,0.0018708706
39258,12715.855
38402,10214.182
37546,9644.592
36690,9551.32
35834,9164.732
34978,5864.1235
34122,0.0046287775
33266,6425.024
32410,6019.007
31554,5726.7393
30698,5915.73
29842,6111.756
28986,5615.7188
28130,0.008738518
27274,12657.256
26418,10261.472
25562,9474.742
24706,9471.001
23850,9214.025
22994,5677.902
22138,0.007274866
21282,6233.829
20426,5607.866
19570,5548.08
18714,5740.5044
17858,6581.7803
17002,6660.5894
16146,0.017699003
15290,15258.659
14434,11122.703
13578,10336.448
12722,9652.313
11866,9432.166
11010,6186.342
10154,0.0065279007
9298,6537.745
8442,5828.218
7586,5662.1255
6730,5756.938
5874,5950.6367
5018,5813.471
4162,0.007995009
3306,12426.507
2450,9732.164
1594,9230.79
738,9116.652
40974,3459.4197
40118,0.0
39262,8153.543
38406,6518.685
37550,6102.994
36694,6055.464
35838,5707.691
34982,3897.2756
34126,0.0019220114
33270,4946.7827
32414,4589.392
31558,4510.168
30702,4657.8843
29846,4653.7275
28990,3884.1594
28134,0.0002090931
27278,8059.57
26422,6626.068
25566,6005.4785
24710,5816.4717
23854,5553.1685
22998,3818.1628
22142,0.0
21286,4779.8335
20430,4417.4624
19574,4310.4766
18718,4390.5176
17862,4628.2856
17006,4053.2998
16150,0.01065588
15294,8669.455
14438,7110.7456
13582,6544.633
12726,5968.0415
11870,5589.7783
11014,4000.9521
10158,0.0
9302,5057.7197
8446,4453.595
7590,4461.1675
6734,4491.9507
5878,4452.2104
5022,4059.9128
4166,0.0
3310,7822.607
2454,6201.271
1598,6000.2397
742,5758.509
40976,4876.74
40120,0.0067201853
39264,11031.728
38408,9193.098
37552,8575.439
36696,8229.124
35840,8030.511
34984,5412.087
34128,0.0003041029
33272,6285.571
32416,5926.5854
31560,5862.194
30704,5937.3643
29848,6083.832
28992,5515.8403
28136,0.008332491
27280,10745.54
26424,9421.9795
25568,8620.848
24712,8267.429
23856,8238.179
23000,5434.175
22144,0.0061557293
21288,6141.8755
20432,5616.003
19576,5642.9263
18720,5669.892
17864,6380.284
17008,6093.269
16152,0.0137889385
15296,11780.308
14440,10590.661
13584,9648.843
12728,8520.952
11872,8448.685
11016,5627.5854
10160,0.0028668642
9304,6486.897
8448,5801.7163
7592,5722.7695
6736,5747.0625
5880,5968.474
5024,5479.4893
4168,0.0051053762
3312,10529.686
2456,9198.554
1600,8336.707
744,7992.3965
40980,4230.223
40124,0.0
39268,8721.215
38412,7570.403
37556,7116.194
36700,6645.531
35844,6555.5728
34988,4620.2095
34132,0.0
33276,5630.705
32420,5301.6606
31564,5168.5747
30708,5150.926
29852,5320.623
28996,4670.4307
28140,0.0044698715
27284,8668.43
26428,7406.864
25572,6874.1357
24716,6443.8716
23860,6469.8486
23004,4502.229
22148,0.003020525
21292,5290.688
20436,4865.937
19580,4902.355
18724,4834.694
17868,5530.3696
17012,4828.3477
16156,0.007148266
15300,9380.508
14444,8236.324
13588,7861.8086
12732,6888.4834
11876,6873.5654
11020,4785.262
10164,0.0
9308,5603.001
8452,5117.023
7596,5098.621
6740,5087.9717
5884,5207.5254
5028,4719.172
4172,0.0
3316,8755.561
2460,7449.1177
1604,6919.704
748,6433.836
40987,5147.9194
40131,0.0
39275,11004.878
38419,9307.065
37563,8515.038
36707,8292.0205
35851,8201.073
34995,5710.1357
34139,0.0
33283,6882.586
32427,6543.6777
31571,6411.2373
30715,6515.471
29859,6640.551
29003,5856.214
28147,0.0
27291,10839.261
26435,9390.301
25579,8621.661
24723,8244.207
23867,8126.362
23011,5617.449
22155,0.0
21299,6819.9106
20443,6225.8843
19587,6202.673
18731,6191.678
17875,6682.333
17019,6025.0723
16163,0.0
15307,11583.948
14451,10190.041
13595,9542.715
12739,8580.128
11883,8356.242
11027,5950.8184
10171,0.0
9315,7119.9756
8459,6393.7656
7603,6369.874
6747,6361.252
5891,6483.112
5035,5862.8203
4179,0.0
3323,10779.496
2467,9301.715
1611,8533.404
755,8142.3755
40993,4227.9966
40137,0.003723383
39281,9531.117
38425,7641.4316
37569,7099.699
36713,6811.005
35857,6536.336
35001,4612.9126
34145,0.0
33289,5199.4795
32433,4889.54
31577,4848.7983
30721,5010.747
29865,5091.9575
29009,4683.118
28153,0.0
27297,8852.074
26441,7042.0493
25585,6761.733
24729,6546.0503
23873,6415.201
23017,4542.312
22161,0.0
21305,5141.8394
20449,4773.477
19593,4730.9443
18737,4760.3047
17881,5215.7925
17025,4923.0767
16169,0.0
15313,9625.845
14457,8209.267
13601,7586.059
12745,6991.28
11889,6757.9614
11033,4814.546
10177,0.0
9321,5435.4346
8465,4826.5566
7609,4820.897
6753,4877.973
5897,4975.5977
5041,4759.7686
4185,0.0
3329,8908.764
2473,7360.4746
1617,6888.24
761,6585.567
40996,5390.5566
40140,0.0
39284,8726.739
38428,7320.839
37572,7059.575
36716,6878.0903
35860,7159.698
35004,6038.1436
34148,0.0
33292,5855.041
32436,5567.6953
31580,5484.1064
30724,5577.002
29868,6126.4053
29012,6167.6177
28156,0.0
27300,8741.993
26444,7283.66
25588,7119.67
24732,6879.7437
23876,7186.813
23020,5965.6685
22164,0.0
21308,5725.068
20452,5314.278
19596,5337.127
18740,5279.844
17884,6232.973
17028,6496.402
16172,0.0
15316,9449.112
14460,7982.7817
13604,7807.4604
12748,7058.6597
11892,7364.709
11036,6312.674
10180,0.0
9324,5908.1006
8468,5356.8037
7612,5485.393
6756,5449.742
5900,6000.56
5044,6175.547
4188,0.0
3332,8757.206
2476,7399.746
1620,7035.316
764,6771.2334
41009,4770.464
40153,7.534027e-05
39297,10376.344
38441,8511.806
37585,7754.3755
36729,7679.374
35873,7661.757
35017,5617.9585
34161,0.005304098
33305,5605.508
32449,5229.018
31593,5052.276
30737,5236.885
29881,5244.9634
29025,5346.9053
28169,0.000726223
27313,10253.469
26457,8666.941
25601,7791.214
24745,7606.919
23889,7490.512
23033,5478.2925
22177,0.0039538145
21321,5424.2783
20465,5075.8145
19609,4930.9863
18753,5076.826
17897,5602.317
17041,6147.232
16185,0.010622978
15329,10968.998
14473,9660.326
13617,8536.791
12761,7910.301
11905,7812.809
11049,5775.1265
10193,0.0013418198
9337,5792.9297
8481,5339.76
7625,5134.997
6769,5168.5156
5913,5059.003
5057,5559.2363
4201,0.0012731552
3345,10307.014
2489,8372.39
1633,7706.8315
777,7442.009
41014,3763.649
40158,0.0
39302,11081.059
38446,8374.602
37590,7640.892
36734,7567.1763
35878,7179.982
35022,4092.2354
34166,0.0
33310,4785.0977
32454,4439.797
31598,4296.458
30742,4425.4253
29886,4495.32
29030,4121.4443
28174,0.0
27318,10998.719
26462,8751.387
25606,7592.1177
24750,7425.864
23894,7157.152
23038,4034.7676
22182,0.0
21326,4685.1553
20470,4261.8354
19614,4192.078
18758,4308.5854
17902,4809.0293
17046,4799.8174
16190,0.007860541
15334,12903.287
14478,8206.785
13622,7674.9
12766,7384.9253
11910,7451.953
11054,4416.7334
10198,0.0
9342,4845.183
8486,4456.8506
7630,4256.371
6774,4309.601
5918,4401.311
5062,4104.0884
4206,0.0
3350,10717.751
2494,8621.185
1638,7436.3325
782,7169.0737
41020,5460.9194
40164,0.0071669817
39308,13010.96
38452,11113.52
37596,10439.687
36740,9739.741
35884,9789.567
35028,6299.94
34172,0.0032851696
33316,6996.1694
32460,6642.229
31604,6466.7456
30748,6614.203
29892,7005.558
29036,6461.591
28180,0.0016819239
27324,13091.009
26468,11208.173
25612,10009.593
24756,9547.112
23900,9619.77
23044,6229.2344
22188,0.00079500675
21332,6848.1875
20476,6555.0537
19620,6363.2974
18764,6409.9536
17908,7405.3594
17052,7397.396
16196,0.018120766
15340,14078.968
14484,10485.14
13628,9759.548
12772,9750.69
11916,9992.042
11060,6605.251
10204,0.00417614
9348,7211.3193
8492,6785.8193
7636,6341.4907
6780,6373.6357
5924,6759.2056
5068,6476.233
4212,0.0055025816
3356,12575.709
2500,11089.686
1644,9953.899
788,9299.834
41023,4649.246
40167,0.0
39311,10216.004
38455,8594.51
37599,7654.664
36743,7255.6616
35887,7265.8765
35031,4844.028
34175,0.0
33319,5680.361
32463,5322.719
31607,5179.635
30751,5224.357
29895,5413.5635
29039,4891.9243
28183,0.002573371
27327,9787.681
26471,8304.803
25615,7204.994
24759,6920.608
23903,7035.759
23047,4688.8213
22191,0.0
21335,5450.4595
20479,5067.0244
19623,4920.068
18767,4930.7373
17911,5581.765
17055,5394.0283
16199,0.0017734766
15343,10015.514
14487,9646.11
13631,8649.889
12775,7662.656
11919,7655.6426
11063,5109.7803
10207,0.0
9351,5712.4727
8495,5272.119
7639,5078.173
6783,5104.0317
5927,5225.9614
5071,4891.985
4215,0.0
3359,9561.875
2503,8192.176
1647,7087.669
791,6765.7715
41024,3891.7253
40168,0.0
39312,10018.762
38456,8064.291
37600,7640.4185
36744,7641.5337
35888,7373.5864
35032,4189.9673
34176,0.0
33320,4731.621
32464,4438.0015
31608,4322.7637
30752,4462.142
29896,4653.887
29040,4240.4404
28184,0.0
27328,9967.912
26472,8468.596
25616,7748.5864
24760,7565.5093
23904,7426.8413
23048,4187.57
22192,0.0
21336,4650.67
20480,4266.2163
19624,4207.4814
18768,4270.4995
17912,4919.6455
17056,4857.1865
16200,0.0012773275
15344,11120.306
14488,8830.082
13632,8341.94
12776,7641.7886
11920,7525.0996
11064,4396.3516
10208,0.0
9352,4794.9487
8496,4400.4634
7640,4265.0605
6784,4332.655
5928,4534.6494
5072,4202.263
4216,0.0
3360,9775.776
2504,8302.625
1648,7502.2456
792,7306.7686
41029,4598.3843
40173,0.0013939142
39317,10215.195
38461,8705.158
37605,8050.7036
36749,7821.8013
35893,7852.239
35037,4915.1562
34181,0.0
33325,5555.8066
32469,5351.5024
31613,5187.714
30757,5418.9985
29901,5546.678
29045,0.0
28189,0.0
27333,10244.222
26477,8892.328
25621,7893.08
24765,7860.9917
23909,7906.8916
23053,4884.226
22197,0.0
21341,5522.6997
20485,5215.151
19629,5134.0615
18773,5203.7866
17917,5811.9854
17061,5587.156
16205,0.0
15349,11381.738
14493,9641.327
13637,8908.95
12781,7933.0205
11925,7955.897
11069,5103.482
10213,0.0
9357,5701.2104
8501,5329.5576
7645,5098.592
6789,5230.265
5933,5334.735
5077,4991.6367
4221,0.0
3365,10172.019
2509,8783.564
1653,7905.436
797,7619.8374
41037,4496.7866
40181,0.0
39325,10044.461
38469,8679.532
37613,8130.572
36757,7938.622
35901,7585.6035
35045,5026.803
34189,0.0
33333,6174.234
32477,5796.7876
31621,5581.8345
30765,5735.223
29909,5583.5757
29053,4839.557
28197,0.0007277727
27341,10156.014
26485,8789.766
25629,7928.8604
24773,7910.588
23917,7383.425
23061,4808.4146
22205,0.0
21349,5807.6963
20493,5572.3496
19637,5521.209
18781,5734.217
17925,5930.3516
17069,5770.3965
16213,0.022219658
15357,12097.237
14501,9342.686
13645,8507.366
12789,7951.884
11933,7632.021
11077,5101.019
10221,0.0
9365,6113.1665
8509,5741.8135
7653,5564.8228
6797,5689.064
5941,5496.182
5085,5061.373
4229,0.0
3373,9975.064
2517,8535.366
1661,7987.062
805,7655.336
41041,3852.6458
40185,0.0
39329,9847.271
38473,7537.419
37617,7033.86
36761,6988.1064
35905,6760.8237
35049,4082.8696
34193,0.0
33337,4337.017
32481,4057.7021
31625,3919.1108
30769,4051.9854
29913,4132.8853
29057,2373.162
28201,0.0
27345,9634.305
26489,7783.1772
25633,7020.8433
24777,6982.8296
23921,6775.0967
23065,4079.86
22209,0.0
21353,4188.4966
20497,3861.6233
19641,3804.2058
18785,3846.5461
17929,4315.9897
17073,4737.284
16217,0.005982399
15361,11496.83
14505,8257.9
13649,7643.5674
12793,7059.0635
11937,6762.733
11081,4275.3257
10225,0.0
9369,4442.1733
8513,4038.549
7657,3883.0664
6801,3905.858
5945,4045.8403
5089,4091.4001
4233,0.0
3377,9687.452
2521,7805.9043
1665,6934.802
809,6680.6826
41046,5124.7603
40190,0.0025463104
39334,11110.404
38478,9042.627
37622,8580.995
36766,8312.696
35910,8302.055
35054,5904.833
34198,0.002096057
33342,6264.873
32486,5852.573
31630,5643.1846
30774,5938.293
29918,6107.3096
29062,5935.405
28206,0.0053931475
27350,10743.849
26494,9241.714
25638,8348.897
24782,8185.5605
23926,8317.1455
23070,5882.24
22214,0.0026714802
21358,6045.4507
20502,5636.245
19646,5459.2373
18790,5608.4707
17934,6290.3027
17078,6439.306
16222,0.016636133
15366,11084.885
14510,10017.539
13654,9441.112
12798,8327.226
11942,8315.297
11086,6024.4517
10230,0.0010368824
9374,6322.231
8518,5798.895
7662,5602.1777
6806,5748.4937
5950,6015.477
5094,5989.7183
4238,0.004430294
3382,10701.265
2526,9108.8125
1670,8230.034
814,8031.6753
41051,6165.077
40195,0.0
39339,12396.098
38483,10039.614
37627,9492.488
36771,9341.358
35915,9331.759
35059,6720.608
34203,0.0
33347,8230.481
32491,7888.85
31635,7722.4604
30779,7841.0654
29923,7996.8726
29067,6908.7764
28211,8.749962e-05
27355,12390.778
26499,10480.74
25643,9603.955
24787,9272.077
23931,9212.848
23075,6630.4365
22219,0.0
21363,8136.654
20507,7659.3237
19651,7480.5454
18795,7474.6396
17939,7906.175
17083,7268.885
16227,0.009794712
15371,12429.85
14515,11001.845
13659,10552.447
12803,9507.349
11947,9355.009
11091,6974.7354
10235,0.0
9379,8588.127
8523,7913.1533
7667,7698.9775
6811,7688.704
5955,7842.621
5099,6896.734
4243,0.0
3387,12400.603
2531,10457.635
1675,9630.758
819,9245.638
41055,4225.8916
40199,0.009195089
39343,9815.053
38487,8401.051
37631,7001.5703
36775,6567.9897
35919,6202.4424
35063,4458.0835
34207,0.000472188
33351,5376.6865
32495,5206.11
31639,5006.0366
30783,5275.339
29927,5142.5796
29071,4501.8423
28215,0.0013908148
27359,9065.762
26503,7794.93
25647,6581.3345
24791,6567.996
23935,6081.285
23079,4320.8506
22223,0.0062001944
21367,5224.4663
20511,5003.955
19655,4960.012
18799,5097.7065
17943,5371.4985
17087,5046.164
16231,0.020602107
15375,10422.903
14519,8244.876
13663,7278.945
12807,7023.489
11951,6820.0083
11095,4682.0728
10239,0.005993843
9383,5515.009
8527,5159.236
7671,4937.901
6815,5009.141
5959,5068.1943
5103,4496.6665
4247,0.007277012
3391,9011.167
2535,7813.159
1679,6591.8516
823,6302.1094
41058,2967.4714
40202,0.003893137
39346,6928.2627
38490,5417.531
37634,4794.2124
36778,4678.403
35922,4607.5957
35066,3064.9373
34210,0.00031161308
33354,3983.3545
32498,3623.4832
31642,3443.7927
30786,3524.885
29930,3477.983
29074,3050.6843
28218,0.0021725893
27362,6702.351
26506,5307.1704
25650,4603.949
24794,4508.8735
23938,4425.18
23082,2969.0388
22226,0.0009710789
21370,3927.2656
20514,3482.0662
19658,3380.2876
18802,3437.2612
17946,3780.8784
17090,3586.5764
16234,0.014505863
15378,8147.231
14522,6135.154
13666,5330.127
12810,4828.279
11954,4798.5635
11098,3176.8225
10242,0.0
9386,4085.1643
8530,3637.8704
7674,3454.6477
6818,3482.85
5962,3429.7542
5106,3029.3538
4250,0.0
3394,6701.9673
2538,5278.842
1682,4527.66
826,4389.965
41065,3739.5996
40209,0.0
39353,10092.283
38497,8066.9146
37641,7505.8813
36785,7321.384
35929,6954.6206
35073,4022.4204
34217,0.0
33361,4980.246
32505,4762.7344
31649,4561.242
30793,4779.1177
29937,4644.8223
29081,4062.8147
28225,0.0
27369,10079.759
26513,8115.6807
25657,7215.599
24801,7124.4453
23945,6691.09
23089,3792.9114
22233,0.0
21377,4828.8315
20521,4485.391
19665,4369.544
18809,4432.7344
17953,4584.8066
17097,4180.2183
16241,0.0
15385,10752.48
14529,8737.25
13673,7921.936
12817,7438.56
11961,7010.3706
11105,4096.641
10249,0.0
9393,5139.7305
8537,4789.5547
7681,4558.446
6825,4565.5693
5969,4560.364
5113,3973.8438
4257,0.0
3401,10386.067
2545,8217.367
1689,7237.435
833,6947.798
41069,4820.06
40213,0.0
39357,12480.157
38501,9508.926
37645,9011.15
36789,8710.848
35933,8800.663
35077,5050.782
34221,0.0
33365,6556.579
32509,6016.8027
31653,5743.446
30797,5789.4937
29941,5741.764
29085,5163.248
28229,0.0
27373,12016.845
26517,9705.292
25661,8826.723
24805,8720.849
23949,8767.736
23093,4981.871
22237,0.0
21381,6207.9526
20525,5750.391
19669,5606.92
18813,5509.7354
17957,5871.937
17101,5548.2393
16245,0.007673979
15389,12121.421
14533,10602.729
13677,9834.159
12821,8824.391
11965,8906.036
11109,5222.8916
10253,0.0
9397,6753.67
8541,5951.3687
7685,5770.1377
6829,5815.6562
5973,5831.504
5117,5136.824
4261,0.0
3405,12192.183
2549,9761.801
1693,8830.293
837,8481.894
41072,4133.6304
40216,0.0033818483
39360,10206.021
38504,7838.523
37648,7285.0083
36792,7078.373
35936,6942.9355
35080,4324.859
34224,0.0
33368,5113.178
32512,4791.547
31656,4641.8193
30800,4767.357
29944,4752.809
29088,4359.602
28232,0.0005569458
27376,9736.602
26520,7778.309
25664,7176.5586
24808,6918.971
23952,6868.604
23096,4176.0415
22240,0.0
21384,5038.1895
20528,4605.2583
19672,4457.4966
18816,4564.4546
17960,5126.2954
17104,5128.0073
16248,0.01112473
15392,11067.201
14536,8097.271
13680,7668.117
12824,7370.6333
11968,7544.439
11112,4588.0967
10256,0.0
9400,5290.653
8544,4813.862
7688,4580.4526
6832,4693.7036
5976,4657.0757
5120,4380.812
4264,0.0
3408,9546.266
2552,7799.906
1696,7220.632
840,6877.4673
41076,5023.285
40220,0.00015330315
39364,13809.429
38508,10004.448
37652,9503.641
36796,9234.304
35940,9107.231
35084,5287.177
34228,0.0030037165
33372,7046.6587
32516,6413.69
31660,6173.1973
30804,6236.19
29948,6094.9663
29092,5353.948
28236,0.0099544525
27380,13188.042
26524,10256.501
25668,9276.509
24812,9184.562
23956,8986.6455
23100,5251.1807
22244,0.0050287247
21388,6740.522
20532,6121.5283
19676,6014.209
18820,5813.194
17964,6224.4653
17108,5866.6074
16252,0.010743737
15396,13616.989
14540,11426.441
13684,10423.36
12828,9379.793
11972,9420.029
11116,5528.988
10260,0.00092351437
9404,7146.8784
8548,6337.5723
7692,6132.2637
6836,6161.35
5980,6254.335
5124,5326.4116
4268,0.00022435188
3412,13257.934
2556,10325.235
1700,9242.543
844,8904.117
41081,3912.4622
40225,0.0
39369,10739.966
38513,8331.302
37657,7610.0034
36801,7664.702
35945,7397.8335
35089,4272.9893
34233,0.0
33377,5615.3013
32521,5209.244
31665,4948.8687
30809,5119.2397
29953,5062.44
29097,4298.368
28241,0.0004284382
27385,11055.068
26529,8757.006
25673,7744.375
24817,7813.0474
23961,7431.419
23105,4178.0337
22249,0.0
21393,5498.117
20537,5051.953
19681,4915.799
18825,5011.206
17969,5322.704
17113,4697.9004
16257,0.007301092
15401,12550.93
14545,9411.139
13689,8228.59
12833,7659.024
11977,7557.244
11121,4232.742
10265,0.0
9409,5509.141
8553,5100.5522
7697,4816.7695
6841,4894.253
5985,4880.64
5129,4234.713
4273,0.002019763
3417,11045.31
2561,8810.649
1705,7729.6455
849,7492.713
41084,3367.2305
40228,0.0
39372,9609.169
38516,7627.167
37660,7083.0264
36804,6858.189
35948,6572.5083
35092,3560.2537
34236,0.0
33380,4861.409
32524,4608.154
31668,4398.8267
30812,4528.891
29956,4729.6357
29100,3640.6406
28244,0.0
27388,9892.447
26532,7988.761
25676,7121.463
24820,7012.096
23964,6802.3896
23108,3492.4553
22252,0.0
21396,4841.27
20540,4554.104
19684,4403.789
18828,4379.826
17972,4800.5776
17116,3731.7527
16260,0.0
15404,10653.463
14548,8377.518
13692,7722.35
12836,7015.0796
11980,6798.018
11124,3700.2537
10268,0.0
9412,4832.6006
8556,4558.328
7700,4352.7373
6844,4369.6523
5988,4527.587
5132,3659.01
4276,0.0
3420,9911.751
2564,8006.061
1708,7022.531
852,6789.516
