grid_id,day,hour,car_number
15,20170314,17,1.0
16,20170314,17,1.0
17,20170314,17,1.0
18,20170314,17,1.0
19,20170314,17,2.0
20,20170314,17,1.0
21,20170314,17,0.0
22,20170314,17,0.0
23,20170314,17,1.0
24,20170314,17,1.0
25,20170314,17,1.0
26,20170314,17,0.0
27,20170314,17,1.0
28,20170314,17,1.0
29,20170314,17,1.0
30,20170314,17,1.0
31,20170314,17,1.0
32,20170314,17,1.0
33,20170314,17,1.0
34,20170314,17,1.0
35,20170314,17,0.0
36,20170314,17,1.0
37,20170314,17,1.0
38,20170314,17,1.0
39,20170314,17,1.0
40,20170314,17,2.0
41,20170314,17,1.0
42,20170314,17,2.0
43,20170314,17,0.0
44,20170314,17,1.0
45,20170314,17,3.0
46,20170314,17,2.0
47,20170314,17,1.0
48,20170314,17,2.0
49,20170314,17,1.0
50,20170314,17,0.0
1,20170314,18,2.0
2,20170314,18,1.0
3,20170314,18,1.0
4,20170314,18,1.0
5,20170314,18,1.0
6,20170314,18,0.0
7,20170314,18,2.0
8,20170314,18,1.0
9,20170314,18,1.0
10,20170314,18,1.0
11,20170314,18,1.0
12,20170314,18,1.0
13,20170314,18,1.0
14,20170314,18,1.0
15,20170314,18,1.0
16,20170314,18,1.0
17,20170314,18,1.0
18,20170314,18,1.0
19,20170314,18,2.0
20,20170314,18,1.0
21,20170314,18,0.0
22,20170314,18,0.0
23,20170314,18,1.0
24,20170314,18,1.0
25,20170314,18,1.0
26,20170314,18,0.0
27,20170314,18,1.0
28,20170314,18,1.0
29,20170314,18,1.0
30,20170314,18,1.0
31,20170314,18,1.0
32,20170314,18,1.0
33,20170314,18,1.0
34,20170314,18,1.0
35,20170314,18,0.0
36,20170314,18,1.0
37,20170314,18,1.0
38,20170314,18,1.0
39,20170314,18,1.0
40,20170314,18,2.0
41,20170314,18,1.0
42,20170314,18,2.0
43,20170314,18,0.0
44,20170314,18,1.0
45,20170314,18,3.0
46,20170314,18,2.0
47,20170314,18,1.0
48,20170314,18,2.0
49,20170314,18,1.0
50,20170314,18,0.0
1,20170314,19,2.0
2,20170314,19,1.0
3,20170314,19,1.0
4,20170314,19,1.0
5,20170314,19,1.0
6,20170314,19,0.0
7,20170314,19,2.0
8,20170314,19,1.0
9,20170314,19,1.0
10,20170314,19,1.0
11,20170314,19,1.0
12,20170314,19,1.0
13,20170314,19,1.0
14,20170314,19,1.0
15,20170314,19,1.0
16,20170314,19,1.0
17,20170314,19,1.0
18,20170314,19,1.0
19,20170314,19,2.0
20,20170314,19,1.0
21,20170314,19,0.0
22,20170314,19,0.0
23,20170314,19,1.0
24,20170314,19,1.0
25,20170314,19,1.0
26,20170314,19,0.0
27,20170314,19,1.0
28,20170314,19,1.0
29,20170314,19,1.0
30,20170314,19,1.0
31,20170314,19,1.0
32,20170314,19,1.0
33,20170314,19,1.0
34,20170314,19,1.0
35,20170314,19,0.0
36,20170314,19,1.0
37,20170314,19,1.0
38,20170314,19,1.0
39,20170314,19,1.0
40,20170314,19,2.0
41,20170314,19,1.0
42,20170314,19,2.0
43,20170314,19,0.0
44,20170314,19,1.0
45,20170314,19,3.0
46,20170314,19,2.0
47,20170314,19,1.0
48,20170314,19,2.0
49,20170314,19,1.0
50,20170314,19,0.0
1,20170314,20,2.0
2,20170314,20,1.0
3,20170314,20,1.0
4,20170314,20,1.0
5,20170314,20,1.0
6,20170314,20,0.0
7,20170314,20,2.0
8,20170314,20,1.0
9,20170314,20,1.0
10,20170314,20,1.0
11,20170314,20,1.0
12,20170314,20,1.0
13,20170314,20,1.0
14,20170314,20,1.0
15,20170314,20,1.0
16,20170314,20,1.0
17,20170314,20,1.0
18,20170314,20,1.0
19,20170314,20,2.0
20,20170314,20,1.0
21,20170314,20,0.0
22,20170314,20,0.0
23,20170314,20,1.0
24,20170314,20,1.0
25,20170314,20,1.0
26,20170314,20,0.0
27,20170314,20,1.0
28,20170314,20,1.0
29,20170314,20,1.0
30,20170314,20,1.0
31,20170314,20,1.0
32,20170314,20,1.0
33,20170314,20,1.0
34,20170314,20,1.0
35,20170314,20,0.0
36,20170314,20,1.0
37,20170314,20,1.0
38,20170314,20,1.0
39,20170314,20,1.0
40,20170314,20,2.0
41,20170314,20,1.0
42,20170314,20,2.0
43,20170314,20,0.0
44,20170314,20,1.0
45,20170314,20,3.0
46,20170314,20,2.0
47,20170314,20,1.0
48,20170314,20,2.0
49,20170314,20,1.0
50,20170314,20,0.0
1,20170314,21,2.0
2,20170314,21,1.0
3,20170314,21,1.0
4,20170314,21,1.0
5,20170314,21,1.0
6,20170314,21,0.0
7,20170314,21,2.0
8,20170314,21,1.0
9,20170314,21,1.0
10,20170314,21,1.0
11,20170314,21,1.0
12,20170314,21,1.0
13,20170314,21,1.0
14,20170314,21,1.0
15,20170314,21,1.0
16,20170314,21,1.0
17,20170314,21,1.0
18,20170314,21,1.0
19,20170314,21,2.0
20,20170314,21,1.0
21,20170314,21,0.0
22,20170314,21,0.0
23,20170314,21,1.0
24,20170314,21,1.0
25,20170314,21,1.0
26,20170314,21,0.0
27,20170314,21,1.0
28,20170314,21,1.0
29,20170314,21,1.0
30,20170314,21,1.0
31,20170314,21,1.0
32,20170314,21,1.0
33,20170314,21,1.0
34,20170314,21,1.0
35,20170314,21,0.0
36,20170314,21,1.0
37,20170314,21,1.0
38,20170314,21,1.0
39,20170314,21,1.0
40,20170314,21,2.0
41,20170314,21,1.0
42,20170314,21,2.0
43,20170314,21,0.0
44,20170314,21,1.0
45,20170314,21,3.0
46,20170314,21,2.0
47,20170314,21,1.0
48,20170314,21,2.0
49,20170314,21,1.0
50,20170314,21,0.0
1,20170314,22,2.0
2,20170314,22,1.0
3,20170314,22,1.0
4,20170314,22,1.0
5,20170314,22,1.0
6,20170314,22,0.0
7,20170314,22,2.0
8,20170314,22,1.0
9,20170314,22,1.0
10,20170314,22,1.0
11,20170314,22,1.0
12,20170314,22,1.0
13,20170314,22,1.0
14,20170314,22,1.0
15,20170314,22,1.0
16,20170314,22,1.0
17,20170314,22,1.0
18,20170314,22,1.0
19,20170314,22,2.0
20,20170314,22,1.0
21,20170314,22,0.0
22,20170314,22,0.0
23,20170314,22,1.0
24,20170314,22,1.0
25,20170314,22,1.0
26,20170314,22,0.0
27,20170314,22,1.0
28,20170314,22,1.0
29,20170314,22,1.0
30,20170314,22,1.0
31,20170314,22,1.0
32,20170314,22,1.0
33,20170314,22,1.0
34,20170314,22,1.0
35,20170314,22,0.0
36,20170314,22,1.0
37,20170314,22,1.0
38,20170314,22,1.0
39,20170314,22,1.0
40,20170314,22,2.0
41,20170314,22,1.0
42,20170314,22,2.0
43,20170314,22,0.0
44,20170314,22,1.0
45,20170314,22,3.0
46,20170314,22,2.0
47,20170314,22,1.0
48,20170314,22,2.0
49,20170314,22,1.0
50,20170314,22,0.0
1,20170314,23,2.0
2,20170314,23,1.0
3,20170314,23,1.0
4,20170314,23,1.0
5,20170314,23,1.0
6,20170314,23,0.0
7,20170314,23,2.0
8,20170314,23,1.0
9,20170314,23,1.0
10,20170314,23,1.0
11,20170314,23,1.0
12,20170314,23,1.0
13,20170314,23,1.0
14,20170314,23,1.0
15,20170314,23,1.0
16,20170314,23,1.0
17,20170314,23,1.0
18,20170314,23,1.0
19,20170314,23,2.0
20,20170314,23,1.0
21,20170314,23,0.0
22,20170314,23,0.0
23,20170314,23,1.0
24,20170314,23,1.0
25,20170314,23,1.0
26,20170314,23,0.0
27,20170314,23,1.0
28,20170314,23,1.0
29,20170314,23,1.0
30,20170314,23,1.0
31,20170314,23,1.0
32,20170314,23,1.0
33,20170314,23,1.0
34,20170314,23,1.0
35,20170314,23,0.0
36,20170314,23,1.0
37,20170314,23,1.0
38,20170314,23,1.0
39,20170314,23,1.0
40,20170314,23,2.0
41,20170314,23,1.0
42,20170314,23,2.0
43,20170314,23,0.0
44,20170314,23,1.0
45,20170314,23,3.0
46,20170314,23,2.0
47,20170314,23,1.0
48,20170314,23,2.0
49,20170314,23,1.0
50,20170314,23,0.0
1,20170315,09,2.0
2,20170315,09,1.0
3,20170315,09,1.0
4,20170315,09,1.0
5,20170315,09,1.0
6,20170315,09,0.0
7,20170315,09,2.0
8,20170315,09,1.0
9,20170315,09,1.0
10,20170315,09,1.0
11,20170315,09,1.0
12,20170315,09,1.0
13,20170315,09,1.0
14,20170315,09,1.0
15,20170315,09,1.0
16,20170315,09,0.0
17,20170315,09,1.0
18,20170315,09,1.0
19,20170315,09,2.0
20,20170315,09,1.0
21,20170315,09,0.0
22,20170315,09,0.0
23,20170315,09,1.0
24,20170315,09,1.0
25,20170315,09,1.0
26,20170315,09,0.0
27,20170315,09,1.0
28,20170315,09,1.0
29,20170315,09,1.0
30,20170315,09,1.0
31,20170315,09,1.0
32,20170315,09,0.0
33,20170315,09,1.0
34,20170315,09,1.0
35,20170315,09,0.0
36,20170315,09,1.0
37,20170315,09,1.0
38,20170315,09,0.0
39,20170315,09,1.0
40,20170315,09,2.0
41,20170315,09,1.0
42,20170315,09,1.0
43,20170315,09,0.0
44,20170315,09,0.0
45,20170315,09,2.0
46,20170315,09,1.0
47,20170315,09,1.0
48,20170315,09,2.0
49,20170315,09,1.0
50,20170315,09,0.0
1,20170315,10,2.0
2,20170315,10,1.0
3,20170315,10,1.0
4,20170315,10,1.0
5,20170315,10,1.0
6,20170315,10,0.0
7,20170315,10,2.0
8,20170315,10,1.0
9,20170315,10,1.0
10,20170315,10,1.0
11,20170315,10,1.0
12,20170315,10,1.0
13,20170315,10,1.0
14,20170315,10,1.0
15,20170315,10,1.0
16,20170315,10,0.0
17,20170315,10,1.0
18,20170315,10,1.0
19,20170315,10,2.0
20,20170315,10,1.0
21,20170315,10,0.0
22,20170315,10,0.0
23,20170315,10,1.0
24,20170315,10,1.0
25,20170315,10,1.0
26,20170315,10,0.0
27,20170315,10,1.0
28,20170315,10,1.0
29,20170315,10,1.0
30,20170315,10,1.0
31,20170315,10,1.0
32,20170315,10,0.0
33,20170315,10,1.0
34,20170315,10,1.0
35,20170315,10,0.0
36,20170315,10,1.0
37,20170315,10,1.0
38,20170315,10,0.0
39,20170315,10,1.0
40,20170315,10,2.0
41,20170315,10,1.0
42,20170315,10,1.0
43,20170315,10,0.0
44,20170315,10,0.0
45,20170315,10,2.0
46,20170315,10,1.0
47,20170315,10,1.0
48,20170315,10,2.0
49,20170315,10,1.0
50,20170315,10,0.0
1,20170315,11,2.0
2,20170315,11,1.0
3,20170315,11,1.0
4,20170315,11,1.0
5,20170315,11,1.0
6,20170315,11,0.0
7,20170315,11,2.0
8,20170315,11,1.0
9,20170315,11,1.0
10,20170315,11,1.0
11,20170315,11,1.0
12,20170315,11,1.0
13,20170315,11,1.0
14,20170315,11,1.0
15,20170315,11,1.0
16,20170315,11,0.0
17,20170315,11,1.0
18,20170315,11,1.0
19,20170315,11,2.0
20,20170315,11,1.0
21,20170315,11,0.0
22,20170315,11,0.0
23,20170315,11,1.0
24,20170315,11,1.0
25,20170315,11,1.0
26,20170315,11,0.0
27,20170315,11,1.0
28,20170315,11,1.0
29,20170315,11,1.0
30,20170315,11,1.0
31,20170315,11,1.0
32,20170315,11,0.0
33,20170315,11,1.0
34,20170315,11,1.0
35,20170315,11,0.0
36,20170315,11,1.0
37,20170315,11,1.0
38,20170315,11,0.0
39,20170315,11,1.0
40,20170315,11,2.0
41,20170315,11,1.0
42,20170315,11,1.0
43,20170315,11,0.0
44,20170315,11,0.0
45,20170315,11,2.0
46,20170315,11,1.0
47,20170315,11,1.0
48,20170315,11,2.0
49,20170315,11,1.0
50,20170315,11,0.0
1,20170315,12,2.0
2,20170315,12,1.0
3,20170315,12,1.0
4,20170315,12,1.0
5,20170315,12,1.0
6,20170315,12,0.0
7,20170315,12,2.0
8,20170315,12,1.0
9,20170315,12,1.0
10,20170315,12,1.0
11,20170315,12,1.0
12,20170315,12,1.0
13,20170315,12,1.0
14,20170315,12,1.0
15,20170315,12,1.0
16,20170315,12,0.0
17,20170315,12,1.0
18,20170315,12,1.0
19,20170315,12,2.0
20,20170315,12,1.0
21,20170315,12,0.0
22,20170315,12,0.0
23,20170315,12,1.0
24,20170315,12,1.0
25,20170315,12,1.0
26,20170315,12,0.0
27,20170315,12,1.0
28,20170315,12,1.0
29,20170315,12,1.0
30,20170315,12,1.0
31,20170315,12,1.0
32,20170315,12,0.0
33,20170315,12,1.0
34,20170315,12,1.0
35,20170315,12,0.0
36,20170315,12,1.0
37,20170315,12,1.0
38,20170315,12,0.0
39,20170315,12,1.0
40,20170315,12,2.0
41,20170315,12,1.0
42,20170315,12,1.0
43,20170315,12,0.0
44,20170315,12,0.0
45,20170315,12,2.0
46,20170315,12,1.0
47,20170315,12,1.0
48,20170315,12,2.0
49,20170315,12,1.0
50,20170315,12,0.0
1,20170315,13,2.0
2,20170315,13,1.0
3,20170315,13,1.0
4,20170315,13,1.0
5,20170315,13,1.0
6,20170315,13,0.0
7,20170315,13,2.0
8,20170315,13,1.0
9,20170315,13,1.0
10,20170315,13,1.0
11,20170315,13,1.0
12,20170315,13,1.0
13,20170315,13,1.0
14,20170315,13,1.0
15,20170315,13,1.0
16,20170315,13,0.0
17,20170315,13,1.0
18,20170315,13,1.0
19,20170315,13,2.0
20,20170315,13,1.0
21,20170315,13,0.0
22,20170315,13,0.0
23,20170315,13,1.0
24,20170315,13,1.0
25,20170315,13,1.0
26,20170315,13,0.0
27,20170315,13,1.0
28,20170315,13,1.0
29,20170315,13,1.0
30,20170315,13,1.0
31,20170315,13,1.0
32,20170315,13,0.0
33,20170315,13,1.0
34,20170315,13,1.0
35,20170315,13,0.0
36,20170315,13,1.0
37,20170315,13,1.0
38,20170315,13,0.0
39,20170315,13,1.0
40,20170315,13,2.0
41,20170315,13,1.0
42,20170315,13,1.0
43,20170315,13,0.0
44,20170315,13,0.0
45,20170315,13,2.0
46,20170315,13,1.0
47,20170315,13,1.0
48,20170315,13,2.0
49,20170315,13,1.0
50,20170315,13,0.0
1,20170315,14,2.0
2,20170315,14,1.0
3,20170315,14,1.0
4,20170315,14,1.0
5,20170315,14,1.0
6,20170315,14,0.0
7,20170315,14,2.0
8,20170315,14,1.0
9,20170315,14,1.0
10,20170315,14,1.0
11,20170315,14,1.0
12,20170315,14,1.0
13,20170315,14,1.0
14,20170315,14,1.0
15,20170315,14,1.0
16,20170315,14,0.0
17,20170315,14,1.0
18,20170315,14,1.0
19,20170315,14,2.0
20,20170315,14,1.0
21,20170315,14,0.0
22,20170315,14,0.0
23,20170315,14,1.0
24,20170315,14,1.0
25,20170315,14,1.0
26,20170315,14,0.0
27,20170315,14,1.0
28,20170315,14,1.0
29,20170315,14,1.0
30,20170315,14,1.0
31,20170315,14,1.0
32,20170315,14,0.0
33,20170315,14,1.0
34,20170315,14,1.0
35,20170315,14,0.0
36,20170315,14,1.0
37,20170315,14,1.0
38,20170315,14,0.0
39,20170315,14,1.0
40,20170315,14,2.0
41,20170315,14,1.0
42,20170315,14,1.0
43,20170315,14,0.0
44,20170315,14,0.0
45,20170315,14,2.0
46,20170315,14,1.0
47,20170315,14,1.0
48,20170315,14,2.0
49,20170315,14,1.0
50,20170315,14,0.0
1,20170315,15,2.0
2,20170315,15,1.0
3,20170315,15,1.0
4,20170315,15,1.0
5,20170315,15,1.0
6,20170315,15,0.0
7,20170315,15,2.0
8,20170315,15,1.0
9,20170315,15,1.0
10,20170315,15,1.0
11,20170315,15,1.0
12,20170315,15,1.0
13,20170315,15,1.0
14,20170315,15,1.0
15,20170315,15,1.0
16,20170315,15,0.0
17,20170315,15,1.0
18,20170315,15,1.0
19,20170315,15,2.0
20,20170315,15,1.0
21,20170315,15,0.0
22,20170315,15,0.0
23,20170315,15,1.0
24,20170315,15,1.0
25,20170315,15,1.0
26,20170315,15,0.0
27,20170315,15,1.0
28,20170315,15,1.0
29,20170315,15,1.0
30,20170315,15,1.0
31,20170315,15,1.0
32,20170315,15,0.0
33,20170315,15,1.0
34,20170315,15,1.0
35,20170315,15,0.0
36,20170315,15,1.0
37,20170315,15,1.0
38,20170315,15,0.0
39,20170315,15,1.0
40,20170315,15,2.0
41,20170315,15,1.0
42,20170315,15,1.0
43,20170315,15,0.0
44,20170315,15,0.0
45,20170315,15,2.0
46,20170315,15,1.0
47,20170315,15,1.0
48,20170315,15,2.0
49,20170315,15,1.0
50,20170315,15,0.0
1,20170315,16,2.0
2,20170315,16,1.0
3,20170315,16,1.0
4,20170315,16,1.0
5,20170315,16,1.0
6,20170315,16,0.0
7,20170315,16,2.0
8,20170315,16,1.0
9,20170315,16,1.0
10,20170315,16,1.0
11,20170315,16,1.0
12,20170315,16,1.0
13,20170315,16,1.0
14,20170315,16,1.0
15,20170315,16,1.0
16,20170315,16,0.0
17,20170315,16,1.0
18,20170315,16,1.0
19,20170315,16,2.0
20,20170315,16,1.0
21,20170315,16,0.0
22,20170315,16,0.0
23,20170315,16,1.0
24,20170315,16,1.0
25,20170315,16,1.0
26,20170315,16,0.0
27,20170315,16,1.0
28,20170315,16,1.0
29,20170315,16,1.0
30,20170315,16,1.0
31,20170315,16,1.0
32,20170315,16,0.0
33,20170315,16,1.0
34,20170315,16,1.0
35,20170315,16,0.0
36,20170315,16,1.0
37,20170315,16,1.0
38,20170315,16,0.0
39,20170315,16,1.0
40,20170315,16,2.0
41,20170315,16,1.0
42,20170315,16,1.0
43,20170315,16,0.0
44,20170315,16,0.0
45,20170315,16,2.0
46,20170315,16,1.0
47,20170315,16,1.0
48,20170315,16,2.0
49,20170315,16,1.0
50,20170315,16,0.0
1,20170315,17,2.0
2,20170315,17,1.0
3,20170315,17,1.0
4,20170315,17,1.0
5,20170315,17,1.0
6,20170315,17,0.0
7,20170315,17,2.0
8,20170315,17,1.0
9,20170315,17,1.0
10,20170315,17,1.0
11,20170315,17,1.0
12,20170315,17,1.0
13,20170315,17,1.0
14,20170315,17,1.0
15,20170315,17,1.0
16,20170315,17,0.0
17,20170315,17,1.0
18,20170315,17,1.0
19,20170315,17,2.0
20,20170315,17,1.0
21,20170315,17,0.0
22,20170315,17,0.0
23,20170315,17,1.0
24,20170315,17,1.0
25,20170315,17,1.0
26,20170315,17,0.0
27,20170315,17,1.0
28,20170315,17,1.0
29,20170315,17,1.0
30,20170315,17,1.0
31,20170315,17,1.0
32,20170315,17,0.0
33,20170315,17,1.0
34,20170315,17,1.0
35,20170315,17,0.0
36,20170315,17,1.0
37,20170315,17,1.0
38,20170315,17,0.0
39,20170315,17,1.0
40,20170315,17,2.0
41,20170315,17,1.0
42,20170315,17,1.0
43,20170315,17,0.0
44,20170315,17,0.0
45,20170315,17,2.0
46,20170315,17,1.0
47,20170315,17,1.0
48,20170315,17,2.0
49,20170315,17,1.0
50,20170315,17,0.0
1,20170315,18,2.0
2,20170315,18,1.0
3,20170315,18,1.0
4,20170315,18,1.0
5,20170315,18,1.0
6,20170315,18,0.0
7,20170315,18,2.0
8,20170315,18,1.0
9,20170315,18,1.0
10,20170315,18,1.0
11,20170315,18,1.0
12,20170315,18,1.0
13,20170315,18,1.0
14,20170315,18,1.0
15,20170315,18,1.0
16,20170315,18,0.0
17,20170315,18,1.0
18,20170315,18,1.0
19,20170315,18,2.0
20,20170315,18,1.0
21,20170315,18,0.0
22,20170315,18,0.0
23,20170315,18,1.0
24,20170315,18,1.0
25,20170315,18,1.0
26,20170315,18,0.0
27,20170315,18,1.0
28,20170315,18,1.0
29,20170315,18,1.0
30,20170315,18,1.0
31,20170315,18,1.0
32,20170315,18,0.0
33,20170315,18,1.0
34,20170315,18,1.0
35,20170315,18,0.0
36,20170315,18,1.0
37,20170315,18,1.0
38,20170315,18,0.0
39,20170315,18,1.0
40,20170315,18,2.0
41,20170315,18,1.0
42,20170315,18,1.0
43,20170315,18,0.0
44,20170315,18,0.0
45,20170315,18,2.0
46,20170315,18,1.0
47,20170315,18,1.0
48,20170315,18,2.0
49,20170315,18,1.0
50,20170315,18,0.0
1,20170315,19,2.0
2,20170315,19,1.0
3,20170315,19,1.0
4,20170315,19,1.0
5,20170315,19,1.0
6,20170315,19,0.0
7,20170315,19,2.0
8,20170315,19,1.0
9,20170315,19,1.0
10,20170315,19,1.0
11,20170315,19,1.0
12,20170315,19,1.0
13,20170315,19,1.0
14,20170315,19,1.0
15,20170315,19,1.0
16,20170315,19,0.0
17,20170315,19,1.0
18,20170315,19,1.0
19,20170315,19,2.0
20,20170315,19,1.0
21,20170315,19,0.0
22,20170315,19,0.0
23,20170315,19,1.0
24,20170315,19,1.0
25,20170315,19,1.0
26,20170315,19,0.0
27,20170315,19,1.0
28,20170315,19,1.0
29,20170315,19,1.0
30,20170315,19,1.0
31,20170315,19,1.0
32,20170315,19,0.0
33,20170315,19,1.0
34,20170315,19,1.0
35,20170315,19,0.0
36,20170315,19,1.0
37,20170315,19,1.0
38,20170315,19,0.0
39,20170315,19,1.0
40,20170315,19,2.0
41,20170315,19,1.0
42,20170315,19,1.0
43,20170315,19,0.0
44,20170315,19,0.0
45,20170315,19,2.0
46,20170315,19,1.0
47,20170315,19,1.0
48,20170315,19,2.0
49,20170315,19,1.0
50,20170315,19,0.0
1,20170315,20,2.0
2,20170315,20,1.0
3,20170315,20,1.0
4,20170315,20,1.0
5,20170315,20,1.0
6,20170315,20,0.0
7,20170315,20,2.0
8,20170315,20,1.0
9,20170315,20,1.0
10,20170315,20,1.0
11,20170315,20,1.0
12,20170315,20,1.0
13,20170315,20,1.0
14,20170315,20,1.0
15,20170315,20,1.0
16,20170315,20,0.0
17,20170315,20,1.0
18,20170315,20,1.0
19,20170315,20,2.0
20,20170315,20,1.0
21,20170315,20,0.0
22,20170315,20,0.0
23,20170315,20,1.0
24,20170315,20,1.0
25,20170315,20,1.0
26,20170315,20,0.0
27,20170315,20,1.0
28,20170315,20,1.0
29,20170315,20,1.0
30,20170315,20,1.0
31,20170315,20,1.0
32,20170315,20,0.0
33,20170315,20,1.0
34,20170315,20,1.0
35,20170315,20,0.0
36,20170315,20,1.0
37,20170315,20,1.0
38,20170315,20,0.0
39,20170315,20,1.0
40,20170315,20,2.0
41,20170315,20,1.0
42,20170315,20,1.0
43,20170315,20,0.0
44,20170315,20,0.0
45,20170315,20,2.0
46,20170315,20,1.0
47,20170315,20,1.0
48,20170315,20,2.0
49,20170315,20,1.0
50,20170315,20,0.0
1,20170315,21,2.0
2,20170315,21,1.0
3,20170315,21,1.0
4,20170315,21,1.0
5,20170315,21,1.0
6,20170315,21,0.0
7,20170315,21,2.0
8,20170315,21,1.0
9,20170315,21,1.0
10,20170315,21,1.0
11,20170315,21,1.0
12,20170315,21,1.0
13,20170315,21,1.0
14,20170315,21,1.0
15,20170315,21,1.0
16,20170315,21,0.0
17,20170315,21,1.0
18,20170315,21,1.0
19,20170315,21,2.0
20,20170315,21,1.0
21,20170315,21,0.0
22,20170315,21,0.0
23,20170315,21,1.0
24,20170315,21,1.0
25,20170315,21,1.0
26,20170315,21,0.0
27,20170315,21,1.0
28,20170315,21,1.0
29,20170315,21,1.0
30,20170315,21,1.0
31,20170315,21,1.0
32,20170315,21,0.0
33,20170315,21,1.0
34,20170315,21,1.0
35,20170315,21,0.0
36,20170315,21,1.0
37,20170315,21,1.0
38,20170315,21,0.0
39,20170315,21,1.0
40,20170315,21,2.0
41,20170315,21,1.0
42,20170315,21,1.0
43,20170315,21,0.0
44,20170315,21,0.0
45,20170315,21,2.0
46,20170315,21,1.0
47,20170315,21,1.0
48,20170315,21,2.0
49,20170315,21,1.0
50,20170315,21,0.0
1,20170315,22,2.0
2,20170315,22,1.0
3,20170315,22,1.0
4,20170315,22,1.0
5,20170315,22,1.0
6,20170315,22,0.0
7,20170315,22,2.0
8,20170315,22,1.0
9,20170315,22,1.0
10,20170315,22,1.0
11,20170315,22,1.0
12,20170315,22,1.0
13,20170315,22,1.0
14,20170315,22,1.0
15,20170315,22,1.0
16,20170315,22,0.0
17,20170315,22,1.0
18,20170315,22,1.0
19,20170315,22,2.0
20,20170315,22,1.0
21,20170315,22,0.0
22,20170315,22,0.0
23,20170315,22,1.0
24,20170315,22,1.0
25,20170315,22,1.0
26,20170315,22,0.0
27,20170315,22,1.0
28,20170315,22,1.0
29,20170315,22,1.0
30,20170315,22,1.0
31,20170315,22,1.0
32,20170315,22,0.0
33,20170315,22,1.0
34,20170315,22,1.0
35,20170315,22,0.0
36,20170315,22,1.0
37,20170315,22,1.0
38,20170315,22,0.0
39,20170315,22,1.0
40,20170315,22,2.0
41,20170315,22,1.0
42,20170315,22,1.0
43,20170315,22,0.0
44,20170315,22,0.0
45,20170315,22,2.0
46,20170315,22,1.0
47,20170315,22,1.0
48,20170315,22,2.0
49,20170315,22,1.0
50,20170315,22,0.0
1,20170315,23,2.0
2,20170315,23,1.0
3,20170315,23,1.0
4,20170315,23,1.0
5,20170315,23,1.0
6,20170315,23,0.0
7,20170315,23,2.0
8,20170315,23,1.0
9,20170315,23,1.0
10,20170315,23,1.0
11,20170315,23,1.0
12,20170315,23,1.0
13,20170315,23,1.0
14,20170315,23,1.0
15,20170315,23,1.0
16,20170315,23,0.0
17,20170315,23,1.0
18,20170315,23,1.0
19,20170315,23,2.0
20,20170315,23,1.0
21,20170315,23,0.0
22,20170315,23,0.0
23,20170315,23,1.0
24,20170315,23,1.0
25,20170315,23,1.0
26,20170315,23,0.0
27,20170315,23,1.0
28,20170315,23,1.0
29,20170315,23,1.0
30,20170315,23,1.0
31,20170315,23,1.0
32,20170315,23,0.0
33,20170315,23,1.0
34,20170315,23,1.0
35,20170315,23,0.0
36,20170315,23,1.0
37,20170315,23,1.0
38,20170315,23,0.0
39,20170315,23,1.0
40,20170315,23,2.0
41,20170315,23,1.0
42,20170315,23,1.0
43,20170315,23,0.0
44,20170315,23,0.0
45,20170315,23,2.0
46,20170315,23,1.0
47,20170315,23,1.0
48,20170315,23,2.0
49,20170315,23,1.0
50,20170315,23,0.0
1,20170316,09,2.0
2,20170316,09,1.0
3,20170316,09,1.0
4,20170316,09,1.0
5,20170316,09,1.0
6,20170316,09,0.0
7,20170316,09,1.0
8,20170316,09,1.0
9,20170316,09,1.0
10,20170316,09,1.0
11,20170316,09,1.0
12,20170316,09,1.0
13,20170316,09,1.0
14,20170316,09,1.0
15,20170316,09,1.0
16,20170316,09,1.0
17,20170316,09,1.0
18,20170316,09,1.0
19,20170316,09,2.0
20,20170316,09,1.0
21,20170316,09,0.0
22,20170316,09,0.0
23,20170316,09,1.0
24,20170316,09,0.0
25,20170316,09,1.0
26,20170316,09,0.0
27,20170316,09,1.0
28,20170316,09,1.0
29,20170316,09,1.0
30,20170316,09,1.0
31,20170316,09,1.0
32,20170316,09,0.0
33,20170316,09,1.0
34,20170316,09,1.0
35,20170316,09,0.0
36,20170316,09,1.0
37,20170316,09,1.0
38,20170316,09,0.0
39,20170316,09,1.0
40,20170316,09,2.0
41,20170316,09,1.0
42,20170316,09,2.0
43,20170316,09,0.0
44,20170316,09,0.0
45,20170316,09,2.0
46,20170316,09,2.0
47,20170316,09,1.0
48,20170316,09,2.0
49,20170316,09,1.0
50,20170316,09,1.0
1,20170316,10,2.0
2,20170316,10,1.0
3,20170316,10,1.0
4,20170316,10,1.0
5,20170316,10,1.0
6,20170316,10,0.0
7,20170316,10,1.0
8,20170316,10,1.0
9,20170316,10,1.0
10,20170316,10,1.0
11,20170316,10,1.0
12,20170316,10,1.0
13,20170316,10,1.0
14,20170316,10,1.0
15,20170316,10,1.0
16,20170316,10,1.0
17,20170316,10,1.0
18,20170316,10,1.0
19,20170316,10,2.0
20,20170316,10,1.0
21,20170316,10,0.0
22,20170316,10,0.0
23,20170316,10,1.0
24,20170316,10,0.0
25,20170316,10,1.0
26,20170316,10,0.0
27,20170316,10,1.0
28,20170316,10,1.0
29,20170316,10,1.0
