grid_id,day,hour,car_number
38,20170320,16,7
39,20170320,16,7
40,20170320,16,9
41,20170320,16,13
42,20170320,16,4
43,20170320,16,4
44,20170320,16,20
45,20170320,16,7
46,20170320,16,4
47,20170320,16,8
48,20170320,16,6
49,20170320,16,5
50,20170320,16,6
1,20170320,17,4
2,20170320,17,3
3,20170320,17,3
4,20170320,17,3
5,20170320,17,2
6,20170320,17,4
7,20170320,17,3
8,20170320,17,3
9,20170320,17,3
10,20170320,17,4
11,20170320,17,4
12,20170320,17,5
13,20170320,17,1
14,20170320,17,4
15,20170320,17,1
16,20170320,17,5
17,20170320,17,5
18,20170320,17,5
19,20170320,17,5
20,20170320,17,2
21,20170320,17,2
22,20170320,17,2
23,20170320,17,1
24,20170320,17,8
25,20170320,17,1
26,20170320,17,9
27,20170320,17,10
28,20170320,17,6
29,20170320,17,9
30,20170320,17,7
31,20170320,17,3
32,20170320,17,7
33,20170320,17,7
34,20170320,17,2
35,20170320,17,8
36,20170320,17,4
37,20170320,17,5
38,20170320,17,7
39,20170320,17,7
40,20170320,17,8
41,20170320,17,13
42,20170320,17,3
43,20170320,17,4
44,20170320,17,16
45,20170320,17,7
46,20170320,17,4
47,20170320,17,7
48,20170320,17,6
49,20170320,17,5
50,20170320,17,6
1,20170320,18,5
2,20170320,18,3
3,20170320,18,3
4,20170320,18,3
5,20170320,18,3
6,20170320,18,5
7,20170320,18,4
8,20170320,18,4
9,20170320,18,4
10,20170320,18,4
11,20170320,18,4
12,20170320,18,6
13,20170320,18,1
14,20170320,18,5
15,20170320,18,1
16,20170320,18,6
17,20170320,18,6
18,20170320,18,6
19,20170320,18,6
20,20170320,18,3
21,20170320,18,2
22,20170320,18,3
23,20170320,18,1
24,20170320,18,9
25,20170320,18,2
26,20170320,18,12
27,20170320,18,12
28,20170320,18,9
29,20170320,18,12
30,20170320,18,10
31,20170320,18,6
32,20170320,18,9
33,20170320,18,10
34,20170320,18,5
35,20170320,18,11
36,20170320,18,7
37,20170320,18,8
38,20170320,18,10
39,20170320,18,10
40,20170320,18,11
41,20170320,18,15
42,20170320,18,7
43,20170320,18,7
44,20170320,18,19
45,20170320,18,9
46,20170320,18,6
47,20170320,18,10
48,20170320,18,9
49,20170320,18,7
50,20170320,18,8
1,20170320,19,5
2,20170320,19,4
3,20170320,19,4
4,20170320,19,4
5,20170320,19,3
6,20170320,19,6
7,20170320,19,4
8,20170320,19,4
9,20170320,19,4
10,20170320,19,5
11,20170320,19,5
12,20170320,19,6
13,20170320,19,2
14,20170320,19,5
15,20170320,19,2
16,20170320,19,6
17,20170320,19,6
18,20170320,19,6
19,20170320,19,6
20,20170320,19,3
21,20170320,19,3
22,20170320,19,3
23,20170320,19,2
24,20170320,19,10
25,20170320,19,3
26,20170320,19,12
27,20170320,19,12
28,20170320,19,8
29,20170320,19,11
30,20170320,19,9
31,20170320,19,5
32,20170320,19,9
33,20170320,19,9
34,20170320,19,4
35,20170320,19,11
36,20170320,19,7
37,20170320,19,8
38,20170320,19,9
39,20170320,19,9
40,20170320,19,11
41,20170320,19,15
42,20170320,19,7
43,20170320,19,7
44,20170320,19,17
45,20170320,19,9
46,20170320,19,7
47,20170320,19,10
48,20170320,19,9
49,20170320,19,8
50,20170320,19,9
1,20170320,20,4
2,20170320,20,2
3,20170320,20,3
4,20170320,20,3
5,20170320,20,2
6,20170320,20,4
7,20170320,20,3
8,20170320,20,3
9,20170320,20,2
10,20170320,20,3
11,20170320,20,3
12,20170320,20,5
13,20170320,20,0
14,20170320,20,3
15,20170320,20,0
16,20170320,20,5
17,20170320,20,5
18,20170320,20,5
19,20170320,20,5
20,20170320,20,1
21,20170320,20,1
22,20170320,20,2
23,20170320,20,0
24,20170320,20,8
25,20170320,20,1
26,20170320,20,10
27,20170320,20,10
28,20170320,20,6
29,20170320,20,10
30,20170320,20,7
31,20170320,20,3
32,20170320,20,7
33,20170320,20,7
34,20170320,20,2
35,20170320,20,8
36,20170320,20,4
37,20170320,20,6
38,20170320,20,7
39,20170320,20,7
40,20170320,20,9
41,20170320,20,13
42,20170320,20,4
43,20170320,20,5
44,20170320,20,15
45,20170320,20,7
46,20170320,20,4
47,20170320,20,8
48,20170320,20,6
49,20170320,20,5
50,20170320,20,6
1,20170320,21,5
2,20170320,21,3
3,20170320,21,3
4,20170320,21,3
5,20170320,21,3
6,20170320,21,5
7,20170320,21,3
8,20170320,21,3
9,20170320,21,3
10,20170320,21,4
11,20170320,21,4
12,20170320,21,5
13,20170320,21,1
14,20170320,21,4
15,20170320,21,1
16,20170320,21,5
17,20170320,21,5
18,20170320,21,5
19,20170320,21,5
20,20170320,21,2
21,20170320,21,2
22,20170320,21,2
23,20170320,21,1
24,20170320,21,10
25,20170320,21,3
26,20170320,21,11
27,20170320,21,11
28,20170320,21,8
29,20170320,21,11
30,20170320,21,9
31,20170320,21,5
32,20170320,21,8
33,20170320,21,9
34,20170320,21,4
35,20170320,21,10
36,20170320,21,6
37,20170320,21,7
38,20170320,21,9
39,20170320,21,9
40,20170320,21,10
41,20170320,21,15
42,20170320,21,6
43,20170320,21,6
44,20170320,21,17
45,20170320,21,9
46,20170320,21,6
47,20170320,21,9
48,20170320,21,8
49,20170320,21,7
50,20170320,21,8
1,20170320,22,5
2,20170320,22,3
3,20170320,22,3
4,20170320,22,3
5,20170320,22,3
6,20170320,22,5
7,20170320,22,3
8,20170320,22,3
9,20170320,22,3
10,20170320,22,4
11,20170320,22,4
12,20170320,22,5
13,20170320,22,1
14,20170320,22,4
15,20170320,22,1
16,20170320,22,5
17,20170320,22,5
18,20170320,22,5
19,20170320,22,5
20,20170320,22,2
21,20170320,22,2
22,20170320,22,2
23,20170320,22,0
24,20170320,22,9
25,20170320,22,2
26,20170320,22,11
27,20170320,22,10
28,20170320,22,7
29,20170320,22,10
30,20170320,22,8
31,20170320,22,4
32,20170320,22,7
33,20170320,22,8
34,20170320,22,3
35,20170320,22,9
36,20170320,22,5
37,20170320,22,6
38,20170320,22,8
39,20170320,22,7
40,20170320,22,9
41,20170320,22,14
42,20170320,22,4
43,20170320,22,5
44,20170320,22,19
45,20170320,22,7
46,20170320,22,4
47,20170320,22,8
48,20170320,22,7
49,20170320,22,6
50,20170320,22,7
1,20170320,23,3
2,20170320,23,2
3,20170320,23,2
4,20170320,23,2
5,20170320,23,2
6,20170320,23,4
7,20170320,23,2
8,20170320,23,2
9,20170320,23,2
10,20170320,23,3
11,20170320,23,3
12,20170320,23,4
13,20170320,23,0
14,20170320,23,3
15,20170320,23,0
16,20170320,23,4
17,20170320,23,4
18,20170320,23,4
19,20170320,23,4
20,20170320,23,1
21,20170320,23,1
22,20170320,23,1
23,20170320,23,-1
24,20170320,23,6
25,20170320,23,-1
26,20170320,23,7
27,20170320,23,7
28,20170320,23,3
29,20170320,23,7
30,20170320,23,5
31,20170320,23,0
32,20170320,23,4
33,20170320,23,4
34,20170320,23,0
35,20170320,23,5
36,20170320,23,2
37,20170320,23,3
38,20170320,23,4
39,20170320,23,4
40,20170320,23,6
41,20170320,23,10
42,20170320,23,1
43,20170320,23,1
44,20170320,23,15
45,20170320,23,4
46,20170320,23,1
47,20170320,23,5
48,20170320,23,3
49,20170320,23,2
50,20170320,23,3
1,20170321,9,6
2,20170321,9,5
3,20170321,9,5
4,20170321,9,5
5,20170321,9,4
6,20170321,9,7
7,20170321,9,5
8,20170321,9,5
9,20170321,9,5
10,20170321,9,6
11,20170321,9,6
12,20170321,9,8
13,20170321,9,3
14,20170321,9,6
15,20170321,9,3
16,20170321,9,8
17,20170321,9,8
18,20170321,9,8
19,20170321,9,8
20,20170321,9,4
21,20170321,9,4
22,20170321,9,5
23,20170321,9,3
24,20170321,9,11
25,20170321,9,4
26,20170321,9,13
27,20170321,9,13
28,20170321,9,10
29,20170321,9,14
30,20170321,9,11
31,20170321,9,6
32,20170321,9,10
33,20170321,9,10
34,20170321,9,6
35,20170321,9,12
36,20170321,9,8
37,20170321,9,9
38,20170321,9,11
39,20170321,9,11
40,20170321,9,13
41,20170321,9,18
42,20170321,9,7
43,20170321,9,8
44,20170321,9,27
45,20170321,9,11
46,20170321,9,8
47,20170321,9,11
48,20170321,9,10
49,20170321,9,8
50,20170321,9,10
1,20170321,10,7
2,20170321,10,5
3,20170321,10,6
4,20170321,10,6
5,20170321,10,5
6,20170321,10,7
7,20170321,10,6
8,20170321,10,6
9,20170321,10,6
10,20170321,10,6
11,20170321,10,6
12,20170321,10,8
13,20170321,10,3
14,20170321,10,7
15,20170321,10,3
16,20170321,10,9
17,20170321,10,9
18,20170321,10,9
19,20170321,10,9
20,20170321,10,5
21,20170321,10,4
22,20170321,10,5
23,20170321,10,3
24,20170321,10,12
25,20170321,10,4
26,20170321,10,15
27,20170321,10,15
28,20170321,10,11
29,20170321,10,15
30,20170321,10,12
31,20170321,10,8
32,20170321,10,11
33,20170321,10,12
34,20170321,10,6
35,20170321,10,14
36,20170321,10,9
37,20170321,10,10
38,20170321,10,12
39,20170321,10,12
40,20170321,10,15
41,20170321,10,20
42,20170321,10,8
43,20170321,10,9
44,20170321,10,30
45,20170321,10,12
46,20170321,10,8
47,20170321,10,12
48,20170321,10,11
49,20170321,10,9
50,20170321,10,10
1,20170321,11,6
2,20170321,11,4
3,20170321,11,5
4,20170321,11,5
5,20170321,11,4
6,20170321,11,6
7,20170321,11,5
8,20170321,11,5
9,20170321,11,5
10,20170321,11,5
11,20170321,11,5
12,20170321,11,7
13,20170321,11,2
14,20170321,11,6
15,20170321,11,2
16,20170321,11,8
17,20170321,11,7
18,20170321,11,7
19,20170321,11,7
20,20170321,11,4
21,20170321,11,3
22,20170321,11,4
23,20170321,11,2
24,20170321,11,10
25,20170321,11,2
26,20170321,11,12
27,20170321,11,12
28,20170321,11,8
29,20170321,11,12
30,20170321,11,9
31,20170321,11,4
32,20170321,11,8
33,20170321,11,9
34,20170321,11,3
35,20170321,11,10
36,20170321,11,6
37,20170321,11,7
38,20170321,11,8
39,20170321,11,9
40,20170321,11,11
41,20170321,11,15
42,20170321,11,5
43,20170321,11,5
44,20170321,11,24
45,20170321,11,8
46,20170321,11,5
47,20170321,11,9
48,20170321,11,7
49,20170321,11,6
50,20170321,11,7
1,20170321,12,6
2,20170321,12,5
3,20170321,12,5
4,20170321,12,5
5,20170321,12,5
6,20170321,12,7
7,20170321,12,6
8,20170321,12,6
9,20170321,12,6
10,20170321,12,6
11,20170321,12,6
12,20170321,12,8
13,20170321,12,3
14,20170321,12,7
15,20170321,12,3
16,20170321,12,9
17,20170321,12,9
18,20170321,12,9
19,20170321,12,9
20,20170321,12,4
21,20170321,12,4
22,20170321,12,5
23,20170321,12,3
24,20170321,12,11
25,20170321,12,3
26,20170321,12,14
27,20170321,12,14
28,20170321,12,10
29,20170321,12,14
30,20170321,12,11
31,20170321,12,6
32,20170321,12,10
33,20170321,12,10
34,20170321,12,5
35,20170321,12,12
36,20170321,12,8
37,20170321,12,9
38,20170321,12,10
39,20170321,12,11
40,20170321,12,14
41,20170321,12,19
42,20170321,12,7
43,20170321,12,8
44,20170321,12,28
45,20170321,12,11
46,20170321,12,7
47,20170321,12,11
48,20170321,12,9
49,20170321,12,8
50,20170321,12,9
1,20170321,13,6
2,20170321,13,6
3,20170321,13,6
4,20170321,13,6
5,20170321,13,5
6,20170321,13,8
7,20170321,13,6
8,20170321,13,6
9,20170321,13,6
10,20170321,13,6
11,20170321,13,6
12,20170321,13,8
13,20170321,13,3
14,20170321,13,7
15,20170321,13,3
16,20170321,13,10
17,20170321,13,10
18,20170321,13,9
19,20170321,13,9
20,20170321,13,5
21,20170321,13,4
22,20170321,13,5
23,20170321,13,3
24,20170321,13,12
25,20170321,13,4
26,20170321,13,18
27,20170321,13,18
28,20170321,13,12
29,20170321,13,17
30,20170321,13,12
31,20170321,13,7
32,20170321,13,11
33,20170321,13,12
34,20170321,13,4
35,20170321,13,15
36,20170321,13,9
37,20170321,13,11
38,20170321,13,12
39,20170321,13,13
40,20170321,13,18
41,20170321,13,23
42,20170321,13,7
43,20170321,13,7
44,20170321,13,40
45,20170321,13,11
46,20170321,13,8
47,20170321,13,11
48,20170321,13,10
49,20170321,13,8
50,20170321,13,10
1,20170321,14,6
2,20170321,14,6
3,20170321,14,6
4,20170321,14,6
5,20170321,14,5
6,20170321,14,8
7,20170321,14,6
8,20170321,14,6
9,20170321,14,6
10,20170321,14,7
11,20170321,14,7
12,20170321,14,9
13,20170321,14,3
14,20170321,14,7
15,20170321,14,3
16,20170321,14,10
17,20170321,14,10
18,20170321,14,10
19,20170321,14,10
20,20170321,14,5
21,20170321,14,5
22,20170321,14,5
23,20170321,14,3
24,20170321,14,13
25,20170321,14,4
26,20170321,14,19
27,20170321,14,18
28,20170321,14,12
29,20170321,14,17
30,20170321,14,12
31,20170321,14,7
32,20170321,14,11
33,20170321,14,12
34,20170321,14,4
35,20170321,14,15
36,20170321,14,9
37,20170321,14,10
38,20170321,14,12
39,20170321,14,12
40,20170321,14,18
41,20170321,14,23
42,20170321,14,6
43,20170321,14,7
44,20170321,14,42
45,20170321,14,11
46,20170321,14,7
47,20170321,14,11
48,20170321,14,9
49,20170321,14,8
50,20170321,14,9
1,20170321,15,6
2,20170321,15,6
3,20170321,15,6
4,20170321,15,6
5,20170321,15,5
6,20170321,15,8
7,20170321,15,6
8,20170321,15,6
9,20170321,15,6
10,20170321,15,7
11,20170321,15,7
12,20170321,15,8
13,20170321,15,3
14,20170321,15,7
15,20170321,15,3
16,20170321,15,10
17,20170321,15,10
18,20170321,15,10
19,20170321,15,10
20,20170321,15,5
21,20170321,15,5
22,20170321,15,5
23,20170321,15,3
24,20170321,15,13
25,20170321,15,4
26,20170321,15,19
27,20170321,15,18
28,20170321,15,12
29,20170321,15,17
30,20170321,15,12
31,20170321,15,8
32,20170321,15,12
33,20170321,15,12
34,20170321,15,4
35,20170321,15,16
36,20170321,15,9
37,20170321,15,11
38,20170321,15,12
39,20170321,15,13
40,20170321,15,18
41,20170321,15,23
42,20170321,15,7
43,20170321,15,8
44,20170321,15,40
45,20170321,15,12
46,20170321,15,8
47,20170321,15,12
48,20170321,15,10
49,20170321,15,9
50,20170321,15,10
1,20170321,16,7
2,20170321,16,6
3,20170321,16,6
4,20170321,16,6
5,20170321,16,5
6,20170321,16,8
7,20170321,16,7
8,20170321,16,7
9,20170321,16,6
10,20170321,16,7
11,20170321,16,7
12,20170321,16,9
13,20170321,16,4
14,20170321,16,7
15,20170321,16,4
16,20170321,16,10
17,20170321,16,10
18,20170321,16,10
19,20170321,16,10
20,20170321,16,5
21,20170321,16,5
22,20170321,16,6
23,20170321,16,4
24,20170321,16,14
25,20170321,16,5
26,20170321,16,19
27,20170321,16,19
28,20170321,16,13
29,20170321,16,17
30,20170321,16,13
31,20170321,16,8
32,20170321,16,12
33,20170321,16,12
34,20170321,16,5
35,20170321,16,16
36,20170321,16,10
37,20170321,16,11
38,20170321,16,13
39,20170321,16,13
40,20170321,16,19
41,20170321,16,23
42,20170321,16,7
43,20170321,16,8
44,20170321,16,41
45,20170321,16,12
46,20170321,16,8
47,20170321,16,12
48,20170321,16,11
49,20170321,16,9
50,20170321,16,10
1,20170321,17,7
2,20170321,17,6
3,20170321,17,6
4,20170321,17,6
5,20170321,17,5
6,20170321,17,8
7,20170321,17,7
8,20170321,17,7
9,20170321,17,6
10,20170321,17,7
11,20170321,17,7
12,20170321,17,9
13,20170321,17,4
14,20170321,17,8
15,20170321,17,4
16,20170321,17,10
17,20170321,17,10
18,20170321,17,10
19,20170321,17,10
20,20170321,17,5
21,20170321,17,5
22,20170321,17,6
23,20170321,17,4
24,20170321,17,13
25,20170321,17,4
26,20170321,17,20
27,20170321,17,20
28,20170321,17,13
29,20170321,17,18
30,20170321,17,13
31,20170321,17,8
32,20170321,17,12
33,20170321,17,13
34,20170321,17,5
35,20170321,17,16
36,20170321,17,10
37,20170321,17,11
38,20170321,17,13
39,20170321,17,14
40,20170321,17,20
41,20170321,17,25
42,20170321,17,7
43,20170321,17,8
44,20170321,17,43
45,20170321,17,12
46,20170321,17,8
47,20170321,17,12
48,20170321,17,10
49,20170321,17,9
50,20170321,17,10
1,20170321,18,6
2,20170321,18,6
3,20170321,18,6
4,20170321,18,6
5,20170321,18,5
6,20170321,18,8
7,20170321,18,6
8,20170321,18,6
9,20170321,18,6
10,20170321,18,7
11,20170321,18,7
12,20170321,18,8
13,20170321,18,4
14,20170321,18,7
15,20170321,18,4
16,20170321,18,9
17,20170321,18,9
18,20170321,18,9
19,20170321,18,9
20,20170321,18,5
21,20170321,18,5
22,20170321,18,5
23,20170321,18,3
24,20170321,18,13
25,20170321,18,5
26,20170321,18,17
27,20170321,18,17
28,20170321,18,12
29,20170321,18,17
30,20170321,18,13
31,20170321,18,8
32,20170321,18,12
33,20170321,18,13
34,20170321,18,7
35,20170321,18,15
36,20170321,18,10
37,20170321,18,11
38,20170321,18,13
39,20170321,18,14
40,20170321,18,17
41,20170321,18,22
42,20170321,18,9
43,20170321,18,9
44,20170321,18,32
45,20170321,18,12
46,20170321,18,9
47,20170321,18,13
48,20170321,18,11
49,20170321,18,10
50,20170321,18,11
1,20170321,19,7
2,20170321,19,6
3,20170321,19,6
4,20170321,19,6
5,20170321,19,5
6,20170321,19,8
7,20170321,19,7
8,20170321,19,7
9,20170321,19,7
10,20170321,19,7
11,20170321,19,7
12,20170321,19,9
13,20170321,19,4
14,20170321,19,8
15,20170321,19,4
16,20170321,19,10
17,20170321,19,10
18,20170321,19,10
19,20170321,19,10
20,20170321,19,5
21,20170321,19,5
22,20170321,19,6
23,20170321,19,4
24,20170321,19,13
25,20170321,19,4
26,20170321,19,19
27,20170321,19,19
28,20170321,19,13
29,20170321,19,18
30,20170321,19,13
31,20170321,19,8
32,20170321,19,12
33,20170321,19,13
34,20170321,19,5
35,20170321,19,16
36,20170321,19,10
37,20170321,19,11
38,20170321,19,13
39,20170321,19,13
40,20170321,19,20
41,20170321,19,25
42,20170321,19,7
43,20170321,19,8
44,20170321,19,43
45,20170321,19,12
46,20170321,19,8
47,20170321,19,12
48,20170321,19,11
49,20170321,19,9
50,20170321,19,10
1,20170321,20,7
2,20170321,20,6
3,20170321,20,6
4,20170321,20,6
5,20170321,20,5
6,20170321,20,8
7,20170321,20,6
8,20170321,20,6
9,20170321,20,6
10,20170321,20,7
11,20170321,20,7
12,20170321,20,9
13,20170321,20,4
14,20170321,20,7
15,20170321,20,4
16,20170321,20,10
17,20170321,20,10
18,20170321,20,10
19,20170321,20,10
20,20170321,20,5
21,20170321,20,5
22,20170321,20,5
23,20170321,20,3
24,20170321,20,13
25,20170321,20,4
26,20170321,20,19
27,20170321,20,18
28,20170321,20,12
29,20170321,20,17
30,20170321,20,12
31,20170321,20,8
32,20170321,20,12
33,20170321,20,12
34,20170321,20,4
35,20170321,20,15
36,20170321,20,9
37,20170321,20,11
38,20170321,20,12
39,20170321,20,13
40,20170321,20,18
41,20170321,20,24
42,20170321,20,7
43,20170321,20,7
44,20170321,20,40
45,20170321,20,11
46,20170321,20,7
47,20170321,20,11
48,20170321,20,10
49,20170321,20,8
50,20170321,20,9
1,20170321,21,7
2,20170321,21,6
3,20170321,21,6
4,20170321,21,6
5,20170321,21,5
6,20170321,21,8
7,20170321,21,6
8,20170321,21,6
9,20170321,21,6
10,20170321,21,7
11,20170321,21,7
12,20170321,21,9
13,20170321,21,4
14,20170321,21,7
15,20170321,21,4
16,20170321,21,10
17,20170321,21,10
18,20170321,21,10
19,20170321,21,10
20,20170321,21,5
21,20170321,21,5
22,20170321,21,5
23,20170321,21,3
24,20170321,21,13
25,20170321,21,4
26,20170321,21,19
27,20170321,21,18
28,20170321,21,12
29,20170321,21,17
30,20170321,21,13
31,20170321,21,8
32,20170321,21,12
33,20170321,21,12
34,20170321,21,5
35,20170321,21,16
36,20170321,21,9
37,20170321,21,11
38,20170321,21,12
39,20170321,21,13
40,20170321,21,19
41,20170321,21,24
42,20170321,21,7
43,20170321,21,8
44,20170321,21,41
45,20170321,21,12
46,20170321,21,8
47,20170321,21,12
48,20170321,21,10
49,20170321,21,9
50,20170321,21,10
1,20170321,22,6
2,20170321,22,5
3,20170321,22,6
4,20170321,22,6
5,20170321,22,5
6,20170321,22,7
7,20170321,22,6
8,20170321,22,6
9,20170321,22,6
10,20170321,22,6
11,20170321,22,6
12,20170321,22,8
13,20170321,22,3
14,20170321,22,7
15,20170321,22,3
16,20170321,22,9
17,20170321,22,9
18,20170321,22,8
19,20170321,22,8
20,20170321,22,5
21,20170321,22,4
22,20170321,22,5
23,20170321,22,3
24,20170321,22,12
25,20170321,22,4
26,20170321,22,15
27,20170321,22,14
28,20170321,22,11
29,20170321,22,15
30,20170321,22,12
31,20170321,22,7
32,20170321,22,11
33,20170321,22,12
34,20170321,22,6
35,20170321,22,13
36,20170321,22,9
37,20170321,22,10
38,20170321,22,12
39,20170321,22,12
40,20170321,22,15
41,20170321,22,20
42,20170321,22,8
43,20170321,22,8
44,20170321,22,28
45,20170321,22,12
46,20170321,22,8
47,20170321,22,12
48,20170321,22,10
49,20170321,22,9
50,20170321,22,10
1,20170321,23,7
2,20170321,23,6
3,20170321,23,6
4,20170321,23,6
5,20170321,23,5
6,20170321,23,8
7,20170321,23,6
8,20170321,23,6
9,20170321,23,6
10,20170321,23,7
11,20170321,23,7
12,20170321,23,9
13,20170321,23,4
14,20170321,23,7
15,20170321,23,4
16,20170321,23,10
17,20170321,23,10
18,20170321,23,9
19,20170321,23,9
20,20170321,23,5
21,20170321,23,5
22,20170321,23,5
23,20170321,23,3
24,20170321,23,13
25,20170321,23,4
26,20170321,23,18
27,20170321,23,18
28,20170321,23,12
29,20170321,23,17
30,20170321,23,12
31,20170321,23,8
32,20170321,23,12
33,20170321,23,12
34,20170321,23,4
35,20170321,23,15
36,20170321,23,9
37,20170321,23,11
38,20170321,23,12
39,20170321,23,13
40,20170321,23,18
41,20170321,23,24
42,20170321,23,7
43,20170321,23,8
44,20170321,23,40
45,20170321,23,12
46,20170321,23,8
47,20170321,23,12
48,20170321,23,10
49,20170321,23,9
50,20170321,23,10
1,20170322,9,5
2,20170322,9,5
3,20170322,9,5
4,20170322,9,5
5,20170322,9,4
6,20170322,9,7
7,20170322,9,5
8,20170322,9,5
9,20170322,9,5
10,20170322,9,6
11,20170322,9,6
12,20170322,9,7
13,20170322,9,2
14,20170322,9,6
15,20170322,9,2
16,20170322,9,7
17,20170322,9,7
18,20170322,9,7
19,20170322,9,7
20,20170322,9,4
21,20170322,9,3
22,20170322,9,4
23,20170322,9,2
24,20170322,9,11
25,20170322,9,3
26,20170322,9,13
27,20170322,9,12
28,20170322,9,9
29,20170322,9,12
30,20170322,9,10
31,20170322,9,6
32,20170322,9,9
33,20170322,9,10
34,20170322,9,4
35,20170322,9,11
36,20170322,9,7
37,20170322,9,8
38,20170322,9,9
39,20170322,9,10
40,20170322,9,12
41,20170322,9,17
42,20170322,9,6
43,20170322,9,6
44,20170322,9,25
45,20170322,9,10
46,20170322,9,6
47,20170322,9,10
48,20170322,9,8
49,20170322,9,7
50,20170322,9,8
1,20170322,10,4
2,20170322,10,4
3,20170322,10,4
4,20170322,10,4
5,20170322,10,3
6,20170322,10,6
7,20170322,10,4
8,20170322,10,4
9,20170322,10,4
10,20170322,10,5
11,20170322,10,5
12,20170322,10,7
13,20170322,10,2
14,20170322,10,5
15,20170322,10,2
16,20170322,10,6
17,20170322,10,6
18,20170322,10,6
19,20170322,10,6
20,20170322,10,3
21,20170322,10,3
22,20170322,10,3
23,20170322,10,1
24,20170322,10,9
25,20170322,10,2
26,20170322,10,11
27,20170322,10,11
28,20170322,10,7
29,20170322,10,11
30,20170322,10,8
31,20170322,10,4
32,20170322,10,8
33,20170322,10,8
34,20170322,10,3
35,20170322,10,10
36,20170322,10,6
37,20170322,10,7
38,20170322,10,8
39,20170322,10,8
40,20170322,10,10
41,20170322,10,15
42,20170322,10,5
43,20170322,10,5
44,20170322,10,22
45,20170322,10,8
46,20170322,10,5
47,20170322,10,9
48,20170322,10,7
49,20170322,10,6
50,20170322,10,7
1,20170322,11,4
2,20170322,11,4
3,20170322,11,4
4,20170322,11,4
5,20170322,11,3
6,20170322,11,6
7,20170322,11,4
8,20170322,11,4
9,20170322,11,4
10,20170322,11,5
11,20170322,11,5
12,20170322,11,7
13,20170322,11,2
14,20170322,11,5
15,20170322,11,2
16,20170322,11,6
17,20170322,11,6
18,20170322,11,6
19,20170322,11,6
20,20170322,11,3
21,20170322,11,3
22,20170322,11,3
23,20170322,11,1
24,20170322,11,9
25,20170322,11,2
26,20170322,11,11
27,20170322,11,11
28,20170322,11,7
29,20170322,11,11
30,20170322,11,8
31,20170322,11,4
32,20170322,11,8
33,20170322,11,8
34,20170322,11,3
35,20170322,11,10
36,20170322,11,6
37,20170322,11,7
38,20170322,11,8
39,20170322,11,8
40,20170322,11,10
41,20170322,11,15
42,20170322,11,5
43,20170322,11,5
44,20170322,11,22
45,20170322,11,8
46,20170322,11,5
47,20170322,11,9
48,20170322,11,7
49,20170322,11,6
50,20170322,11,7
1,20170322,12,4
2,20170322,12,4
3,20170322,12,4
4,20170322,12,4
5,20170322,12,3
6,20170322,12,6
7,20170322,12,4
8,20170322,12,4
9,20170322,12,4
10,20170322,12,5
11,20170322,12,5
12,20170322,12,7
13,20170322,12,2
14,20170322,12,5
15,20170322,12,2
16,20170322,12,6
17,20170322,12,6
18,20170322,12,6
19,20170322,12,6
20,20170322,12,3
21,20170322,12,3
22,20170322,12,3
23,20170322,12,1
24,20170322,12,9
25,20170322,12,2
26,20170322,12,11
27,20170322,12,11
28,20170322,12,7
29,20170322,12,11
30,20170322,12,8
31,20170322,12,4
32,20170322,12,8
33,20170322,12,8
34,20170322,12,3
35,20170322,12,10
36,20170322,12,6
37,20170322,12,7
38,20170322,12,8
39,20170322,12,8
40,20170322,12,10
41,20170322,12,15
42,20170322,12,5
43,20170322,12,5
44,20170322,12,22
45,20170322,12,8
46,20170322,12,5
47,20170322,12,9
48,20170322,12,7
49,20170322,12,6
50,20170322,12,7
1,20170322,13,3
2,20170322,13,3
3,20170322,13,3
4,20170322,13,3
5,20170322,13,2
6,20170322,13,5
7,20170322,13,3
8,20170322,13,3
9,20170322,13,3
10,20170322,13,4
11,20170322,13,4
12,20170322,13,6
13,20170322,13,1
14,20170322,13,4
15,20170322,13,1
16,20170322,13,5
17,20170322,13,5
18,20170322,13,5
19,20170322,13,5
20,20170322,13,2
21,20170322,13,2
22,20170322,13,2
23,20170322,13,0
24,20170322,13,8
25,20170322,13,1
26,20170322,13,11
27,20170322,13,10
28,20170322,13,7
29,20170322,13,10
30,20170322,13,8
31,20170322,13,4
32,20170322,13,7
33,20170322,13,8
34,20170322,13,3
35,20170322,13,9
36,20170322,13,5
37,20170322,13,6
38,20170322,13,7
39,20170322,13,8
40,20170322,13,10
41,20170322,13,14
42,20170322,13,4
43,20170322,13,5
44,20170322,13,22
45,20170322,13,8
46,20170322,13,4
47,20170322,13,8
48,20170322,13,6
49,20170322,13,5
50,20170322,13,6
1,20170322,14,4
2,20170322,14,4
3,20170322,14,4
4,20170322,14,4
5,20170322,14,3
6,20170322,14,6
7,20170322,14,5
8,20170322,14,4
9,20170322,14,4
10,20170322,14,5
11,20170322,14,5
12,20170322,14,7
13,20170322,14,2
14,20170322,14,5
15,20170322,14,2
16,20170322,14,7
17,20170322,14,7
18,20170322,14,7
19,20170322,14,7
20,20170322,14,3
21,20170322,14,3
22,20170322,14,4
23,20170322,14,2
24,20170322,14,10
25,20170322,14,2
26,20170322,14,12
27,20170322,14,12
28,20170322,14,9
29,20170322,14,12
30,20170322,14,10
31,20170322,14,5
32,20170322,14,9
33,20170322,14,9
34,20170322,14,4
35,20170322,14,11
