grid_id,day,hour,car_number
12,20170320,16,10
13,20170320,16,4
14,20170320,16,3
15,20170320,16,3
16,20170320,16,1
17,20170320,16,14
18,20170320,16,4
19,20170320,16,19
20,20170320,16,18
21,20170320,16,12
22,20170320,16,19
23,20170320,16,11
24,20170320,16,9
25,20170320,16,14
26,20170320,16,15
27,20170320,16,2
28,20170320,16,18
29,20170320,16,9
30,20170320,16,14
31,20170320,16,13
32,20170320,16,15
33,20170320,16,26
34,20170320,16,27
35,20170320,16,8
36,20170320,16,7
37,20170320,16,40
38,20170320,16,12
39,20170320,16,5
40,20170320,16,13
41,20170320,16,10
42,20170320,16,8
43,20170320,16,10
44,20170320,16,3
45,20170320,16,6
46,20170320,16,8
47,20170320,16,7
48,20170320,16,3
49,20170320,16,10
50,20170320,16,7
1,20170320,17,6
2,20170320,17,7
3,20170320,17,6
4,20170320,17,5
5,20170320,17,8
6,20170320,17,4
7,20170320,17,8
8,20170320,17,2
9,20170320,17,9
10,20170320,17,12
11,20170320,17,9
12,20170320,17,7
13,20170320,17,7
14,20170320,17,2
15,20170320,17,7
16,20170320,17,3
17,20170320,17,13
18,20170320,17,5
19,20170320,17,23
20,20170320,17,21
21,20170320,17,10
22,20170320,17,22
23,20170320,17,14
24,20170320,17,7
25,20170320,17,11
26,20170320,17,13
27,20170320,17,4
28,20170320,17,17
29,20170320,17,8
30,20170320,17,16
31,20170320,17,14
32,20170320,17,15
33,20170320,17,23
34,20170320,17,25
35,20170320,17,8
36,20170320,17,8
37,20170320,17,40
38,20170320,17,16
39,20170320,17,6
40,20170320,17,13
41,20170320,17,14
42,20170320,17,6
43,20170320,17,15
44,20170320,17,4
45,20170320,17,7
46,20170320,17,8
47,20170320,17,8
48,20170320,17,3
49,20170320,17,10
50,20170320,17,7
1,20170320,18,6
2,20170320,18,6
3,20170320,18,7
4,20170320,18,7
5,20170320,18,6
6,20170320,18,4
7,20170320,18,9
8,20170320,18,3
9,20170320,18,10
10,20170320,18,11
11,20170320,18,11
12,20170320,18,8
13,20170320,18,8
14,20170320,18,5
15,20170320,18,9
16,20170320,18,3
17,20170320,18,15
18,20170320,18,7
19,20170320,18,24
20,20170320,18,21
21,20170320,18,11
22,20170320,18,24
23,20170320,18,15
24,20170320,18,8
25,20170320,18,11
26,20170320,18,13
27,20170320,18,3
28,20170320,18,18
29,20170320,18,9
30,20170320,18,16
31,20170320,18,13
32,20170320,18,16
33,20170320,18,23
34,20170320,18,27
35,20170320,18,8
36,20170320,18,9
37,20170320,18,38
38,20170320,18,16
39,20170320,18,6
40,20170320,18,12
41,20170320,18,14
42,20170320,18,4
43,20170320,18,14
44,20170320,18,4
45,20170320,18,7
46,20170320,18,10
47,20170320,18,10
48,20170320,18,6
49,20170320,18,16
50,20170320,18,13
1,20170320,19,10
2,20170320,19,15
3,20170320,19,11
4,20170320,19,7
5,20170320,19,11
6,20170320,19,6
7,20170320,19,9
8,20170320,19,5
9,20170320,19,12
10,20170320,19,15
11,20170320,19,11
12,20170320,19,12
13,20170320,19,11
14,20170320,19,4
15,20170320,19,11
16,20170320,19,4
17,20170320,19,13
18,20170320,19,9
19,20170320,19,23
20,20170320,19,21
21,20170320,19,12
22,20170320,19,25
23,20170320,19,15
24,20170320,19,9
25,20170320,19,16
26,20170320,19,16
27,20170320,19,7
28,20170320,19,23
29,20170320,19,11
30,20170320,19,15
31,20170320,19,16
32,20170320,19,20
33,20170320,19,23
34,20170320,19,26
35,20170320,19,6
36,20170320,19,8
37,20170320,19,42
38,20170320,19,15
39,20170320,19,6
40,20170320,19,13
41,20170320,19,12
42,20170320,19,5
43,20170320,19,15
44,20170320,19,3
45,20170320,19,7
46,20170320,19,9
47,20170320,19,10
48,20170320,19,4
49,20170320,19,12
50,20170320,19,8
1,20170320,20,10
2,20170320,20,10
3,20170320,20,10
4,20170320,20,8
5,20170320,20,10
6,20170320,20,5
7,20170320,20,11
8,20170320,20,5
9,20170320,20,13
10,20170320,20,13
11,20170320,20,11
12,20170320,20,10
13,20170320,20,8
14,20170320,20,4
15,20170320,20,10
16,20170320,20,4
17,20170320,20,14
18,20170320,20,5
19,20170320,20,24
20,20170320,20,22
21,20170320,20,12
22,20170320,20,24
23,20170320,20,15
24,20170320,20,8
25,20170320,20,16
26,20170320,20,16
27,20170320,20,5
28,20170320,20,24
29,20170320,20,12
30,20170320,20,16
31,20170320,20,18
32,20170320,20,19
33,20170320,20,27
34,20170320,20,25
35,20170320,20,6
36,20170320,20,7
37,20170320,20,40
38,20170320,20,14
39,20170320,20,6
40,20170320,20,13
41,20170320,20,11
42,20170320,20,5
43,20170320,20,14
44,20170320,20,7
45,20170320,20,11
46,20170320,20,8
47,20170320,20,12
48,20170320,20,8
49,20170320,20,10
50,20170320,20,9
1,20170320,21,8
2,20170320,21,5
3,20170320,21,10
4,20170320,21,4
5,20170320,21,8
6,20170320,21,2
7,20170320,21,10
8,20170320,21,11
9,20170320,21,11
10,20170320,21,9
11,20170320,21,7
12,20170320,21,3
13,20170320,21,7
14,20170320,21,3
15,20170320,21,12
16,20170320,21,3
17,20170320,21,17
18,20170320,21,17
19,20170320,21,12
20,20170320,21,17
21,20170320,21,12
22,20170320,21,5
23,20170320,21,14
24,20170320,21,15
25,20170320,21,6
26,20170320,21,21
27,20170320,21,10
28,20170320,21,12
29,20170320,21,16
30,20170320,21,19
31,20170320,21,19
32,20170320,21,27
33,20170320,21,9
34,20170320,21,8
35,20170320,21,40
36,20170320,21,17
37,20170320,21,5
38,20170320,21,14
39,20170320,21,14
40,20170320,21,6
41,20170320,21,13
42,20170320,21,11
43,20170320,21,9
44,20170320,21,8
45,20170320,21,10
46,20170320,21,7
47,20170320,21,9
48,20170320,21,7
49,20170320,21,7
50,20170320,21,8
1,20170320,22,7
2,20170320,22,5
3,20170320,22,7
4,20170320,22,2
5,20170320,22,9
6,20170320,22,12
7,20170320,22,11
8,20170320,22,9
9,20170320,22,9
10,20170320,22,7
11,20170320,22,4
12,20170320,22,13
13,20170320,22,5
14,20170320,22,17
15,20170320,22,16
16,20170320,22,12
17,20170320,22,18
18,20170320,22,14
19,20170320,22,9
20,20170320,22,16
21,20170320,22,15
22,20170320,22,5
23,20170320,22,19
24,20170320,22,12
25,20170320,22,14
26,20170320,22,18
27,20170320,22,19
28,20170320,22,21
29,20170320,22,31
30,20170320,22,8
31,20170320,22,9
32,20170320,22,32
33,20170320,22,18
34,20170320,22,8
35,20170320,22,19
36,20170320,22,18
37,20170320,22,8
38,20170320,22,14
39,20170320,22,8
40,20170320,22,7
41,20170320,22,6
42,20170320,22,10
43,20170320,22,6
44,20170320,22,7
45,20170320,22,7
46,20170320,22,5
47,20170320,22,8
48,20170320,22,7
49,20170320,22,2
50,20170320,22,6
1,20170320,23,8
2,20170320,23,10
3,20170320,23,9
4,20170320,23,10
5,20170320,23,5
6,20170320,23,4
7,20170320,23,5
8,20170320,23,3
9,20170320,23,10
10,20170320,23,2
11,20170320,23,13
12,20170320,23,13
13,20170320,23,12
14,20170320,23,16
15,20170320,23,12
16,20170320,23,3
17,20170320,23,11
18,20170320,23,16
19,20170320,23,5
20,20170320,23,11
21,20170320,23,10
22,20170320,23,12
23,20170320,23,13
24,20170320,23,15
25,20170320,23,17
26,20170320,23,26
27,20170320,23,6
28,20170320,23,7
29,20170320,23,24
30,20170320,23,19
31,20170320,23,5
32,20170320,23,17
33,20170320,23,17
34,20170320,23,6
35,20170320,23,12
36,20170320,23,5
37,20170320,23,6
38,20170320,23,7
39,20170320,23,7
40,20170320,23,6
41,20170320,23,8
42,20170320,23,5
43,20170320,23,6
44,20170320,23,4
45,20170320,23,5
46,20170320,23,8
47,20170320,23,5
48,20170320,23,3
49,20170320,23,6
50,20170320,23,2
1,20170321,9,8
2,20170321,9,11
3,20170321,9,8
4,20170321,9,7
5,20170321,9,4
6,20170321,9,2
7,20170321,9,5
8,20170321,9,0
9,20170321,9,9
10,20170321,9,2
11,20170321,9,15
12,20170321,9,14
13,20170321,9,16
14,20170321,9,12
15,20170321,9,10
16,20170321,9,11
17,20170321,9,12
18,20170321,9,13
19,20170321,9,4
20,20170321,9,11
21,20170321,9,8
22,20170321,9,12
23,20170321,9,12
24,20170321,9,11
25,20170321,9,14
26,20170321,9,20
27,20170321,9,5
28,20170321,9,6
29,20170321,9,20
30,20170321,9,16
31,20170321,9,6
32,20170321,9,17
33,20170321,9,14
34,20170321,9,4
35,20170321,9,11
36,20170321,9,4
37,20170321,9,6
38,20170321,9,4
39,20170321,9,3
40,20170321,9,3
41,20170321,9,7
42,20170321,9,4
43,20170321,9,6
44,20170321,9,2
45,20170321,9,6
46,20170321,9,6
47,20170321,9,5
48,20170321,9,2
49,20170321,9,4
50,20170321,9,0
1,20170321,10,6
2,20170321,10,6
3,20170321,10,6
4,20170321,10,4
5,20170321,10,3
6,20170321,10,0
7,20170321,10,4
8,20170321,10,2
9,20170321,10,9
10,20170321,10,2
11,20170321,10,9
12,20170321,10,9
13,20170321,10,9
14,20170321,10,8
15,20170321,10,6
16,20170321,10,3
17,20170321,10,7
18,20170321,10,8
19,20170321,10,2
20,20170321,10,5
21,20170321,10,4
22,20170321,10,4
23,20170321,10,8
24,20170321,10,4
25,20170321,10,9
26,20170321,10,10
27,20170321,10,3
28,20170321,10,3
29,20170321,10,11
30,20170321,10,8
31,20170321,10,4
32,20170321,10,8
33,20170321,10,9
34,20170321,10,3
35,20170321,10,5
36,20170321,10,1
37,20170321,10,2
38,20170321,10,1
39,20170321,10,2
40,20170321,10,2
41,20170321,10,3
42,20170321,10,2
43,20170321,10,4
44,20170321,10,2
45,20170321,10,3
46,20170321,10,2
47,20170321,10,5
48,20170321,10,1
49,20170321,10,1
50,20170321,10,1
1,20170321,11,4
2,20170321,11,4
3,20170321,11,5
4,20170321,11,4
5,20170321,11,2
6,20170321,11,4
7,20170321,11,3
8,20170321,11,1
9,20170321,11,4
10,20170321,11,1
11,20170321,11,7
12,20170321,11,6
13,20170321,11,3
14,20170321,11,9
15,20170321,11,3
16,20170321,11,1
17,20170321,11,6
18,20170321,11,8
19,20170321,11,4
20,20170321,11,7
21,20170321,11,5
22,20170321,11,3
23,20170321,11,6
24,20170321,11,4
25,20170321,11,7
26,20170321,11,8
27,20170321,11,0
28,20170321,11,1
29,20170321,11,13
30,20170321,11,5
31,20170321,11,0
32,20170321,11,7
33,20170321,11,6
34,20170321,11,2
35,20170321,11,3
36,20170321,11,2
37,20170321,11,2
38,20170321,11,1
39,20170321,11,2
40,20170321,11,1
41,20170321,11,4
42,20170321,11,3
43,20170321,11,3
44,20170321,11,2
45,20170321,11,1
46,20170321,11,2
47,20170321,11,7
48,20170321,11,1
49,20170321,11,2
50,20170321,11,2
1,20170321,12,4
2,20170321,12,3
3,20170321,12,5
4,20170321,12,2
5,20170321,12,3
6,20170321,12,1
7,20170321,12,3
8,20170321,12,2
9,20170321,12,8
10,20170321,12,1
11,20170321,12,6
12,20170321,12,7
13,20170321,12,4
14,20170321,12,3
15,20170321,12,2
16,20170321,12,2
17,20170321,12,5
18,20170321,12,9
19,20170321,12,1
20,20170321,12,4
21,20170321,12,6
22,20170321,12,5
23,20170321,12,6
24,20170321,12,3
25,20170321,12,8
26,20170321,12,12
27,20170321,12,1
28,20170321,12,3
29,20170321,12,9
30,20170321,12,5
31,20170321,12,4
32,20170321,12,8
33,20170321,12,8
34,20170321,12,3
35,20170321,12,4
36,20170321,12,3
37,20170321,12,4
38,20170321,12,2
39,20170321,12,2
40,20170321,12,3
41,20170321,12,3
42,20170321,12,2
43,20170321,12,3
44,20170321,12,0
45,20170321,12,4
46,20170321,12,4
47,20170321,12,5
48,20170321,12,2
49,20170321,12,4
50,20170321,12,1
1,20170321,13,4
2,20170321,13,5
3,20170321,13,4
4,20170321,13,3
5,20170321,13,2
6,20170321,13,1
7,20170321,13,3
8,20170321,13,2
9,20170321,13,7
10,20170321,13,2
11,20170321,13,10
12,20170321,13,9
13,20170321,13,7
14,20170321,13,6
15,20170321,13,6
16,20170321,13,4
17,20170321,13,5
18,20170321,13,8
19,20170321,13,3
20,20170321,13,3
21,20170321,13,6
22,20170321,13,3
23,20170321,13,7
24,20170321,13,7
25,20170321,13,5
26,20170321,13,7
27,20170321,13,5
28,20170321,13,4
29,20170321,13,11
30,20170321,13,6
31,20170321,13,0
32,20170321,13,6
33,20170321,13,8
34,20170321,13,2
35,20170321,13,5
36,20170321,13,4
37,20170321,13,2
38,20170321,13,3
39,20170321,13,4
40,20170321,13,4
41,20170321,13,5
42,20170321,13,3
43,20170321,13,4
44,20170321,13,2
45,20170321,13,2
46,20170321,13,5
47,20170321,13,7
48,20170321,13,1
49,20170321,13,4
50,20170321,13,1
1,20170321,14,6
2,20170321,14,6
3,20170321,14,6
4,20170321,14,3
5,20170321,14,3
6,20170321,14,2
7,20170321,14,5
8,20170321,14,4
9,20170321,14,12
10,20170321,14,5
11,20170321,14,13
12,20170321,14,11
13,20170321,14,9
14,20170321,14,9
15,20170321,14,7
16,20170321,14,1
17,20170321,14,6
18,20170321,14,7
19,20170321,14,2
20,20170321,14,4
21,20170321,14,4
22,20170321,14,2
23,20170321,14,6
24,20170321,14,7
25,20170321,14,6
26,20170321,14,8
27,20170321,14,2
28,20170321,14,3
29,20170321,14,10
30,20170321,14,6
31,20170321,14,2
32,20170321,14,7
33,20170321,14,8
34,20170321,14,4
35,20170321,14,6
36,20170321,14,7
37,20170321,14,3
38,20170321,14,6
39,20170321,14,7
40,20170321,14,4
41,20170321,14,7
42,20170321,14,5
43,20170321,14,4
44,20170321,14,2
45,20170321,14,4
46,20170321,14,4
47,20170321,14,7
48,20170321,14,2
49,20170321,14,8
50,20170321,14,1
1,20170321,15,8
2,20170321,15,8
3,20170321,15,5
4,20170321,15,5
5,20170321,15,3
6,20170321,15,3
7,20170321,15,3
8,20170321,15,1
9,20170321,15,11
10,20170321,15,4
11,20170321,15,14
12,20170321,15,12
13,20170321,15,9
14,20170321,15,12
15,20170321,15,7
16,20170321,15,1
17,20170321,15,8
18,20170321,15,9
19,20170321,15,2
20,20170321,15,8
21,20170321,15,6
22,20170321,15,4
23,20170321,15,10
24,20170321,15,7
25,20170321,15,9
26,20170321,15,12
27,20170321,15,2
28,20170321,15,3
29,20170321,15,16
30,20170321,15,7
31,20170321,15,3
32,20170321,15,7
33,20170321,15,9
34,20170321,15,5
35,20170321,15,7
36,20170321,15,6
37,20170321,15,4
38,20170321,15,7
39,20170321,15,4
40,20170321,15,2
41,20170321,15,7
42,20170321,15,8
43,20170321,15,4
44,20170321,15,6
45,20170321,15,6
46,20170321,15,7
47,20170321,15,8
48,20170321,15,0
49,20170321,15,7
50,20170321,15,1
1,20170321,16,11
2,20170321,16,7
3,20170321,16,9
4,20170321,16,9
5,20170321,16,2
6,20170321,16,3
7,20170321,16,6
8,20170321,16,2
9,20170321,16,10
10,20170321,16,1
11,20170321,16,13
12,20170321,16,14
13,20170321,16,10
14,20170321,16,16
15,20170321,16,13
16,20170321,16,2
17,20170321,16,7
18,20170321,16,9
19,20170321,16,4
20,20170321,16,9
21,20170321,16,6
22,20170321,16,6
23,20170321,16,12
24,20170321,16,11
25,20170321,16,11
26,20170321,16,12
27,20170321,16,6
28,20170321,16,9
29,20170321,16,21
30,20170321,16,12
31,20170321,16,7
32,20170321,16,16
33,20170321,16,14
34,20170321,16,5
35,20170321,16,11
36,20170321,16,7
37,20170321,16,7
38,20170321,16,7
39,20170321,16,5
40,20170321,16,2
41,20170321,16,10
42,20170321,16,7
43,20170321,16,7
44,20170321,16,7
45,20170321,16,4
46,20170321,16,6
47,20170321,16,10
48,20170321,16,4
49,20170321,16,10
50,20170321,16,3
1,20170321,17,11
2,20170321,17,12
3,20170321,17,7
4,20170321,17,7
5,20170321,17,5
6,20170321,17,3
7,20170321,17,6
8,20170321,17,2
9,20170321,17,13
10,20170321,17,6
11,20170321,17,18
12,20170321,17,19
13,20170321,17,9
14,20170321,17,18
15,20170321,17,11
16,20170321,17,6
17,20170321,17,11
18,20170321,17,12
19,20170321,17,3
20,20170321,17,14
21,20170321,17,5
22,20170321,17,9
23,20170321,17,11
24,20170321,17,9
25,20170321,17,17
26,20170321,17,21
27,20170321,17,6
28,20170321,17,4
29,20170321,17,40
30,20170321,17,15
31,20170321,17,9
32,20170321,17,12
33,20170321,17,10
34,20170321,17,12
35,20170321,17,12
36,20170321,17,10
37,20170321,17,7
38,20170321,17,9
39,20170321,17,8
40,20170321,17,6
41,20170321,17,15
42,20170321,17,8
43,20170321,17,5
44,20170321,17,6
45,20170321,17,9
46,20170321,17,8
47,20170321,17,12
48,20170321,17,3
49,20170321,17,12
50,20170321,17,4
1,20170321,18,11
2,20170321,18,15
3,20170321,18,11
4,20170321,18,10
5,20170321,18,7
6,20170321,18,4
7,20170321,18,6
8,20170321,18,3
9,20170321,18,13
10,20170321,18,2
11,20170321,18,15
12,20170321,18,15
13,20170321,18,10
14,20170321,18,17
15,20170321,18,10
16,20170321,18,7
17,20170321,18,9
18,20170321,18,13
19,20170321,18,3
20,20170321,18,16
21,20170321,18,4
22,20170321,18,9
23,20170321,18,11
24,20170321,18,11
25,20170321,18,16
26,20170321,18,13
27,20170321,18,8
28,20170321,18,10
29,20170321,18,35
30,20170321,18,12
31,20170321,18,8
32,20170321,18,15
33,20170321,18,9
34,20170321,18,13
35,20170321,18,13
36,20170321,18,12
37,20170321,18,10
38,20170321,18,5
39,20170321,18,7
40,20170321,18,5
41,20170321,18,13
42,20170321,18,15
43,20170321,18,6
44,20170321,18,8
45,20170321,18,6
46,20170321,18,7
47,20170321,18,12
48,20170321,18,6
49,20170321,18,12
50,20170321,18,6
1,20170321,19,15
2,20170321,19,13
3,20170321,19,12
4,20170321,19,7
5,20170321,19,7
6,20170321,19,4
7,20170321,19,9
8,20170321,19,4
9,20170321,19,17
10,20170321,19,6
11,20170321,19,28
12,20170321,19,29
13,20170321,19,15
14,20170321,19,31
15,20170321,19,16
16,20170321,19,5
17,20170321,19,9
18,20170321,19,12
19,20170321,19,1
20,20170321,19,13
21,20170321,19,10
22,20170321,19,12
23,20170321,19,9
24,20170321,19,11
25,20170321,19,16
26,20170321,19,19
27,20170321,19,9
28,20170321,19,11
29,20170321,19,34
30,20170321,19,7
31,20170321,19,10
32,20170321,19,14
33,20170321,19,10
34,20170321,19,9
35,20170321,19,14
36,20170321,19,7
37,20170321,19,5
38,20170321,19,8
39,20170321,19,9
40,20170321,19,3
41,20170321,19,9
42,20170321,19,7
43,20170321,19,10
44,20170321,19,8
45,20170321,19,8
46,20170321,19,7
47,20170321,19,11
48,20170321,19,3
49,20170321,19,10
50,20170321,19,4
1,20170321,20,7
2,20170321,20,6
3,20170321,20,7
4,20170321,20,12
5,20170321,20,5
6,20170321,20,5
7,20170321,20,7
8,20170321,20,3
9,20170321,20,14
10,20170321,20,6
11,20170321,20,19
12,20170321,20,20
13,20170321,20,12
14,20170321,20,18
15,20170321,20,10
16,20170321,20,8
17,20170321,20,10
18,20170321,20,9
19,20170321,20,3
20,20170321,20,15
21,20170321,20,7
22,20170321,20,11
23,20170321,20,13
24,20170321,20,12
25,20170321,20,17
26,20170321,20,24
27,20170321,20,9
28,20170321,20,6
29,20170321,20,39
30,20170321,20,15
31,20170321,20,9
32,20170321,20,12
33,20170321,20,9
34,20170321,20,10
35,20170321,20,11
36,20170321,20,6
37,20170321,20,4
38,20170321,20,7
39,20170321,20,8
40,20170321,20,2
41,20170321,20,8
42,20170321,20,7
43,20170321,20,8
44,20170321,20,8
45,20170321,20,7
46,20170321,20,5
47,20170321,20,10
48,20170321,20,2
49,20170321,20,8
50,20170321,20,4
1,20170321,21,8
2,20170321,21,9
3,20170321,21,9
4,20170321,21,13
5,20170321,21,6
6,20170321,21,6
7,20170321,21,6
8,20170321,21,3
9,20170321,21,13
10,20170321,21,5
11,20170321,21,19
12,20170321,21,20
13,20170321,21,13
14,20170321,21,18
15,20170321,21,12
16,20170321,21,10
17,20170321,21,10
18,20170321,21,13
19,20170321,21,5
20,20170321,21,16
21,20170321,21,11
22,20170321,21,15
23,20170321,21,11
24,20170321,21,14
25,20170321,21,19
26,20170321,21,25
27,20170321,21,11
28,20170321,21,10
29,20170321,21,42
30,20170321,21,15
31,20170321,21,12
32,20170321,21,14
33,20170321,21,11
34,20170321,21,12
35,20170321,21,12
36,20170321,21,10
37,20170321,21,4
38,20170321,21,8
39,20170321,21,6
40,20170321,21,4
41,20170321,21,10
42,20170321,21,10
43,20170321,21,6
44,20170321,21,7
45,20170321,21,9
46,20170321,21,5
47,20170321,21,9
48,20170321,21,6
49,20170321,21,11
50,20170321,21,4
1,20170321,22,16
2,20170321,22,11
3,20170321,22,10
4,20170321,22,12
5,20170321,22,6
6,20170321,22,5
7,20170321,22,9
8,20170321,22,4
9,20170321,22,14
10,20170321,22,6
11,20170321,22,17
12,20170321,22,16
13,20170321,22,12
14,20170321,22,20
15,20170321,22,14
16,20170321,22,10
17,20170321,22,13
18,20170321,22,10
19,20170321,22,4
20,20170321,22,24
21,20170321,22,10
22,20170321,22,21
23,20170321,22,13
24,20170321,22,17
25,20170321,22,28
26,20170321,22,27
27,20170321,22,10
28,20170321,22,11
29,20170321,22,42
30,20170321,22,14
31,20170321,22,7
32,20170321,22,12
33,20170321,22,10
34,20170321,22,12
35,20170321,22,10
36,20170321,22,8
37,20170321,22,7
38,20170321,22,10
39,20170321,22,5
40,20170321,22,4
41,20170321,22,10
42,20170321,22,11
43,20170321,22,7
44,20170321,22,8
45,20170321,22,8
46,20170321,22,6
47,20170321,22,7
48,20170321,22,6
49,20170321,22,10
50,20170321,22,4
1,20170321,23,13
2,20170321,23,12
3,20170321,23,9
4,20170321,23,17
5,20170321,23,6
6,20170321,23,6
7,20170321,23,9
8,20170321,23,2
9,20170321,23,13
10,20170321,23,3
11,20170321,23,10
12,20170321,23,14
13,20170321,23,13
14,20170321,23,16
15,20170321,23,11
16,20170321,23,8
17,20170321,23,15
18,20170321,23,14
19,20170321,23,2
20,20170321,23,22
21,20170321,23,7
22,20170321,23,12
23,20170321,23,10
24,20170321,23,14
25,20170321,23,19
26,20170321,23,17
27,20170321,23,7
28,20170321,23,10
29,20170321,23,38
30,20170321,23,11
31,20170321,23,4
32,20170321,23,16
33,20170321,23,9
34,20170321,23,7
35,20170321,23,7
36,20170321,23,8
37,20170321,23,5
38,20170321,23,11
39,20170321,23,8
40,20170321,23,6
41,20170321,23,12
42,20170321,23,12
43,20170321,23,7
44,20170321,23,11
45,20170321,23,11
46,20170321,23,6
47,20170321,23,10
48,20170321,23,6
49,20170321,23,10
50,20170321,23,4
1,20170322,9,12
2,20170322,9,12
3,20170322,9,11
4,20170322,9,13
5,20170322,9,6
6,20170322,9,9
7,20170322,9,10
8,20170322,9,4
9,20170322,9,13
10,20170322,9,5
11,20170322,9,16
12,20170322,9,14
13,20170322,9,8
14,20170322,9,18
15,20170322,9,13
16,20170322,9,5
17,20170322,9,9
18,20170322,9,10
19,20170322,9,3
20,20170322,9,20
21,20170322,9,8
22,20170322,9,13
23,20170322,9,10
24,20170322,9,15
25,20170322,9,20
26,20170322,9,19
27,20170322,9,7
28,20170322,9,10
29,20170322,9,24
30,20170322,9,7
31,20170322,9,5
32,20170322,9,14
33,20170322,9,11
34,20170322,9,9
35,20170322,9,15
36,20170322,9,6
37,20170322,9,7
38,20170322,9,10
39,20170322,9,5
40,20170322,9,3
41,20170322,9,9
42,20170322,9,8
43,20170322,9,6
44,20170322,9,7
45,20170322,9,6
46,20170322,9,6
47,20170322,9,6
48,20170322,9,3
49,20170322,9,8
50,20170322,9,4
1,20170322,10,13
2,20170322,10,9
3,20170322,10,9
4,20170322,10,13
5,20170322,10,5
6,20170322,10,5
7,20170322,10,7
8,20170322,10,2
9,20170322,10,12
10,20170322,10,2
11,20170322,10,17
12,20170322,10,21
13,20170322,10,14
14,20170322,10,25
15,20170322,10,16
16,20170322,10,10
17,20170322,10,17
18,20170322,10,19
19,20170322,10,7
20,20170322,10,23
21,20170322,10,12
22,20170322,10,15
23,20170322,10,18
24,20170322,10,19
25,20170322,10,29
26,20170322,10,22
27,20170322,10,12
28,20170322,10,9
29,20170322,10,41
30,20170322,10,15
31,20170322,10,12
32,20170322,10,20
33,20170322,10,16
34,20170322,10,14
35,20170322,10,18
36,20170322,10,6
37,20170322,10,7
38,20170322,10,6
39,20170322,10,5
40,20170322,10,6
41,20170322,10,11
42,20170322,10,8
43,20170322,10,6
44,20170322,10,6
45,20170322,10,8
46,20170322,10,8
47,20170322,10,10
48,20170322,10,5
49,20170322,10,10
50,20170322,10,7
1,20170322,11,12
2,20170322,11,9
3,20170322,11,8
4,20170322,11,12
5,20170322,11,6
6,20170322,11,7
7,20170322,11,5
8,20170322,11,3
9,20170322,11,16
10,20170322,11,7
11,20170322,11,22
12,20170322,11,23
13,20170322,11,12
14,20170322,11,25
15,20170322,11,13
16,20170322,11,10
17,20170322,11,16
18,20170322,11,16
19,20170322,11,4
20,20170322,11,22
21,20170322,11,16
22,20170322,11,17
23,20170322,11,14
24,20170322,11,14
25,20170322,11,24
26,20170322,11,24
27,20170322,11,16
28,20170322,11,14
29,20170322,11,43
30,20170322,11,14
31,20170322,11,8
32,20170322,11,17
33,20170322,11,14
34,20170322,11,11
35,20170322,11,14
36,20170322,11,7
37,20170322,11,6
38,20170322,11,7
39,20170322,11,8
40,20170322,11,4
41,20170322,11,13
42,20170322,11,10
43,20170322,11,10
44,20170322,11,8
45,20170322,11,9
46,20170322,11,12
47,20170322,11,13
48,20170322,11,5
49,20170322,11,13
50,20170322,11,6
1,20170322,12,12
2,20170322,12,19
3,20170322,12,6
4,20170322,12,11
5,20170322,12,6
6,20170322,12,8
7,20170322,12,8
8,20170322,12,2
9,20170322,12,16
10,20170322,12,5
11,20170322,12,23
12,20170322,12,21
13,20170322,12,18
14,20170322,12,29
15,20170322,12,17
16,20170322,12,6
17,20170322,12,19
18,20170322,12,16
19,20170322,12,4
20,20170322,12,23
21,20170322,12,11
22,20170322,12,17
23,20170322,12,21
24,20170322,12,17
25,20170322,12,21
26,20170322,12,28
27,20170322,12,9
28,20170322,12,11
29,20170322,12,34
30,20170322,12,18
31,20170322,12,13
32,20170322,12,18
33,20170322,12,13
34,20170322,12,9
35,20170322,12,14
36,20170322,12,5
37,20170322,12,8
38,20170322,12,9
39,20170322,12,11
40,20170322,12,3
41,20170322,12,16
42,20170322,12,8
43,20170322,12,8
44,20170322,12,7
45,20170322,12,9
46,20170322,12,6
47,20170322,12,13
48,20170322,12,4
49,20170322,12,10
50,20170322,12,5
1,20170322,13,10
2,20170322,13,14
3,20170322,13,6
4,20170322,13,11
5,20170322,13,5
6,20170322,13,8
7,20170322,13,8
8,20170322,13,3
9,20170322,13,17
10,20170322,13,7
11,20170322,13,24
12,20170322,13,20
13,20170322,13,18
14,20170322,13,25
15,20170322,13,16
16,20170322,13,6
17,20170322,13,18
18,20170322,13,18
19,20170322,13,5
20,20170322,13,21
21,20170322,13,12
22,20170322,13,15
23,20170322,13,21
24,20170322,13,13
25,20170322,13,23
26,20170322,13,26
27,20170322,13,8
28,20170322,13,9
29,20170322,13,32
30,20170322,13,16
31,20170322,13,12
32,20170322,13,20
33,20170322,13,13
34,20170322,13,12
35,20170322,13,14
36,20170322,13,8
37,20170322,13,4
38,20170322,13,6
39,20170322,13,7
40,20170322,13,3
41,20170322,13,11
42,20170322,13,9
43,20170322,13,7
44,20170322,13,5
45,20170322,13,7
46,20170322,13,5
47,20170322,13,11
48,20170322,13,2
49,20170322,13,8
50,20170322,13,2
1,20170322,14,13
2,20170322,14,13
3,20170322,14,8
4,20170322,14,12
5,20170322,14,6
6,20170322,14,6
7,20170322,14,6
8,20170322,14,3
9,20170322,14,11
