grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,21,0
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,0
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,0
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,0
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,0
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,0
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,2
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,4
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,4
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,0
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,3
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,0
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,4
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,4
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,10,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,1
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,11,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,12,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,0
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,14,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,1
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,15,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
"('g', 'r', 'i', 'd')",20170314,16,0
