grid_id,day,hour,car_number
42,20170320,16,7
43,20170320,16,8
44,20170320,16,43
45,20170320,16,13
46,20170320,16,9
47,20170320,16,14
48,20170320,16,12
49,20170320,16,11
50,20170320,16,12
1,20170320,17,6
2,20170320,17,5
3,20170320,17,7
4,20170320,17,6
5,20170320,17,5
6,20170320,17,8
7,20170320,17,7
8,20170320,17,7
9,20170320,17,6
10,20170320,17,7
11,20170320,17,7
12,20170320,17,9
13,20170320,17,3
14,20170320,17,8
15,20170320,17,3
16,20170320,17,10
17,20170320,17,10
18,20170320,17,10
19,20170320,17,10
20,20170320,17,5
21,20170320,17,4
22,20170320,17,6
23,20170320,17,3
24,20170320,17,13
25,20170320,17,5
26,20170320,17,19
27,20170320,17,20
28,20170320,17,13
29,20170320,17,20
30,20170320,17,13
31,20170320,17,7
32,20170320,17,12
33,20170320,17,13
34,20170320,17,3
35,20170320,17,17
36,20170320,17,9
37,20170320,17,11
38,20170320,17,12
39,20170320,17,13
40,20170320,17,20
41,20170320,17,23
42,20170320,17,6
43,20170320,17,8
44,20170320,17,41
45,20170320,17,13
46,20170320,17,9
47,20170320,17,14
48,20170320,17,11
49,20170320,17,10
50,20170320,17,12
1,20170320,18,6
2,20170320,18,5
3,20170320,18,7
4,20170320,18,7
5,20170320,18,5
6,20170320,18,9
7,20170320,18,7
8,20170320,18,7
9,20170320,18,7
10,20170320,18,7
11,20170320,18,7
12,20170320,18,9
13,20170320,18,3
14,20170320,18,8
15,20170320,18,3
16,20170320,18,10
17,20170320,18,10
18,20170320,18,10
19,20170320,18,10
20,20170320,18,5
21,20170320,18,5
22,20170320,18,6
23,20170320,18,3
24,20170320,18,13
25,20170320,18,4
26,20170320,18,19
27,20170320,18,19
28,20170320,18,12
29,20170320,18,19
30,20170320,18,12
31,20170320,18,6
32,20170320,18,11
33,20170320,18,12
34,20170320,18,3
35,20170320,18,17
36,20170320,18,9
37,20170320,18,11
38,20170320,18,13
39,20170320,18,13
40,20170320,18,20
41,20170320,18,23
42,20170320,18,7
43,20170320,18,8
44,20170320,18,41
45,20170320,18,14
46,20170320,18,9
47,20170320,18,14
48,20170320,18,12
49,20170320,18,10
50,20170320,18,12
1,20170320,19,5
2,20170320,19,5
3,20170320,19,7
4,20170320,19,7
5,20170320,19,5
6,20170320,19,9
7,20170320,19,7
8,20170320,19,7
9,20170320,19,7
10,20170320,19,7
11,20170320,19,7
12,20170320,19,9
13,20170320,19,3
14,20170320,19,8
15,20170320,19,3
16,20170320,19,10
17,20170320,19,10
18,20170320,19,10
19,20170320,19,10
20,20170320,19,5
21,20170320,19,4
22,20170320,19,6
23,20170320,19,3
24,20170320,19,13
25,20170320,19,4
26,20170320,19,19
27,20170320,19,19
28,20170320,19,12
29,20170320,19,19
30,20170320,19,12
31,20170320,19,6
32,20170320,19,12
33,20170320,19,13
34,20170320,19,3
35,20170320,19,17
36,20170320,19,9
37,20170320,19,11
38,20170320,19,12
39,20170320,19,13
40,20170320,19,19
41,20170320,19,23
42,20170320,19,6
43,20170320,19,7
44,20170320,19,40
45,20170320,19,13
46,20170320,19,8
47,20170320,19,14
48,20170320,19,12
49,20170320,19,9
50,20170320,19,11
1,20170320,20,5
2,20170320,20,5
3,20170320,20,6
4,20170320,20,6
5,20170320,20,4
6,20170320,20,8
7,20170320,20,6
8,20170320,20,6
9,20170320,20,6
10,20170320,20,7
11,20170320,20,6
12,20170320,20,8
13,20170320,20,3
14,20170320,20,8
15,20170320,20,3
16,20170320,20,9
17,20170320,20,9
18,20170320,20,9
19,20170320,20,9
20,20170320,20,4
21,20170320,20,4
22,20170320,20,6
23,20170320,20,3
24,20170320,20,12
25,20170320,20,4
26,20170320,20,19
27,20170320,20,19
28,20170320,20,12
29,20170320,20,19
30,20170320,20,12
31,20170320,20,6
32,20170320,20,12
33,20170320,20,14
34,20170320,20,3
35,20170320,20,16
36,20170320,20,8
37,20170320,20,11
38,20170320,20,12
39,20170320,20,13
40,20170320,20,20
41,20170320,20,23
42,20170320,20,6
43,20170320,20,7
44,20170320,20,40
45,20170320,20,13
46,20170320,20,7
47,20170320,20,14
48,20170320,20,12
49,20170320,20,7
50,20170320,20,11
1,20170320,21,4
2,20170320,21,4
3,20170320,21,6
4,20170320,21,5
5,20170320,21,4
6,20170320,21,7
7,20170320,21,6
8,20170320,21,5
9,20170320,21,5
10,20170320,21,6
11,20170320,21,6
12,20170320,21,8
13,20170320,21,2
14,20170320,21,7
15,20170320,21,2
16,20170320,21,8
17,20170320,21,8
18,20170320,21,8
19,20170320,21,8
20,20170320,21,4
21,20170320,21,3
22,20170320,21,5
23,20170320,21,2
24,20170320,21,10
25,20170320,21,3
26,20170320,21,13
27,20170320,21,13
28,20170320,21,10
29,20170320,21,14
30,20170320,21,9
31,20170320,21,5
32,20170320,21,10
33,20170320,21,11
34,20170320,21,2
35,20170320,21,12
36,20170320,21,7
37,20170320,21,8
38,20170320,21,10
39,20170320,21,11
40,20170320,21,15
41,20170320,21,18
42,20170320,21,5
43,20170320,21,6
44,20170320,21,27
45,20170320,21,11
46,20170320,21,6
47,20170320,21,13
48,20170320,21,10
49,20170320,21,6
50,20170320,21,10
1,20170320,22,3
2,20170320,22,4
3,20170320,22,5
4,20170320,22,5
5,20170320,22,3
6,20170320,22,7
7,20170320,22,5
8,20170320,22,5
9,20170320,22,5
10,20170320,22,5
11,20170320,22,5
12,20170320,22,7
13,20170320,22,2
14,20170320,22,6
15,20170320,22,2
16,20170320,22,8
17,20170320,22,8
18,20170320,22,8
19,20170320,22,7
20,20170320,22,3
21,20170320,22,3
22,20170320,22,5
23,20170320,22,2
24,20170320,22,9
25,20170320,22,3
26,20170320,22,12
27,20170320,22,12
28,20170320,22,9
29,20170320,22,13
30,20170320,22,9
31,20170320,22,4
32,20170320,22,9
33,20170320,22,10
34,20170320,22,2
35,20170320,22,10
36,20170320,22,6
37,20170320,22,7
38,20170320,22,9
39,20170320,22,10
40,20170320,22,12
41,20170320,22,15
42,20170320,22,4
43,20170320,22,5
44,20170320,22,23
45,20170320,22,10
46,20170320,22,5
47,20170320,22,11
48,20170320,22,9
49,20170320,22,5
50,20170320,22,9
1,20170320,23,2
2,20170320,23,3
3,20170320,23,4
4,20170320,23,4
5,20170320,23,3
6,20170320,23,5
7,20170320,23,4
8,20170320,23,4
9,20170320,23,4
10,20170320,23,4
11,20170320,23,4
12,20170320,23,5
13,20170320,23,1
14,20170320,23,5
15,20170320,23,1
16,20170320,23,6
17,20170320,23,6
18,20170320,23,6
19,20170320,23,6
20,20170320,23,2
21,20170320,23,2
22,20170320,23,3
23,20170320,23,1
24,20170320,23,8
25,20170320,23,2
26,20170320,23,9
27,20170320,23,10
28,20170320,23,7
29,20170320,23,10
30,20170320,23,7
31,20170320,23,3
32,20170320,23,7
33,20170320,23,9
34,20170320,23,1
35,20170320,23,8
36,20170320,23,5
37,20170320,23,5
38,20170320,23,8
39,20170320,23,8
40,20170320,23,10
41,20170320,23,12
42,20170320,23,3
43,20170320,23,4
44,20170320,23,18
45,20170320,23,8
46,20170320,23,3
47,20170320,23,10
48,20170320,23,7
49,20170320,23,4
50,20170320,23,7
1,20170321,09,9
2,20170321,09,8
3,20170321,09,7
4,20170321,09,7
5,20170321,09,6
6,20170321,09,10
7,20170321,09,7
8,20170321,09,7
9,20170321,09,7
10,20170321,09,9
11,20170321,09,9
12,20170321,09,10
13,20170321,09,4
14,20170321,09,9
15,20170321,09,3
16,20170321,09,10
17,20170321,09,10
18,20170321,09,10
19,20170321,09,10
20,20170321,09,5
21,20170321,09,5
22,20170321,09,5
23,20170321,09,3
24,20170321,09,14
25,20170321,09,4
26,20170321,09,21
27,20170321,09,21
28,20170321,09,12
29,20170321,09,19
30,20170321,09,13
31,20170321,09,7
32,20170321,09,12
33,20170321,09,12
34,20170321,09,4
35,20170321,09,17
36,20170321,09,9
37,20170321,09,11
38,20170321,09,12
39,20170321,09,12
40,20170321,09,20
41,20170321,09,25
42,20170321,09,7
43,20170321,09,7
44,20170321,09,43
45,20170321,09,12
46,20170321,09,7
47,20170321,09,12
48,20170321,09,10
49,20170321,09,8
50,20170321,09,9
1,20170321,10,8
2,20170321,10,8
3,20170321,10,7
4,20170321,10,7
5,20170321,10,6
6,20170321,10,9
7,20170321,10,7
8,20170321,10,7
9,20170321,10,7
10,20170321,10,8
11,20170321,10,8
12,20170321,10,11
13,20170321,10,4
14,20170321,10,9
15,20170321,10,3
16,20170321,10,12
17,20170321,10,11
18,20170321,10,10
19,20170321,10,11
20,20170321,10,5
21,20170321,10,5
22,20170321,10,6
23,20170321,10,3
24,20170321,10,15
25,20170321,10,5
26,20170321,10,22
27,20170321,10,22
28,20170321,10,13
29,20170321,10,21
30,20170321,10,15
31,20170321,10,8
32,20170321,10,13
33,20170321,10,13
34,20170321,10,4
35,20170321,10,18
36,20170321,10,9
37,20170321,10,12
38,20170321,10,12
39,20170321,10,13
40,20170321,10,22
41,20170321,10,26
42,20170321,10,7
43,20170321,10,8
44,20170321,10,46
45,20170321,10,12
46,20170321,10,8
47,20170321,10,12
48,20170321,10,10
49,20170321,10,9
50,20170321,10,10
1,20170321,11,7
2,20170321,11,6
3,20170321,11,7
4,20170321,11,7
5,20170321,11,5
6,20170321,11,9
7,20170321,11,7
8,20170321,11,7
9,20170321,11,7
10,20170321,11,8
11,20170321,11,8
12,20170321,11,10
13,20170321,11,4
14,20170321,11,8
15,20170321,11,3
16,20170321,11,11
17,20170321,11,11
18,20170321,11,10
19,20170321,11,10
20,20170321,11,5
21,20170321,11,5
22,20170321,11,6
23,20170321,11,3
24,20170321,11,16
25,20170321,11,5
26,20170321,11,23
27,20170321,11,22
28,20170321,11,13
29,20170321,11,22
30,20170321,11,15
31,20170321,11,8
32,20170321,11,13
33,20170321,11,13
34,20170321,11,4
35,20170321,11,18
36,20170321,11,9
37,20170321,11,11
38,20170321,11,12
39,20170321,11,13
40,20170321,11,22
41,20170321,11,26
42,20170321,11,6
43,20170321,11,7
44,20170321,11,44
45,20170321,11,12
46,20170321,11,7
47,20170321,11,12
48,20170321,11,10
49,20170321,11,9
50,20170321,11,10
1,20170321,12,7
2,20170321,12,6
3,20170321,12,7
4,20170321,12,7
5,20170321,12,5
6,20170321,12,9
7,20170321,12,7
8,20170321,12,7
9,20170321,12,7
10,20170321,12,8
11,20170321,12,8
12,20170321,12,10
13,20170321,12,3
14,20170321,12,8
15,20170321,12,3
16,20170321,12,11
17,20170321,12,10
18,20170321,12,10
19,20170321,12,11
20,20170321,12,5
21,20170321,12,5
22,20170321,12,6
23,20170321,12,3
24,20170321,12,16
25,20170321,12,5
26,20170321,12,23
27,20170321,12,22
28,20170321,12,13
29,20170321,12,22
30,20170321,12,15
31,20170321,12,7
32,20170321,12,13
33,20170321,12,13
34,20170321,12,3
35,20170321,12,18
36,20170321,12,9
37,20170321,12,12
38,20170321,12,13
39,20170321,12,13
40,20170321,12,22
41,20170321,12,26
42,20170321,12,7
43,20170321,12,8
44,20170321,12,44
45,20170321,12,12
46,20170321,12,8
47,20170321,12,12
48,20170321,12,10
49,20170321,12,9
50,20170321,12,10
1,20170321,13,7
2,20170321,13,6
3,20170321,13,7
4,20170321,13,7
5,20170321,13,5
6,20170321,13,9
7,20170321,13,7
8,20170321,13,7
9,20170321,13,7
10,20170321,13,8
11,20170321,13,8
12,20170321,13,10
13,20170321,13,3
14,20170321,13,8
15,20170321,13,3
16,20170321,13,11
17,20170321,13,10
18,20170321,13,10
19,20170321,13,11
20,20170321,13,5
21,20170321,13,5
22,20170321,13,6
23,20170321,13,3
24,20170321,13,15
25,20170321,13,5
26,20170321,13,22
27,20170321,13,22
28,20170321,13,13
29,20170321,13,21
30,20170321,13,14
31,20170321,13,7
32,20170321,13,12
33,20170321,13,13
34,20170321,13,3
35,20170321,13,18
36,20170321,13,9
37,20170321,13,11
38,20170321,13,12
39,20170321,13,13
40,20170321,13,21
41,20170321,13,25
42,20170321,13,6
43,20170321,13,7
44,20170321,13,43
45,20170321,13,12
46,20170321,13,8
47,20170321,13,12
48,20170321,13,11
49,20170321,13,9
50,20170321,13,10
1,20170321,14,7
2,20170321,14,6
3,20170321,14,7
4,20170321,14,6
5,20170321,14,4
6,20170321,14,9
7,20170321,14,7
8,20170321,14,6
9,20170321,14,6
10,20170321,14,7
11,20170321,14,7
12,20170321,14,10
13,20170321,14,3
14,20170321,14,8
15,20170321,14,2
16,20170321,14,11
17,20170321,14,10
18,20170321,14,10
19,20170321,14,10
20,20170321,14,5
21,20170321,14,4
22,20170321,14,5
23,20170321,14,3
24,20170321,14,15
25,20170321,14,5
26,20170321,14,22
27,20170321,14,21
28,20170321,14,12
29,20170321,14,21
30,20170321,14,14
31,20170321,14,7
32,20170321,14,12
33,20170321,14,12
34,20170321,14,3
35,20170321,14,18
36,20170321,14,9
37,20170321,14,11
38,20170321,14,12
39,20170321,14,12
40,20170321,14,20
41,20170321,14,25
42,20170321,14,6
43,20170321,14,7
44,20170321,14,43
45,20170321,14,12
46,20170321,14,7
47,20170321,14,12
48,20170321,14,10
49,20170321,14,9
50,20170321,14,10
1,20170321,15,7
2,20170321,15,6
3,20170321,15,7
4,20170321,15,6
5,20170321,15,4
6,20170321,15,9
7,20170321,15,7
8,20170321,15,6
9,20170321,15,6
10,20170321,15,8
11,20170321,15,8
12,20170321,15,10
13,20170321,15,3
14,20170321,15,8
15,20170321,15,3
16,20170321,15,12
17,20170321,15,11
18,20170321,15,10
19,20170321,15,11
20,20170321,15,5
21,20170321,15,5
22,20170321,15,6
23,20170321,15,3
24,20170321,15,16
25,20170321,15,6
26,20170321,15,22
27,20170321,15,23
28,20170321,15,14
29,20170321,15,22
30,20170321,15,14
31,20170321,15,7
32,20170321,15,12
33,20170321,15,13
34,20170321,15,3
35,20170321,15,18
36,20170321,15,9
37,20170321,15,11
38,20170321,15,12
39,20170321,15,13
40,20170321,15,21
41,20170321,15,25
42,20170321,15,6
43,20170321,15,7
44,20170321,15,44
45,20170321,15,12
46,20170321,15,8
47,20170321,15,13
48,20170321,15,10
49,20170321,15,9
50,20170321,15,10
1,20170321,16,7
2,20170321,16,6
3,20170321,16,7
4,20170321,16,7
5,20170321,16,5
6,20170321,16,10
7,20170321,16,8
8,20170321,16,7
9,20170321,16,7
10,20170321,16,8
11,20170321,16,8
12,20170321,16,11
13,20170321,16,4
14,20170321,16,9
15,20170321,16,4
16,20170321,16,12
17,20170321,16,12
18,20170321,16,11
19,20170321,16,12
20,20170321,16,6
21,20170321,16,6
22,20170321,16,7
23,20170321,16,4
24,20170321,16,16
25,20170321,16,6
26,20170321,16,22
27,20170321,16,23
28,20170321,16,14
29,20170321,16,22
30,20170321,16,15
31,20170321,16,7
32,20170321,16,13
33,20170321,16,13
34,20170321,16,4
35,20170321,16,18
36,20170321,16,9
37,20170321,16,12
38,20170321,16,13
39,20170321,16,14
40,20170321,16,22
41,20170321,16,26
42,20170321,16,7
43,20170321,16,8
44,20170321,16,44
45,20170321,16,14
46,20170321,16,9
47,20170321,16,14
48,20170321,16,12
49,20170321,16,10
50,20170321,16,12
1,20170321,17,5
2,20170321,17,5
3,20170321,17,7
4,20170321,17,7
5,20170321,17,5
6,20170321,17,9
7,20170321,17,7
8,20170321,17,7
9,20170321,17,7
10,20170321,17,8
11,20170321,17,8
12,20170321,17,10
13,20170321,17,4
14,20170321,17,9
15,20170321,17,4
16,20170321,17,11
17,20170321,17,11
18,20170321,17,11
19,20170321,17,11
20,20170321,17,6
21,20170321,17,5
22,20170321,17,7
23,20170321,17,4
24,20170321,17,14
25,20170321,17,5
26,20170321,17,21
27,20170321,17,21
28,20170321,17,13
29,20170321,17,21
30,20170321,17,13
31,20170321,17,7
32,20170321,17,12
33,20170321,17,13
34,20170321,17,4
35,20170321,17,18
36,20170321,17,10
37,20170321,17,12
38,20170321,17,13
39,20170321,17,14
40,20170321,17,21
41,20170321,17,24
42,20170321,17,7
43,20170321,17,8
44,20170321,17,43
45,20170321,17,13
46,20170321,17,8
47,20170321,17,13
48,20170321,17,11
49,20170321,17,10
50,20170321,17,11
1,20170321,18,5
2,20170321,18,5
3,20170321,18,7
4,20170321,18,7
5,20170321,18,5
6,20170321,18,9
7,20170321,18,7
8,20170321,18,7
9,20170321,18,7
10,20170321,18,8
11,20170321,18,8
12,20170321,18,10
13,20170321,18,3
14,20170321,18,9
15,20170321,18,3
16,20170321,18,11
17,20170321,18,11
18,20170321,18,10
19,20170321,18,11
20,20170321,18,5
21,20170321,18,5
22,20170321,18,7
23,20170321,18,4
24,20170321,18,14
25,20170321,18,5
26,20170321,18,20
27,20170321,18,21
28,20170321,18,13
29,20170321,18,20
30,20170321,18,13
31,20170321,18,6
32,20170321,18,11
33,20170321,18,12
34,20170321,18,3
35,20170321,18,17
36,20170321,18,8
37,20170321,18,11
38,20170321,18,12
39,20170321,18,12
40,20170321,18,19
41,20170321,18,23
42,20170321,18,6
43,20170321,18,7
44,20170321,18,42
45,20170321,18,13
46,20170321,18,8
47,20170321,18,13
48,20170321,18,10
49,20170321,18,9
50,20170321,18,11
1,20170321,19,5
2,20170321,19,5
3,20170321,19,7
4,20170321,19,7
5,20170321,19,5
6,20170321,19,9
7,20170321,19,7
8,20170321,19,7
9,20170321,19,7
10,20170321,19,8
11,20170321,19,8
12,20170321,19,10
13,20170321,19,4
14,20170321,19,9
15,20170321,19,4
16,20170321,19,11
17,20170321,19,11
18,20170321,19,11
19,20170321,19,11
20,20170321,19,6
21,20170321,19,5
22,20170321,19,7
23,20170321,19,4
24,20170321,19,14
25,20170321,19,5
26,20170321,19,21
27,20170321,19,21
28,20170321,19,14
29,20170321,19,20
30,20170321,19,13
31,20170321,19,7
32,20170321,19,12
33,20170321,19,14
34,20170321,19,3
35,20170321,19,18
36,20170321,19,9
37,20170321,19,11
38,20170321,19,13
39,20170321,19,13
40,20170321,19,20
41,20170321,19,24
42,20170321,19,6
43,20170321,19,8
44,20170321,19,42
45,20170321,19,13
46,20170321,19,8
47,20170321,19,14
48,20170321,19,12
49,20170321,19,8
50,20170321,19,11
1,20170321,20,4
2,20170321,20,5
3,20170321,20,6
4,20170321,20,6
5,20170321,20,4
6,20170321,20,9
7,20170321,20,6
8,20170321,20,6
9,20170321,20,6
10,20170321,20,7
11,20170321,20,7
12,20170321,20,9
13,20170321,20,3
14,20170321,20,8
15,20170321,20,3
16,20170321,20,10
17,20170321,20,10
18,20170321,20,10
19,20170321,20,10
20,20170321,20,5
21,20170321,20,5
22,20170321,20,6
23,20170321,20,4
24,20170321,20,13
25,20170321,20,5
26,20170321,20,20
27,20170321,20,21
28,20170321,20,13
29,20170321,20,19
30,20170321,20,13
31,20170321,20,6
32,20170321,20,13
33,20170321,20,14
34,20170321,20,3
35,20170321,20,17
36,20170321,20,9
37,20170321,20,11
38,20170321,20,13
39,20170321,20,13
40,20170321,20,20
41,20170321,20,24
42,20170321,20,6
43,20170321,20,7
44,20170321,20,41
45,20170321,20,13
46,20170321,20,6
47,20170321,20,14
48,20170321,20,12
49,20170321,20,7
50,20170321,20,11
1,20170321,21,3
2,20170321,21,4
3,20170321,21,6
4,20170321,21,6
5,20170321,21,4
6,20170321,21,8
7,20170321,21,6
8,20170321,21,6
9,20170321,21,6
10,20170321,21,6
11,20170321,21,6
12,20170321,21,8
13,20170321,21,3
14,20170321,21,7
15,20170321,21,2
16,20170321,21,9
17,20170321,21,9
18,20170321,21,9
19,20170321,21,8
20,20170321,21,4
21,20170321,21,4
22,20170321,21,5
23,20170321,21,3
24,20170321,21,11
25,20170321,21,3
26,20170321,21,14
27,20170321,21,14
28,20170321,21,10
29,20170321,21,15
30,20170321,21,10
31,20170321,21,5
32,20170321,21,10
33,20170321,21,12
34,20170321,21,2
35,20170321,21,12
36,20170321,21,7
37,20170321,21,8
38,20170321,21,11
39,20170321,21,11
40,20170321,21,16
41,20170321,21,19
42,20170321,21,5
43,20170321,21,6
44,20170321,21,29
45,20170321,21,12
46,20170321,21,5
47,20170321,21,13
48,20170321,21,10
49,20170321,21,6
50,20170321,21,10
1,20170321,22,2
2,20170321,22,4
3,20170321,22,5
4,20170321,22,5
5,20170321,22,3
6,20170321,22,8
7,20170321,22,5
8,20170321,22,5
9,20170321,22,5
10,20170321,22,6
11,20170321,22,6
12,20170321,22,8
13,20170321,22,2
14,20170321,22,6
15,20170321,22,2
16,20170321,22,8
17,20170321,22,8
18,20170321,22,8
19,20170321,22,8
20,20170321,22,4
21,20170321,22,4
22,20170321,22,5
23,20170321,22,2
24,20170321,22,10
25,20170321,22,3
26,20170321,22,12
27,20170321,22,12
28,20170321,22,8
29,20170321,22,12
30,20170321,22,8
31,20170321,22,4
32,20170321,22,9
33,20170321,22,11
34,20170321,22,3
35,20170321,22,10
36,20170321,22,7
37,20170321,22,7
38,20170321,22,10
39,20170321,22,10
40,20170321,22,13
41,20170321,22,16
42,20170321,22,5
43,20170321,22,5
44,20170321,22,25
45,20170321,22,11
46,20170321,22,5
47,20170321,22,12
48,20170321,22,9
49,20170321,22,5
50,20170321,22,8
1,20170321,23,1
2,20170321,23,3
3,20170321,23,4
4,20170321,23,4
5,20170321,23,3
6,20170321,23,6
7,20170321,23,4
8,20170321,23,4
9,20170321,23,4
10,20170321,23,5
11,20170321,23,5
12,20170321,23,6
13,20170321,23,2
14,20170321,23,5
15,20170321,23,1
16,20170321,23,7
17,20170321,23,7
18,20170321,23,6
19,20170321,23,6
20,20170321,23,3
21,20170321,23,3
22,20170321,23,4
23,20170321,23,2
24,20170321,23,9
25,20170321,23,2
26,20170321,23,10
27,20170321,23,10
28,20170321,23,7
29,20170321,23,10
30,20170321,23,7
31,20170321,23,3
32,20170321,23,8
33,20170321,23,9
34,20170321,23,2
35,20170321,23,8
36,20170321,23,5
37,20170321,23,6
38,20170321,23,8
39,20170321,23,9
40,20170321,23,11
41,20170321,23,14
42,20170321,23,4
43,20170321,23,4
44,20170321,23,20
45,20170321,23,9
46,20170321,23,3
47,20170321,23,10
48,20170321,23,8
49,20170321,23,4
50,20170321,23,7
1,20170322,09,8
2,20170322,09,8
3,20170322,09,7
4,20170322,09,7
5,20170322,09,6
6,20170322,09,9
7,20170322,09,7
8,20170322,09,7
9,20170322,09,7
10,20170322,09,8
11,20170322,09,8
12,20170322,09,10
13,20170322,09,4
14,20170322,09,9
15,20170322,09,3
16,20170322,09,10
17,20170322,09,9
18,20170322,09,9
19,20170322,09,9
20,20170322,09,5
21,20170322,09,5
22,20170322,09,5
23,20170322,09,3
24,20170322,09,13
25,20170322,09,4
26,20170322,09,20
27,20170322,09,20
28,20170322,09,11
29,20170322,09,19
30,20170322,09,13
31,20170322,09,7
32,20170322,09,11
33,20170322,09,12
34,20170322,09,3
35,20170322,09,16
36,20170322,09,8
37,20170322,09,11
38,20170322,09,12
39,20170322,09,12
40,20170322,09,19
41,20170322,09,24
42,20170322,09,6
43,20170322,09,6
44,20170322,09,43
45,20170322,09,11
46,20170322,09,7
47,20170322,09,11
48,20170322,09,9
49,20170322,09,9
50,20170322,09,9
1,20170322,10,7
2,20170322,10,7
3,20170322,10,7
4,20170322,10,7
5,20170322,10,5
6,20170322,10,9
7,20170322,10,7
8,20170322,10,7
9,20170322,10,7
10,20170322,10,8
11,20170322,10,8
12,20170322,10,10
13,20170322,10,3
14,20170322,10,8
15,20170322,10,3
16,20170322,10,11
17,20170322,10,10
18,20170322,10,10
19,20170322,10,10
20,20170322,10,5
21,20170322,10,5
22,20170322,10,5
23,20170322,10,3
24,20170322,10,14
25,20170322,10,5
26,20170322,10,21
27,20170322,10,21
28,20170322,10,12
29,20170322,10,21
30,20170322,10,14
31,20170322,10,7
32,20170322,10,12
33,20170322,10,13
34,20170322,10,3
35,20170322,10,18
36,20170322,10,9
37,20170322,10,11
38,20170322,10,13
39,20170322,10,13
40,20170322,10,22
41,20170322,10,27
42,20170322,10,7
43,20170322,10,8
44,20170322,10,47
45,20170322,10,12
46,20170322,10,8
47,20170322,10,12
48,20170322,10,10
49,20170322,10,9
50,20170322,10,10
1,20170322,11,7
2,20170322,11,6
3,20170322,11,7
4,20170322,11,7
5,20170322,11,5
6,20170322,11,9
7,20170322,11,7
8,20170322,11,7
9,20170322,11,7
10,20170322,11,8
11,20170322,11,8
12,20170322,11,10
13,20170322,11,3
14,20170322,11,8
15,20170322,11,3
16,20170322,11,11
17,20170322,11,10
18,20170322,11,10
19,20170322,11,10
20,20170322,11,5
21,20170322,11,5
22,20170322,11,5
23,20170322,11,3
24,20170322,11,14
25,20170322,11,4
26,20170322,11,21
27,20170322,11,21
28,20170322,11,12
29,20170322,11,20
30,20170322,11,13
31,20170322,11,7
32,20170322,11,12
33,20170322,11,12
34,20170322,11,3
35,20170322,11,18
36,20170322,11,9
37,20170322,11,11
38,20170322,11,12
39,20170322,11,13
40,20170322,11,21
41,20170322,11,26
42,20170322,11,6
43,20170322,11,7
44,20170322,11,45
45,20170322,11,12
46,20170322,11,8
47,20170322,11,12
48,20170322,11,10
49,20170322,11,9
50,20170322,11,10
1,20170322,12,7
2,20170322,12,6
3,20170322,12,7
4,20170322,12,7
5,20170322,12,5
6,20170322,12,9
7,20170322,12,7
8,20170322,12,7
9,20170322,12,7
10,20170322,12,8
11,20170322,12,8
12,20170322,12,10
13,20170322,12,3
14,20170322,12,8
15,20170322,12,3
16,20170322,12,11
17,20170322,12,10
18,20170322,12,10
19,20170322,12,10
20,20170322,12,5
21,20170322,12,5
22,20170322,12,5
23,20170322,12,3
24,20170322,12,14
25,20170322,12,4
26,20170322,12,21
27,20170322,12,21
28,20170322,12,12
29,20170322,12,20
30,20170322,12,13
31,20170322,12,7
32,20170322,12,12
33,20170322,12,12
34,20170322,12,3
35,20170322,12,18
36,20170322,12,9
37,20170322,12,11
38,20170322,12,12
39,20170322,12,13
40,20170322,12,21
41,20170322,12,26
42,20170322,12,6
43,20170322,12,7
44,20170322,12,45
45,20170322,12,13
46,20170322,12,8
47,20170322,12,12
48,20170322,12,10
49,20170322,12,10
50,20170322,12,10
1,20170322,13,7
2,20170322,13,6
3,20170322,13,7
4,20170322,13,7
5,20170322,13,5
6,20170322,13,9
7,20170322,13,7
8,20170322,13,7
9,20170322,13,7
10,20170322,13,8
11,20170322,13,8
12,20170322,13,10
13,20170322,13,3
14,20170322,13,8
15,20170322,13,3
16,20170322,13,11
17,20170322,13,10
18,20170322,13,10
19,20170322,13,10
20,20170322,13,5
21,20170322,13,5
22,20170322,13,6
23,20170322,13,3
24,20170322,13,15
25,20170322,13,5
26,20170322,13,21
27,20170322,13,21
28,20170322,13,12
29,20170322,13,21
30,20170322,13,14
31,20170322,13,7
32,20170322,13,12
33,20170322,13,13
34,20170322,13,3
35,20170322,13,18
36,20170322,13,9
37,20170322,13,12
38,20170322,13,13
39,20170322,13,13
40,20170322,13,22
41,20170322,13,26
42,20170322,13,7
43,20170322,13,8
44,20170322,13,45
45,20170322,13,13
46,20170322,13,9
47,20170322,13,13
48,20170322,13,11
49,20170322,13,10
50,20170322,13,11
1,20170322,14,7
2,20170322,14,6
3,20170322,14,7
4,20170322,14,7
5,20170322,14,5
6,20170322,14,9
7,20170322,14,7
8,20170322,14,7
9,20170322,14,7
10,20170322,14,8
11,20170322,14,8
12,20170322,14,10
13,20170322,14,3
14,20170322,14,8
15,20170322,14,3
16,20170322,14,11
17,20170322,14,10
18,20170322,14,10
19,20170322,14,10
20,20170322,14,5
21,20170322,14,5
22,20170322,14,5
23,20170322,14,3
24,20170322,14,14
25,20170322,14,4
26,20170322,14,21
27,20170322,14,20
28,20170322,14,12
29,20170322,14,20
30,20170322,14,13
31,20170322,14,7
32,20170322,14,12
33,20170322,14,13
34,20170322,14,3
35,20170322,14,18
36,20170322,14,9
37,20170322,14,11
38,20170322,14,12
39,20170322,14,13
