grid_id,day,hour,car_number
42,20170320,15,3
43,20170320,15,4
44,20170320,15,18
45,20170320,15,6
46,20170320,15,4
47,20170320,15,6
48,20170320,15,5
49,20170320,15,3
50,20170320,15,5
1,20170320,16,4
2,20170320,16,3
3,20170320,16,4
4,20170320,16,4
5,20170320,16,2
6,20170320,16,5
7,20170320,16,4
8,20170320,16,4
9,20170320,16,3
10,20170320,16,4
11,20170320,16,4
12,20170320,16,7
13,20170320,16,2
14,20170320,16,4
15,20170320,16,1
16,20170320,16,5
17,20170320,16,6
18,20170320,16,5
19,20170320,16,5
20,20170320,16,2
21,20170320,16,2
22,20170320,16,3
23,20170320,16,1
24,20170320,16,9
25,20170320,16,1
26,20170320,16,10
27,20170320,16,9
28,20170320,16,5
29,20170320,16,9
30,20170320,16,6
31,20170320,16,3
32,20170320,16,5
33,20170320,16,6
34,20170320,16,2
35,20170320,16,8
36,20170320,16,4
37,20170320,16,5
38,20170320,16,6
39,20170320,16,7
40,20170320,16,9
41,20170320,16,12
42,20170320,16,3
43,20170320,16,4
44,20170320,16,18
45,20170320,16,6
46,20170320,16,4
47,20170320,16,6
48,20170320,16,5
49,20170320,16,3
50,20170320,16,5
1,20170320,17,4
2,20170320,17,3
3,20170320,17,4
4,20170320,17,4
5,20170320,17,2
6,20170320,17,5
7,20170320,17,4
8,20170320,17,4
9,20170320,17,3
10,20170320,17,4
11,20170320,17,4
12,20170320,17,7
13,20170320,17,2
14,20170320,17,4
15,20170320,17,1
16,20170320,17,5
17,20170320,17,6
18,20170320,17,5
19,20170320,17,5
20,20170320,17,2
21,20170320,17,2
22,20170320,17,3
23,20170320,17,1
24,20170320,17,9
25,20170320,17,1
26,20170320,17,10
27,20170320,17,9
28,20170320,17,5
29,20170320,17,9
30,20170320,17,6
31,20170320,17,3
32,20170320,17,5
33,20170320,17,6
34,20170320,17,2
35,20170320,17,8
36,20170320,17,4
37,20170320,17,5
38,20170320,17,6
39,20170320,17,7
40,20170320,17,9
41,20170320,17,12
42,20170320,17,3
43,20170320,17,4
44,20170320,17,18
45,20170320,17,6
46,20170320,17,4
47,20170320,17,6
48,20170320,17,5
49,20170320,17,3
50,20170320,17,5
1,20170320,18,4
2,20170320,18,3
3,20170320,18,4
4,20170320,18,4
5,20170320,18,2
6,20170320,18,5
7,20170320,18,4
8,20170320,18,4
9,20170320,18,3
10,20170320,18,4
11,20170320,18,4
12,20170320,18,7
13,20170320,18,2
14,20170320,18,4
15,20170320,18,1
16,20170320,18,5
17,20170320,18,6
18,20170320,18,5
19,20170320,18,5
20,20170320,18,2
21,20170320,18,2
22,20170320,18,3
23,20170320,18,1
24,20170320,18,9
25,20170320,18,1
26,20170320,18,10
27,20170320,18,9
28,20170320,18,5
29,20170320,18,9
30,20170320,18,6
31,20170320,18,3
32,20170320,18,5
33,20170320,18,6
34,20170320,18,2
35,20170320,18,8
36,20170320,18,4
37,20170320,18,5
38,20170320,18,6
39,20170320,18,7
40,20170320,18,9
41,20170320,18,12
42,20170320,18,3
43,20170320,18,4
44,20170320,18,18
45,20170320,18,6
46,20170320,18,4
47,20170320,18,6
48,20170320,18,5
49,20170320,18,3
50,20170320,18,5
1,20170320,19,4
2,20170320,19,3
3,20170320,19,4
4,20170320,19,4
5,20170320,19,2
6,20170320,19,5
7,20170320,19,4
8,20170320,19,4
9,20170320,19,3
10,20170320,19,4
11,20170320,19,4
12,20170320,19,7
13,20170320,19,2
14,20170320,19,4
15,20170320,19,1
16,20170320,19,5
17,20170320,19,6
18,20170320,19,5
19,20170320,19,5
20,20170320,19,2
21,20170320,19,2
22,20170320,19,3
23,20170320,19,1
24,20170320,19,9
25,20170320,19,1
26,20170320,19,10
27,20170320,19,9
28,20170320,19,5
29,20170320,19,9
30,20170320,19,6
31,20170320,19,3
32,20170320,19,5
33,20170320,19,6
34,20170320,19,2
35,20170320,19,8
36,20170320,19,4
37,20170320,19,5
38,20170320,19,6
39,20170320,19,7
40,20170320,19,9
41,20170320,19,12
42,20170320,19,3
43,20170320,19,4
44,20170320,19,18
45,20170320,19,6
46,20170320,19,4
47,20170320,19,6
48,20170320,19,5
49,20170320,19,3
50,20170320,19,5
1,20170320,20,4
2,20170320,20,3
3,20170320,20,4
4,20170320,20,4
5,20170320,20,2
6,20170320,20,5
7,20170320,20,4
8,20170320,20,4
9,20170320,20,3
10,20170320,20,4
11,20170320,20,4
12,20170320,20,7
13,20170320,20,2
14,20170320,20,4
15,20170320,20,1
16,20170320,20,5
17,20170320,20,6
18,20170320,20,5
19,20170320,20,5
20,20170320,20,2
21,20170320,20,2
22,20170320,20,3
23,20170320,20,1
24,20170320,20,9
25,20170320,20,1
26,20170320,20,10
27,20170320,20,9
28,20170320,20,5
29,20170320,20,9
30,20170320,20,6
31,20170320,20,3
32,20170320,20,5
33,20170320,20,6
34,20170320,20,2
35,20170320,20,8
36,20170320,20,4
37,20170320,20,5
38,20170320,20,6
39,20170320,20,7
40,20170320,20,9
41,20170320,20,12
42,20170320,20,3
43,20170320,20,4
44,20170320,20,18
45,20170320,20,6
46,20170320,20,4
47,20170320,20,6
48,20170320,20,5
49,20170320,20,3
50,20170320,20,5
1,20170320,21,4
2,20170320,21,3
3,20170320,21,4
4,20170320,21,4
5,20170320,21,2
6,20170320,21,5
7,20170320,21,4
8,20170320,21,4
9,20170320,21,3
10,20170320,21,4
11,20170320,21,4
12,20170320,21,7
13,20170320,21,2
14,20170320,21,4
15,20170320,21,1
16,20170320,21,5
17,20170320,21,6
18,20170320,21,5
19,20170320,21,5
20,20170320,21,2
21,20170320,21,2
22,20170320,21,3
23,20170320,21,1
24,20170320,21,9
25,20170320,21,1
26,20170320,21,10
27,20170320,21,9
28,20170320,21,5
29,20170320,21,9
30,20170320,21,6
31,20170320,21,3
32,20170320,21,5
33,20170320,21,6
34,20170320,21,2
35,20170320,21,8
36,20170320,21,4
37,20170320,21,5
38,20170320,21,6
39,20170320,21,7
40,20170320,21,9
41,20170320,21,12
42,20170320,21,3
43,20170320,21,4
44,20170320,21,18
45,20170320,21,6
46,20170320,21,4
47,20170320,21,6
48,20170320,21,5
49,20170320,21,3
50,20170320,21,5
1,20170320,22,4
2,20170320,22,3
3,20170320,22,4
4,20170320,22,4
5,20170320,22,2
6,20170320,22,5
7,20170320,22,4
8,20170320,22,4
9,20170320,22,3
10,20170320,22,4
11,20170320,22,4
12,20170320,22,7
13,20170320,22,2
14,20170320,22,4
15,20170320,22,1
16,20170320,22,5
17,20170320,22,6
18,20170320,22,5
19,20170320,22,5
20,20170320,22,2
21,20170320,22,2
22,20170320,22,3
23,20170320,22,1
24,20170320,22,9
25,20170320,22,1
26,20170320,22,10
27,20170320,22,9
28,20170320,22,5
29,20170320,22,9
30,20170320,22,6
31,20170320,22,3
32,20170320,22,5
33,20170320,22,6
34,20170320,22,2
35,20170320,22,8
36,20170320,22,4
37,20170320,22,5
38,20170320,22,6
39,20170320,22,7
40,20170320,22,9
41,20170320,22,12
42,20170320,22,3
43,20170320,22,4
44,20170320,22,18
45,20170320,22,6
46,20170320,22,4
47,20170320,22,6
48,20170320,22,5
49,20170320,22,3
50,20170320,22,5
1,20170320,23,4
2,20170320,23,3
3,20170320,23,4
4,20170320,23,4
5,20170320,23,2
6,20170320,23,5
7,20170320,23,4
8,20170320,23,4
9,20170320,23,3
10,20170320,23,4
11,20170320,23,4
12,20170320,23,7
13,20170320,23,2
14,20170320,23,4
15,20170320,23,1
16,20170320,23,5
17,20170320,23,6
18,20170320,23,5
19,20170320,23,5
20,20170320,23,2
21,20170320,23,2
22,20170320,23,3
23,20170320,23,1
24,20170320,23,9
25,20170320,23,1
26,20170320,23,10
27,20170320,23,9
28,20170320,23,5
29,20170320,23,9
30,20170320,23,6
31,20170320,23,3
32,20170320,23,5
33,20170320,23,6
34,20170320,23,2
35,20170320,23,8
36,20170320,23,4
37,20170320,23,5
38,20170320,23,6
39,20170320,23,7
40,20170320,23,9
41,20170320,23,12
42,20170320,23,3
43,20170320,23,4
44,20170320,23,18
45,20170320,23,6
46,20170320,23,4
47,20170320,23,6
48,20170320,23,5
49,20170320,23,3
50,20170320,23,5
1,20170321,9,4
2,20170321,9,3
3,20170321,9,4
4,20170321,9,4
5,20170321,9,2
6,20170321,9,5
7,20170321,9,3
8,20170321,9,4
9,20170321,9,3
10,20170321,9,4
11,20170321,9,4
12,20170321,9,7
13,20170321,9,2
14,20170321,9,5
15,20170321,9,1
16,20170321,9,6
17,20170321,9,6
18,20170321,9,5
19,20170321,9,5
20,20170321,9,2
21,20170321,9,2
22,20170321,9,3
23,20170321,9,1
24,20170321,9,9
25,20170321,9,2
26,20170321,9,11
27,20170321,9,10
28,20170321,9,6
29,20170321,9,9
30,20170321,9,7
31,20170321,9,3
32,20170321,9,6
33,20170321,9,7
34,20170321,9,2
35,20170321,9,8
36,20170321,9,4
37,20170321,9,5
38,20170321,9,6
39,20170321,9,7
40,20170321,9,9
41,20170321,9,12
42,20170321,9,3
43,20170321,9,4
44,20170321,9,19
45,20170321,9,6
46,20170321,9,4
47,20170321,9,6
48,20170321,9,5
49,20170321,9,4
50,20170321,9,5
1,20170321,10,4
2,20170321,10,3
3,20170321,10,4
4,20170321,10,4
5,20170321,10,2
6,20170321,10,5
7,20170321,10,3
8,20170321,10,4
9,20170321,10,3
10,20170321,10,4
11,20170321,10,4
12,20170321,10,7
13,20170321,10,2
14,20170321,10,5
15,20170321,10,1
16,20170321,10,6
17,20170321,10,6
18,20170321,10,5
19,20170321,10,5
20,20170321,10,2
21,20170321,10,2
22,20170321,10,3
23,20170321,10,1
24,20170321,10,9
25,20170321,10,2
26,20170321,10,11
27,20170321,10,10
28,20170321,10,6
29,20170321,10,9
30,20170321,10,7
31,20170321,10,3
32,20170321,10,6
33,20170321,10,7
34,20170321,10,2
35,20170321,10,8
36,20170321,10,4
37,20170321,10,5
38,20170321,10,6
39,20170321,10,7
40,20170321,10,9
41,20170321,10,12
42,20170321,10,3
43,20170321,10,4
44,20170321,10,19
45,20170321,10,6
46,20170321,10,4
47,20170321,10,6
48,20170321,10,5
49,20170321,10,4
50,20170321,10,5
1,20170321,11,4
2,20170321,11,3
3,20170321,11,4
4,20170321,11,4
5,20170321,11,2
6,20170321,11,5
7,20170321,11,3
8,20170321,11,4
9,20170321,11,3
10,20170321,11,4
11,20170321,11,4
12,20170321,11,7
13,20170321,11,2
14,20170321,11,5
15,20170321,11,1
16,20170321,11,6
17,20170321,11,6
18,20170321,11,5
19,20170321,11,5
20,20170321,11,2
21,20170321,11,2
22,20170321,11,3
23,20170321,11,1
24,20170321,11,9
25,20170321,11,2
26,20170321,11,11
27,20170321,11,10
28,20170321,11,6
29,20170321,11,9
30,20170321,11,7
31,20170321,11,3
32,20170321,11,6
33,20170321,11,7
34,20170321,11,2
35,20170321,11,8
36,20170321,11,4
37,20170321,11,5
38,20170321,11,6
39,20170321,11,7
40,20170321,11,9
41,20170321,11,12
42,20170321,11,3
43,20170321,11,4
44,20170321,11,19
45,20170321,11,6
46,20170321,11,4
47,20170321,11,6
48,20170321,11,5
49,20170321,11,4
50,20170321,11,5
1,20170321,12,4
2,20170321,12,3
3,20170321,12,4
4,20170321,12,4
5,20170321,12,2
6,20170321,12,5
7,20170321,12,3
8,20170321,12,4
9,20170321,12,3
10,20170321,12,4
11,20170321,12,4
12,20170321,12,7
13,20170321,12,2
14,20170321,12,5
15,20170321,12,1
16,20170321,12,6
17,20170321,12,6
18,20170321,12,5
19,20170321,12,5
20,20170321,12,2
21,20170321,12,2
22,20170321,12,3
23,20170321,12,1
24,20170321,12,9
25,20170321,12,2
26,20170321,12,11
27,20170321,12,10
28,20170321,12,6
29,20170321,12,9
30,20170321,12,7
31,20170321,12,3
32,20170321,12,6
33,20170321,12,7
34,20170321,12,2
35,20170321,12,8
36,20170321,12,4
37,20170321,12,5
38,20170321,12,6
39,20170321,12,7
40,20170321,12,9
41,20170321,12,12
42,20170321,12,3
43,20170321,12,4
44,20170321,12,19
45,20170321,12,6
46,20170321,12,4
47,20170321,12,6
48,20170321,12,5
49,20170321,12,4
50,20170321,12,5
1,20170321,13,4
2,20170321,13,3
3,20170321,13,4
4,20170321,13,4
5,20170321,13,2
6,20170321,13,5
7,20170321,13,3
8,20170321,13,4
9,20170321,13,3
10,20170321,13,4
11,20170321,13,4
12,20170321,13,7
13,20170321,13,2
14,20170321,13,5
15,20170321,13,1
16,20170321,13,6
17,20170321,13,6
18,20170321,13,5
19,20170321,13,5
20,20170321,13,2
21,20170321,13,2
22,20170321,13,3
23,20170321,13,1
24,20170321,13,9
25,20170321,13,2
26,20170321,13,11
27,20170321,13,10
28,20170321,13,6
29,20170321,13,9
30,20170321,13,7
31,20170321,13,3
32,20170321,13,6
33,20170321,13,7
34,20170321,13,2
35,20170321,13,8
36,20170321,13,4
37,20170321,13,5
38,20170321,13,6
39,20170321,13,7
40,20170321,13,9
41,20170321,13,12
42,20170321,13,3
43,20170321,13,4
44,20170321,13,19
45,20170321,13,6
46,20170321,13,4
47,20170321,13,6
48,20170321,13,5
49,20170321,13,4
50,20170321,13,5
1,20170321,14,4
2,20170321,14,3
3,20170321,14,4
4,20170321,14,4
5,20170321,14,2
6,20170321,14,5
7,20170321,14,3
8,20170321,14,4
9,20170321,14,3
10,20170321,14,4
11,20170321,14,4
12,20170321,14,7
13,20170321,14,2
14,20170321,14,5
15,20170321,14,1
16,20170321,14,6
17,20170321,14,6
18,20170321,14,5
19,20170321,14,5
20,20170321,14,2
21,20170321,14,2
22,20170321,14,3
23,20170321,14,1
24,20170321,14,9
25,20170321,14,2
26,20170321,14,11
27,20170321,14,10
28,20170321,14,6
29,20170321,14,9
30,20170321,14,7
31,20170321,14,3
32,20170321,14,6
33,20170321,14,7
34,20170321,14,2
35,20170321,14,8
36,20170321,14,4
37,20170321,14,5
38,20170321,14,6
39,20170321,14,7
40,20170321,14,9
41,20170321,14,12
42,20170321,14,3
43,20170321,14,4
44,20170321,14,19
45,20170321,14,6
46,20170321,14,4
47,20170321,14,6
48,20170321,14,5
49,20170321,14,4
50,20170321,14,5
1,20170321,15,4
2,20170321,15,3
3,20170321,15,4
4,20170321,15,4
5,20170321,15,2
6,20170321,15,5
7,20170321,15,3
8,20170321,15,4
9,20170321,15,3
10,20170321,15,4
11,20170321,15,4
12,20170321,15,7
13,20170321,15,2
14,20170321,15,5
15,20170321,15,1
16,20170321,15,6
17,20170321,15,6
18,20170321,15,5
19,20170321,15,5
20,20170321,15,2
21,20170321,15,2
22,20170321,15,3
23,20170321,15,1
24,20170321,15,9
25,20170321,15,2
26,20170321,15,11
27,20170321,15,10
28,20170321,15,6
29,20170321,15,9
30,20170321,15,7
31,20170321,15,3
32,20170321,15,6
33,20170321,15,7
34,20170321,15,2
35,20170321,15,8
36,20170321,15,4
37,20170321,15,5
38,20170321,15,6
39,20170321,15,7
40,20170321,15,9
41,20170321,15,12
42,20170321,15,3
43,20170321,15,4
44,20170321,15,19
45,20170321,15,6
46,20170321,15,4
47,20170321,15,6
48,20170321,15,5
49,20170321,15,4
50,20170321,15,5
1,20170321,16,4
2,20170321,16,3
3,20170321,16,4
4,20170321,16,4
5,20170321,16,2
6,20170321,16,5
7,20170321,16,3
8,20170321,16,4
9,20170321,16,3
10,20170321,16,4
11,20170321,16,4
12,20170321,16,7
13,20170321,16,2
14,20170321,16,5
15,20170321,16,1
16,20170321,16,6
17,20170321,16,6
18,20170321,16,5
19,20170321,16,5
20,20170321,16,2
21,20170321,16,2
22,20170321,16,3
23,20170321,16,1
24,20170321,16,9
25,20170321,16,2
26,20170321,16,11
27,20170321,16,10
28,20170321,16,6
29,20170321,16,9
30,20170321,16,7
31,20170321,16,3
32,20170321,16,6
33,20170321,16,7
34,20170321,16,2
35,20170321,16,8
36,20170321,16,4
37,20170321,16,5
38,20170321,16,6
39,20170321,16,7
40,20170321,16,9
41,20170321,16,12
42,20170321,16,3
43,20170321,16,4
44,20170321,16,19
45,20170321,16,6
46,20170321,16,4
47,20170321,16,6
48,20170321,16,5
49,20170321,16,4
50,20170321,16,5
1,20170321,17,4
2,20170321,17,3
3,20170321,17,4
4,20170321,17,4
5,20170321,17,2
6,20170321,17,5
7,20170321,17,3
8,20170321,17,4
9,20170321,17,3
10,20170321,17,4
11,20170321,17,4
12,20170321,17,7
13,20170321,17,2
14,20170321,17,5
15,20170321,17,1
16,20170321,17,6
17,20170321,17,6
18,20170321,17,5
19,20170321,17,5
20,20170321,17,2
21,20170321,17,2
22,20170321,17,3
23,20170321,17,1
24,20170321,17,9
25,20170321,17,2
26,20170321,17,11
27,20170321,17,10
28,20170321,17,6
29,20170321,17,9
30,20170321,17,7
31,20170321,17,3
32,20170321,17,6
33,20170321,17,7
34,20170321,17,2
35,20170321,17,8
36,20170321,17,4
37,20170321,17,5
38,20170321,17,6
39,20170321,17,7
40,20170321,17,9
41,20170321,17,12
42,20170321,17,3
43,20170321,17,4
44,20170321,17,19
45,20170321,17,6
46,20170321,17,4
47,20170321,17,6
48,20170321,17,5
49,20170321,17,4
50,20170321,17,5
1,20170321,18,4
2,20170321,18,3
3,20170321,18,4
4,20170321,18,4
5,20170321,18,2
6,20170321,18,5
7,20170321,18,3
8,20170321,18,4
9,20170321,18,3
10,20170321,18,4
11,20170321,18,4
12,20170321,18,7
13,20170321,18,2
14,20170321,18,5
15,20170321,18,1
16,20170321,18,6
17,20170321,18,6
18,20170321,18,5
19,20170321,18,5
20,20170321,18,2
21,20170321,18,2
22,20170321,18,3
23,20170321,18,1
24,20170321,18,9
25,20170321,18,2
26,20170321,18,11
27,20170321,18,10
28,20170321,18,6
29,20170321,18,9
30,20170321,18,7
31,20170321,18,3
32,20170321,18,6
33,20170321,18,7
34,20170321,18,2
35,20170321,18,8
36,20170321,18,4
37,20170321,18,5
38,20170321,18,6
39,20170321,18,7
40,20170321,18,9
41,20170321,18,12
42,20170321,18,3
43,20170321,18,4
44,20170321,18,19
45,20170321,18,6
46,20170321,18,4
47,20170321,18,6
48,20170321,18,5
49,20170321,18,4
50,20170321,18,5
1,20170321,19,4
2,20170321,19,3
3,20170321,19,4
4,20170321,19,4
5,20170321,19,2
6,20170321,19,5
7,20170321,19,3
8,20170321,19,4
9,20170321,19,3
10,20170321,19,4
11,20170321,19,4
12,20170321,19,7
13,20170321,19,2
14,20170321,19,5
15,20170321,19,1
16,20170321,19,6
17,20170321,19,6
18,20170321,19,5
19,20170321,19,5
20,20170321,19,2
21,20170321,19,2
22,20170321,19,3
23,20170321,19,1
24,20170321,19,9
25,20170321,19,2
26,20170321,19,11
27,20170321,19,10
28,20170321,19,6
29,20170321,19,9
30,20170321,19,7
31,20170321,19,3
32,20170321,19,6
33,20170321,19,7
34,20170321,19,2
35,20170321,19,8
36,20170321,19,4
37,20170321,19,5
38,20170321,19,6
39,20170321,19,7
40,20170321,19,9
41,20170321,19,12
42,20170321,19,3
43,20170321,19,4
44,20170321,19,19
45,20170321,19,6
46,20170321,19,4
47,20170321,19,6
48,20170321,19,5
49,20170321,19,4
50,20170321,19,5
1,20170321,20,4
2,20170321,20,3
3,20170321,20,4
4,20170321,20,4
5,20170321,20,2
6,20170321,20,5
7,20170321,20,3
8,20170321,20,4
9,20170321,20,3
10,20170321,20,4
11,20170321,20,4
12,20170321,20,7
13,20170321,20,2
14,20170321,20,5
15,20170321,20,1
16,20170321,20,6
17,20170321,20,6
18,20170321,20,5
19,20170321,20,5
20,20170321,20,2
21,20170321,20,2
22,20170321,20,3
23,20170321,20,1
24,20170321,20,9
25,20170321,20,2
26,20170321,20,11
27,20170321,20,10
28,20170321,20,6
29,20170321,20,9
30,20170321,20,7
31,20170321,20,3
32,20170321,20,6
33,20170321,20,7
34,20170321,20,2
35,20170321,20,8
36,20170321,20,4
37,20170321,20,5
38,20170321,20,6
39,20170321,20,7
40,20170321,20,9
41,20170321,20,12
42,20170321,20,3
43,20170321,20,4
44,20170321,20,19
45,20170321,20,6
46,20170321,20,4
47,20170321,20,6
48,20170321,20,5
49,20170321,20,4
50,20170321,20,5
1,20170321,21,4
2,20170321,21,3
3,20170321,21,4
4,20170321,21,4
5,20170321,21,2
6,20170321,21,5
7,20170321,21,3
8,20170321,21,4
9,20170321,21,3
10,20170321,21,4
11,20170321,21,4
12,20170321,21,7
13,20170321,21,2
14,20170321,21,5
15,20170321,21,1
16,20170321,21,6
17,20170321,21,6
18,20170321,21,5
19,20170321,21,5
20,20170321,21,2
21,20170321,21,2
22,20170321,21,3
23,20170321,21,1
24,20170321,21,9
25,20170321,21,2
26,20170321,21,11
27,20170321,21,10
28,20170321,21,6
29,20170321,21,9
30,20170321,21,7
31,20170321,21,3
32,20170321,21,6
33,20170321,21,7
34,20170321,21,2
35,20170321,21,8
36,20170321,21,4
37,20170321,21,5
38,20170321,21,6
39,20170321,21,7
40,20170321,21,9
41,20170321,21,12
42,20170321,21,3
43,20170321,21,4
44,20170321,21,19
45,20170321,21,6
46,20170321,21,4
47,20170321,21,6
48,20170321,21,5
49,20170321,21,4
50,20170321,21,5
1,20170321,22,4
2,20170321,22,3
3,20170321,22,4
4,20170321,22,4
5,20170321,22,2
6,20170321,22,5
7,20170321,22,3
8,20170321,22,4
9,20170321,22,3
10,20170321,22,4
11,20170321,22,4
12,20170321,22,7
13,20170321,22,2
14,20170321,22,5
15,20170321,22,1
16,20170321,22,6
17,20170321,22,6
18,20170321,22,5
19,20170321,22,5
20,20170321,22,2
21,20170321,22,2
22,20170321,22,3
23,20170321,22,1
24,20170321,22,9
25,20170321,22,2
26,20170321,22,11
27,20170321,22,10
28,20170321,22,6
29,20170321,22,9
30,20170321,22,7
31,20170321,22,3
32,20170321,22,6
33,20170321,22,7
34,20170321,22,2
35,20170321,22,8
36,20170321,22,4
37,20170321,22,5
38,20170321,22,6
39,20170321,22,7
40,20170321,22,9
41,20170321,22,12
42,20170321,22,3
43,20170321,22,4
44,20170321,22,19
45,20170321,22,6
46,20170321,22,4
47,20170321,22,6
48,20170321,22,5
49,20170321,22,4
50,20170321,22,5
1,20170321,23,4
2,20170321,23,3
3,20170321,23,4
4,20170321,23,4
5,20170321,23,2
6,20170321,23,5
7,20170321,23,3
8,20170321,23,4
9,20170321,23,3
10,20170321,23,4
11,20170321,23,4
12,20170321,23,7
13,20170321,23,2
14,20170321,23,5
15,20170321,23,1
16,20170321,23,6
17,20170321,23,6
18,20170321,23,5
19,20170321,23,5
20,20170321,23,2
21,20170321,23,2
22,20170321,23,3
23,20170321,23,1
24,20170321,23,9
25,20170321,23,2
26,20170321,23,11
27,20170321,23,10
28,20170321,23,6
29,20170321,23,9
30,20170321,23,7
31,20170321,23,3
32,20170321,23,6
33,20170321,23,7
34,20170321,23,2
35,20170321,23,8
36,20170321,23,4
37,20170321,23,5
38,20170321,23,6
39,20170321,23,7
40,20170321,23,9
41,20170321,23,12
42,20170321,23,3
43,20170321,23,4
44,20170321,23,19
45,20170321,23,6
46,20170321,23,4
47,20170321,23,6
48,20170321,23,5
49,20170321,23,4
50,20170321,23,5
1,20170322,9,4
2,20170322,9,3
3,20170322,9,4
4,20170322,9,4
5,20170322,9,2
6,20170322,9,5
7,20170322,9,3
8,20170322,9,4
9,20170322,9,3
10,20170322,9,5
11,20170322,9,4
12,20170322,9,7
13,20170322,9,2
14,20170322,9,5
15,20170322,9,1
16,20170322,9,6
17,20170322,9,6
18,20170322,9,5
19,20170322,9,5
20,20170322,9,2
21,20170322,9,2
22,20170322,9,3
23,20170322,9,1
24,20170322,9,9
25,20170322,9,2
26,20170322,9,10
27,20170322,9,10
28,20170322,9,6
29,20170322,9,9
30,20170322,9,7
31,20170322,9,3
32,20170322,9,6
33,20170322,9,7
34,20170322,9,2
35,20170322,9,8
36,20170322,9,4
37,20170322,9,5
38,20170322,9,6
39,20170322,9,7
40,20170322,9,9
41,20170322,9,13
42,20170322,9,3
43,20170322,9,4
44,20170322,9,19
45,20170322,9,6
46,20170322,9,4
47,20170322,9,6
48,20170322,9,5
49,20170322,9,4
50,20170322,9,5
1,20170322,10,4
2,20170322,10,3
3,20170322,10,4
4,20170322,10,4
5,20170322,10,2
6,20170322,10,5
7,20170322,10,3
8,20170322,10,4
9,20170322,10,3
10,20170322,10,5
11,20170322,10,4
12,20170322,10,7
13,20170322,10,2
14,20170322,10,5
15,20170322,10,1
16,20170322,10,6
17,20170322,10,6
18,20170322,10,5
19,20170322,10,5
20,20170322,10,2
21,20170322,10,2
22,20170322,10,3
23,20170322,10,1
24,20170322,10,9
25,20170322,10,2
26,20170322,10,10
27,20170322,10,10
28,20170322,10,6
29,20170322,10,9
30,20170322,10,7
31,20170322,10,3
32,20170322,10,6
33,20170322,10,7
34,20170322,10,2
35,20170322,10,8
36,20170322,10,4
37,20170322,10,5
38,20170322,10,6
39,20170322,10,7
40,20170322,10,9
41,20170322,10,13
42,20170322,10,3
43,20170322,10,4
44,20170322,10,19
45,20170322,10,6
46,20170322,10,4
47,20170322,10,6
48,20170322,10,5
49,20170322,10,4
50,20170322,10,5
1,20170322,11,4
2,20170322,11,3
3,20170322,11,4
4,20170322,11,4
5,20170322,11,2
6,20170322,11,5
7,20170322,11,3
8,20170322,11,4
9,20170322,11,3
10,20170322,11,5
11,20170322,11,4
12,20170322,11,7
13,20170322,11,2
14,20170322,11,5
15,20170322,11,1
16,20170322,11,6
17,20170322,11,6
18,20170322,11,5
19,20170322,11,5
20,20170322,11,2
21,20170322,11,2
22,20170322,11,3
23,20170322,11,1
24,20170322,11,9
25,20170322,11,2
26,20170322,11,10
27,20170322,11,10
28,20170322,11,6
29,20170322,11,9
30,20170322,11,7
31,20170322,11,3
32,20170322,11,6
33,20170322,11,7
34,20170322,11,2
35,20170322,11,8
36,20170322,11,4
37,20170322,11,5
38,20170322,11,6
39,20170322,11,7
40,20170322,11,9
41,20170322,11,13
42,20170322,11,3
43,20170322,11,4
44,20170322,11,19
45,20170322,11,6
46,20170322,11,4
47,20170322,11,6
48,20170322,11,5
49,20170322,11,4
50,20170322,11,5
1,20170322,12,4
2,20170322,12,3
3,20170322,12,4
4,20170322,12,4
5,20170322,12,2
6,20170322,12,5
7,20170322,12,3
8,20170322,12,4
9,20170322,12,3
10,20170322,12,5
11,20170322,12,4
12,20170322,12,7
13,20170322,12,2
14,20170322,12,5
15,20170322,12,1
16,20170322,12,6
17,20170322,12,6
18,20170322,12,5
19,20170322,12,5
20,20170322,12,2
21,20170322,12,2
22,20170322,12,3
23,20170322,12,1
24,20170322,12,9
25,20170322,12,2
26,20170322,12,10
27,20170322,12,10
28,20170322,12,6
29,20170322,12,9
30,20170322,12,7
31,20170322,12,3
32,20170322,12,6
33,20170322,12,7
34,20170322,12,2
35,20170322,12,8
36,20170322,12,4
37,20170322,12,5
38,20170322,12,6
39,20170322,12,7
40,20170322,12,9
41,20170322,12,13
42,20170322,12,3
43,20170322,12,4
44,20170322,12,19
45,20170322,12,6
46,20170322,12,4
47,20170322,12,6
48,20170322,12,5
49,20170322,12,4
50,20170322,12,5
1,20170322,13,4
2,20170322,13,3
3,20170322,13,4
4,20170322,13,4
5,20170322,13,2
6,20170322,13,5
7,20170322,13,3
8,20170322,13,4
9,20170322,13,3
10,20170322,13,5
11,20170322,13,4
12,20170322,13,7
13,20170322,13,2
14,20170322,13,5
15,20170322,13,1
16,20170322,13,6
17,20170322,13,6
18,20170322,13,5
19,20170322,13,5
20,20170322,13,2
21,20170322,13,2
22,20170322,13,3
23,20170322,13,1
24,20170322,13,9
25,20170322,13,2
26,20170322,13,10
27,20170322,13,10
28,20170322,13,6
29,20170322,13,9
30,20170322,13,7
31,20170322,13,3
32,20170322,13,6
33,20170322,13,7
34,20170322,13,2
35,20170322,13,8
36,20170322,13,4
37,20170322,13,5
38,20170322,13,6
39,20170322,13,7
