grid_id,day,hour,car_number
15,20170320,18,4
16,20170320,18,12
17,20170320,18,12
18,20170320,18,14
19,20170320,18,11
20,20170320,18,6
21,20170320,18,6
22,20170320,18,7
23,20170320,18,4
24,20170320,18,15
25,20170320,18,5
26,20170320,18,21
27,20170320,18,21
28,20170320,18,14
29,20170320,18,21
30,20170320,18,14
31,20170320,18,7
32,20170320,18,13
33,20170320,18,14
34,20170320,18,4
35,20170320,18,18
36,20170320,18,10
37,20170320,18,12
38,20170320,18,15
39,20170320,18,15
40,20170320,18,22
41,20170320,18,25
42,20170320,18,8
43,20170320,18,9
44,20170320,18,44
45,20170320,18,16
46,20170320,18,10
47,20170320,18,16
48,20170320,18,14
49,20170320,18,11
50,20170320,18,16
1,20170320,19,6
2,20170320,19,6
3,20170320,19,8
4,20170320,19,8
5,20170320,19,6
6,20170320,19,11
7,20170320,19,8
8,20170320,19,8
9,20170320,19,8
10,20170320,19,8
11,20170320,19,8
12,20170320,19,10
13,20170320,19,4
14,20170320,19,10
15,20170320,19,4
16,20170320,19,11
17,20170320,19,11
18,20170320,19,13
19,20170320,19,11
20,20170320,19,6
21,20170320,19,5
22,20170320,19,7
23,20170320,19,4
24,20170320,19,14
25,20170320,19,5
26,20170320,19,21
27,20170320,19,21
28,20170320,19,14
29,20170320,19,21
30,20170320,19,14
31,20170320,19,7
32,20170320,19,14
33,20170320,19,15
34,20170320,19,4
35,20170320,19,18
36,20170320,19,10
37,20170320,19,12
38,20170320,19,14
39,20170320,19,15
40,20170320,19,21
41,20170320,19,25
42,20170320,19,7
43,20170320,19,8
44,20170320,19,43
45,20170320,19,15
46,20170320,19,9
47,20170320,19,16
48,20170320,19,14
49,20170320,19,10
50,20170320,19,14
1,20170320,20,6
2,20170320,20,6
3,20170320,20,7
4,20170320,20,7
5,20170320,20,5
6,20170320,20,10
7,20170320,20,7
8,20170320,20,7
9,20170320,20,7
10,20170320,20,8
11,20170320,20,7
12,20170320,20,9
13,20170320,20,4
14,20170320,20,10
15,20170320,20,4
16,20170320,20,10
17,20170320,20,10
18,20170320,20,12
19,20170320,20,10
20,20170320,20,5
21,20170320,20,5
22,20170320,20,7
23,20170320,20,4
24,20170320,20,13
25,20170320,20,5
26,20170320,20,21
27,20170320,20,21
28,20170320,20,14
29,20170320,20,21
30,20170320,20,14
31,20170320,20,7
32,20170320,20,14
33,20170320,20,16
34,20170320,20,4
35,20170320,20,17
36,20170320,20,9
37,20170320,20,12
38,20170320,20,14
39,20170320,20,15
40,20170320,20,22
41,20170320,20,25
42,20170320,20,7
43,20170320,20,8
44,20170320,20,43
45,20170320,20,15
46,20170320,20,8
47,20170320,20,16
48,20170320,20,14
49,20170320,20,8
50,20170320,20,14
1,20170320,21,5
2,20170320,21,5
3,20170320,21,7
4,20170320,21,6
5,20170320,21,5
6,20170320,21,9
7,20170320,21,7
8,20170320,21,6
9,20170320,21,6
10,20170320,21,7
11,20170320,21,7
12,20170320,21,9
13,20170320,21,3
14,20170320,21,8
15,20170320,21,3
16,20170320,21,9
17,20170320,21,9
18,20170320,21,11
19,20170320,21,9
20,20170320,21,5
21,20170320,21,4
22,20170320,21,6
23,20170320,21,3
24,20170320,21,11
25,20170320,21,4
26,20170320,21,15
27,20170320,21,15
28,20170320,21,11
29,20170320,21,15
30,20170320,21,10
31,20170320,21,6
32,20170320,21,12
33,20170320,21,13
34,20170320,21,3
35,20170320,21,13
36,20170320,21,8
37,20170320,21,9
38,20170320,21,12
39,20170320,21,13
40,20170320,21,17
41,20170320,21,20
42,20170320,21,6
43,20170320,21,7
44,20170320,21,30
45,20170320,21,13
46,20170320,21,7
47,20170320,21,15
48,20170320,21,12
49,20170320,21,7
50,20170320,21,13
1,20170320,22,4
2,20170320,22,5
3,20170320,22,6
4,20170320,22,6
5,20170320,22,4
6,20170320,22,8
7,20170320,22,6
8,20170320,22,6
9,20170320,22,6
10,20170320,22,6
11,20170320,22,6
12,20170320,22,8
13,20170320,22,3
14,20170320,22,7
15,20170320,22,3
16,20170320,22,9
17,20170320,22,9
18,20170320,22,10
19,20170320,22,8
20,20170320,22,4
21,20170320,22,4
22,20170320,22,6
23,20170320,22,3
24,20170320,22,10
25,20170320,22,4
26,20170320,22,13
27,20170320,22,13
28,20170320,22,10
29,20170320,22,14
30,20170320,22,10
31,20170320,22,5
32,20170320,22,11
33,20170320,22,12
34,20170320,22,3
35,20170320,22,11
36,20170320,22,7
37,20170320,22,8
38,20170320,22,10
39,20170320,22,11
40,20170320,22,13
41,20170320,22,17
42,20170320,22,5
43,20170320,22,6
44,20170320,22,25
45,20170320,22,11
46,20170320,22,6
47,20170320,22,13
48,20170320,22,10
49,20170320,22,6
50,20170320,22,11
1,20170320,23,3
2,20170320,23,4
3,20170320,23,5
4,20170320,23,5
5,20170320,23,4
6,20170320,23,6
7,20170320,23,5
8,20170320,23,5
9,20170320,23,5
10,20170320,23,5
11,20170320,23,5
12,20170320,23,6
13,20170320,23,2
14,20170320,23,6
15,20170320,23,2
16,20170320,23,7
17,20170320,23,7
18,20170320,23,8
19,20170320,23,7
20,20170320,23,3
21,20170320,23,3
22,20170320,23,4
23,20170320,23,2
24,20170320,23,9
25,20170320,23,3
26,20170320,23,10
27,20170320,23,11
28,20170320,23,8
29,20170320,23,11
30,20170320,23,8
31,20170320,23,4
32,20170320,23,8
33,20170320,23,11
34,20170320,23,2
35,20170320,23,9
36,20170320,23,6
37,20170320,23,6
38,20170320,23,9
39,20170320,23,9
40,20170320,23,11
41,20170320,23,13
42,20170320,23,4
43,20170320,23,5
44,20170320,23,20
45,20170320,23,9
46,20170320,23,4
47,20170320,23,12
48,20170320,23,8
49,20170320,23,5
50,20170320,23,9
1,20170321,9,10
2,20170321,9,9
3,20170321,9,8
4,20170321,9,8
5,20170321,9,7
6,20170321,9,12
7,20170321,9,8
8,20170321,9,8
9,20170321,9,8
10,20170321,9,10
11,20170321,9,10
12,20170321,9,11
13,20170321,9,5
14,20170321,9,11
15,20170321,9,4
16,20170321,9,11
17,20170321,9,11
18,20170321,9,13
19,20170321,9,11
20,20170321,9,6
21,20170321,9,6
22,20170321,9,6
23,20170321,9,4
24,20170321,9,15
25,20170321,9,5
26,20170321,9,23
27,20170321,9,23
28,20170321,9,14
29,20170321,9,21
30,20170321,9,15
31,20170321,9,8
32,20170321,9,14
33,20170321,9,14
34,20170321,9,5
35,20170321,9,18
36,20170321,9,10
37,20170321,9,12
38,20170321,9,14
39,20170321,9,14
40,20170321,9,22
41,20170321,9,27
42,20170321,9,8
43,20170321,9,8
44,20170321,9,46
45,20170321,9,14
46,20170321,9,8
47,20170321,9,14
48,20170321,9,12
49,20170321,9,9
50,20170321,9,11
1,20170321,10,9
2,20170321,10,9
3,20170321,10,8
4,20170321,10,8
5,20170321,10,7
6,20170321,10,11
7,20170321,10,8
8,20170321,10,8
9,20170321,10,8
10,20170321,10,9
11,20170321,10,9
12,20170321,10,12
13,20170321,10,5
14,20170321,10,11
15,20170321,10,4
16,20170321,10,13
17,20170321,10,12
18,20170321,10,13
19,20170321,10,12
20,20170321,10,6
21,20170321,10,6
22,20170321,10,7
23,20170321,10,4
24,20170321,10,16
25,20170321,10,6
26,20170321,10,24
27,20170321,10,24
28,20170321,10,15
29,20170321,10,23
30,20170321,10,17
31,20170321,10,9
32,20170321,10,15
33,20170321,10,15
34,20170321,10,5
35,20170321,10,19
36,20170321,10,10
37,20170321,10,13
38,20170321,10,14
39,20170321,10,15
40,20170321,10,24
41,20170321,10,28
42,20170321,10,8
43,20170321,10,9
44,20170321,10,49
45,20170321,10,14
46,20170321,10,9
47,20170321,10,14
48,20170321,10,12
49,20170321,10,10
50,20170321,10,12
1,20170321,11,8
2,20170321,11,7
3,20170321,11,8
4,20170321,11,8
5,20170321,11,6
6,20170321,11,11
7,20170321,11,8
8,20170321,11,8
9,20170321,11,8
10,20170321,11,9
11,20170321,11,9
12,20170321,11,11
13,20170321,11,5
14,20170321,11,10
15,20170321,11,4
16,20170321,11,12
17,20170321,11,12
18,20170321,11,13
19,20170321,11,11
20,20170321,11,6
21,20170321,11,6
22,20170321,11,7
23,20170321,11,4
24,20170321,11,17
25,20170321,11,6
26,20170321,11,25
27,20170321,11,24
28,20170321,11,15
29,20170321,11,24
30,20170321,11,17
31,20170321,11,9
32,20170321,11,15
33,20170321,11,15
34,20170321,11,5
35,20170321,11,19
36,20170321,11,10
37,20170321,11,12
38,20170321,11,14
39,20170321,11,15
40,20170321,11,24
41,20170321,11,28
42,20170321,11,7
43,20170321,11,8
44,20170321,11,48
45,20170321,11,14
46,20170321,11,8
47,20170321,11,14
48,20170321,11,12
49,20170321,11,10
50,20170321,11,13
1,20170321,12,8
2,20170321,12,7
3,20170321,12,8
4,20170321,12,9
5,20170321,12,6
6,20170321,12,11
7,20170321,12,8
8,20170321,12,8
9,20170321,12,8
10,20170321,12,10
11,20170321,12,10
12,20170321,12,11
13,20170321,12,4
14,20170321,12,10
15,20170321,12,4
16,20170321,12,13
17,20170321,12,12
18,20170321,12,13
19,20170321,12,12
20,20170321,12,6
21,20170321,12,6
22,20170321,12,7
23,20170321,12,4
24,20170321,12,17
25,20170321,12,6
26,20170321,12,25
27,20170321,12,24
28,20170321,12,15
29,20170321,12,24
30,20170321,12,17
31,20170321,12,8
32,20170321,12,15
33,20170321,12,15
34,20170321,12,4
35,20170321,12,19
36,20170321,12,10
37,20170321,12,13
38,20170321,12,15
39,20170321,12,15
40,20170321,12,24
41,20170321,12,28
42,20170321,12,8
43,20170321,12,9
44,20170321,12,48
45,20170321,12,14
46,20170321,12,9
47,20170321,12,14
48,20170321,12,12
49,20170321,12,10
50,20170321,12,13
1,20170321,13,8
2,20170321,13,7
3,20170321,13,8
4,20170321,13,8
5,20170321,13,6
6,20170321,13,11
7,20170321,13,8
8,20170321,13,8
9,20170321,13,8
10,20170321,13,9
11,20170321,13,9
12,20170321,13,11
13,20170321,13,4
14,20170321,13,10
15,20170321,13,4
16,20170321,13,12
17,20170321,13,11
18,20170321,13,13
19,20170321,13,12
20,20170321,13,6
21,20170321,13,6
22,20170321,13,7
23,20170321,13,4
24,20170321,13,16
25,20170321,13,6
26,20170321,13,24
27,20170321,13,24
28,20170321,13,15
29,20170321,13,23
30,20170321,13,16
31,20170321,13,8
32,20170321,13,14
33,20170321,13,15
34,20170321,13,4
35,20170321,13,19
36,20170321,13,10
37,20170321,13,12
38,20170321,13,14
39,20170321,13,15
40,20170321,13,23
41,20170321,13,27
42,20170321,13,7
43,20170321,13,8
44,20170321,13,46
45,20170321,13,14
46,20170321,13,9
47,20170321,13,14
48,20170321,13,13
49,20170321,13,10
50,20170321,13,13
1,20170321,14,8
2,20170321,14,7
3,20170321,14,8
4,20170321,14,8
5,20170321,14,5
6,20170321,14,11
7,20170321,14,8
8,20170321,14,7
9,20170321,14,7
10,20170321,14,9
11,20170321,14,9
12,20170321,14,11
13,20170321,14,4
14,20170321,14,10
15,20170321,14,3
16,20170321,14,13
17,20170321,14,12
18,20170321,14,13
19,20170321,14,11
20,20170321,14,6
21,20170321,14,5
22,20170321,14,6
23,20170321,14,4
24,20170321,14,16
25,20170321,14,6
26,20170321,14,24
27,20170321,14,23
28,20170321,14,14
29,20170321,14,23
30,20170321,14,16
31,20170321,14,8
32,20170321,14,14
33,20170321,14,14
34,20170321,14,4
35,20170321,14,19
36,20170321,14,10
37,20170321,14,12
38,20170321,14,14
39,20170321,14,14
40,20170321,14,22
41,20170321,14,28
42,20170321,14,7
43,20170321,14,8
44,20170321,14,47
45,20170321,14,14
46,20170321,14,8
47,20170321,14,14
48,20170321,14,12
49,20170321,14,10
50,20170321,14,13
1,20170321,15,8
2,20170321,15,7
3,20170321,15,8
4,20170321,15,8
5,20170321,15,5
6,20170321,15,11
7,20170321,15,8
8,20170321,15,7
9,20170321,15,7
10,20170321,15,9
11,20170321,15,10
12,20170321,15,11
13,20170321,15,4
14,20170321,15,10
15,20170321,15,4
16,20170321,15,14
17,20170321,15,13
18,20170321,15,13
19,20170321,15,12
20,20170321,15,6
21,20170321,15,6
22,20170321,15,7
23,20170321,15,4
24,20170321,15,17
25,20170321,15,7
26,20170321,15,24
27,20170321,15,25
28,20170321,15,16
29,20170321,15,24
30,20170321,15,16
31,20170321,15,8
32,20170321,15,14
33,20170321,15,15
34,20170321,15,4
35,20170321,15,19
36,20170321,15,10
37,20170321,15,12
38,20170321,15,14
39,20170321,15,15
40,20170321,15,23
41,20170321,15,28
42,20170321,15,7
43,20170321,15,8
44,20170321,15,48
45,20170321,15,14
46,20170321,15,9
47,20170321,15,15
48,20170321,15,12
49,20170321,15,10
50,20170321,15,14
1,20170321,16,8
2,20170321,16,7
3,20170321,16,8
4,20170321,16,9
5,20170321,16,6
6,20170321,16,13
7,20170321,16,9
8,20170321,16,9
9,20170321,16,8
10,20170321,16,10
11,20170321,16,10
12,20170321,16,13
13,20170321,16,5
14,20170321,16,11
15,20170321,16,5
16,20170321,16,14
17,20170321,16,14
18,20170321,16,15
19,20170321,16,13
20,20170321,16,7
21,20170321,16,7
22,20170321,16,8
23,20170321,16,5
24,20170321,16,18
25,20170321,16,7
26,20170321,16,24
27,20170321,16,25
28,20170321,16,16
29,20170321,16,24
30,20170321,16,17
31,20170321,16,9
32,20170321,16,15
33,20170321,16,15
34,20170321,16,5
35,20170321,16,19
36,20170321,16,10
37,20170321,16,13
38,20170321,16,15
39,20170321,16,17
40,20170321,16,25
41,20170321,16,29
42,20170321,16,8
43,20170321,16,9
44,20170321,16,48
45,20170321,16,16
46,20170321,16,10
47,20170321,16,17
48,20170321,16,14
49,20170321,16,11
50,20170321,16,16
1,20170321,17,6
2,20170321,17,6
3,20170321,17,8
4,20170321,17,9
5,20170321,17,6
6,20170321,17,12
7,20170321,17,9
8,20170321,17,9
9,20170321,17,9
10,20170321,17,10
11,20170321,17,10
12,20170321,17,12
13,20170321,17,6
14,20170321,17,12
15,20170321,17,6
16,20170321,17,14
17,20170321,17,14
18,20170321,17,16
19,20170321,17,13
20,20170321,17,7
21,20170321,17,6
22,20170321,17,9
23,20170321,17,6
24,20170321,17,16
25,20170321,17,7
26,20170321,17,24
27,20170321,17,24
28,20170321,17,16
29,20170321,17,24
30,20170321,17,16
31,20170321,17,9
32,20170321,17,15
33,20170321,17,16
34,20170321,17,6
35,20170321,17,20
36,20170321,17,12
37,20170321,17,14
38,20170321,17,16
39,20170321,17,17
40,20170321,17,24
41,20170321,17,27
42,20170321,17,8
43,20170321,17,9
44,20170321,17,48
45,20170321,17,16
46,20170321,17,10
47,20170321,17,16
48,20170321,17,14
49,20170321,17,12
50,20170321,17,16
1,20170321,18,6
2,20170321,18,6
3,20170321,18,8
4,20170321,18,9
5,20170321,18,6
6,20170321,18,11
7,20170321,18,8
8,20170321,18,9
9,20170321,18,8
10,20170321,18,10
11,20170321,18,10
12,20170321,18,12
13,20170321,18,4
14,20170321,18,11
15,20170321,18,4
16,20170321,18,13
17,20170321,18,13
18,20170321,18,13
19,20170321,18,12
20,20170321,18,6
21,20170321,18,6
22,20170321,18,8
23,20170321,18,5
24,20170321,18,16
25,20170321,18,6
26,20170321,18,22
27,20170321,18,23
28,20170321,18,15
29,20170321,18,22
30,20170321,18,15
31,20170321,18,7
32,20170321,18,13
33,20170321,18,14
34,20170321,18,4
35,20170321,18,18
36,20170321,18,9
37,20170321,18,12
38,20170321,18,14
39,20170321,18,14
40,20170321,18,21
41,20170321,18,26
42,20170321,18,7
43,20170321,18,8
44,20170321,18,46
45,20170321,18,15
46,20170321,18,9
47,20170321,18,16
48,20170321,18,12
49,20170321,18,10
50,20170321,18,15
1,20170321,19,6
2,20170321,19,6
3,20170321,19,8
4,20170321,19,8
5,20170321,19,6
6,20170321,19,11
7,20170321,19,8
8,20170321,19,8
9,20170321,19,8
10,20170321,19,9
11,20170321,19,9
12,20170321,19,11
13,20170321,19,5
14,20170321,19,10
15,20170321,19,5
16,20170321,19,12
17,20170321,19,12
18,20170321,19,14
19,20170321,19,12
20,20170321,19,7
21,20170321,19,6
22,20170321,19,8
23,20170321,19,5
24,20170321,19,15
25,20170321,19,6
26,20170321,19,22
27,20170321,19,22
28,20170321,19,15
29,20170321,19,21
30,20170321,19,14
31,20170321,19,8
32,20170321,19,14
33,20170321,19,16
34,20170321,19,4
35,20170321,19,19
36,20170321,19,10
37,20170321,19,12
38,20170321,19,15
39,20170321,19,15
40,20170321,19,22
41,20170321,19,27
42,20170321,19,7
43,20170321,19,9
44,20170321,19,45
45,20170321,19,15
46,20170321,19,9
47,20170321,19,16
48,20170321,19,14
49,20170321,19,9
50,20170321,19,15
1,20170321,20,5
2,20170321,20,6
3,20170321,20,7
4,20170321,20,7
5,20170321,20,5
6,20170321,20,11
7,20170321,20,7
8,20170321,20,7
9,20170321,20,7
10,20170321,20,8
11,20170321,20,8
12,20170321,20,10
13,20170321,20,4
14,20170321,20,10
15,20170321,20,4
16,20170321,20,11
17,20170321,20,11
18,20170321,20,13
19,20170321,20,11
20,20170321,20,6
21,20170321,20,6
22,20170321,20,7
23,20170321,20,5
24,20170321,20,14
25,20170321,20,6
26,20170321,20,21
27,20170321,20,22
28,20170321,20,14
29,20170321,20,20
30,20170321,20,14
31,20170321,20,7
32,20170321,20,15
33,20170321,20,16
34,20170321,20,4
35,20170321,20,18
36,20170321,20,10
37,20170321,20,12
38,20170321,20,15
39,20170321,20,15
40,20170321,20,22
41,20170321,20,27
42,20170321,20,7
43,20170321,20,8
44,20170321,20,45
45,20170321,20,15
46,20170321,20,7
47,20170321,20,16
48,20170321,20,14
49,20170321,20,8
50,20170321,20,15
1,20170321,21,4
2,20170321,21,5
3,20170321,21,7
4,20170321,21,8
5,20170321,21,5
6,20170321,21,10
7,20170321,21,7
8,20170321,21,7
9,20170321,21,7
10,20170321,21,7
11,20170321,21,7
12,20170321,21,9
13,20170321,21,4
14,20170321,21,8
15,20170321,21,3
16,20170321,21,10
17,20170321,21,10
18,20170321,21,12
19,20170321,21,9
20,20170321,21,5
21,20170321,21,5
22,20170321,21,6
23,20170321,21,4
24,20170321,21,12
25,20170321,21,4
26,20170321,21,16
27,20170321,21,16
28,20170321,21,12
29,20170321,21,17
30,20170321,21,12
31,20170321,21,6
32,20170321,21,12
33,20170321,21,14
34,20170321,21,3
35,20170321,21,13
36,20170321,21,8
37,20170321,21,9
38,20170321,21,13
39,20170321,21,13
40,20170321,21,18
41,20170321,21,22
42,20170321,21,6
43,20170321,21,7
44,20170321,21,33
45,20170321,21,14
46,20170321,21,6
47,20170321,21,15
48,20170321,21,12
49,20170321,21,7
50,20170321,21,13
1,20170321,22,3
2,20170321,22,5
3,20170321,22,6
4,20170321,22,6
5,20170321,22,4
6,20170321,22,9
7,20170321,22,6
8,20170321,22,6
9,20170321,22,6
10,20170321,22,7
11,20170321,22,7
12,20170321,22,9
13,20170321,22,3
14,20170321,22,7
15,20170321,22,3
16,20170321,22,9
17,20170321,22,9
18,20170321,22,10
19,20170321,22,9
20,20170321,22,5
21,20170321,22,5
22,20170321,22,6
23,20170321,22,3
24,20170321,22,11
25,20170321,22,4
26,20170321,22,13
27,20170321,22,13
28,20170321,22,9
29,20170321,22,13
30,20170321,22,9
31,20170321,22,5
32,20170321,22,11
33,20170321,22,13
34,20170321,22,4
35,20170321,22,11
36,20170321,22,8
37,20170321,22,8
38,20170321,22,12
39,20170321,22,12
40,20170321,22,15
41,20170321,22,18
42,20170321,22,6
43,20170321,22,6
44,20170321,22,28
45,20170321,22,13
46,20170321,22,6
47,20170321,22,14
48,20170321,22,11
49,20170321,22,6
50,20170321,22,10
1,20170321,23,2
2,20170321,23,4
3,20170321,23,5
4,20170321,23,5
5,20170321,23,4
6,20170321,23,7
7,20170321,23,5
8,20170321,23,5
9,20170321,23,5
10,20170321,23,6
11,20170321,23,6
12,20170321,23,7
13,20170321,23,3
14,20170321,23,6
15,20170321,23,2
16,20170321,23,8
17,20170321,23,8
18,20170321,23,8
19,20170321,23,7
20,20170321,23,4
21,20170321,23,4
22,20170321,23,5
23,20170321,23,3
24,20170321,23,10
25,20170321,23,3
26,20170321,23,11
27,20170321,23,11
28,20170321,23,8
29,20170321,23,11
30,20170321,23,8
31,20170321,23,4
32,20170321,23,9
33,20170321,23,11
34,20170321,23,3
35,20170321,23,9
36,20170321,23,6
37,20170321,23,7
38,20170321,23,10
39,20170321,23,11
40,20170321,23,13
41,20170321,23,16
42,20170321,23,5
43,20170321,23,5
44,20170321,23,22
45,20170321,23,11
46,20170321,23,3
47,20170321,23,12
48,20170321,23,10
49,20170321,23,5
50,20170321,23,9
1,20170322,9,9
2,20170322,9,9
3,20170322,9,8
4,20170322,9,8
5,20170322,9,7
6,20170322,9,11
7,20170322,9,8
8,20170322,9,8
9,20170322,9,8
10,20170322,9,9
11,20170322,9,9
12,20170322,9,11
13,20170322,9,5
14,20170322,9,11
15,20170322,9,4
16,20170322,9,11
17,20170322,9,10
18,20170322,9,12
19,20170322,9,10
20,20170322,9,6
21,20170322,9,6
22,20170322,9,6
23,20170322,9,4
24,20170322,9,14
25,20170322,9,5
26,20170322,9,22
27,20170322,9,22
28,20170322,9,13
29,20170322,9,21
30,20170322,9,15
31,20170322,9,8
32,20170322,9,13
33,20170322,9,14
34,20170322,9,4
35,20170322,9,17
36,20170322,9,9
37,20170322,9,12
38,20170322,9,14
39,20170322,9,14
40,20170322,9,21
41,20170322,9,26
42,20170322,9,7
43,20170322,9,7
44,20170322,9,47
45,20170322,9,13
46,20170322,9,8
47,20170322,9,13
48,20170322,9,11
49,20170322,9,10
50,20170322,9,11
1,20170322,10,8
2,20170322,10,8
3,20170322,10,8
4,20170322,10,8
5,20170322,10,6
6,20170322,10,11
7,20170322,10,8
8,20170322,10,8
9,20170322,10,8
10,20170322,10,9
11,20170322,10,9
12,20170322,10,11
13,20170322,10,4
14,20170322,10,10
15,20170322,10,4
16,20170322,10,12
17,20170322,10,11
18,20170322,10,13
19,20170322,10,11
20,20170322,10,6
21,20170322,10,6
22,20170322,10,6
23,20170322,10,4
24,20170322,10,15
25,20170322,10,6
26,20170322,10,23
27,20170322,10,23
28,20170322,10,14
29,20170322,10,23
30,20170322,10,16
31,20170322,10,8
32,20170322,10,14
33,20170322,10,15
34,20170322,10,4
35,20170322,10,19
36,20170322,10,10
37,20170322,10,12
38,20170322,10,15
39,20170322,10,15
40,20170322,10,24
41,20170322,10,29
42,20170322,10,8
43,20170322,10,9
44,20170322,10,51
45,20170322,10,14
46,20170322,10,9
47,20170322,10,14
48,20170322,10,12
49,20170322,10,10
50,20170322,10,12
1,20170322,11,8
2,20170322,11,7
3,20170322,11,8
4,20170322,11,8
5,20170322,11,6
6,20170322,11,11
7,20170322,11,8
8,20170322,11,8
9,20170322,11,8
10,20170322,11,9
11,20170322,11,9
12,20170322,11,11
13,20170322,11,4
14,20170322,11,10
15,20170322,11,4
16,20170322,11,12
17,20170322,11,11
18,20170322,11,13
19,20170322,11,11
20,20170322,11,6
21,20170322,11,6
22,20170322,11,6
23,20170322,11,4
24,20170322,11,15
25,20170322,11,5
26,20170322,11,23
27,20170322,11,23
28,20170322,11,13
29,20170322,11,21
30,20170322,11,14
31,20170322,11,8
32,20170322,11,14
33,20170322,11,14
34,20170322,11,4
35,20170322,11,19
36,20170322,11,10
37,20170322,11,12
38,20170322,11,14
39,20170322,11,15
40,20170322,11,23
41,20170322,11,28
42,20170322,11,7
43,20170322,11,8
44,20170322,11,48
45,20170322,11,14
46,20170322,11,9
47,20170322,11,14
48,20170322,11,12
49,20170322,11,10
50,20170322,11,13
1,20170322,12,8
2,20170322,12,7
3,20170322,12,8
4,20170322,12,8
5,20170322,12,6
6,20170322,12,11
7,20170322,12,8
8,20170322,12,8
9,20170322,12,8
10,20170322,12,9
11,20170322,12,9
12,20170322,12,11
13,20170322,12,4
14,20170322,12,10
15,20170322,12,4
16,20170322,12,12
17,20170322,12,11
18,20170322,12,13
19,20170322,12,11
20,20170322,12,6
21,20170322,12,6
22,20170322,12,6
23,20170322,12,4
24,20170322,12,15
25,20170322,12,5
26,20170322,12,22
27,20170322,12,22
28,20170322,12,13
29,20170322,12,21
30,20170322,12,14
31,20170322,12,8
32,20170322,12,14
33,20170322,12,14
34,20170322,12,4
35,20170322,12,19
36,20170322,12,10
37,20170322,12,12
38,20170322,12,14
39,20170322,12,15
40,20170322,12,23
41,20170322,12,28
42,20170322,12,7
43,20170322,12,8
44,20170322,12,48
45,20170322,12,15
46,20170322,12,9
47,20170322,12,14
48,20170322,12,12
49,20170322,12,11
50,20170322,12,13
1,20170322,13,8
2,20170322,13,7
3,20170322,13,8
4,20170322,13,8
5,20170322,13,6
6,20170322,13,11
7,20170322,13,8
8,20170322,13,8
9,20170322,13,8
10,20170322,13,9
11,20170322,13,9
12,20170322,13,11
13,20170322,13,4
14,20170322,13,10
15,20170322,13,4
16,20170322,13,12
17,20170322,13,11
18,20170322,13,13
19,20170322,13,11
20,20170322,13,6
21,20170322,13,6
22,20170322,13,7
23,20170322,13,4
24,20170322,13,16
25,20170322,13,6
26,20170322,13,23
27,20170322,13,23
28,20170322,13,13
29,20170322,13,22
30,20170322,13,15
31,20170322,13,8
32,20170322,13,14
33,20170322,13,15
34,20170322,13,4
35,20170322,13,19
36,20170322,13,10
37,20170322,13,13
38,20170322,13,15
39,20170322,13,15
40,20170322,13,24
41,20170322,13,28
42,20170322,13,8
43,20170322,13,9
44,20170322,13,48
45,20170322,13,15
46,20170322,13,10
47,20170322,13,15
48,20170322,13,13
49,20170322,13,11
50,20170322,13,14
1,20170322,14,8
2,20170322,14,7
3,20170322,14,8
4,20170322,14,8
5,20170322,14,6
6,20170322,14,11
7,20170322,14,8
8,20170322,14,8
9,20170322,14,8
10,20170322,14,9
11,20170322,14,9
12,20170322,14,11
13,20170322,14,4
14,20170322,14,10
15,20170322,14,4
16,20170322,14,12
17,20170322,14,11
18,20170322,14,13
19,20170322,14,11
20,20170322,14,6
21,20170322,14,6
22,20170322,14,6
23,20170322,14,4
24,20170322,14,15
25,20170322,14,5
26,20170322,14,23
27,20170322,14,22
28,20170322,14,13
29,20170322,14,21
30,20170322,14,14
31,20170322,14,8
32,20170322,14,14
33,20170322,14,15
34,20170322,14,4
35,20170322,14,19
36,20170322,14,10
37,20170322,14,12
38,20170322,14,14
39,20170322,14,15
40,20170322,14,23
41,20170322,14,28
42,20170322,14,8
43,20170322,14,9
44,20170322,14,49
45,20170322,14,15
46,20170322,14,10
47,20170322,14,15
48,20170322,14,13
49,20170322,14,11
50,20170322,14,14
1,20170322,15,8
2,20170322,15,7
3,20170322,15,8
4,20170322,15,8
5,20170322,15,6
6,20170322,15,11
7,20170322,15,8
8,20170322,15,8
9,20170322,15,8
10,20170322,15,9
11,20170322,15,9
12,20170322,15,11
13,20170322,15,4
14,20170322,15,10
15,20170322,15,4
16,20170322,15,12
17,20170322,15,11
18,20170322,15,13
19,20170322,15,11
20,20170322,15,6
21,20170322,15,6
22,20170322,15,6
23,20170322,15,4
24,20170322,15,15
25,20170322,15,5
26,20170322,15,22
27,20170322,15,22
28,20170322,15,13
29,20170322,15,22
30,20170322,15,14
31,20170322,15,8
32,20170322,15,14
33,20170322,15,15
34,20170322,15,4
35,20170322,15,19
36,20170322,15,10
37,20170322,15,12
38,20170322,15,14
39,20170322,15,15
40,20170322,15,23
41,20170322,15,28
42,20170322,15,8
43,20170322,15,9
44,20170322,15,49
45,20170322,15,15
46,20170322,15,10
47,20170322,15,16
48,20170322,15,13
49,20170322,15,11
50,20170322,15,14
1,20170322,16,7
2,20170322,16,7
3,20170322,16,8
4,20170322,16,9
5,20170322,16,6
6,20170322,16,11
7,20170322,16,8
8,20170322,16,9
9,20170322,16,8
10,20170322,16,10
11,20170322,16,10
12,20170322,16,11
