grid_id,day,hour,car_number
32,20170314,14,2.7339642
33,20170314,14,7.3732967
34,20170314,14,7.962942
35,20170314,14,1.4302047
36,20170314,14,10.929683
37,20170314,14,7.162856
38,20170314,14,13.15649
39,20170314,14,5.690191
40,20170314,14,7.264975
41,20170314,14,18.894787
42,20170314,14,12.077707
43,20170314,14,5.2590995
44,20170314,14,3.2243495
45,20170314,14,34.918247
46,20170314,14,13.8482275
47,20170314,14,9.806983
48,20170314,14,6.8907976
49,20170314,14,7.638241
50,20170314,14,2.8913572
1,20170314,15,4.1923366
2,20170314,15,3.885728
3,20170314,15,5.3275967
4,20170314,15,5.358116
5,20170314,15,7.7470202
6,20170314,15,1.7921644
7,20170314,15,3.634974
8,20170314,15,1.549592
9,20170314,15,3.6876283
10,20170314,15,5.2914762
11,20170314,15,6.6122274
12,20170314,15,6.960046
13,20170314,15,10.803676
14,20170314,15,3.2539332
15,20170314,15,9.336797
16,20170314,15,1.9950324
17,20170314,15,9.751767
18,20170314,15,7.3943605
19,20170314,15,4.2251935
20,20170314,15,8.634407
21,20170314,15,2.701071
22,20170314,15,1.2062805
23,20170314,15,3.645946
24,20170314,15,1.6530566
25,20170314,15,5.743128
26,20170314,15,1.2641531
27,20170314,15,7.1370907
28,20170314,15,6.564587
29,20170314,15,3.0975566
30,20170314,15,9.943978
31,20170314,15,6.2884574
32,20170314,15,2.7339642
33,20170314,15,7.3732967
34,20170314,15,7.962942
35,20170314,15,1.4302047
36,20170314,15,10.929683
37,20170314,15,7.162856
38,20170314,15,13.15649
39,20170314,15,5.690191
40,20170314,15,7.264975
41,20170314,15,18.894787
42,20170314,15,12.077707
43,20170314,15,5.2590995
44,20170314,15,3.2243495
45,20170314,15,34.918247
46,20170314,15,13.8482275
47,20170314,15,9.806983
48,20170314,15,6.8907976
49,20170314,15,7.638241
50,20170314,15,2.8913572
1,20170314,16,4.1923366
2,20170314,16,3.885728
3,20170314,16,5.3275967
4,20170314,16,5.358116
5,20170314,16,7.7470202
6,20170314,16,1.7921644
7,20170314,16,3.634974
8,20170314,16,1.549592
9,20170314,16,3.6876283
10,20170314,16,5.2914762
11,20170314,16,6.6122274
12,20170314,16,6.960046
13,20170314,16,10.803676
14,20170314,16,3.2539332
15,20170314,16,9.336797
16,20170314,16,1.9950324
17,20170314,16,9.751767
18,20170314,16,7.3943605
19,20170314,16,4.2251935
20,20170314,16,8.634407
21,20170314,16,2.701071
22,20170314,16,1.2062805
23,20170314,16,3.645946
24,20170314,16,1.6530566
25,20170314,16,5.743128
26,20170314,16,1.2641531
27,20170314,16,7.1370907
28,20170314,16,6.564587
29,20170314,16,3.0975566
30,20170314,16,9.943978
31,20170314,16,6.2884574
32,20170314,16,2.7339642
33,20170314,16,7.3732967
34,20170314,16,7.962942
35,20170314,16,1.4302047
36,20170314,16,10.929683
37,20170314,16,7.162856
38,20170314,16,13.15649
39,20170314,16,5.690191
40,20170314,16,7.264975
41,20170314,16,18.894787
42,20170314,16,12.077707
43,20170314,16,5.2590995
44,20170314,16,3.2243495
45,20170314,16,34.918247
46,20170314,16,13.8482275
47,20170314,16,9.806983
48,20170314,16,6.8907976
49,20170314,16,7.638241
50,20170314,16,2.8913572
1,20170314,17,4.1923366
2,20170314,17,3.885728
3,20170314,17,5.3275967
4,20170314,17,5.358116
5,20170314,17,7.7470202
6,20170314,17,1.7921644
7,20170314,17,3.634974
8,20170314,17,1.549592
9,20170314,17,3.6876283
10,20170314,17,5.2914762
11,20170314,17,6.6122274
12,20170314,17,6.960046
13,20170314,17,10.803676
14,20170314,17,3.2539332
15,20170314,17,9.336797
16,20170314,17,1.9950324
17,20170314,17,9.751767
18,20170314,17,7.3943605
19,20170314,17,4.2251935
20,20170314,17,8.634407
21,20170314,17,2.701071
22,20170314,17,1.2062805
23,20170314,17,3.645946
24,20170314,17,1.6530566
25,20170314,17,5.743128
26,20170314,17,1.2641531
27,20170314,17,7.1370907
28,20170314,17,6.564587
29,20170314,17,3.0975566
30,20170314,17,9.943978
31,20170314,17,6.2884574
32,20170314,17,2.7339642
33,20170314,17,7.3732967
34,20170314,17,7.962942
35,20170314,17,1.4302047
36,20170314,17,10.929683
37,20170314,17,7.162856
38,20170314,17,13.15649
39,20170314,17,5.690191
40,20170314,17,7.264975
41,20170314,17,18.894787
42,20170314,17,12.077707
43,20170314,17,5.2590995
44,20170314,17,3.2243495
45,20170314,17,34.918247
46,20170314,17,13.8482275
47,20170314,17,9.806983
48,20170314,17,6.8907976
49,20170314,17,7.638241
50,20170314,17,2.8913572
1,20170314,18,4.1923366
2,20170314,18,3.885728
3,20170314,18,5.3275967
4,20170314,18,5.358116
5,20170314,18,7.7470202
6,20170314,18,1.7921644
7,20170314,18,3.634974
8,20170314,18,1.549592
9,20170314,18,3.6876283
10,20170314,18,5.2914762
11,20170314,18,6.6122274
12,20170314,18,6.960046
13,20170314,18,10.803676
14,20170314,18,3.2539332
15,20170314,18,9.336797
16,20170314,18,1.9950324
17,20170314,18,9.751767
18,20170314,18,7.3943605
19,20170314,18,4.2251935
20,20170314,18,8.634407
21,20170314,18,2.701071
22,20170314,18,1.2062805
23,20170314,18,3.645946
24,20170314,18,1.6530566
25,20170314,18,5.743128
26,20170314,18,1.2641531
27,20170314,18,7.1370907
28,20170314,18,6.564587
29,20170314,18,3.0975566
30,20170314,18,9.943978
31,20170314,18,6.2884574
32,20170314,18,2.7339642
33,20170314,18,7.3732967
34,20170314,18,7.962942
35,20170314,18,1.4302047
36,20170314,18,10.929683
37,20170314,18,7.162856
38,20170314,18,13.15649
39,20170314,18,5.690191
40,20170314,18,7.264975
41,20170314,18,18.894787
42,20170314,18,12.077707
43,20170314,18,5.2590995
44,20170314,18,3.2243495
45,20170314,18,34.918247
46,20170314,18,13.8482275
47,20170314,18,9.806983
48,20170314,18,6.8907976
49,20170314,18,7.638241
50,20170314,18,2.8913572
1,20170314,19,4.1923366
2,20170314,19,3.885728
3,20170314,19,5.3275967
4,20170314,19,5.358116
5,20170314,19,7.7470202
6,20170314,19,1.7921644
7,20170314,19,3.634974
8,20170314,19,1.549592
9,20170314,19,3.6876283
10,20170314,19,5.2914762
11,20170314,19,6.6122274
12,20170314,19,6.960046
13,20170314,19,10.803676
14,20170314,19,3.2539332
15,20170314,19,9.336797
16,20170314,19,1.9950324
17,20170314,19,9.751767
18,20170314,19,7.3943605
19,20170314,19,4.2251935
20,20170314,19,8.634407
21,20170314,19,2.701071
22,20170314,19,1.2062805
23,20170314,19,3.645946
24,20170314,19,1.6530566
25,20170314,19,5.743128
26,20170314,19,1.2641531
27,20170314,19,7.1370907
28,20170314,19,6.564587
29,20170314,19,3.0975566
30,20170314,19,9.943978
31,20170314,19,6.2884574
32,20170314,19,2.7339642
33,20170314,19,7.3732967
34,20170314,19,7.962942
35,20170314,19,1.4302047
36,20170314,19,10.929683
37,20170314,19,7.162856
38,20170314,19,13.15649
39,20170314,19,5.690191
40,20170314,19,7.264975
41,20170314,19,18.894787
42,20170314,19,12.077707
43,20170314,19,5.2590995
44,20170314,19,3.2243495
45,20170314,19,34.918247
46,20170314,19,13.8482275
47,20170314,19,9.806983
48,20170314,19,6.8907976
49,20170314,19,7.638241
50,20170314,19,2.8913572
1,20170314,20,4.1923366
2,20170314,20,3.885728
3,20170314,20,5.3275967
4,20170314,20,5.358116
5,20170314,20,7.7470202
6,20170314,20,1.7921644
7,20170314,20,3.634974
8,20170314,20,1.549592
9,20170314,20,3.6876283
10,20170314,20,5.2914762
11,20170314,20,6.6122274
12,20170314,20,6.960046
13,20170314,20,10.803676
14,20170314,20,3.2539332
15,20170314,20,9.336797
16,20170314,20,1.9950324
17,20170314,20,9.751767
18,20170314,20,7.3943605
19,20170314,20,4.2251935
20,20170314,20,8.634407
21,20170314,20,2.701071
22,20170314,20,1.2062805
23,20170314,20,3.645946
24,20170314,20,1.6530566
25,20170314,20,5.743128
26,20170314,20,1.2641531
27,20170314,20,7.1370907
28,20170314,20,6.564587
29,20170314,20,3.0975566
30,20170314,20,9.943978
31,20170314,20,6.2884574
32,20170314,20,2.7339642
33,20170314,20,7.3732967
34,20170314,20,7.962942
35,20170314,20,1.4302047
36,20170314,20,10.929683
37,20170314,20,7.162856
38,20170314,20,13.15649
39,20170314,20,5.690191
40,20170314,20,7.264975
41,20170314,20,18.894787
42,20170314,20,12.077707
43,20170314,20,5.2590995
44,20170314,20,3.2243495
45,20170314,20,34.918247
46,20170314,20,13.8482275
47,20170314,20,9.806983
48,20170314,20,6.8907976
49,20170314,20,7.638241
50,20170314,20,2.8913572
1,20170314,21,4.1923366
2,20170314,21,3.885728
3,20170314,21,5.3275967
4,20170314,21,5.358116
5,20170314,21,7.7470202
6,20170314,21,1.7921644
7,20170314,21,3.634974
8,20170314,21,1.549592
9,20170314,21,3.6876283
10,20170314,21,5.2914762
11,20170314,21,6.6122274
12,20170314,21,6.960046
13,20170314,21,10.803676
14,20170314,21,3.2539332
15,20170314,21,9.336797
16,20170314,21,1.9950324
17,20170314,21,9.751767
18,20170314,21,7.3943605
19,20170314,21,4.2251935
20,20170314,21,8.634407
21,20170314,21,2.701071
22,20170314,21,1.2062805
23,20170314,21,3.645946
24,20170314,21,1.6530566
25,20170314,21,5.743128
26,20170314,21,1.2641531
27,20170314,21,7.1370907
28,20170314,21,6.564587
29,20170314,21,3.0975566
30,20170314,21,9.943978
31,20170314,21,6.2884574
32,20170314,21,2.7339642
33,20170314,21,7.3732967
34,20170314,21,7.962942
35,20170314,21,1.4302047
36,20170314,21,10.929683
37,20170314,21,7.162856
38,20170314,21,13.15649
39,20170314,21,5.690191
40,20170314,21,7.264975
41,20170314,21,18.894787
42,20170314,21,12.077707
43,20170314,21,5.2590995
44,20170314,21,3.2243495
45,20170314,21,34.918247
46,20170314,21,13.8482275
47,20170314,21,9.806983
48,20170314,21,6.8907976
49,20170314,21,7.638241
50,20170314,21,2.8913572
1,20170314,22,4.1923366
2,20170314,22,3.885728
3,20170314,22,5.3275967
4,20170314,22,5.358116
5,20170314,22,7.7470202
6,20170314,22,1.7921644
7,20170314,22,3.634974
8,20170314,22,1.549592
9,20170314,22,3.6876283
10,20170314,22,5.2914762
11,20170314,22,6.6122274
12,20170314,22,6.960046
13,20170314,22,10.803676
14,20170314,22,3.2539332
15,20170314,22,9.336797
16,20170314,22,1.9950324
17,20170314,22,9.751767
18,20170314,22,7.3943605
19,20170314,22,4.2251935
20,20170314,22,8.634407
21,20170314,22,2.701071
22,20170314,22,1.2062805
23,20170314,22,3.645946
24,20170314,22,1.6530566
25,20170314,22,5.743128
26,20170314,22,1.2641531
27,20170314,22,7.1370907
28,20170314,22,6.564587
29,20170314,22,3.0975566
30,20170314,22,9.943978
31,20170314,22,6.2884574
32,20170314,22,2.7339642
33,20170314,22,7.3732967
34,20170314,22,7.962942
35,20170314,22,1.4302047
36,20170314,22,10.929683
37,20170314,22,7.162856
38,20170314,22,13.15649
39,20170314,22,5.690191
40,20170314,22,7.264975
41,20170314,22,18.894787
42,20170314,22,12.077707
43,20170314,22,5.2590995
44,20170314,22,3.2243495
45,20170314,22,34.918247
46,20170314,22,13.8482275
47,20170314,22,9.806983
48,20170314,22,6.8907976
49,20170314,22,7.638241
50,20170314,22,2.8913572
1,20170314,23,4.1923366
2,20170314,23,3.885728
3,20170314,23,5.3275967
4,20170314,23,5.358116
5,20170314,23,7.7470202
6,20170314,23,1.7921644
7,20170314,23,3.634974
8,20170314,23,1.549592
9,20170314,23,3.6876283
10,20170314,23,5.2914762
11,20170314,23,6.6122274
12,20170314,23,6.960046
13,20170314,23,10.803676
14,20170314,23,3.2539332
15,20170314,23,9.336797
16,20170314,23,1.9950324
17,20170314,23,9.751767
18,20170314,23,7.3943605
19,20170314,23,4.2251935
20,20170314,23,8.634407
21,20170314,23,2.701071
22,20170314,23,1.2062805
23,20170314,23,3.645946
24,20170314,23,1.6530566
25,20170314,23,5.743128
26,20170314,23,1.2641531
27,20170314,23,7.1370907
28,20170314,23,6.564587
29,20170314,23,3.0975566
30,20170314,23,9.943978
31,20170314,23,6.2884574
32,20170314,23,2.7339642
33,20170314,23,7.3732967
34,20170314,23,7.962942
35,20170314,23,1.4302047
36,20170314,23,10.929683
37,20170314,23,7.162856
38,20170314,23,13.15649
39,20170314,23,5.690191
40,20170314,23,7.264975
41,20170314,23,18.894787
42,20170314,23,12.077707
43,20170314,23,5.2590995
44,20170314,23,3.2243495
45,20170314,23,34.918247
46,20170314,23,13.8482275
47,20170314,23,9.806983
48,20170314,23,6.8907976
49,20170314,23,7.638241
50,20170314,23,2.8913572
1,20170315,09,7.1749506
2,20170315,09,2.649884
3,20170315,09,7.0795307
4,20170315,09,7.4790506
5,20170315,09,7.3262277
6,20170315,09,2.6332889
7,20170315,09,3.279248
8,20170315,09,1.075579
9,20170315,09,3.8753035
10,20170315,09,3.8932216
11,20170315,09,4.1060553
12,20170315,09,6.6766534
13,20170315,09,8.126768
14,20170315,09,1.5148287
15,20170315,09,11.471027
16,20170315,09,1.4536207
17,20170315,09,9.565687
18,20170315,09,6.338824
19,20170315,09,6.199837
20,20170315,09,10.593139
21,20170315,09,2.689577
22,20170315,09,1.5463383
23,20170315,09,3.0978155
24,20170315,09,1.0919793
25,20170315,09,5.9037323
26,20170315,09,1.1085455
27,20170315,09,7.7592306
28,20170315,09,11.873642
29,20170315,09,5.8509574
30,20170315,09,10.586974
31,20170315,09,4.271734
32,20170315,09,1.5717843
33,20170315,09,5.376877
34,20170315,09,6.27643
35,20170315,09,1.1221004
36,20170315,09,10.014734
37,20170315,09,6.0413556
38,20170315,09,7.645172
39,20170315,09,6.695851
40,20170315,09,6.9183273
41,20170315,09,21.74392
42,20170315,09,19.764896
43,20170315,09,7.4998903
44,20170315,09,3.5515518
45,20170315,09,29.617682
46,20170315,09,9.467914
47,20170315,09,8.878453
48,20170315,09,7.443248
49,20170315,09,12.897151
50,20170315,09,4.5381565
1,20170315,10,7.1749506
2,20170315,10,2.649884
3,20170315,10,7.0795307
4,20170315,10,7.4790506
5,20170315,10,7.3262277
6,20170315,10,2.6332889
7,20170315,10,3.279248
8,20170315,10,1.075579
9,20170315,10,3.8753035
10,20170315,10,3.8932216
11,20170315,10,4.1060553
12,20170315,10,6.6766534
13,20170315,10,8.126768
14,20170315,10,1.5148287
15,20170315,10,11.471027
16,20170315,10,1.4536207
17,20170315,10,9.565687
18,20170315,10,6.338824
19,20170315,10,6.199837
20,20170315,10,10.593139
21,20170315,10,2.689577
22,20170315,10,1.5463383
23,20170315,10,3.0978155
24,20170315,10,1.0919793
25,20170315,10,5.9037323
26,20170315,10,1.1085455
27,20170315,10,7.7592306
28,20170315,10,11.873642
29,20170315,10,5.8509574
30,20170315,10,10.586974
31,20170315,10,4.271734
32,20170315,10,1.5717843
33,20170315,10,5.376877
34,20170315,10,6.27643
35,20170315,10,1.1221004
36,20170315,10,10.014734
37,20170315,10,6.0413556
38,20170315,10,7.645172
39,20170315,10,6.695851
40,20170315,10,6.9183273
41,20170315,10,21.74392
42,20170315,10,19.764896
43,20170315,10,7.4998903
44,20170315,10,3.5515518
45,20170315,10,29.617682
46,20170315,10,9.467914
47,20170315,10,8.878453
48,20170315,10,7.443248
49,20170315,10,12.897151
50,20170315,10,4.5381565
1,20170315,11,7.1749506
2,20170315,11,2.649884
3,20170315,11,7.0795307
4,20170315,11,7.4790506
5,20170315,11,7.3262277
6,20170315,11,2.6332889
7,20170315,11,3.279248
8,20170315,11,1.075579
9,20170315,11,3.8753035
10,20170315,11,3.8932216
11,20170315,11,4.1060553
12,20170315,11,6.6766534
13,20170315,11,8.126768
14,20170315,11,1.5148287
15,20170315,11,11.471027
16,20170315,11,1.4536207
17,20170315,11,9.565687
18,20170315,11,6.338824
19,20170315,11,6.199837
20,20170315,11,10.593139
21,20170315,11,2.689577
22,20170315,11,1.5463383
23,20170315,11,3.0978155
24,20170315,11,1.0919793
25,20170315,11,5.9037323
26,20170315,11,1.1085455
27,20170315,11,7.7592306
28,20170315,11,11.873642
29,20170315,11,5.8509574
30,20170315,11,10.586974
31,20170315,11,4.271734
32,20170315,11,1.5717843
33,20170315,11,5.376877
34,20170315,11,6.27643
35,20170315,11,1.1221004
36,20170315,11,10.014734
37,20170315,11,6.0413556
38,20170315,11,7.645172
39,20170315,11,6.695851
40,20170315,11,6.9183273
41,20170315,11,21.74392
42,20170315,11,19.764896
43,20170315,11,7.4998903
44,20170315,11,3.5515518
45,20170315,11,29.617682
46,20170315,11,9.467914
47,20170315,11,8.878453
48,20170315,11,7.443248
49,20170315,11,12.897151
50,20170315,11,4.5381565
1,20170315,12,7.1749506
2,20170315,12,2.649884
3,20170315,12,7.0795307
4,20170315,12,7.4790506
5,20170315,12,7.3262277
6,20170315,12,2.6332889
7,20170315,12,3.279248
8,20170315,12,1.075579
9,20170315,12,3.8753035
10,20170315,12,3.8932216
11,20170315,12,4.1060553
12,20170315,12,6.6766534
13,20170315,12,8.126768
14,20170315,12,1.5148287
15,20170315,12,11.471027
16,20170315,12,1.4536207
17,20170315,12,9.565687
18,20170315,12,6.338824
19,20170315,12,6.199837
20,20170315,12,10.593139
21,20170315,12,2.689577
22,20170315,12,1.5463383
23,20170315,12,3.0978155
24,20170315,12,1.0919793
25,20170315,12,5.9037323
26,20170315,12,1.1085455
27,20170315,12,7.7592306
28,20170315,12,11.873642
29,20170315,12,5.8509574
30,20170315,12,10.586974
31,20170315,12,4.271734
32,20170315,12,1.5717843
33,20170315,12,5.376877
34,20170315,12,6.27643
35,20170315,12,1.1221004
36,20170315,12,10.014734
37,20170315,12,6.0413556
38,20170315,12,7.645172
39,20170315,12,6.695851
40,20170315,12,6.9183273
41,20170315,12,21.74392
42,20170315,12,19.764896
43,20170315,12,7.4998903
44,20170315,12,3.5515518
45,20170315,12,29.617682
46,20170315,12,9.467914
47,20170315,12,8.878453
48,20170315,12,7.443248
49,20170315,12,12.897151
50,20170315,12,4.5381565
1,20170315,13,7.1749506
2,20170315,13,2.649884
3,20170315,13,7.0795307
4,20170315,13,7.4790506
5,20170315,13,7.3262277
6,20170315,13,2.6332889
7,20170315,13,3.279248
8,20170315,13,1.075579
9,20170315,13,3.8753035
10,20170315,13,3.8932216
11,20170315,13,4.1060553
12,20170315,13,6.6766534
13,20170315,13,8.126768
14,20170315,13,1.5148287
15,20170315,13,11.471027
16,20170315,13,1.4536207
17,20170315,13,9.565687
18,20170315,13,6.338824
19,20170315,13,6.199837
20,20170315,13,10.593139
21,20170315,13,2.689577
22,20170315,13,1.5463383
23,20170315,13,3.0978155
24,20170315,13,1.0919793
25,20170315,13,5.9037323
26,20170315,13,1.1085455
27,20170315,13,7.7592306
28,20170315,13,11.873642
29,20170315,13,5.8509574
30,20170315,13,10.586974
31,20170315,13,4.271734
32,20170315,13,1.5717843
33,20170315,13,5.376877
34,20170315,13,6.27643
35,20170315,13,1.1221004
36,20170315,13,10.014734
37,20170315,13,6.0413556
38,20170315,13,7.645172
39,20170315,13,6.695851
40,20170315,13,6.9183273
41,20170315,13,21.74392
42,20170315,13,19.764896
43,20170315,13,7.4998903
44,20170315,13,3.5515518
45,20170315,13,29.617682
46,20170315,13,9.467914
47,20170315,13,8.878453
48,20170315,13,7.443248
49,20170315,13,12.897151
50,20170315,13,4.5381565
1,20170315,14,7.1749506
2,20170315,14,2.649884
3,20170315,14,7.0795307
4,20170315,14,7.4790506
5,20170315,14,7.3262277
6,20170315,14,2.6332889
7,20170315,14,3.279248
8,20170315,14,1.075579
9,20170315,14,3.8753035
10,20170315,14,3.8932216
11,20170315,14,4.1060553
12,20170315,14,6.6766534
13,20170315,14,8.126768
14,20170315,14,1.5148287
15,20170315,14,11.471027
16,20170315,14,1.4536207
17,20170315,14,9.565687
18,20170315,14,6.338824
19,20170315,14,6.199837
20,20170315,14,10.593139
21,20170315,14,2.689577
22,20170315,14,1.5463383
23,20170315,14,3.0978155
24,20170315,14,1.0919793
25,20170315,14,5.9037323
26,20170315,14,1.1085455
27,20170315,14,7.7592306
28,20170315,14,11.873642
29,20170315,14,5.8509574
30,20170315,14,10.586974
31,20170315,14,4.271734
32,20170315,14,1.5717843
33,20170315,14,5.376877
34,20170315,14,6.27643
35,20170315,14,1.1221004
36,20170315,14,10.014734
37,20170315,14,6.0413556
38,20170315,14,7.645172
39,20170315,14,6.695851
40,20170315,14,6.9183273
41,20170315,14,21.74392
42,20170315,14,19.764896
43,20170315,14,7.4998903
44,20170315,14,3.5515518
45,20170315,14,29.617682
46,20170315,14,9.467914
47,20170315,14,8.878453
48,20170315,14,7.443248
49,20170315,14,12.897151
50,20170315,14,4.5381565
1,20170315,15,7.1749506
2,20170315,15,2.649884
3,20170315,15,7.0795307
4,20170315,15,7.4790506
5,20170315,15,7.3262277
6,20170315,15,2.6332889
7,20170315,15,3.279248
8,20170315,15,1.075579
9,20170315,15,3.8753035
10,20170315,15,3.8932216
11,20170315,15,4.1060553
12,20170315,15,6.6766534
13,20170315,15,8.126768
14,20170315,15,1.5148287
15,20170315,15,11.471027
16,20170315,15,1.4536207
17,20170315,15,9.565687
18,20170315,15,6.338824
19,20170315,15,6.199837
20,20170315,15,10.593139
21,20170315,15,2.689577
22,20170315,15,1.5463383
23,20170315,15,3.0978155
24,20170315,15,1.0919793
25,20170315,15,5.9037323
26,20170315,15,1.1085455
27,20170315,15,7.7592306
28,20170315,15,11.873642
29,20170315,15,5.8509574
30,20170315,15,10.586974
31,20170315,15,4.271734
32,20170315,15,1.5717843
33,20170315,15,5.376877
34,20170315,15,6.27643
35,20170315,15,1.1221004
36,20170315,15,10.014734
37,20170315,15,6.0413556
38,20170315,15,7.645172
39,20170315,15,6.695851
40,20170315,15,6.9183273
