grid_id,day,hour,car_number
6,20170320,16,7
7,20170320,16,5
8,20170320,16,5
9,20170320,16,4
10,20170320,16,5
11,20170320,16,5
12,20170320,16,8
13,20170320,16,3
14,20170320,16,5
15,20170320,16,2
16,20170320,16,6
17,20170320,16,7
18,20170320,16,7
19,20170320,16,6
20,20170320,16,2
21,20170320,16,2
22,20170320,16,4
23,20170320,16,2
24,20170320,16,10
25,20170320,16,1
26,20170320,16,11
27,20170320,16,10
28,20170320,16,6
29,20170320,16,10
30,20170320,16,7
31,20170320,16,3
32,20170320,16,6
33,20170320,16,7
34,20170320,16,2
35,20170320,16,9
36,20170320,16,5
37,20170320,16,5
38,20170320,16,7
39,20170320,16,9
40,20170320,16,10
41,20170320,16,14
42,20170320,16,3
43,20170320,16,5
44,20170320,16,21
45,20170320,16,8
46,20170320,16,5
47,20170320,16,8
48,20170320,16,6
49,20170320,16,4
50,20170320,16,7
1,20170320,17,5
2,20170320,17,4
3,20170320,17,5
4,20170320,17,5
5,20170320,17,2
6,20170320,17,7
7,20170320,17,5
8,20170320,17,5
9,20170320,17,4
10,20170320,17,5
11,20170320,17,5
12,20170320,17,8
13,20170320,17,3
14,20170320,17,5
15,20170320,17,2
16,20170320,17,6
17,20170320,17,7
18,20170320,17,7
19,20170320,17,6
20,20170320,17,2
21,20170320,17,2
22,20170320,17,4
23,20170320,17,2
24,20170320,17,10
25,20170320,17,1
26,20170320,17,11
27,20170320,17,10
28,20170320,17,6
29,20170320,17,10
30,20170320,17,7
31,20170320,17,3
32,20170320,17,6
33,20170320,17,7
34,20170320,17,2
35,20170320,17,9
36,20170320,17,5
37,20170320,17,5
38,20170320,17,7
39,20170320,17,9
40,20170320,17,10
41,20170320,17,14
42,20170320,17,3
43,20170320,17,5
44,20170320,17,21
45,20170320,17,8
46,20170320,17,5
47,20170320,17,8
48,20170320,17,6
49,20170320,17,4
50,20170320,17,7
1,20170320,18,5
2,20170320,18,4
3,20170320,18,5
4,20170320,18,5
5,20170320,18,2
6,20170320,18,7
7,20170320,18,5
8,20170320,18,5
9,20170320,18,4
10,20170320,18,5
11,20170320,18,5
12,20170320,18,8
13,20170320,18,3
14,20170320,18,5
15,20170320,18,2
16,20170320,18,6
17,20170320,18,7
18,20170320,18,7
19,20170320,18,6
20,20170320,18,2
21,20170320,18,2
22,20170320,18,4
23,20170320,18,2
24,20170320,18,10
25,20170320,18,1
26,20170320,18,11
27,20170320,18,10
28,20170320,18,6
29,20170320,18,10
30,20170320,18,7
31,20170320,18,3
32,20170320,18,6
33,20170320,18,7
34,20170320,18,2
35,20170320,18,9
36,20170320,18,5
37,20170320,18,5
38,20170320,18,7
39,20170320,18,9
40,20170320,18,10
41,20170320,18,14
42,20170320,18,3
43,20170320,18,5
44,20170320,18,21
45,20170320,18,8
46,20170320,18,5
47,20170320,18,8
48,20170320,18,6
49,20170320,18,4
50,20170320,18,7
1,20170320,19,5
2,20170320,19,4
3,20170320,19,5
4,20170320,19,5
5,20170320,19,2
6,20170320,19,7
7,20170320,19,5
8,20170320,19,5
9,20170320,19,4
10,20170320,19,5
11,20170320,19,5
12,20170320,19,8
13,20170320,19,3
14,20170320,19,5
15,20170320,19,2
16,20170320,19,6
17,20170320,19,7
18,20170320,19,7
19,20170320,19,6
20,20170320,19,2
21,20170320,19,2
22,20170320,19,4
23,20170320,19,2
24,20170320,19,10
25,20170320,19,1
26,20170320,19,11
27,20170320,19,10
28,20170320,19,6
29,20170320,19,10
30,20170320,19,7
31,20170320,19,3
32,20170320,19,6
33,20170320,19,7
34,20170320,19,2
35,20170320,19,9
36,20170320,19,5
37,20170320,19,5
38,20170320,19,7
39,20170320,19,9
40,20170320,19,10
41,20170320,19,14
42,20170320,19,3
43,20170320,19,5
44,20170320,19,21
45,20170320,19,8
46,20170320,19,5
47,20170320,19,8
48,20170320,19,6
49,20170320,19,4
50,20170320,19,7
1,20170320,20,5
2,20170320,20,4
3,20170320,20,5
4,20170320,20,5
5,20170320,20,2
6,20170320,20,7
7,20170320,20,5
8,20170320,20,5
9,20170320,20,4
10,20170320,20,5
11,20170320,20,5
12,20170320,20,8
13,20170320,20,3
14,20170320,20,5
15,20170320,20,2
16,20170320,20,6
17,20170320,20,7
18,20170320,20,7
19,20170320,20,6
20,20170320,20,2
21,20170320,20,2
22,20170320,20,4
23,20170320,20,2
24,20170320,20,10
25,20170320,20,1
26,20170320,20,11
27,20170320,20,10
28,20170320,20,6
29,20170320,20,10
30,20170320,20,7
31,20170320,20,3
32,20170320,20,6
33,20170320,20,7
34,20170320,20,2
35,20170320,20,9
36,20170320,20,5
37,20170320,20,5
38,20170320,20,7
39,20170320,20,9
40,20170320,20,10
41,20170320,20,14
42,20170320,20,3
43,20170320,20,5
44,20170320,20,21
45,20170320,20,8
46,20170320,20,5
47,20170320,20,8
48,20170320,20,6
49,20170320,20,4
50,20170320,20,7
1,20170320,21,5
2,20170320,21,4
3,20170320,21,5
4,20170320,21,5
5,20170320,21,2
6,20170320,21,7
7,20170320,21,5
8,20170320,21,5
9,20170320,21,4
10,20170320,21,5
11,20170320,21,5
12,20170320,21,8
13,20170320,21,3
14,20170320,21,5
15,20170320,21,2
16,20170320,21,6
17,20170320,21,7
18,20170320,21,7
19,20170320,21,6
20,20170320,21,2
21,20170320,21,2
22,20170320,21,4
23,20170320,21,2
24,20170320,21,10
25,20170320,21,1
26,20170320,21,11
27,20170320,21,10
28,20170320,21,6
29,20170320,21,10
30,20170320,21,7
31,20170320,21,3
32,20170320,21,6
33,20170320,21,7
34,20170320,21,2
35,20170320,21,9
36,20170320,21,5
37,20170320,21,5
38,20170320,21,7
39,20170320,21,9
40,20170320,21,10
41,20170320,21,14
42,20170320,21,3
43,20170320,21,5
44,20170320,21,21
45,20170320,21,8
46,20170320,21,5
47,20170320,21,8
48,20170320,21,6
49,20170320,21,4
50,20170320,21,7
1,20170320,22,5
2,20170320,22,4
3,20170320,22,5
4,20170320,22,5
5,20170320,22,2
6,20170320,22,7
7,20170320,22,5
8,20170320,22,5
9,20170320,22,4
10,20170320,22,5
11,20170320,22,5
12,20170320,22,8
13,20170320,22,3
14,20170320,22,5
15,20170320,22,2
16,20170320,22,6
17,20170320,22,7
18,20170320,22,7
19,20170320,22,6
20,20170320,22,2
21,20170320,22,2
22,20170320,22,4
23,20170320,22,2
24,20170320,22,10
25,20170320,22,1
26,20170320,22,11
27,20170320,22,10
28,20170320,22,6
29,20170320,22,10
30,20170320,22,7
31,20170320,22,3
32,20170320,22,6
33,20170320,22,7
34,20170320,22,2
35,20170320,22,9
36,20170320,22,5
37,20170320,22,5
38,20170320,22,7
39,20170320,22,9
40,20170320,22,10
41,20170320,22,14
42,20170320,22,3
43,20170320,22,5
44,20170320,22,21
45,20170320,22,8
46,20170320,22,5
47,20170320,22,8
48,20170320,22,6
49,20170320,22,4
50,20170320,22,7
1,20170320,23,5
2,20170320,23,4
3,20170320,23,5
4,20170320,23,5
5,20170320,23,2
6,20170320,23,7
7,20170320,23,5
8,20170320,23,5
9,20170320,23,4
10,20170320,23,5
11,20170320,23,5
12,20170320,23,8
13,20170320,23,3
14,20170320,23,5
15,20170320,23,2
16,20170320,23,6
17,20170320,23,7
18,20170320,23,7
19,20170320,23,6
20,20170320,23,2
21,20170320,23,2
22,20170320,23,4
23,20170320,23,2
24,20170320,23,10
25,20170320,23,1
26,20170320,23,11
27,20170320,23,10
28,20170320,23,6
29,20170320,23,10
30,20170320,23,7
31,20170320,23,3
32,20170320,23,6
33,20170320,23,7
34,20170320,23,2
35,20170320,23,9
36,20170320,23,5
37,20170320,23,5
38,20170320,23,7
39,20170320,23,9
40,20170320,23,10
41,20170320,23,14
42,20170320,23,3
43,20170320,23,5
44,20170320,23,21
45,20170320,23,8
46,20170320,23,5
47,20170320,23,8
48,20170320,23,6
49,20170320,23,4
50,20170320,23,7
1,20170321,9,5
2,20170321,9,4
3,20170321,9,5
4,20170321,9,5
5,20170321,9,2
6,20170321,9,7
7,20170321,9,4
8,20170321,9,5
9,20170321,9,4
10,20170321,9,5
11,20170321,9,5
12,20170321,9,8
13,20170321,9,3
14,20170321,9,6
15,20170321,9,2
16,20170321,9,7
17,20170321,9,7
18,20170321,9,7
19,20170321,9,6
20,20170321,9,2
21,20170321,9,2
22,20170321,9,4
23,20170321,9,2
24,20170321,9,10
25,20170321,9,2
26,20170321,9,12
27,20170321,9,11
28,20170321,9,7
29,20170321,9,10
30,20170321,9,8
31,20170321,9,4
32,20170321,9,7
33,20170321,9,8
34,20170321,9,2
35,20170321,9,9
36,20170321,9,5
37,20170321,9,6
38,20170321,9,7
39,20170321,9,9
40,20170321,9,10
41,20170321,9,14
42,20170321,9,3
43,20170321,9,5
44,20170321,9,22
45,20170321,9,8
46,20170321,9,5
47,20170321,9,8
48,20170321,9,6
49,20170321,9,4
50,20170321,9,7
1,20170321,10,5
2,20170321,10,4
3,20170321,10,5
4,20170321,10,5
5,20170321,10,2
6,20170321,10,7
7,20170321,10,4
8,20170321,10,5
9,20170321,10,4
10,20170321,10,5
11,20170321,10,5
12,20170321,10,8
13,20170321,10,3
14,20170321,10,6
15,20170321,10,2
16,20170321,10,7
17,20170321,10,7
18,20170321,10,7
19,20170321,10,6
20,20170321,10,2
21,20170321,10,2
22,20170321,10,4
23,20170321,10,2
24,20170321,10,10
25,20170321,10,2
26,20170321,10,12
27,20170321,10,11
28,20170321,10,7
29,20170321,10,10
30,20170321,10,8
31,20170321,10,4
32,20170321,10,7
33,20170321,10,8
34,20170321,10,2
35,20170321,10,9
36,20170321,10,5
37,20170321,10,6
38,20170321,10,7
39,20170321,10,9
40,20170321,10,10
41,20170321,10,14
42,20170321,10,3
43,20170321,10,5
44,20170321,10,22
45,20170321,10,8
46,20170321,10,5
47,20170321,10,8
48,20170321,10,6
49,20170321,10,4
50,20170321,10,7
1,20170321,11,5
2,20170321,11,4
3,20170321,11,5
4,20170321,11,5
5,20170321,11,2
6,20170321,11,7
7,20170321,11,4
8,20170321,11,5
9,20170321,11,4
10,20170321,11,5
11,20170321,11,5
12,20170321,11,8
13,20170321,11,3
14,20170321,11,6
15,20170321,11,2
16,20170321,11,7
17,20170321,11,7
18,20170321,11,7
19,20170321,11,6
20,20170321,11,2
21,20170321,11,2
22,20170321,11,4
23,20170321,11,2
24,20170321,11,10
25,20170321,11,2
26,20170321,11,12
27,20170321,11,11
28,20170321,11,7
29,20170321,11,10
30,20170321,11,8
31,20170321,11,4
32,20170321,11,7
33,20170321,11,8
34,20170321,11,2
35,20170321,11,9
36,20170321,11,5
37,20170321,11,6
38,20170321,11,7
39,20170321,11,9
40,20170321,11,10
41,20170321,11,14
42,20170321,11,3
43,20170321,11,5
44,20170321,11,22
45,20170321,11,8
46,20170321,11,5
47,20170321,11,8
48,20170321,11,6
49,20170321,11,4
50,20170321,11,7
1,20170321,12,5
2,20170321,12,4
3,20170321,12,5
4,20170321,12,5
5,20170321,12,2
6,20170321,12,7
7,20170321,12,4
8,20170321,12,5
9,20170321,12,4
10,20170321,12,5
11,20170321,12,5
12,20170321,12,8
13,20170321,12,3
14,20170321,12,6
15,20170321,12,2
16,20170321,12,7
17,20170321,12,7
18,20170321,12,7
19,20170321,12,6
20,20170321,12,2
21,20170321,12,2
22,20170321,12,4
23,20170321,12,2
24,20170321,12,10
25,20170321,12,2
26,20170321,12,12
27,20170321,12,11
28,20170321,12,7
29,20170321,12,10
30,20170321,12,8
31,20170321,12,4
32,20170321,12,7
33,20170321,12,8
34,20170321,12,2
35,20170321,12,9
36,20170321,12,5
37,20170321,12,6
38,20170321,12,7
39,20170321,12,9
40,20170321,12,10
41,20170321,12,14
42,20170321,12,3
43,20170321,12,5
44,20170321,12,22
45,20170321,12,8
46,20170321,12,5
47,20170321,12,8
48,20170321,12,6
49,20170321,12,4
50,20170321,12,7
1,20170321,13,5
2,20170321,13,4
3,20170321,13,5
4,20170321,13,5
5,20170321,13,2
6,20170321,13,7
7,20170321,13,4
8,20170321,13,5
9,20170321,13,4
10,20170321,13,5
11,20170321,13,5
12,20170321,13,8
13,20170321,13,3
14,20170321,13,6
15,20170321,13,2
16,20170321,13,7
17,20170321,13,7
18,20170321,13,7
19,20170321,13,6
20,20170321,13,2
21,20170321,13,2
22,20170321,13,4
23,20170321,13,2
24,20170321,13,10
25,20170321,13,2
26,20170321,13,12
27,20170321,13,11
28,20170321,13,7
29,20170321,13,10
30,20170321,13,8
31,20170321,13,4
32,20170321,13,7
33,20170321,13,8
34,20170321,13,2
35,20170321,13,9
36,20170321,13,5
37,20170321,13,6
38,20170321,13,7
39,20170321,13,9
40,20170321,13,10
41,20170321,13,14
42,20170321,13,3
43,20170321,13,5
44,20170321,13,22
45,20170321,13,8
46,20170321,13,5
47,20170321,13,8
48,20170321,13,6
49,20170321,13,4
50,20170321,13,7
1,20170321,14,5
2,20170321,14,4
3,20170321,14,5
4,20170321,14,5
5,20170321,14,2
6,20170321,14,7
7,20170321,14,4
8,20170321,14,5
9,20170321,14,4
10,20170321,14,5
11,20170321,14,5
12,20170321,14,8
13,20170321,14,3
14,20170321,14,6
15,20170321,14,2
16,20170321,14,7
17,20170321,14,7
18,20170321,14,7
19,20170321,14,6
20,20170321,14,2
21,20170321,14,2
22,20170321,14,4
23,20170321,14,2
24,20170321,14,10
25,20170321,14,2
26,20170321,14,12
27,20170321,14,11
28,20170321,14,7
29,20170321,14,10
30,20170321,14,8
31,20170321,14,4
32,20170321,14,7
33,20170321,14,8
34,20170321,14,2
35,20170321,14,9
36,20170321,14,5
37,20170321,14,6
38,20170321,14,7
39,20170321,14,9
40,20170321,14,10
41,20170321,14,14
42,20170321,14,3
43,20170321,14,5
44,20170321,14,22
45,20170321,14,8
46,20170321,14,5
47,20170321,14,8
48,20170321,14,6
49,20170321,14,4
50,20170321,14,7
1,20170321,15,5
2,20170321,15,4
3,20170321,15,5
4,20170321,15,5
5,20170321,15,2
6,20170321,15,7
7,20170321,15,4
8,20170321,15,5
9,20170321,15,4
10,20170321,15,5
11,20170321,15,5
12,20170321,15,8
13,20170321,15,3
14,20170321,15,6
15,20170321,15,2
16,20170321,15,7
17,20170321,15,7
18,20170321,15,7
19,20170321,15,6
20,20170321,15,2
21,20170321,15,2
22,20170321,15,4
23,20170321,15,2
24,20170321,15,10
25,20170321,15,2
26,20170321,15,12
27,20170321,15,11
28,20170321,15,7
29,20170321,15,10
30,20170321,15,8
31,20170321,15,4
32,20170321,15,7
33,20170321,15,8
34,20170321,15,2
35,20170321,15,9
36,20170321,15,5
37,20170321,15,6
38,20170321,15,7
39,20170321,15,9
40,20170321,15,10
41,20170321,15,14
42,20170321,15,3
43,20170321,15,5
44,20170321,15,22
45,20170321,15,8
46,20170321,15,5
47,20170321,15,8
48,20170321,15,6
49,20170321,15,4
50,20170321,15,7
1,20170321,16,5
2,20170321,16,4
3,20170321,16,5
4,20170321,16,5
5,20170321,16,2
6,20170321,16,7
7,20170321,16,4
8,20170321,16,5
9,20170321,16,4
10,20170321,16,5
11,20170321,16,5
12,20170321,16,8
13,20170321,16,3
14,20170321,16,6
15,20170321,16,2
16,20170321,16,7
17,20170321,16,7
18,20170321,16,7
19,20170321,16,6
20,20170321,16,2
21,20170321,16,2
22,20170321,16,4
23,20170321,16,2
24,20170321,16,10
25,20170321,16,2
26,20170321,16,12
27,20170321,16,11
28,20170321,16,7
29,20170321,16,10
30,20170321,16,8
31,20170321,16,4
32,20170321,16,7
33,20170321,16,8
34,20170321,16,2
35,20170321,16,9
36,20170321,16,5
37,20170321,16,6
38,20170321,16,7
39,20170321,16,9
40,20170321,16,10
41,20170321,16,14
42,20170321,16,3
43,20170321,16,5
44,20170321,16,22
45,20170321,16,8
46,20170321,16,5
47,20170321,16,8
48,20170321,16,6
49,20170321,16,4
50,20170321,16,7
1,20170321,17,5
2,20170321,17,4
3,20170321,17,5
4,20170321,17,5
5,20170321,17,2
6,20170321,17,7
7,20170321,17,4
8,20170321,17,5
9,20170321,17,4
10,20170321,17,5
11,20170321,17,5
12,20170321,17,8
13,20170321,17,3
14,20170321,17,6
15,20170321,17,2
16,20170321,17,7
17,20170321,17,7
18,20170321,17,7
19,20170321,17,6
20,20170321,17,2
21,20170321,17,2
22,20170321,17,4
23,20170321,17,2
24,20170321,17,10
25,20170321,17,2
26,20170321,17,12
27,20170321,17,11
28,20170321,17,7
29,20170321,17,10
30,20170321,17,8
31,20170321,17,4
32,20170321,17,7
33,20170321,17,8
34,20170321,17,2
35,20170321,17,9
36,20170321,17,5
37,20170321,17,6
38,20170321,17,7
39,20170321,17,9
40,20170321,17,10
41,20170321,17,14
42,20170321,17,3
43,20170321,17,5
44,20170321,17,22
45,20170321,17,8
46,20170321,17,5
47,20170321,17,8
48,20170321,17,6
49,20170321,17,4
50,20170321,17,7
1,20170321,18,5
2,20170321,18,4
3,20170321,18,5
4,20170321,18,5
5,20170321,18,2
6,20170321,18,7
7,20170321,18,4
8,20170321,18,5
9,20170321,18,4
10,20170321,18,5
11,20170321,18,5
12,20170321,18,8
13,20170321,18,3
14,20170321,18,6
15,20170321,18,2
16,20170321,18,7
17,20170321,18,7
18,20170321,18,7
19,20170321,18,6
20,20170321,18,2
21,20170321,18,2
22,20170321,18,4
23,20170321,18,2
24,20170321,18,10
25,20170321,18,2
26,20170321,18,12
27,20170321,18,11
28,20170321,18,7
29,20170321,18,10
30,20170321,18,8
31,20170321,18,4
32,20170321,18,7
33,20170321,18,8
34,20170321,18,2
35,20170321,18,9
36,20170321,18,5
37,20170321,18,6
38,20170321,18,7
39,20170321,18,9
40,20170321,18,10
41,20170321,18,14
42,20170321,18,3
43,20170321,18,5
44,20170321,18,22
45,20170321,18,8
46,20170321,18,5
47,20170321,18,8
48,20170321,18,6
49,20170321,18,4
50,20170321,18,7
1,20170321,19,5
2,20170321,19,4
3,20170321,19,5
4,20170321,19,5
5,20170321,19,2
6,20170321,19,7
7,20170321,19,4
8,20170321,19,5
9,20170321,19,4
10,20170321,19,5
11,20170321,19,5
12,20170321,19,8
13,20170321,19,3
14,20170321,19,6
15,20170321,19,2
16,20170321,19,7
17,20170321,19,7
18,20170321,19,7
19,20170321,19,6
20,20170321,19,2
21,20170321,19,2
22,20170321,19,4
23,20170321,19,2
24,20170321,19,10
25,20170321,19,2
26,20170321,19,12
27,20170321,19,11
28,20170321,19,7
29,20170321,19,10
30,20170321,19,8
31,20170321,19,4
32,20170321,19,7
33,20170321,19,8
34,20170321,19,2
35,20170321,19,9
36,20170321,19,5
37,20170321,19,6
38,20170321,19,7
39,20170321,19,9
40,20170321,19,10
41,20170321,19,14
42,20170321,19,3
43,20170321,19,5
44,20170321,19,22
45,20170321,19,8
46,20170321,19,5
47,20170321,19,8
48,20170321,19,6
49,20170321,19,4
50,20170321,19,7
1,20170321,20,5
2,20170321,20,4
3,20170321,20,5
4,20170321,20,5
5,20170321,20,2
6,20170321,20,7
7,20170321,20,4
8,20170321,20,5
9,20170321,20,4
10,20170321,20,5
11,20170321,20,5
12,20170321,20,8
13,20170321,20,3
14,20170321,20,6
15,20170321,20,2
16,20170321,20,7
17,20170321,20,7
18,20170321,20,7
19,20170321,20,6
20,20170321,20,2
21,20170321,20,2
22,20170321,20,4
23,20170321,20,2
24,20170321,20,10
25,20170321,20,2
26,20170321,20,12
27,20170321,20,11
28,20170321,20,7
29,20170321,20,10
30,20170321,20,8
31,20170321,20,4
32,20170321,20,7
33,20170321,20,8
34,20170321,20,2
35,20170321,20,9
36,20170321,20,5
37,20170321,20,6
38,20170321,20,7
39,20170321,20,9
40,20170321,20,10
41,20170321,20,14
42,20170321,20,3
43,20170321,20,5
44,20170321,20,22
45,20170321,20,8
46,20170321,20,5
47,20170321,20,8
48,20170321,20,6
49,20170321,20,4
50,20170321,20,7
1,20170321,21,5
2,20170321,21,4
3,20170321,21,5
4,20170321,21,5
5,20170321,21,2
6,20170321,21,7
7,20170321,21,4
8,20170321,21,5
9,20170321,21,4
10,20170321,21,5
11,20170321,21,5
12,20170321,21,8
13,20170321,21,3
14,20170321,21,6
15,20170321,21,2
16,20170321,21,7
17,20170321,21,7
18,20170321,21,7
19,20170321,21,6
20,20170321,21,2
21,20170321,21,2
22,20170321,21,4
23,20170321,21,2
24,20170321,21,10
25,20170321,21,2
26,20170321,21,12
27,20170321,21,11
28,20170321,21,7
29,20170321,21,10
30,20170321,21,8
31,20170321,21,4
32,20170321,21,7
33,20170321,21,8
34,20170321,21,2
35,20170321,21,9
36,20170321,21,5
37,20170321,21,6
38,20170321,21,7
39,20170321,21,9
40,20170321,21,10
41,20170321,21,14
42,20170321,21,3
43,20170321,21,5
44,20170321,21,22
45,20170321,21,8
46,20170321,21,5
47,20170321,21,8
48,20170321,21,6
49,20170321,21,4
50,20170321,21,7
1,20170321,22,5
2,20170321,22,4
3,20170321,22,5
4,20170321,22,5
5,20170321,22,2
6,20170321,22,7
7,20170321,22,4
8,20170321,22,5
9,20170321,22,4
10,20170321,22,5
11,20170321,22,5
12,20170321,22,8
13,20170321,22,3
14,20170321,22,6
15,20170321,22,2
16,20170321,22,7
17,20170321,22,7
18,20170321,22,7
19,20170321,22,6
20,20170321,22,2
21,20170321,22,2
22,20170321,22,4
23,20170321,22,2
24,20170321,22,10
25,20170321,22,2
26,20170321,22,12
27,20170321,22,11
28,20170321,22,7
29,20170321,22,10
30,20170321,22,8
31,20170321,22,4
32,20170321,22,7
33,20170321,22,8
34,20170321,22,2
35,20170321,22,9
36,20170321,22,5
37,20170321,22,6
38,20170321,22,7
39,20170321,22,9
40,20170321,22,10
41,20170321,22,14
42,20170321,22,3
43,20170321,22,5
44,20170321,22,22
45,20170321,22,8
46,20170321,22,5
47,20170321,22,8
48,20170321,22,6
49,20170321,22,4
50,20170321,22,7
1,20170321,23,5
2,20170321,23,4
3,20170321,23,5
4,20170321,23,5
5,20170321,23,2
6,20170321,23,7
7,20170321,23,4
8,20170321,23,5
9,20170321,23,4
10,20170321,23,5
11,20170321,23,5
12,20170321,23,8
13,20170321,23,3
14,20170321,23,6
15,20170321,23,2
16,20170321,23,7
17,20170321,23,7
18,20170321,23,7
19,20170321,23,6
20,20170321,23,2
21,20170321,23,2
22,20170321,23,4
23,20170321,23,2
24,20170321,23,10
25,20170321,23,2
26,20170321,23,12
27,20170321,23,11
28,20170321,23,7
29,20170321,23,10
30,20170321,23,8
31,20170321,23,4
32,20170321,23,7
33,20170321,23,8
34,20170321,23,2
35,20170321,23,9
36,20170321,23,5
37,20170321,23,6
38,20170321,23,7
39,20170321,23,9
40,20170321,23,10
41,20170321,23,14
42,20170321,23,3
43,20170321,23,5
44,20170321,23,22
45,20170321,23,8
46,20170321,23,5
47,20170321,23,8
48,20170321,23,6
49,20170321,23,4
50,20170321,23,7
1,20170322,9,5
2,20170322,9,4
3,20170322,9,5
4,20170322,9,5
5,20170322,9,2
6,20170322,9,7
7,20170322,9,4
8,20170322,9,5
9,20170322,9,4
10,20170322,9,6
11,20170322,9,5
12,20170322,9,8
13,20170322,9,3
14,20170322,9,6
15,20170322,9,1
16,20170322,9,7
17,20170322,9,7
18,20170322,9,7
19,20170322,9,6
20,20170322,9,2
21,20170322,9,2
22,20170322,9,4
23,20170322,9,2
24,20170322,9,10
25,20170322,9,2
26,20170322,9,11
27,20170322,9,11
28,20170322,9,7
29,20170322,9,10
30,20170322,9,8
31,20170322,9,3
32,20170322,9,7
33,20170322,9,8
34,20170322,9,2
35,20170322,9,9
36,20170322,9,5
37,20170322,9,5
38,20170322,9,7
39,20170322,9,9
40,20170322,9,10
41,20170322,9,14
42,20170322,9,3
43,20170322,9,4
44,20170322,9,21
45,20170322,9,7
46,20170322,9,5
47,20170322,9,8
48,20170322,9,6
49,20170322,9,4
50,20170322,9,7
1,20170322,10,5
2,20170322,10,4
3,20170322,10,5
4,20170322,10,5
5,20170322,10,2
6,20170322,10,7
7,20170322,10,4
8,20170322,10,5
9,20170322,10,4
10,20170322,10,6
11,20170322,10,5
12,20170322,10,8
13,20170322,10,3
14,20170322,10,6
15,20170322,10,1
16,20170322,10,7
17,20170322,10,7
18,20170322,10,7
19,20170322,10,6
20,20170322,10,2
21,20170322,10,2
22,20170322,10,4
23,20170322,10,2
24,20170322,10,10
25,20170322,10,2
26,20170322,10,11
27,20170322,10,11
28,20170322,10,7
29,20170322,10,10
30,20170322,10,8
31,20170322,10,3
32,20170322,10,7
33,20170322,10,8
34,20170322,10,2
35,20170322,10,9
36,20170322,10,5
37,20170322,10,5
38,20170322,10,7
39,20170322,10,9
40,20170322,10,10
41,20170322,10,14
42,20170322,10,3
43,20170322,10,4
44,20170322,10,21
45,20170322,10,7
46,20170322,10,5
47,20170322,10,8
48,20170322,10,6
49,20170322,10,4
50,20170322,10,7
1,20170322,11,5
2,20170322,11,4
3,20170322,11,5
4,20170322,11,5
5,20170322,11,2
6,20170322,11,7
7,20170322,11,4
8,20170322,11,5
9,20170322,11,4
10,20170322,11,6
11,20170322,11,5
12,20170322,11,8
13,20170322,11,3
14,20170322,11,6
15,20170322,11,1
16,20170322,11,7
17,20170322,11,7
18,20170322,11,7
19,20170322,11,6
20,20170322,11,2
21,20170322,11,2
22,20170322,11,4
23,20170322,11,2
24,20170322,11,10
25,20170322,11,2
26,20170322,11,11
27,20170322,11,11
28,20170322,11,7
29,20170322,11,10
30,20170322,11,8
31,20170322,11,3
32,20170322,11,7
33,20170322,11,8
34,20170322,11,2
35,20170322,11,9
36,20170322,11,5
37,20170322,11,5
38,20170322,11,7
39,20170322,11,9
40,20170322,11,10
41,20170322,11,14
42,20170322,11,3
43,20170322,11,4
44,20170322,11,21
45,20170322,11,7
46,20170322,11,5
47,20170322,11,8
48,20170322,11,6
49,20170322,11,4
50,20170322,11,7
1,20170322,12,5
2,20170322,12,4
3,20170322,12,5
4,20170322,12,5
5,20170322,12,2
6,20170322,12,7
7,20170322,12,4
8,20170322,12,5
9,20170322,12,4
10,20170322,12,6
11,20170322,12,5
12,20170322,12,8
13,20170322,12,3
14,20170322,12,6
15,20170322,12,1
16,20170322,12,7
17,20170322,12,7
18,20170322,12,7
19,20170322,12,6
20,20170322,12,2
21,20170322,12,2
22,20170322,12,4
23,20170322,12,2
24,20170322,12,10
25,20170322,12,2
26,20170322,12,11
27,20170322,12,11
28,20170322,12,7
29,20170322,12,10
30,20170322,12,8
31,20170322,12,3
32,20170322,12,7
33,20170322,12,8
34,20170322,12,2
35,20170322,12,9
36,20170322,12,5
37,20170322,12,5
38,20170322,12,7
39,20170322,12,9
40,20170322,12,10
41,20170322,12,14
42,20170322,12,3
43,20170322,12,4
44,20170322,12,21
45,20170322,12,7
46,20170322,12,5
47,20170322,12,8
48,20170322,12,6
49,20170322,12,4
50,20170322,12,7
1,20170322,13,5
2,20170322,13,4
3,20170322,13,5
4,20170322,13,5
5,20170322,13,2
6,20170322,13,7
7,20170322,13,4
8,20170322,13,5
9,20170322,13,4
10,20170322,13,6
11,20170322,13,5
12,20170322,13,8
13,20170322,13,3
14,20170322,13,6
15,20170322,13,1
16,20170322,13,7
17,20170322,13,7
18,20170322,13,7
19,20170322,13,6
20,20170322,13,2
21,20170322,13,2
22,20170322,13,4
23,20170322,13,2
24,20170322,13,10
25,20170322,13,2
26,20170322,13,11
27,20170322,13,11
28,20170322,13,7
29,20170322,13,10
30,20170322,13,8
31,20170322,13,3
32,20170322,13,7
33,20170322,13,8
34,20170322,13,2
35,20170322,13,9
36,20170322,13,5
37,20170322,13,5
38,20170322,13,7
39,20170322,13,9
40,20170322,13,10
41,20170322,13,14
42,20170322,13,3
43,20170322,13,4
44,20170322,13,21
45,20170322,13,7
46,20170322,13,5
47,20170322,13,8
48,20170322,13,6
49,20170322,13,4
50,20170322,13,7
1,20170322,14,5
2,20170322,14,4
3,20170322,14,5
