grid_id,day,hour,car_number
35,20170314,20,9285455
36,20170314,20,10932
37,20170314,20,55357
38,20170314,20,182654
39,20170314,20,442055
40,20170314,20,94552780
41,20170314,20,17627785833
42,20170314,20,1012
43,20170314,20,2096
44,20170314,20,148934903818735104
45,20170314,20,149540
46,20170314,20,2781
47,20170314,20,119844
48,20170314,20,24662
49,20170314,20,6481
50,20170314,20,19777
1,20170314,21,429
2,20170314,21,181
3,20170314,21,233
4,20170314,21,233
5,20170314,21,84
6,20170314,21,1239
7,20170314,21,334
8,20170314,21,292
9,20170314,21,274
10,20170314,21,466
11,20170314,21,466
12,20170314,21,3469
13,20170314,21,21
14,20170314,21,601
15,20170314,21,16
16,20170314,21,6624
17,20170314,21,5578
18,20170314,21,5191
19,20170314,21,5191
20,20170314,21,60
21,20170314,21,53
22,20170314,21,99
23,20170314,21,11
24,20170314,21,163157
25,20170314,21,24
26,20170314,21,47668933
27,20170314,21,38950298
28,20170314,21,93421
29,20170314,21,8594589
30,20170314,21,88593
31,20170314,21,976
32,20170314,21,54608
33,20170314,21,96199
34,20170314,21,37
35,20170314,21,2974154
36,20170314,21,5359
37,20170314,21,27138
38,20170314,21,89073
39,20170314,21,215573
40,20170314,21,46171683
41,20170314,21,4000658333
42,20170314,21,468
43,20170314,21,970
44,20170314,21,71048689077945096
45,20170314,21,69627
46,20170314,21,1342
47,20170314,21,55800
48,20170314,21,11482
49,20170314,21,3001
50,20170314,21,9159
1,20170314,22,343
2,20170314,22,145
3,20170314,22,186
4,20170314,22,186
5,20170314,22,70
6,20170314,22,858
7,20170314,22,258
8,20170314,22,258
9,20170314,22,242
10,20170314,22,412
11,20170314,22,412
12,20170314,22,2630
13,20170314,22,20
14,20170314,22,583
15,20170314,22,17
16,20170314,22,5746
17,20170314,22,4838
18,20170314,22,4504
19,20170314,22,4504
20,20170314,22,66
21,20170314,22,58
22,20170314,22,107
23,20170314,22,12
24,20170314,22,110690
25,20170314,22,26
26,20170314,22,30093529
27,20170314,22,25969508
28,20170314,22,81742
29,20170314,22,5747748
30,20170314,22,64276
31,20170314,22,1160
32,20170314,22,47919
33,20170314,22,84415
34,20170314,22,44
35,20170314,22,2000688
36,20170314,22,5767
37,20170314,22,23649
38,20170314,22,77660
39,20170314,22,168245
40,20170314,22,33339888
41,20170314,22,2888816165
42,20170314,22,423
43,20170314,22,848
44,20170314,22,10830231101695802
45,20170314,22,52211
46,20170314,22,1409
47,20170314,22,41232
48,20170314,22,10566
49,20170314,22,2766
50,20170314,22,8440
1,20170314,23,153
2,20170314,23,43
3,20170314,23,55
4,20170314,23,55
5,20170314,23,27
6,20170314,23,235
7,20170314,23,74
8,20170314,23,74
9,20170314,23,69
10,20170314,23,118
11,20170314,23,118
12,20170314,23,745
13,20170314,23,5
14,20170314,23,137
15,20170314,23,4
16,20170314,23,288
17,20170314,23,260
18,20170314,23,241
19,20170314,23,241
20,20170314,23,15
21,20170314,23,13
22,20170314,23,25
23,20170314,23,4
24,20170314,23,13890
25,20170314,23,15
26,20170314,23,36606
27,20170314,23,31590
28,20170314,23,1069
29,20170314,23,17328
30,20170314,23,2814
31,20170314,23,85
32,20170314,23,2339
33,20170314,23,4036
34,20170314,23,33
35,20170314,23,10271
36,20170314,23,348
37,20170314,23,902
38,20170314,23,3246
39,20170314,23,3784
40,20170314,23,23305
41,20170314,23,1240858
42,20170314,23,93
43,20170314,23,186
44,20170314,23,67690784
45,20170314,23,2644
46,20170314,23,137
47,20170314,23,4038
48,20170314,23,1034
49,20170314,23,272
50,20170314,23,826
1,20170315,9,965
2,20170315,9,408
3,20170315,9,518
4,20170315,9,518
5,20170315,9,187
6,20170315,9,2750
7,20170315,9,743
8,20170315,9,649
9,20170315,9,609
10,20170315,9,1035
11,20170315,9,1035
12,20170315,9,7032
13,20170315,9,48
14,20170315,9,1453
15,20170315,9,43
16,20170315,9,18353
17,20170315,9,16267
18,20170315,9,15141
19,20170315,9,15141
20,20170315,9,147
21,20170315,9,130
22,20170315,9,240
23,20170315,9,28
24,20170315,9,350742
25,20170315,9,59
26,20170315,9,88435851
27,20170315,9,76316591
28,20170315,9,232361
29,20170315,9,22537217
30,20170315,9,250325
31,20170315,9,2309
32,20170315,9,129153
33,20170315,9,227519
34,20170315,9,89
35,20170315,9,5490626
36,20170315,9,14018
37,20170315,9,64501
38,20170315,9,213146
39,20170315,9,466243
40,20170315,9,94912541
41,20170315,9,13272326507
42,20170315,9,1138
43,20170315,9,2356
44,20170315,9,105894654100035024
45,20170315,9,153120
46,20170315,9,2953
47,20170315,9,122713
48,20170315,9,25252
49,20170315,9,6601
50,20170315,9,20144
1,20170315,10,1081
2,20170315,10,458
3,20170315,10,580
4,20170315,10,580
5,20170315,10,209
6,20170315,10,3080
7,20170315,10,841
8,20170315,10,735
9,20170315,10,689
10,20170315,10,1172
11,20170315,10,1172
12,20170315,10,10572
13,20170315,10,54
14,20170315,10,2004
15,20170315,10,55
16,20170315,10,30978
17,20170315,10,27457
18,20170315,10,25557
19,20170315,10,25557
20,20170315,10,212
21,20170315,10,175
22,20170315,10,322
23,20170315,10,37
24,20170315,10,1124996
25,20170315,10,87
26,20170315,10,244169419
27,20170315,10,190919330
28,20170315,10,325326
29,20170315,10,52013030
30,20170315,10,297511
31,20170315,10,2534
32,20170315,10,141758
33,20170315,10,249724
34,20170315,10,97
35,20170315,10,7720552
36,20170315,10,13440
37,20170315,10,69845
38,20170315,10,230459
39,20170315,10,557753
40,20170315,10,116728873
41,20170315,10,22832547547
42,20170315,10,1232
43,20170315,10,2552
44,20170315,10,312927785404034560
45,20170315,10,166347
46,20170315,10,3208
47,20170315,10,133313
48,20170315,10,27433
49,20170315,10,7210
50,20170315,10,22000
1,20170315,11,1217
2,20170315,11,474
3,20170315,11,637
4,20170315,11,637
5,20170315,11,230
6,20170315,11,4413
7,20170315,11,922
8,20170315,11,806
9,20170315,11,756
10,20170315,11,1275
11,20170315,11,1275
12,20170315,11,11571
13,20170315,11,60
14,20170315,11,2322
15,20170315,11,60
16,20170315,11,34056
17,20170315,11,30185
18,20170315,11,28096
19,20170315,11,28096
20,20170315,11,233
21,20170315,11,192
22,20170315,11,354
23,20170315,11,40
24,20170315,11,1317743
25,20170315,11,103
26,20170315,11,321430812
27,20170315,11,240224873
28,20170315,11,383885
29,20170315,11,61375327
30,20170315,11,357922
31,20170315,11,2844
32,20170315,11,159061
33,20170315,11,297542
34,20170315,11,67
35,20170315,11,26384690
36,20170315,11,17978
37,20170315,11,104135
38,20170315,11,308266
39,20170315,11,746059
40,20170315,11,209207635
41,20170315,11,29037341663
42,20170315,11,1649
43,20170315,11,3413
44,20170315,11,1021698311207320704
45,20170315,11,224151
46,20170315,11,4247
47,20170315,11,183016
48,20170315,11,37661
49,20170315,11,9898
50,20170315,11,30203
1,20170315,12,1144
2,20170315,12,446
3,20170315,12,599
4,20170315,12,599
5,20170315,12,216
6,20170315,12,4149
7,20170315,12,872
8,20170315,12,763
9,20170315,12,715
10,20170315,12,1207
11,20170315,12,1207
12,20170315,12,10949
13,20170315,12,56
14,20170315,12,2197
15,20170315,12,57
16,20170315,12,33009
17,20170315,12,29257
18,20170315,12,26584
19,20170315,12,26584
20,20170315,12,221
21,20170315,12,182
22,20170315,12,335
23,20170315,12,38
24,20170315,12,1246852
25,20170315,12,97
26,20170315,12,329382198
27,20170315,12,246167430
28,20170315,12,382975
29,20170315,12,61229815
30,20170315,12,357074
31,20170315,12,2837
32,20170315,12,158684
33,20170315,12,296836
34,20170315,12,66
35,20170315,12,29326796
36,20170315,12,15214
37,20170315,12,100069
38,20170315,12,296231
39,20170315,12,762337
40,20170315,12,248930264
41,20170315,12,31814710822
42,20170315,12,1603
43,20170315,12,3318
44,20170315,12,1740079057104248832
45,20170315,12,204733
46,20170315,12,4129
47,20170315,12,177902
48,20170315,12,36609
49,20170315,12,9621
50,20170315,12,29359
1,20170315,13,955
2,20170315,13,372
3,20170315,13,500
4,20170315,13,500
5,20170315,13,180
6,20170315,13,3463
7,20170315,13,728
8,20170315,13,636
9,20170315,13,597
10,20170315,13,1007
11,20170315,13,1007
12,20170315,13,9139
13,20170315,13,47
14,20170315,13,1834
15,20170315,13,47
16,20170315,13,27552
17,20170315,13,24421
18,20170315,13,22190
19,20170315,13,22190
20,20170315,13,184
21,20170315,13,152
22,20170315,13,280
23,20170315,13,32
24,20170315,13,1040748
25,20170315,13,81
26,20170315,13,274935433
27,20170315,13,205476037
28,20170315,13,319669
29,20170315,13,51108547
30,20170315,13,298762
31,20170315,13,2349
32,20170315,13,131417
33,20170315,13,231508
34,20170315,13,63
35,20170315,13,19984824
36,20170315,13,13297
37,20170315,13,77020
38,20170315,13,227999
39,20170315,13,551798
40,20170315,13,226020610
41,20170315,13,29651837976
42,20170315,13,1403
43,20170315,13,2904
44,20170315,13,927141951903899392
45,20170315,13,190710
46,20170315,13,3614
47,20170315,13,155712
48,20170315,13,32043
49,20170315,13,8421
50,20170315,13,25697
1,20170315,14,955
2,20170315,14,372
3,20170315,14,500
4,20170315,14,500
5,20170315,14,180
6,20170315,14,3463
7,20170315,14,728
8,20170315,14,636
9,20170315,14,597
10,20170315,14,1007
11,20170315,14,1007
12,20170315,14,9139
13,20170315,14,47
14,20170315,14,1834
15,20170315,14,47
16,20170315,14,27552
17,20170315,14,24421
18,20170315,14,22190
19,20170315,14,22190
20,20170315,14,184
21,20170315,14,152
22,20170315,14,280
23,20170315,14,32
24,20170315,14,1040748
25,20170315,14,81
26,20170315,14,274935433
27,20170315,14,205476037
28,20170315,14,319669
29,20170315,14,51108547
30,20170315,14,298762
31,20170315,14,2349
32,20170315,14,131417
33,20170315,14,231508
34,20170315,14,63
35,20170315,14,19984824
36,20170315,14,13297
37,20170315,14,77020
38,20170315,14,227999
39,20170315,14,551798
40,20170315,14,226020610
41,20170315,14,29651837976
42,20170315,14,1403
43,20170315,14,2904
44,20170315,14,927141951903899392
45,20170315,14,190710
46,20170315,14,3614
47,20170315,14,155712
48,20170315,14,32043
49,20170315,14,8421
50,20170315,14,25697
1,20170315,15,614
2,20170315,15,347
3,20170315,15,446
4,20170315,15,446
5,20170315,15,161
6,20170315,15,3095
7,20170315,15,645
8,20170315,15,563
9,20170315,15,528
10,20170315,15,892
11,20170315,15,892
12,20170315,15,8092
13,20170315,15,41
14,20170315,15,1624
15,20170315,15,42
16,20170315,15,24396
17,20170315,15,21623
18,20170315,15,19648
19,20170315,15,19648
20,20170315,15,163
21,20170315,15,134
22,20170315,15,248
23,20170315,15,26
24,20170315,15,870158
25,20170315,15,67
26,20170315,15,223789672
27,20170315,15,167251687
28,20170315,15,267272
29,20170315,15,42731324
30,20170315,15,249791
31,20170315,15,1934
32,20170315,15,108190
33,20170315,15,189047
34,20170315,15,52
35,20170315,15,16483154
36,20170315,15,10967
37,20170315,15,63524
38,20170315,15,188049
39,20170315,15,455114
40,20170315,15,186418084
41,20170315,15,26116508998
42,20170315,15,1235
43,20170315,15,2558
44,20170315,15,710188097482449536
45,20170315,15,128333
46,20170315,15,3183
47,20170315,15,146396
48,20170315,15,30126
49,20170315,15,7917
50,20170315,15,24159
1,20170315,16,974
2,20170315,16,551
3,20170315,16,700
4,20170315,16,700
5,20170315,16,252
6,20170315,16,4852
7,20170315,16,1011
8,20170315,16,884
9,20170315,16,829
10,20170315,16,1398
11,20170315,16,1398
12,20170315,16,12684
13,20170315,16,65
14,20170315,16,2546
15,20170315,16,66
16,20170315,16,36581
17,20170315,16,32423
18,20170315,16,29461
19,20170315,16,29461
20,20170315,16,263
21,20170315,16,217
22,20170315,16,399
23,20170315,16,43
24,20170315,16,1474850
25,20170315,16,144
26,20170315,16,397202713
27,20170315,16,375888103
28,20170315,16,600678
29,20170315,16,86826438
30,20170315,16,638625
31,20170315,16,3954
32,20170315,16,221113
33,20170315,16,386362
34,20170315,16,108
35,20170315,16,33687085
36,20170315,16,22858
37,20170315,16,129012
38,20170315,16,443890
39,20170315,16,1074293
40,20170315,16,440037812
41,20170315,16,61647728674
42,20170315,16,2946
43,20170315,16,6099
44,20170315,16,681997934184820352
45,20170315,16,334733
46,20170315,16,8303
47,20170315,16,381847
48,20170315,16,78578
49,20170315,16,20652
50,20170315,16,63016
1,20170315,17,958
2,20170315,17,535
3,20170315,17,680
4,20170315,17,680
5,20170315,17,245
6,20170315,17,4814
7,20170315,17,984
8,20170315,17,861
9,20170315,17,807
10,20170315,17,1372
11,20170315,17,1372
12,20170315,17,12448
13,20170315,17,64
14,20170315,17,2487
15,20170315,17,64
16,20170315,17,35740
17,20170315,17,31678
18,20170315,17,28784
19,20170315,17,28784
20,20170315,17,257
21,20170315,17,212
22,20170315,17,390
23,20170315,17,42
24,20170315,17,1341592
25,20170315,17,131
26,20170315,17,361314083
27,20170315,17,341925321
28,20170315,17,565057
29,20170315,17,81677541
30,20170315,17,600754
31,20170315,17,4029
32,20170315,17,225310
33,20170315,17,393696
34,20170315,17,110
35,20170315,17,31971131
36,20170315,17,21693
37,20170315,17,122440
38,20170315,17,421279
39,20170315,17,1019571
40,20170315,17,417623161
41,20170315,17,58507516035
42,20170315,17,2796
43,20170315,17,5788
44,20170315,17,642513475664602752
45,20170315,17,315353
46,20170315,17,7880
47,20170315,17,362396
48,20170315,17,74576
49,20170315,17,19600
50,20170315,17,59806
1,20170315,18,1137
2,20170315,18,635
3,20170315,18,807
4,20170315,18,807
5,20170315,18,291
6,20170315,18,4282
7,20170315,18,1168
8,20170315,18,1021
9,20170315,18,958
10,20170315,18,1628
11,20170315,18,1628
12,20170315,18,14690
13,20170315,18,76
14,20170315,18,2936
15,20170315,18,76
16,20170315,18,42180
17,20170315,18,37386
18,20170315,18,33970
19,20170315,18,33970
20,20170315,18,303
21,20170315,18,250
22,20170315,18,461
23,20170315,18,50
24,20170315,18,1583314
25,20170315,18,155
26,20170315,18,404432841
27,20170315,18,382730249
28,20170315,18,632491
29,20170315,18,91424834
30,20170315,18,672447
31,20170315,18,4510
32,20170315,18,252198
33,20170315,18,440679
34,20170315,18,123
35,20170315,18,35786525
36,20170315,18,24282
37,20170315,18,137052
38,20170315,18,471554
39,20170315,18,1213521
40,20170315,18,380175491
41,20170315,18,40731996798
42,20170315,18,2825
43,20170315,18,5848
44,20170315,18,649170904270249472
45,20170315,18,318621
46,20170315,18,7962
47,20170315,18,366151
48,20170315,18,75348
49,20170315,18,19803
50,20170315,18,60426
1,20170315,19,1167
2,20170315,19,652
3,20170315,19,828
4,20170315,19,828
5,20170315,19,299
6,20170315,19,4394
7,20170315,19,1199
8,20170315,19,1048
9,20170315,19,983
10,20170315,19,1671
11,20170315,19,1671
12,20170315,19,15075
13,20170315,19,78
14,20170315,19,3013
15,20170315,19,78
16,20170315,19,43283
17,20170315,19,38363
18,20170315,19,34858
19,20170315,19,34858
20,20170315,19,311
21,20170315,19,257
22,20170315,19,473
23,20170315,19,51
24,20170315,19,1327044
25,20170315,19,130
26,20170315,19,318569100
27,20170315,19,271739706
28,20170315,19,463044
29,20170315,19,66931864
30,20170315,19,492296
31,20170315,19,3301
32,20170315,19,184633
33,20170315,19,322620
34,20170315,19,99
35,20170315,19,15099284
36,20170315,19,17777
37,20170315,19,90018
38,20170315,19,345223
39,20170315,19,888415
40,20170315,19,216510190
41,20170315,19,29819780340
42,20170315,19,2068
43,20170315,19,4281
44,20170315,19,356462984270453568
45,20170315,19,233261
46,20170315,19,5828
47,20170315,19,268058
48,20170315,19,55162
49,20170315,19,14498
50,20170315,19,44238
1,20170315,20,1211
2,20170315,20,677
3,20170315,20,860
4,20170315,20,860
5,20170315,20,310
6,20170315,20,4560
7,20170315,20,1244
8,20170315,20,1088
9,20170315,20,1020
10,20170315,20,1734
11,20170315,20,1734
12,20170315,20,15645
13,20170315,20,81
14,20170315,20,3127
15,20170315,20,81
16,20170315,20,44921
17,20170315,20,39815
18,20170315,20,36178
19,20170315,20,36178
20,20170315,20,323
21,20170315,20,267
22,20170315,20,491
23,20170315,20,53
24,20170315,20,1377280
25,20170315,20,135
26,20170315,20,318780200
27,20170315,20,307722307
28,20170315,20,505476
29,20170315,20,71506392
30,20170315,20,537408
31,20170315,20,3604
32,20170315,20,201552
33,20170315,20,352183
34,20170315,20,108
35,20170315,20,16482913
36,20170315,20,19406
37,20170315,20,98266
38,20170315,20,376858
39,20170315,20,969826
40,20170315,20,236350187
41,20170315,20,62883881895
42,20170315,20,2258
43,20170315,20,4674
44,20170315,20,361981093277413568
45,20170315,20,254636
46,20170315,20,6199
47,20170315,20,285116
48,20170315,20,58672
49,20170315,20,15420
50,20170315,20,47053
1,20170315,21,735
2,20170315,21,410
3,20170315,21,521
4,20170315,21,521
5,20170315,21,188
6,20170315,21,2767
7,20170315,21,755
8,20170315,21,660
9,20170315,21,611
10,20170315,21,1039
11,20170315,21,1039
12,20170315,21,7061
13,20170315,21,48
14,20170315,21,1778
15,20170315,21,52
16,20170315,21,25219
17,20170315,21,22353
18,20170315,21,20311
19,20170315,21,20311
20,20170315,21,193
21,20170315,21,159
22,20170315,21,294
23,20170315,21,35
24,20170315,21,454489
25,20170315,21,76
26,20170315,21,119864267
27,20170315,21,122200400
28,20170315,21,372063
29,20170315,21,36087264
30,20170315,21,400829
31,20170315,21,2810
32,20170315,21,157169
33,20170315,21,274629
34,20170315,21,109
35,20170315,21,6661161
36,20170315,21,17006
37,20170315,21,78252
38,20170315,21,300554
39,20170315,21,699079
40,20170315,21,165715669
41,20170315,21,39019949198
42,20170315,21,1629
43,20170315,21,3372
44,20170315,21,184269771500716608
45,20170315,21,176144
46,20170315,21,4447
47,20170315,21,184767
48,20170315,21,38022
49,20170315,21,9940
50,20170315,21,30331
1,20170315,22,286
2,20170315,22,159
3,20170315,22,203
4,20170315,22,203
5,20170315,22,91
6,20170315,22,1079
7,20170315,22,286
8,20170315,22,250
9,20170315,22,232
10,20170315,22,394
11,20170315,22,394
12,20170315,22,2683
13,20170315,22,19
14,20170315,22,554
15,20170315,22,19
16,20170315,22,3030
17,20170315,22,2878
18,20170315,22,2615
19,20170315,22,2615
20,20170315,22,57
21,20170315,22,51
22,20170315,22,94
23,20170315,22,13
24,20170315,22,114251
25,20170315,22,48
26,20170315,22,1235483
27,20170315,22,1066172
28,20170315,22,26033
29,20170315,22,1000604
30,20170315,22,85803
31,20170315,22,956
32,20170315,22,44672
33,20170315,22,78058
34,20170315,22,249
35,20170315,22,434394
36,20170315,22,4761
37,20170315,22,18441
38,20170315,22,66734
39,20170315,22,117358
40,20170315,22,1390653
41,20170315,22,284074141
42,20170315,22,1421
43,20170315,22,2941
44,20170315,22,198802781129
45,20170315,22,58030
46,20170315,22,2164
47,20170315,22,89945
48,20170315,22,18509
49,20170315,22,4838
50,20170315,22,14765
1,20170315,23,404
2,20170315,23,225
3,20170315,23,290
4,20170315,23,290
5,20170315,23,104
6,20170315,23,1539
7,20170315,23,415
8,20170315,23,363
9,20170315,23,340
10,20170315,23,579
11,20170315,23,579
12,20170315,23,4000
13,20170315,23,26
14,20170315,23,812
15,20170315,23,23
16,20170315,23,10520
17,20170315,23,9324
18,20170315,23,8472
19,20170315,23,8472
20,20170315,23,82
21,20170315,23,72
22,20170315,23,134
23,20170315,23,15
24,20170315,23,196263
25,20170315,23,32
26,20170315,23,65316758
27,20170315,23,56365742
28,20170315,23,136418
29,20170315,23,13231584
30,20170315,23,146966
31,20170315,23,1316
32,20170315,23,73656
33,20170315,23,128703
34,20170315,23,51
35,20170315,23,4018953
36,20170315,23,7242
37,20170315,23,36672
38,20170315,23,121184
39,20170315,23,311863
40,20170315,23,76104190
41,20170315,23,18067508312
42,20170315,23,644
43,20170315,23,1334
44,20170315,23,158516200822180896
45,20170315,23,73104
46,20170315,23,1845
47,20170315,23,76683
48,20170315,23,15780
49,20170315,23,4125
50,20170315,23,12588
1,20170316,9,193
2,20170316,9,107
3,20170316,9,138
4,20170316,9,138
5,20170316,9,62
6,20170316,9,677
7,20170316,9,179
8,20170316,9,171
9,20170316,9,158
10,20170316,9,269
11,20170316,9,269
12,20170316,9,1833
13,20170316,9,12
14,20170316,9,378
15,20170316,9,12
16,20170316,9,2071
17,20170316,9,1966
18,20170316,9,1787
19,20170316,9,1787
20,20170316,9,39
21,20170316,9,34
22,20170316,9,64
23,20170316,9,8
24,20170316,9,86620
25,20170316,9,36
26,20170316,9,851755
27,20170316,9,735031
28,20170316,9,19648
29,20170316,9,755210
30,20170316,9,64760
31,20170316,9,769
32,20170316,9,34052
33,20170316,9,59502
34,20170316,9,243
35,20170316,9,281211
36,20170316,9,3961
37,20170316,9,13492
38,20170316,9,48827
