grid_id,day,hour,car_number
42,20170320,16,0
43,20170320,16,0
44,20170320,16,11
45,20170320,16,2
46,20170320,16,0
47,20170320,16,2
48,20170320,16,2
49,20170320,16,0
50,20170320,16,6
1,20170320,17,0
2,20170320,17,0
3,20170320,17,1
4,20170320,17,1
5,20170320,17,0
6,20170320,17,4
7,20170320,17,1
8,20170320,17,1
9,20170320,17,1
10,20170320,17,1
11,20170320,17,1
12,20170320,17,1
13,20170320,17,0
14,20170320,17,2
15,20170320,17,0
16,20170320,17,1
17,20170320,17,1
18,20170320,17,6
19,20170320,17,0
20,20170320,17,0
21,20170320,17,0
22,20170320,17,0
23,20170320,17,0
24,20170320,17,1
25,20170320,17,0
26,20170320,17,2
27,20170320,17,1
28,20170320,17,1
29,20170320,17,1
30,20170320,17,1
31,20170320,17,1
32,20170320,17,2
33,20170320,17,2
34,20170320,17,1
35,20170320,17,1
36,20170320,17,1
37,20170320,17,1
38,20170320,17,2
39,20170320,17,2
40,20170320,17,2
41,20170320,17,3
42,20170320,17,0
43,20170320,17,0
44,20170320,17,8
45,20170320,17,2
46,20170320,17,0
47,20170320,17,2
48,20170320,17,1
49,20170320,17,0
50,20170320,17,5
1,20170320,18,1
2,20170320,18,1
3,20170320,18,1
4,20170320,18,2
5,20170320,18,1
6,20170320,18,5
7,20170320,18,1
8,20170320,18,2
9,20170320,18,1
10,20170320,18,1
11,20170320,18,2
12,20170320,18,1
13,20170320,18,1
14,20170320,18,3
15,20170320,18,1
16,20170320,18,1
17,20170320,18,1
18,20170320,18,7
19,20170320,18,1
20,20170320,18,1
21,20170320,18,1
22,20170320,18,1
23,20170320,18,1
24,20170320,18,1
25,20170320,18,1
26,20170320,18,2
27,20170320,18,2
28,20170320,18,2
29,20170320,18,2
30,20170320,18,2
31,20170320,18,1
32,20170320,18,2
33,20170320,18,2
34,20170320,18,1
35,20170320,18,1
36,20170320,18,1
37,20170320,18,1
38,20170320,18,2
39,20170320,18,3
40,20170320,18,3
41,20170320,18,4
42,20170320,18,0
43,20170320,18,0
44,20170320,18,10
45,20170320,18,2
46,20170320,18,0
47,20170320,18,3
48,20170320,18,2
49,20170320,18,1
50,20170320,18,7
1,20170320,19,1
2,20170320,19,1
3,20170320,19,1
4,20170320,19,2
5,20170320,19,1
6,20170320,19,6
7,20170320,19,1
8,20170320,19,2
9,20170320,19,1
10,20170320,19,2
11,20170320,19,2
12,20170320,19,2
13,20170320,19,1
14,20170320,19,3
15,20170320,19,1
16,20170320,19,2
17,20170320,19,2
18,20170320,19,8
19,20170320,19,1
20,20170320,19,1
21,20170320,19,1
22,20170320,19,1
23,20170320,19,1
24,20170320,19,2
25,20170320,19,1
26,20170320,19,2
27,20170320,19,2
28,20170320,19,2
29,20170320,19,2
30,20170320,19,2
31,20170320,19,1
32,20170320,19,2
33,20170320,19,2
34,20170320,19,1
35,20170320,19,1
36,20170320,19,1
37,20170320,19,1
38,20170320,19,3
39,20170320,19,4
40,20170320,19,4
41,20170320,19,5
42,20170320,19,1
43,20170320,19,1
44,20170320,19,12
45,20170320,19,2
46,20170320,19,1
47,20170320,19,3
48,20170320,19,2
49,20170320,19,1
50,20170320,19,7
1,20170320,20,1
2,20170320,20,1
3,20170320,20,1
4,20170320,20,2
5,20170320,20,1
6,20170320,20,5
7,20170320,20,1
8,20170320,20,2
9,20170320,20,1
10,20170320,20,1
11,20170320,20,1
12,20170320,20,1
13,20170320,20,1
14,20170320,20,3
15,20170320,20,1
16,20170320,20,1
17,20170320,20,1
18,20170320,20,7
19,20170320,20,1
20,20170320,20,1
21,20170320,20,1
22,20170320,20,1
23,20170320,20,1
24,20170320,20,1
25,20170320,20,1
26,20170320,20,2
27,20170320,20,2
28,20170320,20,1
29,20170320,20,1
30,20170320,20,1
31,20170320,20,1
32,20170320,20,2
33,20170320,20,2
34,20170320,20,1
35,20170320,20,1
36,20170320,20,1
37,20170320,20,1
38,20170320,20,3
39,20170320,20,3
40,20170320,20,4
41,20170320,20,6
42,20170320,20,1
43,20170320,20,1
44,20170320,20,13
45,20170320,20,3
46,20170320,20,1
47,20170320,20,3
48,20170320,20,3
49,20170320,20,1
50,20170320,20,7
1,20170320,21,1
2,20170320,21,1
3,20170320,21,1
4,20170320,21,2
5,20170320,21,1
6,20170320,21,5
7,20170320,21,1
8,20170320,21,1
9,20170320,21,1
10,20170320,21,1
11,20170320,21,1
12,20170320,21,1
13,20170320,21,1
14,20170320,21,3
15,20170320,21,1
16,20170320,21,1
17,20170320,21,1
18,20170320,21,6
19,20170320,21,1
20,20170320,21,1
21,20170320,21,1
22,20170320,21,1
23,20170320,21,1
24,20170320,21,1
25,20170320,21,0
26,20170320,21,2
27,20170320,21,2
28,20170320,21,1
29,20170320,21,1
30,20170320,21,1
31,20170320,21,1
32,20170320,21,2
33,20170320,21,2
34,20170320,21,1
35,20170320,21,1
36,20170320,21,1
37,20170320,21,1
38,20170320,21,2
39,20170320,21,3
40,20170320,21,3
41,20170320,21,5
42,20170320,21,1
43,20170320,21,1
44,20170320,21,11
45,20170320,21,2
46,20170320,21,1
47,20170320,21,3
48,20170320,21,2
49,20170320,21,0
50,20170320,21,7
1,20170320,22,0
2,20170320,22,0
3,20170320,22,0
4,20170320,22,1
5,20170320,22,0
6,20170320,22,4
7,20170320,22,1
8,20170320,22,1
9,20170320,22,1
10,20170320,22,1
11,20170320,22,1
12,20170320,22,1
13,20170320,22,1
14,20170320,22,3
15,20170320,22,1
16,20170320,22,1
17,20170320,22,1
18,20170320,22,7
19,20170320,22,1
20,20170320,22,0
21,20170320,22,0
22,20170320,22,1
23,20170320,22,0
24,20170320,22,1
25,20170320,22,0
26,20170320,22,1
27,20170320,22,1
28,20170320,22,1
29,20170320,22,1
30,20170320,22,1
31,20170320,22,0
32,20170320,22,1
33,20170320,22,1
34,20170320,22,0
35,20170320,22,0
36,20170320,22,0
37,20170320,22,0
38,20170320,22,1
39,20170320,22,2
40,20170320,22,2
41,20170320,22,2
42,20170320,22,0
43,20170320,22,0
44,20170320,22,7
45,20170320,22,1
46,20170320,22,0
47,20170320,22,2
48,20170320,22,1
49,20170320,22,0
50,20170320,22,5
1,20170320,23,0
2,20170320,23,0
3,20170320,23,0
4,20170320,23,1
5,20170320,23,0
6,20170320,23,3
7,20170320,23,1
8,20170320,23,1
9,20170320,23,1
10,20170320,23,1
11,20170320,23,1
12,20170320,23,1
13,20170320,23,1
14,20170320,23,2
15,20170320,23,1
16,20170320,23,1
17,20170320,23,1
18,20170320,23,7
19,20170320,23,1
20,20170320,23,0
21,20170320,23,0
22,20170320,23,1
23,20170320,23,0
24,20170320,23,1
25,20170320,23,0
26,20170320,23,2
27,20170320,23,1
28,20170320,23,1
29,20170320,23,1
30,20170320,23,1
31,20170320,23,1
32,20170320,23,2
33,20170320,23,2
34,20170320,23,0
35,20170320,23,1
36,20170320,23,1
37,20170320,23,1
38,20170320,23,2
39,20170320,23,2
40,20170320,23,2
41,20170320,23,3
42,20170320,23,0
43,20170320,23,0
44,20170320,23,9
45,20170320,23,2
46,20170320,23,0
47,20170320,23,2
48,20170320,23,2
49,20170320,23,0
50,20170320,23,6
1,20170321,9,1
2,20170321,9,1
3,20170321,9,1
4,20170321,9,2
5,20170321,9,1
6,20170321,9,5
7,20170321,9,1
8,20170321,9,2
9,20170321,9,1
10,20170321,9,2
11,20170321,9,3
12,20170321,9,2
13,20170321,9,1
14,20170321,9,4
15,20170321,9,1
16,20170321,9,2
17,20170321,9,2
18,20170321,9,11
19,20170321,9,1
20,20170321,9,1
21,20170321,9,1
22,20170321,9,1
23,20170321,9,1
24,20170321,9,3
25,20170321,9,1
26,20170321,9,4
27,20170321,9,3
28,20170321,9,3
29,20170321,9,3
30,20170321,9,3
31,20170321,9,2
32,20170321,9,4
33,20170321,9,4
34,20170321,9,2
35,20170321,9,2
36,20170321,9,2
37,20170321,9,2
38,20170321,9,6
39,20170321,9,6
40,20170321,9,6
41,20170321,9,8
42,20170321,9,2
43,20170321,9,2
44,20170321,9,37
45,20170321,9,5
46,20170321,9,2
47,20170321,9,6
48,20170321,9,5
49,20170321,9,2
50,20170321,9,15
1,20170321,10,1
2,20170321,10,1
3,20170321,10,1
4,20170321,10,3
5,20170321,10,1
6,20170321,10,7
7,20170321,10,2
8,20170321,10,2
9,20170321,10,2
10,20170321,10,2
11,20170321,10,3
12,20170321,10,2
13,20170321,10,1
14,20170321,10,5
15,20170321,10,1
16,20170321,10,3
17,20170321,10,3
18,20170321,10,12
19,20170321,10,1
20,20170321,10,1
21,20170321,10,1
22,20170321,10,1
23,20170321,10,1
24,20170321,10,3
25,20170321,10,1
26,20170321,10,4
27,20170321,10,4
28,20170321,10,4
29,20170321,10,4
30,20170321,10,4
31,20170321,10,2
32,20170321,10,5
33,20170321,10,5
34,20170321,10,2
35,20170321,10,2
36,20170321,10,2
37,20170321,10,2
38,20170321,10,5
39,20170321,10,6
40,20170321,10,6
41,20170321,10,8
42,20170321,10,1
43,20170321,10,1
44,20170321,10,38
45,20170321,10,5
46,20170321,10,2
47,20170321,10,6
48,20170321,10,5
49,20170321,10,2
50,20170321,10,19
1,20170321,11,1
2,20170321,11,1
3,20170321,11,1
4,20170321,11,2
5,20170321,11,1
6,20170321,11,6
7,20170321,11,1
8,20170321,11,2
9,20170321,11,1
10,20170321,11,2
11,20170321,11,2
12,20170321,11,2
13,20170321,11,1
14,20170321,11,4
15,20170321,11,1
16,20170321,11,2
17,20170321,11,2
18,20170321,11,11
19,20170321,11,1
20,20170321,11,1
21,20170321,11,1
22,20170321,11,1
23,20170321,11,1
24,20170321,11,2
25,20170321,11,1
26,20170321,11,3
27,20170321,11,3
28,20170321,11,3
29,20170321,11,3
30,20170321,11,3
31,20170321,11,2
32,20170321,11,4
33,20170321,11,4
34,20170321,11,1
35,20170321,11,1
36,20170321,11,2
37,20170321,11,1
38,20170321,11,4
39,20170321,11,5
40,20170321,11,5
41,20170321,11,6
42,20170321,11,1
43,20170321,11,1
44,20170321,11,33
45,20170321,11,4
46,20170321,11,1
47,20170321,11,6
48,20170321,11,4
49,20170321,11,1
50,20170321,11,15
1,20170321,12,1
2,20170321,12,1
3,20170321,12,1
4,20170321,12,2
5,20170321,12,1
6,20170321,12,5
7,20170321,12,1
8,20170321,12,2
9,20170321,12,1
10,20170321,12,2
11,20170321,12,2
12,20170321,12,2
13,20170321,12,1
14,20170321,12,3
15,20170321,12,1
16,20170321,12,2
17,20170321,12,2
18,20170321,12,13
19,20170321,12,1
20,20170321,12,1
21,20170321,12,1
22,20170321,12,1
23,20170321,12,1
24,20170321,12,2
25,20170321,12,1
26,20170321,12,4
27,20170321,12,4
28,20170321,12,3
29,20170321,12,3
30,20170321,12,3
31,20170321,12,2
32,20170321,12,4
33,20170321,12,4
34,20170321,12,1
35,20170321,12,1
36,20170321,12,1
37,20170321,12,1
38,20170321,12,4
39,20170321,12,5
40,20170321,12,5
41,20170321,12,6
42,20170321,12,1
43,20170321,12,1
44,20170321,12,37
45,20170321,12,4
46,20170321,12,1
47,20170321,12,7
48,20170321,12,4
49,20170321,12,1
50,20170321,12,19
1,20170321,13,1
2,20170321,13,1
3,20170321,13,1
4,20170321,13,2
5,20170321,13,1
6,20170321,13,5
7,20170321,13,1
8,20170321,13,2
9,20170321,13,1
10,20170321,13,2
11,20170321,13,2
12,20170321,13,2
13,20170321,13,1
14,20170321,13,3
15,20170321,13,1
16,20170321,13,2
17,20170321,13,2
18,20170321,13,15
19,20170321,13,1
20,20170321,13,1
21,20170321,13,1
22,20170321,13,1
23,20170321,13,1
24,20170321,13,2
25,20170321,13,1
26,20170321,13,4
27,20170321,13,4
28,20170321,13,3
29,20170321,13,3
30,20170321,13,3
31,20170321,13,2
32,20170321,13,5
33,20170321,13,5
34,20170321,13,1
35,20170321,13,1
36,20170321,13,1
37,20170321,13,1
38,20170321,13,4
39,20170321,13,5
40,20170321,13,5
41,20170321,13,6
42,20170321,13,1
43,20170321,13,1
44,20170321,13,32
45,20170321,13,4
46,20170321,13,1
47,20170321,13,7
48,20170321,13,4
49,20170321,13,1
50,20170321,13,19
1,20170321,14,2
2,20170321,14,2
3,20170321,14,2
4,20170321,14,4
5,20170321,14,2
6,20170321,14,9
7,20170321,14,3
8,20170321,14,4
9,20170321,14,3
10,20170321,14,4
11,20170321,14,4
12,20170321,14,4
13,20170321,14,3
14,20170321,14,6
15,20170321,14,3
16,20170321,14,4
17,20170321,14,4
18,20170321,14,22
19,20170321,14,2
20,20170321,14,2
21,20170321,14,2
22,20170321,14,2
23,20170321,14,2
24,20170321,14,4
25,20170321,14,2
26,20170321,14,7
27,20170321,14,7
28,20170321,14,6
29,20170321,14,6
30,20170321,14,6
31,20170321,14,3
32,20170321,14,8
33,20170321,14,8
34,20170321,14,3
35,20170321,14,3
36,20170321,14,3
37,20170321,14,3
38,20170321,14,11
39,20170321,14,12
40,20170321,14,12
41,20170321,14,18
42,20170321,14,2
43,20170321,14,2
44,20170321,14,73
45,20170321,14,8
46,20170321,14,2
47,20170321,14,13
48,20170321,14,9
49,20170321,14,2
50,20170321,14,41
1,20170321,15,1
2,20170321,15,2
3,20170321,15,2
4,20170321,15,4
5,20170321,15,2
6,20170321,15,8
7,20170321,15,2
8,20170321,15,3
9,20170321,15,2
10,20170321,15,4
11,20170321,15,4
12,20170321,15,3
13,20170321,15,2
14,20170321,15,5
15,20170321,15,2
16,20170321,15,4
17,20170321,15,4
18,20170321,15,20
19,20170321,15,2
20,20170321,15,2
21,20170321,15,2
22,20170321,15,2
23,20170321,15,2
24,20170321,15,3
25,20170321,15,2
26,20170321,15,6
27,20170321,15,5
28,20170321,15,5
29,20170321,15,5
30,20170321,15,5
31,20170321,15,3
32,20170321,15,7
33,20170321,15,7
34,20170321,15,2
35,20170321,15,2
36,20170321,15,2
37,20170321,15,2
38,20170321,15,8
39,20170321,15,9
40,20170321,15,9
41,20170321,15,13
42,20170321,15,1
43,20170321,15,1
44,20170321,15,61
45,20170321,15,7
46,20170321,15,2
47,20170321,15,11
48,20170321,15,7
49,20170321,15,2
50,20170321,15,30
1,20170321,16,1
2,20170321,16,1
3,20170321,16,1
4,20170321,16,3
5,20170321,16,2
6,20170321,16,9
7,20170321,16,2
8,20170321,16,3
9,20170321,16,2
10,20170321,16,3
11,20170321,16,4
12,20170321,16,3
13,20170321,16,2
14,20170321,16,5
15,20170321,16,2
16,20170321,16,3
17,20170321,16,3
18,20170321,16,21
19,20170321,16,2
20,20170321,16,2
21,20170321,16,2
22,20170321,16,2
23,20170321,16,2
24,20170321,16,3
25,20170321,16,1
26,20170321,16,5
27,20170321,16,5
28,20170321,16,5
29,20170321,16,5
30,20170321,16,5
31,20170321,16,2
32,20170321,16,6
33,20170321,16,6
34,20170321,16,2
35,20170321,16,2
36,20170321,16,2
37,20170321,16,2
38,20170321,16,7
39,20170321,16,8
40,20170321,16,8
41,20170321,16,12
42,20170321,16,1
43,20170321,16,1
44,20170321,16,63
45,20170321,16,7
46,20170321,16,2
47,20170321,16,11
48,20170321,16,7
49,20170321,16,2
50,20170321,16,29
1,20170321,17,1
2,20170321,17,1
3,20170321,17,2
4,20170321,17,4
5,20170321,17,2
6,20170321,17,8
7,20170321,17,2
8,20170321,17,3
9,20170321,17,2
10,20170321,17,4
11,20170321,17,4
12,20170321,17,3
13,20170321,17,2
14,20170321,17,5
15,20170321,17,2
16,20170321,17,4
17,20170321,17,4
18,20170321,17,21
19,20170321,17,2
20,20170321,17,2
21,20170321,17,2
22,20170321,17,2
23,20170321,17,2
24,20170321,17,3
25,20170321,17,2
26,20170321,17,6
27,20170321,17,6
28,20170321,17,5
29,20170321,17,5
30,20170321,17,5
31,20170321,17,3
32,20170321,17,6
33,20170321,17,6
34,20170321,17,2
35,20170321,17,2
36,20170321,17,2
37,20170321,17,2
38,20170321,17,8
39,20170321,17,9
40,20170321,17,9
41,20170321,17,14
42,20170321,17,1
43,20170321,17,1
44,20170321,17,55
45,20170321,17,7
46,20170321,17,2
47,20170321,17,11
48,20170321,17,7
49,20170321,17,2
50,20170321,17,35
1,20170321,18,1
2,20170321,18,1
3,20170321,18,1
4,20170321,18,3
5,20170321,18,1
6,20170321,18,6
7,20170321,18,2
8,20170321,18,2
9,20170321,18,2
10,20170321,18,3
11,20170321,18,3
12,20170321,18,2
13,20170321,18,1
14,20170321,18,4
15,20170321,18,1
16,20170321,18,3
17,20170321,18,3
18,20170321,18,15
19,20170321,18,1
20,20170321,18,1
21,20170321,18,1
22,20170321,18,1
23,20170321,18,1
24,20170321,18,2
25,20170321,18,1
26,20170321,18,4
27,20170321,18,4
28,20170321,18,4
29,20170321,18,4
30,20170321,18,4
31,20170321,18,2
32,20170321,18,5
33,20170321,18,5
34,20170321,18,1
35,20170321,18,2
36,20170321,18,2
37,20170321,18,2
38,20170321,18,5
39,20170321,18,5
40,20170321,18,5
41,20170321,18,7
42,20170321,18,1
43,20170321,18,1
44,20170321,18,36
45,20170321,18,5
46,20170321,18,1
47,20170321,18,7
48,20170321,18,5
49,20170321,18,1
50,20170321,18,26
1,20170321,19,1
2,20170321,19,1
3,20170321,19,1
4,20170321,19,3
5,20170321,19,2
6,20170321,19,8
7,20170321,19,2
8,20170321,19,3
9,20170321,19,2
10,20170321,19,3
11,20170321,19,4
12,20170321,19,3
13,20170321,19,2
14,20170321,19,5
15,20170321,19,2
16,20170321,19,3
17,20170321,19,3
18,20170321,19,21
19,20170321,19,2
20,20170321,19,2
21,20170321,19,2
22,20170321,19,2
23,20170321,19,2
24,20170321,19,3
25,20170321,19,2
26,20170321,19,6
27,20170321,19,5
28,20170321,19,5
29,20170321,19,5
30,20170321,19,5
31,20170321,19,3
32,20170321,19,6
33,20170321,19,7
34,20170321,19,2
35,20170321,19,2
36,20170321,19,2
37,20170321,19,2
38,20170321,19,7
39,20170321,19,8
40,20170321,19,8
41,20170321,19,10
42,20170321,19,1
43,20170321,19,1
44,20170321,19,48
45,20170321,19,6
46,20170321,19,2
47,20170321,19,10
48,20170321,19,7
49,20170321,19,1
50,20170321,19,37
1,20170321,20,1
2,20170321,20,1
3,20170321,20,1
4,20170321,20,3
5,20170321,20,1
6,20170321,20,6
7,20170321,20,2
8,20170321,20,2
9,20170321,20,2
10,20170321,20,3
11,20170321,20,3
12,20170321,20,2
13,20170321,20,2
14,20170321,20,4
15,20170321,20,2
16,20170321,20,3
17,20170321,20,3
18,20170321,20,15
19,20170321,20,1
20,20170321,20,1
21,20170321,20,1
22,20170321,20,1
23,20170321,20,1
24,20170321,20,2
25,20170321,20,1
26,20170321,20,4
27,20170321,20,4
28,20170321,20,4
29,20170321,20,4
30,20170321,20,4
31,20170321,20,2
32,20170321,20,5
33,20170321,20,5
34,20170321,20,1
35,20170321,20,2
36,20170321,20,2
37,20170321,20,2
38,20170321,20,7
39,20170321,20,8
40,20170321,20,8
41,20170321,20,12
42,20170321,20,1
43,20170321,20,1
44,20170321,20,49
45,20170321,20,6
46,20170321,20,1
47,20170321,20,10
48,20170321,20,6
49,20170321,20,1
50,20170321,20,26
1,20170321,21,1
2,20170321,21,1
3,20170321,21,1
4,20170321,21,3
5,20170321,21,1
6,20170321,21,7
7,20170321,21,2
8,20170321,21,3
9,20170321,21,2
10,20170321,21,3
11,20170321,21,3
12,20170321,21,3
13,20170321,21,2
14,20170321,21,4
15,20170321,21,2
16,20170321,21,3
17,20170321,21,3
18,20170321,21,20
19,20170321,21,2
20,20170321,21,1
21,20170321,21,1
22,20170321,21,2
23,20170321,21,2
24,20170321,21,3
25,20170321,21,1
26,20170321,21,5
27,20170321,21,5
28,20170321,21,5
29,20170321,21,4
30,20170321,21,4
31,20170321,21,2
32,20170321,21,6
33,20170321,21,6
34,20170321,21,2
35,20170321,21,2
36,20170321,21,2
37,20170321,21,2
38,20170321,21,8
39,20170321,21,8
40,20170321,21,8
41,20170321,21,12
42,20170321,21,1
43,20170321,21,1
44,20170321,21,74
45,20170321,21,8
46,20170321,21,1
47,20170321,21,12
48,20170321,21,8
49,20170321,21,1
50,20170321,21,46
1,20170321,22,1
2,20170321,22,1
3,20170321,22,1
4,20170321,22,3
5,20170321,22,1
6,20170321,22,6
7,20170321,22,2
8,20170321,22,2
9,20170321,22,2
10,20170321,22,3
11,20170321,22,3
12,20170321,22,2
13,20170321,22,1
14,20170321,22,4
15,20170321,22,1
16,20170321,22,3
17,20170321,22,3
18,20170321,22,12
19,20170321,22,1
20,20170321,22,1
21,20170321,22,1
22,20170321,22,1
23,20170321,22,1
24,20170321,22,2
25,20170321,22,1
26,20170321,22,4
27,20170321,22,4
28,20170321,22,4
29,20170321,22,4
30,20170321,22,4
31,20170321,22,2
32,20170321,22,5
33,20170321,22,5
34,20170321,22,2
35,20170321,22,2
36,20170321,22,2
37,20170321,22,2
38,20170321,22,5
39,20170321,22,5
40,20170321,22,5
41,20170321,22,7
42,20170321,22,1
43,20170321,22,1
44,20170321,22,34
45,20170321,22,5
46,20170321,22,2
47,20170321,22,7
48,20170321,22,5
49,20170321,22,1
50,20170321,22,18
1,20170321,23,1
2,20170321,23,1
3,20170321,23,1
4,20170321,23,3
5,20170321,23,1
6,20170321,23,6
7,20170321,23,2
8,20170321,23,2
9,20170321,23,2
10,20170321,23,3
11,20170321,23,3
12,20170321,23,2
13,20170321,23,1
14,20170321,23,4
15,20170321,23,2
16,20170321,23,3
17,20170321,23,3
18,20170321,23,15
19,20170321,23,1
20,20170321,23,1
21,20170321,23,1
22,20170321,23,1
23,20170321,23,1
24,20170321,23,2
25,20170321,23,1
26,20170321,23,4
27,20170321,23,4
28,20170321,23,4
29,20170321,23,4
30,20170321,23,4
31,20170321,23,2
32,20170321,23,5
33,20170321,23,5
34,20170321,23,2
35,20170321,23,2
36,20170321,23,2
37,20170321,23,2
38,20170321,23,6
39,20170321,23,7
40,20170321,23,7
41,20170321,23,9
42,20170321,23,1
43,20170321,23,1
44,20170321,23,56
45,20170321,23,6
46,20170321,23,1
47,20170321,23,10
48,20170321,23,7
49,20170321,23,1
50,20170321,23,21
1,20170322,9,1
2,20170322,9,1
3,20170322,9,1
4,20170322,9,2
5,20170322,9,1
6,20170322,9,5
7,20170322,9,1
8,20170322,9,2
9,20170322,9,1
10,20170322,9,2
11,20170322,9,2
12,20170322,9,2
13,20170322,9,1
14,20170322,9,4
15,20170322,9,1
16,20170322,9,2
17,20170322,9,2
18,20170322,9,14
19,20170322,9,1
20,20170322,9,1
21,20170322,9,1
22,20170322,9,1
23,20170322,9,1
24,20170322,9,2
25,20170322,9,1
26,20170322,9,4
27,20170322,9,4
28,20170322,9,3
29,20170322,9,3
30,20170322,9,3
31,20170322,9,2
32,20170322,9,5
33,20170322,9,5
34,20170322,9,2
35,20170322,9,2
36,20170322,9,2
37,20170322,9,2
38,20170322,9,5
39,20170322,9,5
40,20170322,9,5
41,20170322,9,7
42,20170322,9,1
43,20170322,9,1
44,20170322,9,27
45,20170322,9,5
46,20170322,9,2
47,20170322,9,6
48,20170322,9,5
49,20170322,9,2
50,20170322,9,13
1,20170322,10,1
2,20170322,10,1
3,20170322,10,1
4,20170322,10,2
5,20170322,10,1
6,20170322,10,5
7,20170322,10,1
8,20170322,10,2
9,20170322,10,1
10,20170322,10,2
11,20170322,10,2
12,20170322,10,2
13,20170322,10,1
14,20170322,10,4
15,20170322,10,1
16,20170322,10,2
17,20170322,10,2
18,20170322,10,13
19,20170322,10,1
20,20170322,10,1
21,20170322,10,1
22,20170322,10,1
23,20170322,10,1
24,20170322,10,2
25,20170322,10,1
26,20170322,10,3
27,20170322,10,3
28,20170322,10,3
29,20170322,10,3
30,20170322,10,3
31,20170322,10,2
32,20170322,10,4
33,20170322,10,4
34,20170322,10,2
35,20170322,10,2
36,20170322,10,2
37,20170322,10,2
38,20170322,10,5
39,20170322,10,6
40,20170322,10,6
41,20170322,10,7
42,20170322,10,2
43,20170322,10,2
44,20170322,10,22
45,20170322,10,5
46,20170322,10,2
47,20170322,10,6
48,20170322,10,5
49,20170322,10,2
50,20170322,10,13
1,20170322,11,1
2,20170322,11,1
3,20170322,11,1
4,20170322,11,2
5,20170322,11,1
6,20170322,11,5
7,20170322,11,1
8,20170322,11,2
9,20170322,11,1
10,20170322,11,2
11,20170322,11,2
12,20170322,11,2
13,20170322,11,1
14,20170322,11,4
15,20170322,11,1
16,20170322,11,2
17,20170322,11,2
18,20170322,11,13
19,20170322,11,1
20,20170322,11,1
21,20170322,11,1
22,20170322,11,1
23,20170322,11,1
24,20170322,11,2
25,20170322,11,1
26,20170322,11,3
27,20170322,11,3
28,20170322,11,3
29,20170322,11,3
30,20170322,11,3
31,20170322,11,2
32,20170322,11,4
33,20170322,11,4
34,20170322,11,2
35,20170322,11,2
36,20170322,11,2
37,20170322,11,2
38,20170322,11,5
39,20170322,11,6
40,20170322,11,6
41,20170322,11,7
42,20170322,11,2
43,20170322,11,2
44,20170322,11,22
45,20170322,11,5
46,20170322,11,2
47,20170322,11,6
48,20170322,11,5
49,20170322,11,2
50,20170322,11,13
1,20170322,12,1
2,20170322,12,1
3,20170322,12,1
4,20170322,12,2
5,20170322,12,1
6,20170322,12,5
7,20170322,12,1
8,20170322,12,2
9,20170322,12,1
10,20170322,12,2
11,20170322,12,2
12,20170322,12,2
13,20170322,12,1
14,20170322,12,4
15,20170322,12,1
16,20170322,12,2
17,20170322,12,2
18,20170322,12,13
19,20170322,12,1
20,20170322,12,1
21,20170322,12,1
22,20170322,12,1
23,20170322,12,1
24,20170322,12,2
25,20170322,12,1
26,20170322,12,3
27,20170322,12,3
28,20170322,12,3
29,20170322,12,3
30,20170322,12,3
31,20170322,12,2
32,20170322,12,4
33,20170322,12,4
34,20170322,12,2
35,20170322,12,2
36,20170322,12,2
37,20170322,12,2
38,20170322,12,5
39,20170322,12,6
40,20170322,12,6
41,20170322,12,7
42,20170322,12,2
43,20170322,12,2
44,20170322,12,22
45,20170322,12,5
46,20170322,12,2
47,20170322,12,6
48,20170322,12,5
49,20170322,12,2
50,20170322,12,13
1,20170322,13,1
2,20170322,13,1
3,20170322,13,1
4,20170322,13,2
5,20170322,13,1
6,20170322,13,5
7,20170322,13,1
8,20170322,13,2
9,20170322,13,1
10,20170322,13,2
11,20170322,13,2
12,20170322,13,2
13,20170322,13,1
14,20170322,13,4
15,20170322,13,1
16,20170322,13,2
17,20170322,13,2
18,20170322,13,12
19,20170322,13,1
20,20170322,13,1
21,20170322,13,1
22,20170322,13,1
23,20170322,13,1
24,20170322,13,2
25,20170322,13,1
26,20170322,13,3
27,20170322,13,3
28,20170322,13,3
29,20170322,13,3
30,20170322,13,3
31,20170322,13,1
32,20170322,13,4
33,20170322,13,4
34,20170322,13,1
35,20170322,13,2
36,20170322,13,2
37,20170322,13,2
38,20170322,13,5
39,20170322,13,5
40,20170322,13,5
41,20170322,13,7
42,20170322,13,1
43,20170322,13,1
44,20170322,13,20
45,20170322,13,4
46,20170322,13,1
47,20170322,13,5
48,20170322,13,4
49,20170322,13,2
50,20170322,13,11
1,20170322,14,1
2,20170322,14,1
3,20170322,14,1
4,20170322,14,2
5,20170322,14,1
6,20170322,14,5
7,20170322,14,1
8,20170322,14,2
9,20170322,14,1
10,20170322,14,2
11,20170322,14,2
12,20170322,14,2
13,20170322,14,1
14,20170322,14,3
15,20170322,14,1
16,20170322,14,2
17,20170322,14,2
18,20170322,14,11
19,20170322,14,1
20,20170322,14,1
21,20170322,14,1
22,20170322,14,1
23,20170322,14,1
24,20170322,14,2
25,20170322,14,1
26,20170322,14,3
27,20170322,14,3
28,20170322,14,3
29,20170322,14,3
30,20170322,14,3
31,20170322,14,2
32,20170322,14,4
33,20170322,14,4
34,20170322,14,1
35,20170322,14,1
36,20170322,14,1
37,20170322,14,1
38,20170322,14,4
39,20170322,14,5
