grid_id,day,hour,car_number
42,20170320,22,1
43,20170320,22,1
44,20170320,22,6
45,20170320,22,3
46,20170320,22,1
47,20170320,22,3
48,20170320,22,2
49,20170320,22,1
50,20170320,22,2
1,20170321,9,11
2,20170321,9,11
3,20170321,9,7
4,20170321,9,7
5,20170321,9,5
6,20170321,9,10
7,20170321,9,7
8,20170321,9,7
9,20170321,9,7
10,20170321,9,10
11,20170321,9,9
12,20170321,9,12
13,20170321,9,4
14,20170321,9,9
15,20170321,9,3
16,20170321,9,11
17,20170321,9,11
18,20170321,9,11
19,20170321,9,11
20,20170321,9,5
21,20170321,9,5
22,20170321,9,6
23,20170321,9,3
24,20170321,9,15
25,20170321,9,4
26,20170321,9,21
27,20170321,9,21
28,20170321,9,11
29,20170321,9,19
30,20170321,9,14
31,20170321,9,7
32,20170321,9,12
33,20170321,9,13
34,20170321,9,4
35,20170321,9,20
36,20170321,9,10
37,20170321,9,13
38,20170321,9,13
39,20170321,9,14
40,20170321,9,21
41,20170321,9,27
42,20170321,9,8
43,20170321,9,8
44,20170321,9,44
45,20170321,9,12
46,20170321,9,9
47,20170321,9,12
48,20170321,9,11
49,20170321,9,10
50,20170321,9,11
1,20170321,10,10
2,20170321,10,10
3,20170321,10,8
4,20170321,10,8
5,20170321,10,5
6,20170321,10,11
7,20170321,10,8
8,20170321,10,8
9,20170321,10,8
10,20170321,10,10
11,20170321,10,9
12,20170321,10,12
13,20170321,10,4
14,20170321,10,10
15,20170321,10,4
16,20170321,10,12
17,20170321,10,12
18,20170321,10,11
19,20170321,10,13
20,20170321,10,6
21,20170321,10,6
22,20170321,10,6
23,20170321,10,3
24,20170321,10,16
25,20170321,10,5
26,20170321,10,21
27,20170321,10,21
28,20170321,10,12
29,20170321,10,20
30,20170321,10,14
31,20170321,10,8
32,20170321,10,13
33,20170321,10,14
34,20170321,10,4
35,20170321,10,22
36,20170321,10,11
37,20170321,10,14
38,20170321,10,14
39,20170321,10,15
40,20170321,10,24
41,20170321,10,29
42,20170321,10,8
43,20170321,10,9
44,20170321,10,48
45,20170321,10,13
46,20170321,10,9
47,20170321,10,13
48,20170321,10,11
49,20170321,10,11
50,20170321,10,11
1,20170321,11,8
2,20170321,11,7
3,20170321,11,7
4,20170321,11,7
5,20170321,11,5
6,20170321,11,10
7,20170321,11,8
8,20170321,11,7
9,20170321,11,7
10,20170321,11,8
11,20170321,11,8
12,20170321,11,11
13,20170321,11,4
14,20170321,11,9
15,20170321,11,3
16,20170321,11,11
17,20170321,11,11
18,20170321,11,11
19,20170321,11,12
20,20170321,11,5
21,20170321,11,5
22,20170321,11,6
23,20170321,11,3
24,20170321,11,15
25,20170321,11,4
26,20170321,11,20
27,20170321,11,20
28,20170321,11,11
29,20170321,11,19
30,20170321,11,14
31,20170321,11,7
32,20170321,11,12
33,20170321,11,13
34,20170321,11,3
35,20170321,11,21
36,20170321,11,9
37,20170321,11,13
38,20170321,11,13
39,20170321,11,14
40,20170321,11,22
41,20170321,11,28
42,20170321,11,7
43,20170321,11,8
44,20170321,11,46
45,20170321,11,12
46,20170321,11,9
47,20170321,11,12
48,20170321,11,11
49,20170321,11,11
50,20170321,11,11
1,20170321,12,8
2,20170321,12,7
3,20170321,12,7
4,20170321,12,7
5,20170321,12,5
6,20170321,12,10
7,20170321,12,8
8,20170321,12,7
9,20170321,12,7
10,20170321,12,8
11,20170321,12,8
12,20170321,12,11
13,20170321,12,4
14,20170321,12,8
15,20170321,12,3
16,20170321,12,11
17,20170321,12,11
18,20170321,12,11
19,20170321,12,12
20,20170321,12,5
21,20170321,12,5
22,20170321,12,6
23,20170321,12,3
24,20170321,12,15
25,20170321,12,4
26,20170321,12,20
27,20170321,12,20
28,20170321,12,11
29,20170321,12,19
30,20170321,12,14
31,20170321,12,6
32,20170321,12,12
33,20170321,12,13
34,20170321,12,3
35,20170321,12,20
36,20170321,12,9
37,20170321,12,13
38,20170321,12,13
39,20170321,12,14
40,20170321,12,22
41,20170321,12,27
42,20170321,12,7
43,20170321,12,8
44,20170321,12,46
45,20170321,12,12
46,20170321,12,9
47,20170321,12,12
48,20170321,12,11
49,20170321,12,11
50,20170321,12,11
1,20170321,13,8
2,20170321,13,7
3,20170321,13,7
4,20170321,13,7
5,20170321,13,4
6,20170321,13,10
7,20170321,13,8
8,20170321,13,7
9,20170321,13,7
10,20170321,13,8
11,20170321,13,8
12,20170321,13,11
13,20170321,13,4
14,20170321,13,8
15,20170321,13,3
16,20170321,13,11
17,20170321,13,11
18,20170321,13,10
19,20170321,13,12
20,20170321,13,5
21,20170321,13,5
22,20170321,13,6
23,20170321,13,2
24,20170321,13,15
25,20170321,13,4
26,20170321,13,20
27,20170321,13,20
28,20170321,13,11
29,20170321,13,19
30,20170321,13,13
31,20170321,13,6
32,20170321,13,12
33,20170321,13,13
34,20170321,13,3
35,20170321,13,20
36,20170321,13,9
37,20170321,13,12
38,20170321,13,12
39,20170321,13,14
40,20170321,13,21
41,20170321,13,27
42,20170321,13,7
43,20170321,13,8
44,20170321,13,45
45,20170321,13,12
46,20170321,13,9
47,20170321,13,12
48,20170321,13,11
49,20170321,13,11
50,20170321,13,10
1,20170321,14,8
2,20170321,14,7
3,20170321,14,7
4,20170321,14,7
5,20170321,14,4
6,20170321,14,10
7,20170321,14,8
8,20170321,14,7
9,20170321,14,7
10,20170321,14,8
11,20170321,14,8
12,20170321,14,11
13,20170321,14,4
14,20170321,14,8
15,20170321,14,3
16,20170321,14,11
17,20170321,14,11
18,20170321,14,10
19,20170321,14,12
20,20170321,14,5
21,20170321,14,5
22,20170321,14,6
23,20170321,14,2
24,20170321,14,15
25,20170321,14,4
26,20170321,14,20
27,20170321,14,20
28,20170321,14,11
29,20170321,14,19
30,20170321,14,13
31,20170321,14,6
32,20170321,14,12
33,20170321,14,13
34,20170321,14,3
35,20170321,14,20
36,20170321,14,9
37,20170321,14,12
38,20170321,14,12
39,20170321,14,14
40,20170321,14,21
41,20170321,14,27
42,20170321,14,7
43,20170321,14,8
44,20170321,14,46
45,20170321,14,12
46,20170321,14,9
47,20170321,14,13
48,20170321,14,11
49,20170321,14,11
50,20170321,14,11
1,20170321,15,7
2,20170321,15,7
3,20170321,15,8
4,20170321,15,7
5,20170321,15,5
6,20170321,15,10
7,20170321,15,8
8,20170321,15,7
9,20170321,15,7
10,20170321,15,8
11,20170321,15,8
12,20170321,15,11
13,20170321,15,4
14,20170321,15,9
15,20170321,15,3
16,20170321,15,12
17,20170321,15,11
18,20170321,15,11
19,20170321,15,12
20,20170321,15,5
21,20170321,15,5
22,20170321,15,6
23,20170321,15,3
24,20170321,15,15
25,20170321,15,4
26,20170321,15,21
27,20170321,15,21
28,20170321,15,11
29,20170321,15,19
30,20170321,15,13
31,20170321,15,6
32,20170321,15,12
33,20170321,15,13
34,20170321,15,3
35,20170321,15,20
36,20170321,15,9
37,20170321,15,13
38,20170321,15,13
39,20170321,15,15
40,20170321,15,22
41,20170321,15,27
42,20170321,15,7
43,20170321,15,8
44,20170321,15,46
45,20170321,15,13
46,20170321,15,9
47,20170321,15,14
48,20170321,15,11
49,20170321,15,12
50,20170321,15,11
1,20170321,16,7
2,20170321,16,7
3,20170321,16,8
4,20170321,16,7
5,20170321,16,5
6,20170321,16,10
7,20170321,16,8
8,20170321,16,7
9,20170321,16,8
10,20170321,16,8
11,20170321,16,8
12,20170321,16,10
13,20170321,16,4
14,20170321,16,9
15,20170321,16,3
16,20170321,16,12
17,20170321,16,11
18,20170321,16,11
19,20170321,16,12
20,20170321,16,5
21,20170321,16,5
22,20170321,16,6
23,20170321,16,3
24,20170321,16,15
25,20170321,16,4
26,20170321,16,21
27,20170321,16,21
28,20170321,16,11
29,20170321,16,19
30,20170321,16,13
31,20170321,16,7
32,20170321,16,12
33,20170321,16,14
34,20170321,16,4
35,20170321,16,20
36,20170321,16,10
37,20170321,16,13
38,20170321,16,13
39,20170321,16,15
40,20170321,16,22
41,20170321,16,28
42,20170321,16,8
43,20170321,16,9
44,20170321,16,46
45,20170321,16,13
46,20170321,16,10
47,20170321,16,14
48,20170321,16,12
49,20170321,16,12
50,20170321,16,12
1,20170321,17,7
2,20170321,17,7
3,20170321,17,8
4,20170321,17,7
5,20170321,17,5
6,20170321,17,10
7,20170321,17,8
8,20170321,17,7
9,20170321,17,8
10,20170321,17,8
11,20170321,17,8
12,20170321,17,10
13,20170321,17,4
14,20170321,17,9
15,20170321,17,3
16,20170321,17,12
17,20170321,17,11
18,20170321,17,11
19,20170321,17,12
20,20170321,17,5
21,20170321,17,5
22,20170321,17,6
23,20170321,17,3
24,20170321,17,15
25,20170321,17,4
26,20170321,17,20
27,20170321,17,20
28,20170321,17,11
29,20170321,17,19
30,20170321,17,13
31,20170321,17,7
32,20170321,17,12
33,20170321,17,14
34,20170321,17,3
35,20170321,17,20
36,20170321,17,9
37,20170321,17,13
38,20170321,17,13
39,20170321,17,14
40,20170321,17,21
41,20170321,17,26
42,20170321,17,7
43,20170321,17,8
44,20170321,17,45
45,20170321,17,13
46,20170321,17,9
47,20170321,17,14
48,20170321,17,12
49,20170321,17,11
50,20170321,17,12
1,20170321,18,6
2,20170321,18,6
3,20170321,18,7
4,20170321,18,7
5,20170321,18,4
6,20170321,18,10
7,20170321,18,8
8,20170321,18,7
9,20170321,18,7
10,20170321,18,8
11,20170321,18,8
12,20170321,18,9
13,20170321,18,4
14,20170321,18,8
15,20170321,18,3
16,20170321,18,11
17,20170321,18,11
18,20170321,18,11
19,20170321,18,12
20,20170321,18,5
21,20170321,18,5
22,20170321,18,6
23,20170321,18,3
24,20170321,18,14
25,20170321,18,4
26,20170321,18,20
27,20170321,18,20
28,20170321,18,11
29,20170321,18,19
30,20170321,18,13
31,20170321,18,6
32,20170321,18,12
33,20170321,18,14
34,20170321,18,3
35,20170321,18,20
36,20170321,18,9
37,20170321,18,12
38,20170321,18,12
39,20170321,18,14
40,20170321,18,21
41,20170321,18,26
42,20170321,18,7
43,20170321,18,8
44,20170321,18,45
45,20170321,18,13
46,20170321,18,9
47,20170321,18,14
48,20170321,18,12
49,20170321,18,11
50,20170321,18,12
1,20170321,19,6
2,20170321,19,6
3,20170321,19,7
4,20170321,19,7
5,20170321,19,5
6,20170321,19,10
7,20170321,19,8
8,20170321,19,7
9,20170321,19,7
10,20170321,19,8
11,20170321,19,8
12,20170321,19,9
13,20170321,19,4
14,20170321,19,8
15,20170321,19,3
16,20170321,19,11
17,20170321,19,11
18,20170321,19,11
19,20170321,19,11
20,20170321,19,5
21,20170321,19,5
22,20170321,19,6
23,20170321,19,3
24,20170321,19,14
25,20170321,19,4
26,20170321,19,20
27,20170321,19,20
28,20170321,19,11
29,20170321,19,19
30,20170321,19,13
31,20170321,19,6
32,20170321,19,13
33,20170321,19,14
34,20170321,19,4
35,20170321,19,21
36,20170321,19,10
37,20170321,19,14
38,20170321,19,14
39,20170321,19,16
40,20170321,19,22
41,20170321,19,27
42,20170321,19,8
43,20170321,19,9
44,20170321,19,47
45,20170321,19,15
46,20170321,19,9
47,20170321,19,15
48,20170321,19,12
49,20170321,19,11
50,20170321,19,12
1,20170321,20,6
2,20170321,20,6
3,20170321,20,7
4,20170321,20,7
5,20170321,20,4
6,20170321,20,10
7,20170321,20,7
8,20170321,20,7
9,20170321,20,7
10,20170321,20,8
11,20170321,20,7
12,20170321,20,9
13,20170321,20,3
14,20170321,20,8
15,20170321,20,3
16,20170321,20,11
17,20170321,20,10
18,20170321,20,10
19,20170321,20,11
20,20170321,20,5
21,20170321,20,5
22,20170321,20,6
23,20170321,20,2
24,20170321,20,13
25,20170321,20,3
26,20170321,20,19
27,20170321,20,19
28,20170321,20,11
29,20170321,20,19
30,20170321,20,13
31,20170321,20,6
32,20170321,20,12
33,20170321,20,16
34,20170321,20,4
35,20170321,20,19
36,20170321,20,9
37,20170321,20,13
38,20170321,20,13
39,20170321,20,14
40,20170321,20,20
41,20170321,20,25
42,20170321,20,7
43,20170321,20,8
44,20170321,20,40
45,20170321,20,13
46,20170321,20,7
47,20170321,20,14
48,20170321,20,12
49,20170321,20,9
50,20170321,20,12
1,20170321,21,5
2,20170321,21,6
3,20170321,21,7
4,20170321,21,6
5,20170321,21,4
6,20170321,21,9
7,20170321,21,7
8,20170321,21,7
9,20170321,21,7
10,20170321,21,7
11,20170321,21,7
12,20170321,21,8
13,20170321,21,3
14,20170321,21,8
15,20170321,21,2
16,20170321,21,10
17,20170321,21,10
18,20170321,21,10
19,20170321,21,10
20,20170321,21,5
21,20170321,21,4
22,20170321,21,6
23,20170321,21,2
24,20170321,21,12
25,20170321,21,3
26,20170321,21,14
27,20170321,21,13
28,20170321,21,10
29,20170321,21,14
30,20170321,21,11
31,20170321,21,6
32,20170321,21,11
33,20170321,21,14
34,20170321,21,5
35,20170321,21,14
36,20170321,21,9
37,20170321,21,11
38,20170321,21,11
39,20170321,21,13
40,20170321,21,16
41,20170321,21,19
42,20170321,21,7
43,20170321,21,7
44,20170321,21,30
45,20170321,21,12
46,20170321,21,6
47,20170321,21,13
48,20170321,21,11
49,20170321,21,8
50,20170321,21,11
1,20170321,22,1
2,20170321,22,1
3,20170321,22,2
4,20170321,22,1
5,20170321,22,1
6,20170321,22,2
7,20170321,22,2
8,20170321,22,2
9,20170321,22,2
10,20170321,22,2
11,20170321,22,2
12,20170321,22,2
13,20170321,22,1
14,20170321,22,2
15,20170321,22,1
16,20170321,22,2
17,20170321,22,2
18,20170321,22,2
19,20170321,22,2
20,20170321,22,1
21,20170321,22,1
22,20170321,22,1
23,20170321,22,1
24,20170321,22,3
25,20170321,22,1
26,20170321,22,3
27,20170321,22,3
28,20170321,22,2
29,20170321,22,3
30,20170321,22,2
31,20170321,22,1
32,20170321,22,3
33,20170321,22,3
34,20170321,22,1
35,20170321,22,3
36,20170321,22,2
37,20170321,22,2
38,20170321,22,3
39,20170321,22,3
40,20170321,22,4
41,20170321,22,5
42,20170321,22,2
43,20170321,22,2
44,20170321,22,7
45,20170321,22,3
46,20170321,22,1
47,20170321,22,3
48,20170321,22,2
49,20170321,22,2
50,20170321,22,3
1,20170322,9,11
2,20170322,9,11
3,20170322,9,7
4,20170322,9,7
5,20170322,9,5
6,20170322,9,11
7,20170322,9,7
8,20170322,9,7
9,20170322,9,7
10,20170322,9,10
11,20170322,9,9
12,20170322,9,12
13,20170322,9,4
14,20170322,9,9
15,20170322,9,3
16,20170322,9,11
17,20170322,9,11
18,20170322,9,11
19,20170322,9,11
20,20170322,9,5
21,20170322,9,5
22,20170322,9,6
23,20170322,9,3
24,20170322,9,15
25,20170322,9,4
26,20170322,9,21
27,20170322,9,21
28,20170322,9,11
29,20170322,9,18
30,20170322,9,13
31,20170322,9,7
32,20170322,9,12
33,20170322,9,13
34,20170322,9,4
35,20170322,9,20
36,20170322,9,10
37,20170322,9,13
38,20170322,9,13
39,20170322,9,14
40,20170322,9,21
41,20170322,9,27
42,20170322,9,7
43,20170322,9,8
44,20170322,9,44
45,20170322,9,12
46,20170322,9,9
47,20170322,9,12
48,20170322,9,11
49,20170322,9,10
50,20170322,9,11
1,20170322,10,10
2,20170322,10,10
3,20170322,10,8
4,20170322,10,7
5,20170322,10,5
6,20170322,10,11
7,20170322,10,8
8,20170322,10,8
9,20170322,10,8
10,20170322,10,10
11,20170322,10,9
12,20170322,10,12
13,20170322,10,4
14,20170322,10,9
15,20170322,10,4
16,20170322,10,12
17,20170322,10,11
18,20170322,10,11
19,20170322,10,12
20,20170322,10,6
21,20170322,10,5
22,20170322,10,6
23,20170322,10,3
24,20170322,10,16
25,20170322,10,4
26,20170322,10,21
27,20170322,10,21
28,20170322,10,12
29,20170322,10,19
30,20170322,10,14
31,20170322,10,7
32,20170322,10,13
33,20170322,10,14
34,20170322,10,4
35,20170322,10,22
36,20170322,10,11
37,20170322,10,14
38,20170322,10,13
39,20170322,10,15
40,20170322,10,24
41,20170322,10,29
42,20170322,10,8
43,20170322,10,9
44,20170322,10,48
45,20170322,10,13
46,20170322,10,9
47,20170322,10,12
48,20170322,10,11
49,20170322,10,11
50,20170322,10,11
1,20170322,11,8
2,20170322,11,7
3,20170322,11,7
4,20170322,11,7
5,20170322,11,4
6,20170322,11,10
7,20170322,11,8
8,20170322,11,7
9,20170322,11,7
10,20170322,11,8
11,20170322,11,8
12,20170322,11,11
13,20170322,11,4
14,20170322,11,9
15,20170322,11,3
16,20170322,11,11
17,20170322,11,11
18,20170322,11,11
19,20170322,11,12
20,20170322,11,5
21,20170322,11,5
22,20170322,11,6
23,20170322,11,3
24,20170322,11,15
25,20170322,11,4
26,20170322,11,20
27,20170322,11,20
28,20170322,11,11
29,20170322,11,19
30,20170322,11,13
31,20170322,11,7
32,20170322,11,12
33,20170322,11,13
34,20170322,11,3
35,20170322,11,21
36,20170322,11,9
37,20170322,11,13
38,20170322,11,13
39,20170322,11,14
40,20170322,11,22
41,20170322,11,28
42,20170322,11,7
43,20170322,11,8
44,20170322,11,45
45,20170322,11,12
46,20170322,11,9
47,20170322,11,12
48,20170322,11,11
49,20170322,11,11
50,20170322,11,11
1,20170322,12,8
2,20170322,12,7
3,20170322,12,7
4,20170322,12,7
5,20170322,12,5
6,20170322,12,10
7,20170322,12,8
8,20170322,12,7
9,20170322,12,7
10,20170322,12,8
11,20170322,12,8
12,20170322,12,11
13,20170322,12,4
14,20170322,12,8
15,20170322,12,3
16,20170322,12,11
17,20170322,12,11
18,20170322,12,11
19,20170322,12,12
20,20170322,12,5
21,20170322,12,5
22,20170322,12,6
23,20170322,12,3
24,20170322,12,15
25,20170322,12,4
26,20170322,12,20
27,20170322,12,20
28,20170322,12,11
29,20170322,12,19
30,20170322,12,14
31,20170322,12,7
32,20170322,12,12
33,20170322,12,13
34,20170322,12,3
35,20170322,12,21
36,20170322,12,9
37,20170322,12,13
38,20170322,12,13
39,20170322,12,14
40,20170322,12,22
41,20170322,12,27
42,20170322,12,7
43,20170322,12,8
44,20170322,12,45
45,20170322,12,12
46,20170322,12,9
47,20170322,12,13
48,20170322,12,11
49,20170322,12,11
50,20170322,12,11
1,20170322,13,8
2,20170322,13,7
3,20170322,13,7
4,20170322,13,7
5,20170322,13,5
6,20170322,13,10
7,20170322,13,8
8,20170322,13,7
9,20170322,13,7
10,20170322,13,8
11,20170322,13,8
12,20170322,13,10
13,20170322,13,4
14,20170322,13,8
15,20170322,13,3
16,20170322,13,11
17,20170322,13,11
18,20170322,13,11
19,20170322,13,12
20,20170322,13,5
21,20170322,13,5
22,20170322,13,6
23,20170322,13,3
24,20170322,13,15
25,20170322,13,4
26,20170322,13,20
27,20170322,13,20
28,20170322,13,11
29,20170322,13,19
30,20170322,13,14
31,20170322,13,7
32,20170322,13,12
33,20170322,13,13
34,20170322,13,3
35,20170322,13,21
36,20170322,13,9
37,20170322,13,13
38,20170322,13,13
39,20170322,13,14
40,20170322,13,22
41,20170322,13,27
42,20170322,13,7
43,20170322,13,8
44,20170322,13,45
45,20170322,13,12
46,20170322,13,9
47,20170322,13,13
48,20170322,13,11
49,20170322,13,11
50,20170322,13,11
1,20170322,14,8
2,20170322,14,7
3,20170322,14,7
4,20170322,14,7
5,20170322,14,5
6,20170322,14,10
7,20170322,14,8
8,20170322,14,7
9,20170322,14,7
10,20170322,14,8
11,20170322,14,8
12,20170322,14,10
13,20170322,14,4
14,20170322,14,8
15,20170322,14,3
16,20170322,14,11
17,20170322,14,11
18,20170322,14,11
19,20170322,14,12
20,20170322,14,5
21,20170322,14,5
22,20170322,14,6
23,20170322,14,3
24,20170322,14,15
25,20170322,14,4
26,20170322,14,20
27,20170322,14,20
28,20170322,14,11
29,20170322,14,19
30,20170322,14,14
31,20170322,14,7
32,20170322,14,12
33,20170322,14,13
34,20170322,14,3
35,20170322,14,20
36,20170322,14,9
37,20170322,14,13
38,20170322,14,13
39,20170322,14,14
40,20170322,14,22
41,20170322,14,27
42,20170322,14,8
43,20170322,14,8
44,20170322,14,45
45,20170322,14,13
46,20170322,14,9
47,20170322,14,13
48,20170322,14,11
49,20170322,14,11
50,20170322,14,11
1,20170322,15,7
2,20170322,15,7
3,20170322,15,8
4,20170322,15,7
5,20170322,15,5
6,20170322,15,10
7,20170322,15,8
8,20170322,15,7
9,20170322,15,7
10,20170322,15,8
11,20170322,15,8
12,20170322,15,11
13,20170322,15,4
14,20170322,15,8
15,20170322,15,3
16,20170322,15,11
17,20170322,15,11
18,20170322,15,11
19,20170322,15,12
20,20170322,15,5
21,20170322,15,5
22,20170322,15,6
23,20170322,15,3
24,20170322,15,15
25,20170322,15,4
26,20170322,15,21
27,20170322,15,20
28,20170322,15,11
29,20170322,15,19
30,20170322,15,13
31,20170322,15,7
32,20170322,15,12
33,20170322,15,13
34,20170322,15,3
35,20170322,15,20
36,20170322,15,10
37,20170322,15,13
38,20170322,15,13
39,20170322,15,15
40,20170322,15,22
41,20170322,15,28
42,20170322,15,8
43,20170322,15,8
44,20170322,15,45
45,20170322,15,13
46,20170322,15,9
47,20170322,15,14
48,20170322,15,12
49,20170322,15,12
50,20170322,15,11
1,20170322,16,7
2,20170322,16,7
3,20170322,16,8
4,20170322,16,7
5,20170322,16,5
6,20170322,16,10
7,20170322,16,8
8,20170322,16,7
9,20170322,16,7
10,20170322,16,8
11,20170322,16,8
12,20170322,16,10
13,20170322,16,4
14,20170322,16,8
15,20170322,16,3
16,20170322,16,11
17,20170322,16,11
18,20170322,16,11
19,20170322,16,12
20,20170322,16,5
21,20170322,16,5
22,20170322,16,6
23,20170322,16,3
24,20170322,16,15
25,20170322,16,4
26,20170322,16,20
27,20170322,16,20
28,20170322,16,11
29,20170322,16,19
30,20170322,16,13
31,20170322,16,7
32,20170322,16,12
33,20170322,16,13
34,20170322,16,3
35,20170322,16,20
36,20170322,16,10
37,20170322,16,13
38,20170322,16,13
39,20170322,16,15
40,20170322,16,22
41,20170322,16,27
42,20170322,16,8
43,20170322,16,8
44,20170322,16,45
45,20170322,16,13
46,20170322,16,9
47,20170322,16,14
48,20170322,16,12
49,20170322,16,12
50,20170322,16,12
1,20170322,17,6
2,20170322,17,7
3,20170322,17,8
4,20170322,17,7
5,20170322,17,5
6,20170322,17,10
7,20170322,17,8
8,20170322,17,7
9,20170322,17,7
10,20170322,17,8
11,20170322,17,8
12,20170322,17,10
13,20170322,17,4
14,20170322,17,8
15,20170322,17,3
16,20170322,17,11
17,20170322,17,11
18,20170322,17,11
19,20170322,17,12
20,20170322,17,5
21,20170322,17,5
22,20170322,17,6
23,20170322,17,3
24,20170322,17,15
25,20170322,17,4
26,20170322,17,20
27,20170322,17,20
28,20170322,17,11
29,20170322,17,19
30,20170322,17,13
31,20170322,17,7
32,20170322,17,12
33,20170322,17,14
34,20170322,17,3
35,20170322,17,20
36,20170322,17,9
37,20170322,17,13
38,20170322,17,13
39,20170322,17,14
40,20170322,17,21
41,20170322,17,26
42,20170322,17,7
43,20170322,17,8
44,20170322,17,44
45,20170322,17,13
46,20170322,17,9
47,20170322,17,14
48,20170322,17,12
49,20170322,17,11
50,20170322,17,12
1,20170322,18,6
2,20170322,18,6
3,20170322,18,7
4,20170322,18,7
5,20170322,18,4
6,20170322,18,10
7,20170322,18,8
8,20170322,18,7
9,20170322,18,7
10,20170322,18,8
11,20170322,18,7
12,20170322,18,9
13,20170322,18,3
14,20170322,18,8
15,20170322,18,3
16,20170322,18,11
17,20170322,18,11
18,20170322,18,10
19,20170322,18,11
20,20170322,18,5
21,20170322,18,5
22,20170322,18,6
23,20170322,18,2
24,20170322,18,13
25,20170322,18,4
26,20170322,18,20
27,20170322,18,20
28,20170322,18,11
29,20170322,18,19
30,20170322,18,13
31,20170322,18,6
32,20170322,18,12
33,20170322,18,13
34,20170322,18,3
35,20170322,18,20
36,20170322,18,9
37,20170322,18,12
38,20170322,18,12
39,20170322,18,14
40,20170322,18,20
41,20170322,18,25
42,20170322,18,7
43,20170322,18,8
44,20170322,18,43
45,20170322,18,13
46,20170322,18,9
47,20170322,18,14
48,20170322,18,11
49,20170322,18,10
50,20170322,18,12
1,20170322,19,6
2,20170322,19,6
3,20170322,19,7
4,20170322,19,7
5,20170322,19,4
6,20170322,19,10
7,20170322,19,8
8,20170322,19,7
9,20170322,19,7
10,20170322,19,8
11,20170322,19,7
12,20170322,19,9
13,20170322,19,4
14,20170322,19,8
15,20170322,19,3
16,20170322,19,11
17,20170322,19,11
18,20170322,19,11
19,20170322,19,11
20,20170322,19,5
21,20170322,19,5
22,20170322,19,6
23,20170322,19,3
24,20170322,19,13
25,20170322,19,4
26,20170322,19,20
27,20170322,19,20
28,20170322,19,11
29,20170322,19,19
30,20170322,19,13
31,20170322,19,7
32,20170322,19,13
33,20170322,19,14
34,20170322,19,4
35,20170322,19,21
36,20170322,19,10
37,20170322,19,14
38,20170322,19,14
39,20170322,19,16
40,20170322,19,22
41,20170322,19,27
42,20170322,19,8
43,20170322,19,9
44,20170322,19,46
45,20170322,19,15
46,20170322,19,9
47,20170322,19,14
48,20170322,19,12
49,20170322,19,11
50,20170322,19,12
1,20170322,20,5
2,20170322,20,6
3,20170322,20,7
4,20170322,20,7
5,20170322,20,4
6,20170322,20,10
7,20170322,20,7
8,20170322,20,7
9,20170322,20,7
10,20170322,20,8
11,20170322,20,7
12,20170322,20,9
13,20170322,20,3
14,20170322,20,8
15,20170322,20,3
16,20170322,20,11
17,20170322,20,10
18,20170322,20,10
19,20170322,20,11
20,20170322,20,5
21,20170322,20,5
22,20170322,20,6
23,20170322,20,2
24,20170322,20,13
25,20170322,20,3
26,20170322,20,19
27,20170322,20,19
28,20170322,20,11
29,20170322,20,18
30,20170322,20,13
31,20170322,20,6
32,20170322,20,12
33,20170322,20,16
34,20170322,20,4
35,20170322,20,19
36,20170322,20,9
37,20170322,20,13
38,20170322,20,13
39,20170322,20,14
40,20170322,20,20
41,20170322,20,24
42,20170322,20,7
43,20170322,20,8
44,20170322,20,40
45,20170322,20,13
46,20170322,20,7
47,20170322,20,14
48,20170322,20,12
49,20170322,20,9
50,20170322,20,12
1,20170322,21,4
2,20170322,21,6
3,20170322,21,7
4,20170322,21,6
5,20170322,21,4
6,20170322,21,9
7,20170322,21,7
8,20170322,21,6
9,20170322,21,6
10,20170322,21,7
11,20170322,21,7
12,20170322,21,8
13,20170322,21,3
14,20170322,21,7
15,20170322,21,2
16,20170322,21,10
17,20170322,21,10
18,20170322,21,10
19,20170322,21,10
20,20170322,21,4
21,20170322,21,4
22,20170322,21,5
23,20170322,21,2
24,20170322,21,12
25,20170322,21,3
26,20170322,21,13
27,20170322,21,13
28,20170322,21,10
29,20170322,21,14
30,20170322,21,11
31,20170322,21,6
32,20170322,21,11
33,20170322,21,14
34,20170322,21,4
35,20170322,21,14
36,20170322,21,9
37,20170322,21,11
38,20170322,21,11
39,20170322,21,13
40,20170322,21,15
41,20170322,21,19
42,20170322,21,7
43,20170322,21,7
44,20170322,21,30
45,20170322,21,12
46,20170322,21,6
47,20170322,21,13
48,20170322,21,10
49,20170322,21,8
50,20170322,21,11
1,20170322,22,1
2,20170322,22,1
3,20170322,22,2
4,20170322,22,1
5,20170322,22,1
6,20170322,22,2
7,20170322,22,1
8,20170322,22,1
9,20170322,22,1
10,20170322,22,2
11,20170322,22,2
12,20170322,22,2
13,20170322,22,1
14,20170322,22,2
15,20170322,22,1
16,20170322,22,2
17,20170322,22,2
18,20170322,22,2
19,20170322,22,2
20,20170322,22,1
21,20170322,22,1
22,20170322,22,1
23,20170322,22,0
24,20170322,22,3
25,20170322,22,1
26,20170322,22,3
27,20170322,22,3
28,20170322,22,2
29,20170322,22,3
30,20170322,22,2
31,20170322,22,1
32,20170322,22,2
33,20170322,22,3
34,20170322,22,1
35,20170322,22,3
36,20170322,22,2
37,20170322,22,2
38,20170322,22,3
39,20170322,22,3
