grid_id,day,hour,car_number
44,20170320,16,5
45,20170320,16,21
46,20170320,16,8
47,20170320,16,5
48,20170320,16,8
49,20170320,16,6
50,20170320,16,4
1,20170320,17,7
2,20170320,17,5
3,20170320,17,4
4,20170320,17,5
5,20170320,17,5
6,20170320,17,2
7,20170320,17,7
8,20170320,17,5
9,20170320,17,5
10,20170320,17,4
11,20170320,17,5
12,20170320,17,5
13,20170320,17,8
14,20170320,17,3
15,20170320,17,5
16,20170320,17,2
17,20170320,17,6
18,20170320,17,7
19,20170320,17,7
20,20170320,17,6
21,20170320,17,2
22,20170320,17,2
23,20170320,17,4
24,20170320,17,2
25,20170320,17,10
26,20170320,17,1
27,20170320,17,11
28,20170320,17,10
29,20170320,17,6
30,20170320,17,10
31,20170320,17,7
32,20170320,17,3
33,20170320,17,6
34,20170320,17,7
35,20170320,17,2
36,20170320,17,9
37,20170320,17,5
38,20170320,17,5
39,20170320,17,7
40,20170320,17,9
41,20170320,17,10
42,20170320,17,14
43,20170320,17,3
44,20170320,17,5
45,20170320,17,21
46,20170320,17,8
47,20170320,17,5
48,20170320,17,8
49,20170320,17,6
50,20170320,17,4
1,20170320,18,7
2,20170320,18,5
3,20170320,18,4
4,20170320,18,5
5,20170320,18,5
6,20170320,18,2
7,20170320,18,7
8,20170320,18,5
9,20170320,18,5
10,20170320,18,4
11,20170320,18,5
12,20170320,18,5
13,20170320,18,8
14,20170320,18,3
15,20170320,18,5
16,20170320,18,2
17,20170320,18,6
18,20170320,18,7
19,20170320,18,7
20,20170320,18,6
21,20170320,18,2
22,20170320,18,2
23,20170320,18,4
24,20170320,18,2
25,20170320,18,10
26,20170320,18,1
27,20170320,18,11
28,20170320,18,10
29,20170320,18,6
30,20170320,18,10
31,20170320,18,7
32,20170320,18,3
33,20170320,18,6
34,20170320,18,7
35,20170320,18,2
36,20170320,18,9
37,20170320,18,5
38,20170320,18,5
39,20170320,18,7
40,20170320,18,9
41,20170320,18,10
42,20170320,18,14
43,20170320,18,3
44,20170320,18,5
45,20170320,18,21
46,20170320,18,8
47,20170320,18,5
48,20170320,18,8
49,20170320,18,6
50,20170320,18,4
1,20170320,19,7
2,20170320,19,5
3,20170320,19,4
4,20170320,19,5
5,20170320,19,5
6,20170320,19,2
7,20170320,19,7
8,20170320,19,5
9,20170320,19,5
10,20170320,19,4
11,20170320,19,5
12,20170320,19,5
13,20170320,19,8
14,20170320,19,3
15,20170320,19,5
16,20170320,19,2
17,20170320,19,6
18,20170320,19,7
19,20170320,19,7
20,20170320,19,6
21,20170320,19,2
22,20170320,19,2
23,20170320,19,4
24,20170320,19,2
25,20170320,19,10
26,20170320,19,1
27,20170320,19,11
28,20170320,19,10
29,20170320,19,6
30,20170320,19,10
31,20170320,19,7
32,20170320,19,3
33,20170320,19,6
34,20170320,19,7
35,20170320,19,2
36,20170320,19,9
37,20170320,19,5
38,20170320,19,5
39,20170320,19,7
40,20170320,19,9
41,20170320,19,10
42,20170320,19,14
43,20170320,19,3
44,20170320,19,5
45,20170320,19,21
46,20170320,19,8
47,20170320,19,5
48,20170320,19,8
49,20170320,19,6
50,20170320,19,4
1,20170320,20,7
2,20170320,20,5
3,20170320,20,4
4,20170320,20,5
5,20170320,20,5
6,20170320,20,2
7,20170320,20,7
8,20170320,20,5
9,20170320,20,5
10,20170320,20,4
11,20170320,20,5
12,20170320,20,5
13,20170320,20,8
14,20170320,20,3
15,20170320,20,5
16,20170320,20,2
17,20170320,20,6
18,20170320,20,7
19,20170320,20,7
20,20170320,20,6
21,20170320,20,2
22,20170320,20,2
23,20170320,20,4
24,20170320,20,2
25,20170320,20,10
26,20170320,20,1
27,20170320,20,11
28,20170320,20,10
29,20170320,20,6
30,20170320,20,10
31,20170320,20,7
32,20170320,20,3
33,20170320,20,6
34,20170320,20,7
35,20170320,20,2
36,20170320,20,9
37,20170320,20,5
38,20170320,20,5
39,20170320,20,7
40,20170320,20,9
41,20170320,20,10
42,20170320,20,14
43,20170320,20,3
44,20170320,20,5
45,20170320,20,21
46,20170320,20,8
47,20170320,20,5
48,20170320,20,8
49,20170320,20,6
50,20170320,20,4
1,20170320,21,7
2,20170320,21,5
3,20170320,21,4
4,20170320,21,5
5,20170320,21,5
6,20170320,21,2
7,20170320,21,7
8,20170320,21,5
9,20170320,21,5
10,20170320,21,4
11,20170320,21,5
12,20170320,21,5
13,20170320,21,8
14,20170320,21,3
15,20170320,21,5
16,20170320,21,2
17,20170320,21,6
18,20170320,21,7
19,20170320,21,7
20,20170320,21,6
21,20170320,21,2
22,20170320,21,2
23,20170320,21,4
24,20170320,21,2
25,20170320,21,10
26,20170320,21,1
27,20170320,21,11
28,20170320,21,10
29,20170320,21,6
30,20170320,21,10
31,20170320,21,7
32,20170320,21,3
33,20170320,21,6
34,20170320,21,7
35,20170320,21,2
36,20170320,21,9
37,20170320,21,5
38,20170320,21,5
39,20170320,21,7
40,20170320,21,9
41,20170320,21,10
42,20170320,21,14
43,20170320,21,3
44,20170320,21,5
45,20170320,21,21
46,20170320,21,8
47,20170320,21,5
48,20170320,21,8
49,20170320,21,6
50,20170320,21,4
1,20170320,22,7
2,20170320,22,5
3,20170320,22,4
4,20170320,22,5
5,20170320,22,5
6,20170320,22,2
7,20170320,22,7
8,20170320,22,5
9,20170320,22,5
10,20170320,22,4
11,20170320,22,5
12,20170320,22,5
13,20170320,22,8
14,20170320,22,3
15,20170320,22,5
16,20170320,22,2
17,20170320,22,6
18,20170320,22,7
19,20170320,22,7
20,20170320,22,6
21,20170320,22,2
22,20170320,22,2
23,20170320,22,4
24,20170320,22,2
25,20170320,22,10
26,20170320,22,1
27,20170320,22,11
28,20170320,22,10
29,20170320,22,6
30,20170320,22,10
31,20170320,22,7
32,20170320,22,3
33,20170320,22,6
34,20170320,22,7
35,20170320,22,2
36,20170320,22,9
37,20170320,22,5
38,20170320,22,5
39,20170320,22,7
40,20170320,22,9
41,20170320,22,10
42,20170320,22,14
43,20170320,22,3
44,20170320,22,5
45,20170320,22,21
46,20170320,22,8
47,20170320,22,5
48,20170320,22,8
49,20170320,22,6
50,20170320,22,4
1,20170320,23,7
2,20170320,23,5
3,20170320,23,4
4,20170320,23,5
5,20170320,23,5
6,20170320,23,2
7,20170320,23,7
8,20170320,23,5
9,20170320,23,5
10,20170320,23,4
11,20170320,23,5
12,20170320,23,5
13,20170320,23,8
14,20170320,23,3
15,20170320,23,5
16,20170320,23,2
17,20170320,23,6
18,20170320,23,7
19,20170320,23,7
20,20170320,23,6
21,20170320,23,2
22,20170320,23,2
23,20170320,23,4
24,20170320,23,2
25,20170320,23,10
26,20170320,23,1
27,20170320,23,11
28,20170320,23,10
29,20170320,23,6
30,20170320,23,10
31,20170320,23,7
32,20170320,23,3
33,20170320,23,6
34,20170320,23,7
35,20170320,23,2
36,20170320,23,9
37,20170320,23,5
38,20170320,23,5
39,20170320,23,7
40,20170320,23,9
41,20170320,23,10
42,20170320,23,14
43,20170320,23,3
44,20170320,23,5
45,20170320,23,21
46,20170320,23,8
47,20170320,23,5
48,20170320,23,8
49,20170320,23,6
50,20170320,23,4
1,20170321,9,7
2,20170321,9,5
3,20170321,9,4
4,20170321,9,5
5,20170321,9,5
6,20170321,9,2
7,20170321,9,7
8,20170321,9,4
9,20170321,9,5
10,20170321,9,4
11,20170321,9,5
12,20170321,9,5
13,20170321,9,8
14,20170321,9,3
15,20170321,9,6
16,20170321,9,2
17,20170321,9,7
18,20170321,9,7
19,20170321,9,7
20,20170321,9,6
21,20170321,9,2
22,20170321,9,2
23,20170321,9,4
24,20170321,9,2
25,20170321,9,10
26,20170321,9,2
27,20170321,9,12
28,20170321,9,11
29,20170321,9,7
30,20170321,9,10
31,20170321,9,8
32,20170321,9,4
33,20170321,9,7
34,20170321,9,8
35,20170321,9,2
36,20170321,9,9
37,20170321,9,5
38,20170321,9,6
39,20170321,9,7
40,20170321,9,9
41,20170321,9,10
42,20170321,9,14
43,20170321,9,3
44,20170321,9,5
45,20170321,9,22
46,20170321,9,8
47,20170321,9,5
48,20170321,9,8
49,20170321,9,6
50,20170321,9,4
1,20170321,10,7
2,20170321,10,5
3,20170321,10,4
4,20170321,10,5
5,20170321,10,5
6,20170321,10,2
7,20170321,10,7
8,20170321,10,4
9,20170321,10,5
10,20170321,10,4
11,20170321,10,5
12,20170321,10,5
13,20170321,10,8
14,20170321,10,3
15,20170321,10,6
16,20170321,10,2
17,20170321,10,7
18,20170321,10,7
19,20170321,10,7
20,20170321,10,6
21,20170321,10,2
22,20170321,10,2
23,20170321,10,4
24,20170321,10,2
25,20170321,10,10
26,20170321,10,2
27,20170321,10,12
28,20170321,10,11
29,20170321,10,7
30,20170321,10,10
31,20170321,10,8
32,20170321,10,4
33,20170321,10,7
34,20170321,10,8
35,20170321,10,2
36,20170321,10,9
37,20170321,10,5
38,20170321,10,6
39,20170321,10,7
40,20170321,10,9
41,20170321,10,10
42,20170321,10,14
43,20170321,10,3
44,20170321,10,5
45,20170321,10,22
46,20170321,10,8
47,20170321,10,5
48,20170321,10,8
49,20170321,10,6
50,20170321,10,4
1,20170321,11,7
2,20170321,11,5
3,20170321,11,4
4,20170321,11,5
5,20170321,11,5
6,20170321,11,2
7,20170321,11,7
8,20170321,11,4
9,20170321,11,5
10,20170321,11,4
11,20170321,11,5
12,20170321,11,5
13,20170321,11,8
14,20170321,11,3
15,20170321,11,6
16,20170321,11,2
17,20170321,11,7
18,20170321,11,7
19,20170321,11,7
20,20170321,11,6
21,20170321,11,2
22,20170321,11,2
23,20170321,11,4
24,20170321,11,2
25,20170321,11,10
26,20170321,11,2
27,20170321,11,12
28,20170321,11,11
29,20170321,11,7
30,20170321,11,10
31,20170321,11,8
32,20170321,11,4
33,20170321,11,7
34,20170321,11,8
35,20170321,11,2
36,20170321,11,9
37,20170321,11,5
38,20170321,11,6
39,20170321,11,7
40,20170321,11,9
41,20170321,11,10
42,20170321,11,14
43,20170321,11,3
44,20170321,11,5
45,20170321,11,22
46,20170321,11,8
47,20170321,11,5
48,20170321,11,8
49,20170321,11,6
50,20170321,11,4
1,20170321,12,7
2,20170321,12,5
3,20170321,12,4
4,20170321,12,5
5,20170321,12,5
6,20170321,12,2
7,20170321,12,7
8,20170321,12,4
9,20170321,12,5
10,20170321,12,4
11,20170321,12,5
12,20170321,12,5
13,20170321,12,8
14,20170321,12,3
15,20170321,12,6
16,20170321,12,2
17,20170321,12,7
18,20170321,12,7
19,20170321,12,7
20,20170321,12,6
21,20170321,12,2
22,20170321,12,2
23,20170321,12,4
24,20170321,12,2
25,20170321,12,10
26,20170321,12,2
27,20170321,12,12
28,20170321,12,11
29,20170321,12,7
30,20170321,12,10
31,20170321,12,8
32,20170321,12,4
33,20170321,12,7
34,20170321,12,8
35,20170321,12,2
36,20170321,12,9
37,20170321,12,5
38,20170321,12,6
39,20170321,12,7
40,20170321,12,9
41,20170321,12,10
42,20170321,12,14
43,20170321,12,3
44,20170321,12,5
45,20170321,12,22
46,20170321,12,8
47,20170321,12,5
48,20170321,12,8
49,20170321,12,6
50,20170321,12,4
1,20170321,13,7
2,20170321,13,5
3,20170321,13,4
4,20170321,13,5
5,20170321,13,5
6,20170321,13,2
7,20170321,13,7
8,20170321,13,4
9,20170321,13,5
10,20170321,13,4
11,20170321,13,5
12,20170321,13,5
13,20170321,13,8
14,20170321,13,3
15,20170321,13,6
16,20170321,13,2
17,20170321,13,7
18,20170321,13,7
19,20170321,13,7
20,20170321,13,6
21,20170321,13,2
22,20170321,13,2
23,20170321,13,4
24,20170321,13,2
25,20170321,13,10
26,20170321,13,2
27,20170321,13,12
28,20170321,13,11
29,20170321,13,7
30,20170321,13,10
31,20170321,13,8
32,20170321,13,4
33,20170321,13,7
34,20170321,13,8
35,20170321,13,2
36,20170321,13,9
37,20170321,13,5
38,20170321,13,6
39,20170321,13,7
40,20170321,13,9
41,20170321,13,10
42,20170321,13,14
43,20170321,13,3
44,20170321,13,5
45,20170321,13,22
46,20170321,13,8
47,20170321,13,5
48,20170321,13,8
49,20170321,13,6
50,20170321,13,4
1,20170321,14,7
2,20170321,14,5
3,20170321,14,4
4,20170321,14,5
5,20170321,14,5
6,20170321,14,2
7,20170321,14,7
8,20170321,14,4
9,20170321,14,5
10,20170321,14,4
11,20170321,14,5
12,20170321,14,5
13,20170321,14,8
14,20170321,14,3
15,20170321,14,6
16,20170321,14,2
17,20170321,14,7
18,20170321,14,7
19,20170321,14,7
20,20170321,14,6
21,20170321,14,2
22,20170321,14,2
23,20170321,14,4
24,20170321,14,2
25,20170321,14,10
26,20170321,14,2
27,20170321,14,12
28,20170321,14,11
29,20170321,14,7
30,20170321,14,10
31,20170321,14,8
32,20170321,14,4
33,20170321,14,7
34,20170321,14,8
35,20170321,14,2
36,20170321,14,9
37,20170321,14,5
38,20170321,14,6
39,20170321,14,7
40,20170321,14,9
41,20170321,14,10
42,20170321,14,14
43,20170321,14,3
44,20170321,14,5
45,20170321,14,22
46,20170321,14,8
47,20170321,14,5
48,20170321,14,8
49,20170321,14,6
50,20170321,14,4
1,20170321,15,7
2,20170321,15,5
3,20170321,15,4
4,20170321,15,5
5,20170321,15,5
6,20170321,15,2
7,20170321,15,7
8,20170321,15,4
9,20170321,15,5
10,20170321,15,4
11,20170321,15,5
12,20170321,15,5
13,20170321,15,8
14,20170321,15,3
15,20170321,15,6
16,20170321,15,2
17,20170321,15,7
18,20170321,15,7
19,20170321,15,7
20,20170321,15,6
21,20170321,15,2
22,20170321,15,2
23,20170321,15,4
24,20170321,15,2
25,20170321,15,10
26,20170321,15,2
27,20170321,15,12
28,20170321,15,11
29,20170321,15,7
30,20170321,15,10
31,20170321,15,8
32,20170321,15,4
33,20170321,15,7
34,20170321,15,8
35,20170321,15,2
36,20170321,15,9
37,20170321,15,5
38,20170321,15,6
39,20170321,15,7
40,20170321,15,9
41,20170321,15,10
42,20170321,15,14
43,20170321,15,3
44,20170321,15,5
45,20170321,15,22
46,20170321,15,8
47,20170321,15,5
48,20170321,15,8
49,20170321,15,6
50,20170321,15,4
1,20170321,16,7
2,20170321,16,5
3,20170321,16,4
4,20170321,16,5
5,20170321,16,5
6,20170321,16,2
7,20170321,16,7
8,20170321,16,4
9,20170321,16,5
10,20170321,16,4
11,20170321,16,5
12,20170321,16,5
13,20170321,16,8
14,20170321,16,3
15,20170321,16,6
16,20170321,16,2
17,20170321,16,7
18,20170321,16,7
19,20170321,16,7
20,20170321,16,6
21,20170321,16,2
22,20170321,16,2
23,20170321,16,4
24,20170321,16,2
25,20170321,16,10
26,20170321,16,2
27,20170321,16,12
28,20170321,16,11
29,20170321,16,7
30,20170321,16,10
31,20170321,16,8
32,20170321,16,4
33,20170321,16,7
34,20170321,16,8
35,20170321,16,2
36,20170321,16,9
37,20170321,16,5
38,20170321,16,6
39,20170321,16,7
40,20170321,16,9
41,20170321,16,10
42,20170321,16,14
43,20170321,16,3
44,20170321,16,5
45,20170321,16,22
46,20170321,16,8
47,20170321,16,5
48,20170321,16,8
49,20170321,16,6
50,20170321,16,4
1,20170321,17,7
2,20170321,17,5
3,20170321,17,4
4,20170321,17,5
5,20170321,17,5
6,20170321,17,2
7,20170321,17,7
8,20170321,17,4
9,20170321,17,5
10,20170321,17,4
11,20170321,17,5
12,20170321,17,5
13,20170321,17,8
14,20170321,17,3
15,20170321,17,6
16,20170321,17,2
17,20170321,17,7
18,20170321,17,7
19,20170321,17,7
20,20170321,17,6
21,20170321,17,2
22,20170321,17,2
23,20170321,17,4
24,20170321,17,2
25,20170321,17,10
26,20170321,17,2
27,20170321,17,12
28,20170321,17,11
29,20170321,17,7
30,20170321,17,10
31,20170321,17,8
32,20170321,17,4
33,20170321,17,7
34,20170321,17,8
35,20170321,17,2
36,20170321,17,9
37,20170321,17,5
38,20170321,17,6
39,20170321,17,7
40,20170321,17,9
41,20170321,17,10
42,20170321,17,14
43,20170321,17,3
44,20170321,17,5
45,20170321,17,22
46,20170321,17,8
47,20170321,17,5
48,20170321,17,8
49,20170321,17,6
50,20170321,17,4
1,20170321,18,7
2,20170321,18,5
3,20170321,18,4
4,20170321,18,5
5,20170321,18,5
6,20170321,18,2
7,20170321,18,7
8,20170321,18,4
9,20170321,18,5
10,20170321,18,4
11,20170321,18,5
12,20170321,18,5
13,20170321,18,8
14,20170321,18,3
15,20170321,18,6
16,20170321,18,2
17,20170321,18,7
18,20170321,18,7
19,20170321,18,7
20,20170321,18,6
21,20170321,18,2
22,20170321,18,2
23,20170321,18,4
24,20170321,18,2
25,20170321,18,10
26,20170321,18,2
27,20170321,18,12
28,20170321,18,11
29,20170321,18,7
30,20170321,18,10
31,20170321,18,8
32,20170321,18,4
33,20170321,18,7
34,20170321,18,8
35,20170321,18,2
36,20170321,18,9
37,20170321,18,5
38,20170321,18,6
39,20170321,18,7
40,20170321,18,9
41,20170321,18,10
42,20170321,18,14
43,20170321,18,3
44,20170321,18,5
45,20170321,18,22
46,20170321,18,8
47,20170321,18,5
48,20170321,18,8
49,20170321,18,6
50,20170321,18,4
1,20170321,19,7
2,20170321,19,5
3,20170321,19,4
4,20170321,19,5
5,20170321,19,5
6,20170321,19,2
7,20170321,19,7
8,20170321,19,4
9,20170321,19,5
10,20170321,19,4
11,20170321,19,5
12,20170321,19,5
13,20170321,19,8
14,20170321,19,3
15,20170321,19,6
16,20170321,19,2
17,20170321,19,7
18,20170321,19,7
19,20170321,19,7
20,20170321,19,6
21,20170321,19,2
22,20170321,19,2
23,20170321,19,4
24,20170321,19,2
25,20170321,19,10
26,20170321,19,2
27,20170321,19,12
28,20170321,19,11
29,20170321,19,7
30,20170321,19,10
31,20170321,19,8
32,20170321,19,4
33,20170321,19,7
34,20170321,19,8
35,20170321,19,2
36,20170321,19,9
37,20170321,19,5
38,20170321,19,6
39,20170321,19,7
40,20170321,19,9
41,20170321,19,10
42,20170321,19,14
43,20170321,19,3
44,20170321,19,5
45,20170321,19,22
46,20170321,19,8
47,20170321,19,5
48,20170321,19,8
49,20170321,19,6
50,20170321,19,4
1,20170321,20,7
2,20170321,20,5
3,20170321,20,4
4,20170321,20,5
5,20170321,20,5
6,20170321,20,2
7,20170321,20,7
8,20170321,20,4
9,20170321,20,5
10,20170321,20,4
11,20170321,20,5
12,20170321,20,5
13,20170321,20,8
14,20170321,20,3
15,20170321,20,6
16,20170321,20,2
17,20170321,20,7
18,20170321,20,7
19,20170321,20,7
20,20170321,20,6
21,20170321,20,2
22,20170321,20,2
23,20170321,20,4
24,20170321,20,2
25,20170321,20,10
26,20170321,20,2
27,20170321,20,12
28,20170321,20,11
29,20170321,20,7
30,20170321,20,10
31,20170321,20,8
32,20170321,20,4
33,20170321,20,7
34,20170321,20,8
35,20170321,20,2
36,20170321,20,9
37,20170321,20,5
38,20170321,20,6
39,20170321,20,7
40,20170321,20,9
41,20170321,20,10
42,20170321,20,14
43,20170321,20,3
44,20170321,20,5
45,20170321,20,22
46,20170321,20,8
47,20170321,20,5
48,20170321,20,8
49,20170321,20,6
50,20170321,20,4
1,20170321,21,7
2,20170321,21,5
3,20170321,21,4
4,20170321,21,5
5,20170321,21,5
6,20170321,21,2
7,20170321,21,7
8,20170321,21,4
9,20170321,21,5
10,20170321,21,4
11,20170321,21,5
12,20170321,21,5
13,20170321,21,8
14,20170321,21,3
15,20170321,21,6
16,20170321,21,2
17,20170321,21,7
18,20170321,21,7
19,20170321,21,7
20,20170321,21,6
21,20170321,21,2
22,20170321,21,2
23,20170321,21,4
24,20170321,21,2
25,20170321,21,10
26,20170321,21,2
27,20170321,21,12
28,20170321,21,11
29,20170321,21,7
30,20170321,21,10
31,20170321,21,8
32,20170321,21,4
33,20170321,21,7
34,20170321,21,8
35,20170321,21,2
36,20170321,21,9
37,20170321,21,5
38,20170321,21,6
39,20170321,21,7
40,20170321,21,9
41,20170321,21,10
42,20170321,21,14
43,20170321,21,3
44,20170321,21,5
45,20170321,21,22
46,20170321,21,8
47,20170321,21,5
48,20170321,21,8
49,20170321,21,6
50,20170321,21,4
1,20170321,22,7
2,20170321,22,5
3,20170321,22,4
4,20170321,22,5
5,20170321,22,5
6,20170321,22,2
7,20170321,22,7
8,20170321,22,4
9,20170321,22,5
10,20170321,22,4
11,20170321,22,5
12,20170321,22,5
13,20170321,22,8
14,20170321,22,3
15,20170321,22,6
16,20170321,22,2
17,20170321,22,7
18,20170321,22,7
19,20170321,22,7
20,20170321,22,6
21,20170321,22,2
22,20170321,22,2
23,20170321,22,4
24,20170321,22,2
25,20170321,22,10
26,20170321,22,2
27,20170321,22,12
28,20170321,22,11
29,20170321,22,7
30,20170321,22,10
31,20170321,22,8
32,20170321,22,4
33,20170321,22,7
34,20170321,22,8
35,20170321,22,2
36,20170321,22,9
37,20170321,22,5
38,20170321,22,6
39,20170321,22,7
40,20170321,22,9
41,20170321,22,10
42,20170321,22,14
43,20170321,22,3
44,20170321,22,5
45,20170321,22,22
46,20170321,22,8
47,20170321,22,5
48,20170321,22,8
49,20170321,22,6
50,20170321,22,4
1,20170321,23,7
2,20170321,23,5
3,20170321,23,4
4,20170321,23,5
5,20170321,23,5
6,20170321,23,2
7,20170321,23,7
8,20170321,23,4
9,20170321,23,5
10,20170321,23,4
11,20170321,23,5
12,20170321,23,5
13,20170321,23,8
14,20170321,23,3
15,20170321,23,6
16,20170321,23,2
17,20170321,23,7
18,20170321,23,7
19,20170321,23,7
20,20170321,23,6
21,20170321,23,2
22,20170321,23,2
23,20170321,23,4
24,20170321,23,2
25,20170321,23,10
26,20170321,23,2
27,20170321,23,12
28,20170321,23,11
29,20170321,23,7
30,20170321,23,10
31,20170321,23,8
32,20170321,23,4
33,20170321,23,7
34,20170321,23,8
35,20170321,23,2
36,20170321,23,9
37,20170321,23,5
38,20170321,23,6
39,20170321,23,7
40,20170321,23,9
41,20170321,23,10
42,20170321,23,14
43,20170321,23,3
44,20170321,23,5
45,20170321,23,22
46,20170321,23,8
47,20170321,23,5
48,20170321,23,8
49,20170321,23,6
50,20170321,23,4
1,20170322,9,7
2,20170322,9,5
3,20170322,9,4
4,20170322,9,5
5,20170322,9,5
6,20170322,9,2
7,20170322,9,7
8,20170322,9,4
9,20170322,9,5
10,20170322,9,4
11,20170322,9,6
12,20170322,9,5
13,20170322,9,8
14,20170322,9,3
15,20170322,9,6
16,20170322,9,1
17,20170322,9,7
18,20170322,9,7
19,20170322,9,7
20,20170322,9,6
21,20170322,9,2
22,20170322,9,2
23,20170322,9,4
24,20170322,9,2
25,20170322,9,10
26,20170322,9,2
27,20170322,9,11
28,20170322,9,11
29,20170322,9,7
30,20170322,9,10
31,20170322,9,8
32,20170322,9,3
33,20170322,9,7
34,20170322,9,8
35,20170322,9,2
36,20170322,9,9
37,20170322,9,5
38,20170322,9,5
39,20170322,9,7
40,20170322,9,9
41,20170322,9,10
42,20170322,9,14
43,20170322,9,3
44,20170322,9,4
45,20170322,9,21
46,20170322,9,7
47,20170322,9,5
48,20170322,9,8
49,20170322,9,6
50,20170322,9,4
1,20170322,10,7
2,20170322,10,5
3,20170322,10,4
4,20170322,10,5
5,20170322,10,5
6,20170322,10,2
7,20170322,10,7
8,20170322,10,4
9,20170322,10,5
10,20170322,10,4
11,20170322,10,6
12,20170322,10,5
13,20170322,10,8
14,20170322,10,3
15,20170322,10,6
16,20170322,10,1
17,20170322,10,7
18,20170322,10,7
19,20170322,10,7
20,20170322,10,6
21,20170322,10,2
22,20170322,10,2
23,20170322,10,4
24,20170322,10,2
25,20170322,10,10
26,20170322,10,2
27,20170322,10,11
28,20170322,10,11
29,20170322,10,7
30,20170322,10,10
31,20170322,10,8
32,20170322,10,3
33,20170322,10,7
34,20170322,10,8
35,20170322,10,2
36,20170322,10,9
37,20170322,10,5
38,20170322,10,5
39,20170322,10,7
40,20170322,10,9
41,20170322,10,10
42,20170322,10,14
43,20170322,10,3
44,20170322,10,4
45,20170322,10,21
46,20170322,10,7
47,20170322,10,5
48,20170322,10,8
49,20170322,10,6
50,20170322,10,4
1,20170322,11,7
2,20170322,11,5
3,20170322,11,4
4,20170322,11,5
5,20170322,11,5
6,20170322,11,2
7,20170322,11,7
8,20170322,11,4
9,20170322,11,5
10,20170322,11,4
11,20170322,11,6
12,20170322,11,5
13,20170322,11,8
14,20170322,11,3
15,20170322,11,6
16,20170322,11,1
17,20170322,11,7
18,20170322,11,7
19,20170322,11,7
20,20170322,11,6
21,20170322,11,2
22,20170322,11,2
23,20170322,11,4
24,20170322,11,2
25,20170322,11,10
26,20170322,11,2
27,20170322,11,11
28,20170322,11,11
29,20170322,11,7
30,20170322,11,10
31,20170322,11,8
32,20170322,11,3
33,20170322,11,7
34,20170322,11,8
35,20170322,11,2
36,20170322,11,9
37,20170322,11,5
38,20170322,11,5
39,20170322,11,7
40,20170322,11,9
41,20170322,11,10
42,20170322,11,14
43,20170322,11,3
44,20170322,11,4
45,20170322,11,21
46,20170322,11,7
47,20170322,11,5
48,20170322,11,8
49,20170322,11,6
50,20170322,11,4
1,20170322,12,7
2,20170322,12,5
3,20170322,12,4
4,20170322,12,5
5,20170322,12,5
6,20170322,12,2
7,20170322,12,7
8,20170322,12,4
9,20170322,12,5
10,20170322,12,4
11,20170322,12,6
12,20170322,12,5
13,20170322,12,8
14,20170322,12,3
15,20170322,12,6
16,20170322,12,1
17,20170322,12,7
18,20170322,12,7
19,20170322,12,7
20,20170322,12,6
21,20170322,12,2
22,20170322,12,2
23,20170322,12,4
24,20170322,12,2
25,20170322,12,10
26,20170322,12,2
27,20170322,12,11
28,20170322,12,11
29,20170322,12,7
30,20170322,12,10
31,20170322,12,8
32,20170322,12,3
33,20170322,12,7
34,20170322,12,8
35,20170322,12,2
36,20170322,12,9
37,20170322,12,5
38,20170322,12,5
39,20170322,12,7
40,20170322,12,9
41,20170322,12,10
42,20170322,12,14
43,20170322,12,3
44,20170322,12,4
45,20170322,12,21
46,20170322,12,7
47,20170322,12,5
48,20170322,12,8
49,20170322,12,6
50,20170322,12,4
1,20170322,13,7
2,20170322,13,5
3,20170322,13,4
4,20170322,13,5
5,20170322,13,5
6,20170322,13,2
7,20170322,13,7
8,20170322,13,4
9,20170322,13,5
10,20170322,13,4
11,20170322,13,6
12,20170322,13,5
13,20170322,13,8
14,20170322,13,3
15,20170322,13,6
16,20170322,13,1
17,20170322,13,7
18,20170322,13,7
19,20170322,13,7
20,20170322,13,6
21,20170322,13,2
22,20170322,13,2
23,20170322,13,4
24,20170322,13,2
25,20170322,13,10
26,20170322,13,2
27,20170322,13,11
28,20170322,13,11
29,20170322,13,7
30,20170322,13,10
31,20170322,13,8
32,20170322,13,3
33,20170322,13,7
34,20170322,13,8
35,20170322,13,2
36,20170322,13,9
37,20170322,13,5
38,20170322,13,5
39,20170322,13,7
40,20170322,13,9
41,20170322,13,10
42,20170322,13,14
43,20170322,13,3
44,20170322,13,4
45,20170322,13,21
46,20170322,13,7
47,20170322,13,5
48,20170322,13,8
49,20170322,13,6
50,20170322,13,4
1,20170322,14,7
2,20170322,14,5
3,20170322,14,4
4,20170322,14,5
5,20170322,14,5
6,20170322,14,2
7,20170322,14,7
8,20170322,14,4
9,20170322,14,5
10,20170322,14,4
11,20170322,14,6
12,20170322,14,5
13,20170322,14,8
14,20170322,14,3
15,20170322,14,6
16,20170322,14,1
17,20170322,14,7
18,20170322,14,7
19,20170322,14,7
20,20170322,14,6
21,20170322,14,2
22,20170322,14,2
23,20170322,14,4
24,20170322,14,2
25,20170322,14,10
26,20170322,14,2
27,20170322,14,11
28,20170322,14,11
29,20170322,14,7
30,20170322,14,10
31,20170322,14,8
32,20170322,14,3
33,20170322,14,7
34,20170322,14,8
35,20170322,14,2
36,20170322,14,9
37,20170322,14,5
38,20170322,14,5
39,20170322,14,7
40,20170322,14,9
41,20170322,14,10
