grid_id,day,hour,car_number
12,20170320,17,7
13,20170320,17,2
14,20170320,17,6
15,20170320,17,2
16,20170320,17,7
17,20170320,17,7
18,20170320,17,8
19,20170320,17,7
20,20170320,17,3
21,20170320,17,2
22,20170320,17,4
23,20170320,17,2
24,20170320,17,10
25,20170320,17,2
26,20170320,17,13
27,20170320,17,13
28,20170320,17,10
29,20170320,17,13
30,20170320,17,11
31,20170320,17,7
32,20170320,17,10
33,20170320,17,11
34,20170320,17,5
35,20170320,17,12
36,20170320,17,8
37,20170320,17,9
38,20170320,17,11
39,20170320,17,11
40,20170320,17,12
41,20170320,17,17
42,20170320,17,7
43,20170320,17,7
44,20170320,17,21
45,20170320,17,10
46,20170320,17,6
47,20170320,17,11
48,20170320,17,10
49,20170320,17,7
50,20170320,17,10
1,20170320,18,6
2,20170320,18,5
3,20170320,18,5
4,20170320,18,5
5,20170320,18,4
6,20170320,18,8
7,20170320,18,5
8,20170320,18,5
9,20170320,18,5
10,20170320,18,6
11,20170320,18,6
12,20170320,18,7
13,20170320,18,3
14,20170320,18,6
15,20170320,18,3
16,20170320,18,7
17,20170320,18,7
18,20170320,18,8
19,20170320,18,7
20,20170320,18,4
21,20170320,18,4
22,20170320,18,4
23,20170320,18,3
24,20170320,18,11
25,20170320,18,4
26,20170320,18,13
27,20170320,18,13
28,20170320,18,9
29,20170320,18,12
30,20170320,18,10
31,20170320,18,6
32,20170320,18,10
33,20170320,18,10
34,20170320,18,5
35,20170320,18,12
36,20170320,18,8
37,20170320,18,9
38,20170320,18,10
39,20170320,18,11
40,20170320,18,13
41,20170320,18,17
42,20170320,18,8
43,20170320,18,8
44,20170320,18,20
45,20170320,18,10
46,20170320,18,8
47,20170320,18,11
48,20170320,18,10
49,20170320,18,8
50,20170320,18,11
1,20170320,19,4
2,20170320,19,2
3,20170320,19,4
4,20170320,19,4
5,20170320,19,2
6,20170320,19,6
7,20170320,19,4
8,20170320,19,4
9,20170320,19,3
10,20170320,19,4
11,20170320,19,4
12,20170320,19,6
13,20170320,19,1
14,20170320,19,4
15,20170320,19,1
16,20170320,19,6
17,20170320,19,6
18,20170320,19,7
19,20170320,19,6
20,20170320,19,1
21,20170320,19,1
22,20170320,19,3
23,20170320,19,0
24,20170320,19,9
25,20170320,19,1
26,20170320,19,11
27,20170320,19,11
28,20170320,19,7
29,20170320,19,11
30,20170320,19,8
31,20170320,19,4
32,20170320,19,8
33,20170320,19,8
34,20170320,19,2
35,20170320,19,9
36,20170320,19,5
37,20170320,19,7
38,20170320,19,8
39,20170320,19,8
40,20170320,19,11
41,20170320,19,15
42,20170320,19,5
43,20170320,19,6
44,20170320,19,18
45,20170320,19,8
46,20170320,19,5
47,20170320,19,9
48,20170320,19,7
49,20170320,19,5
50,20170320,19,8
1,20170320,20,5
2,20170320,20,3
3,20170320,20,4
4,20170320,20,4
5,20170320,20,3
6,20170320,20,7
7,20170320,20,4
8,20170320,20,4
9,20170320,20,4
10,20170320,20,5
11,20170320,20,5
12,20170320,20,6
13,20170320,20,1
14,20170320,20,5
15,20170320,20,2
16,20170320,20,6
17,20170320,20,6
18,20170320,20,7
19,20170320,20,5
20,20170320,20,2
21,20170320,20,2
22,20170320,20,2
23,20170320,20,1
24,20170320,20,11
25,20170320,20,3
26,20170320,20,12
27,20170320,20,12
28,20170320,20,9
29,20170320,20,12
30,20170320,20,10
31,20170320,20,5
32,20170320,20,9
33,20170320,20,10
34,20170320,20,4
35,20170320,20,11
36,20170320,20,7
37,20170320,20,7
38,20170320,20,10
39,20170320,20,10
40,20170320,20,11
41,20170320,20,17
42,20170320,20,6
43,20170320,20,6
44,20170320,20,20
45,20170320,20,10
46,20170320,20,6
47,20170320,20,10
48,20170320,20,9
49,20170320,20,7
50,20170320,20,10
1,20170320,21,5
2,20170320,21,3
3,20170320,21,3
4,20170320,21,4
5,20170320,21,3
6,20170320,21,7
7,20170320,21,4
8,20170320,21,4
9,20170320,21,4
10,20170320,21,5
11,20170320,21,5
12,20170320,21,6
13,20170320,21,1
14,20170320,21,5
15,20170320,21,1
16,20170320,21,6
17,20170320,21,6
18,20170320,21,7
19,20170320,21,5
20,20170320,21,2
21,20170320,21,2
22,20170320,21,2
23,20170320,21,0
24,20170320,21,10
25,20170320,21,2
26,20170320,21,12
27,20170320,21,11
28,20170320,21,8
29,20170320,21,11
30,20170320,21,9
31,20170320,21,4
32,20170320,21,8
33,20170320,21,9
34,20170320,21,3
35,20170320,21,9
36,20170320,21,5
37,20170320,21,6
38,20170320,21,9
39,20170320,21,8
40,20170320,21,10
41,20170320,21,15
42,20170320,21,4
43,20170320,21,5
44,20170320,21,21
45,20170320,21,8
46,20170320,21,4
47,20170320,21,9
48,20170320,21,8
49,20170320,21,6
50,20170320,21,9
1,20170320,22,3
2,20170320,22,2
3,20170320,22,2
4,20170320,22,3
5,20170320,22,2
6,20170320,22,5
7,20170320,22,3
8,20170320,22,3
9,20170320,22,3
10,20170320,22,4
11,20170320,22,4
12,20170320,22,5
13,20170320,22,0
14,20170320,22,4
15,20170320,22,0
16,20170320,22,5
17,20170320,22,5
18,20170320,22,6
19,20170320,22,4
20,20170320,22,1
21,20170320,22,1
22,20170320,22,1
23,20170320,22,0
24,20170320,22,7
25,20170320,22,0
26,20170320,22,8
27,20170320,22,8
28,20170320,22,4
29,20170320,22,8
30,20170320,22,6
31,20170320,22,0
32,20170320,22,5
33,20170320,22,5
34,20170320,22,0
35,20170320,22,5
36,20170320,22,2
37,20170320,22,3
38,20170320,22,5
39,20170320,22,5
40,20170320,22,7
41,20170320,22,11
42,20170320,22,1
43,20170320,22,1
44,20170320,22,17
45,20170320,22,5
46,20170320,22,1
47,20170320,22,6
48,20170320,22,4
49,20170320,22,2
50,20170320,22,5
1,20170320,23,4
2,20170320,23,3
3,20170320,23,3
4,20170320,23,4
5,20170320,23,2
6,20170320,23,6
7,20170320,23,4
8,20170320,23,4
9,20170320,23,4
10,20170320,23,4
11,20170320,23,4
12,20170320,23,6
13,20170320,23,1
14,20170320,23,5
15,20170320,23,1
16,20170320,23,6
17,20170320,23,6
18,20170320,23,7
19,20170320,23,6
20,20170320,23,1
21,20170320,23,1
22,20170320,23,3
23,20170320,23,0
24,20170320,23,9
25,20170320,23,1
26,20170320,23,11
27,20170320,23,11
28,20170320,23,8
29,20170320,23,11
30,20170320,23,9
31,20170320,23,4
32,20170320,23,8
33,20170320,23,9
34,20170320,23,3
35,20170320,23,10
36,20170320,23,6
37,20170320,23,6
38,20170320,23,9
39,20170320,23,9
40,20170320,23,10
41,20170320,23,15
42,20170320,23,4
43,20170320,23,5
44,20170320,23,22
45,20170320,23,9
46,20170320,23,5
47,20170320,23,9
48,20170320,23,8
49,20170320,23,6
50,20170320,23,9
1,20170321,9,8
2,20170321,9,6
3,20170321,9,7
4,20170321,9,7
5,20170321,9,6
6,20170321,9,9
7,20170321,9,7
8,20170321,9,7
9,20170321,9,7
10,20170321,9,7
11,20170321,9,7
12,20170321,9,9
13,20170321,9,4
14,20170321,9,9
15,20170321,9,4
16,20170321,9,10
17,20170321,9,10
18,20170321,9,12
19,20170321,9,10
20,20170321,9,6
21,20170321,9,5
22,20170321,9,6
23,20170321,9,4
24,20170321,9,13
25,20170321,9,5
26,20170321,9,17
27,20170321,9,17
28,20170321,9,13
29,20170321,9,17
30,20170321,9,14
31,20170321,9,9
32,20170321,9,13
33,20170321,9,14
34,20170321,9,7
35,20170321,9,15
36,20170321,9,10
37,20170321,9,11
38,20170321,9,14
39,20170321,9,14
40,20170321,9,17
41,20170321,9,22
42,20170321,9,9
43,20170321,9,10
44,20170321,9,34
45,20170321,9,14
46,20170321,9,9
47,20170321,9,14
48,20170321,9,13
49,20170321,9,10
50,20170321,9,13
1,20170321,10,7
2,20170321,10,5
3,20170321,10,6
4,20170321,10,6
5,20170321,10,5
6,20170321,10,8
7,20170321,10,6
8,20170321,10,6
9,20170321,10,6
10,20170321,10,6
11,20170321,10,6
12,20170321,10,8
13,20170321,10,3
14,20170321,10,8
15,20170321,10,3
16,20170321,10,9
17,20170321,10,8
18,20170321,10,9
19,20170321,10,8
20,20170321,10,5
21,20170321,10,4
22,20170321,10,5
23,20170321,10,3
24,20170321,10,11
25,20170321,10,3
26,20170321,10,13
27,20170321,10,13
28,20170321,10,9
29,20170321,10,13
30,20170321,10,10
31,20170321,10,5
32,20170321,10,10
33,20170321,10,11
34,20170321,10,4
35,20170321,10,11
36,20170321,10,7
37,20170321,10,8
38,20170321,10,10
39,20170321,10,11
40,20170321,10,13
41,20170321,10,17
42,20170321,10,6
43,20170321,10,6
44,20170321,10,28
45,20170321,10,10
46,20170321,10,6
47,20170321,10,11
48,20170321,10,9
49,20170321,10,7
50,20170321,10,10
1,20170321,11,7
2,20170321,11,6
3,20170321,11,6
4,20170321,11,6
5,20170321,11,6
6,20170321,11,9
7,20170321,11,7
8,20170321,11,7
9,20170321,11,7
10,20170321,11,7
11,20170321,11,7
12,20170321,11,9
13,20170321,11,4
14,20170321,11,8
15,20170321,11,4
16,20170321,11,10
17,20170321,11,10
18,20170321,11,12
19,20170321,11,10
20,20170321,11,5
21,20170321,11,5
22,20170321,11,6
23,20170321,11,4
24,20170321,11,12
25,20170321,11,4
26,20170321,11,16
27,20170321,11,16
28,20170321,11,11
29,20170321,11,15
30,20170321,11,12
31,20170321,11,7
32,20170321,11,12
33,20170321,11,12
34,20170321,11,6
35,20170321,11,13
36,20170321,11,9
37,20170321,11,10
38,20170321,11,12
39,20170321,11,13
40,20170321,11,16
41,20170321,11,21
42,20170321,11,8
43,20170321,11,9
44,20170321,11,32
45,20170321,11,13
46,20170321,11,8
47,20170321,11,13
48,20170321,11,11
49,20170321,11,9
50,20170321,11,12
1,20170321,12,7
2,20170321,12,7
3,20170321,12,7
4,20170321,12,7
5,20170321,12,6
6,20170321,12,10
7,20170321,12,7
8,20170321,12,7
9,20170321,12,7
10,20170321,12,7
11,20170321,12,7
12,20170321,12,9
13,20170321,12,4
14,20170321,12,8
15,20170321,12,4
16,20170321,12,11
17,20170321,12,11
18,20170321,12,12
19,20170321,12,10
20,20170321,12,6
21,20170321,12,5
22,20170321,12,6
23,20170321,12,4
24,20170321,12,13
25,20170321,12,5
26,20170321,12,20
27,20170321,12,20
28,20170321,12,13
29,20170321,12,18
30,20170321,12,13
31,20170321,12,8
32,20170321,12,13
33,20170321,12,14
34,20170321,12,5
35,20170321,12,16
36,20170321,12,10
37,20170321,12,12
38,20170321,12,14
39,20170321,12,15
40,20170321,12,20
41,20170321,12,25
42,20170321,12,8
43,20170321,12,8
44,20170321,12,43
45,20170321,12,13
46,20170321,12,9
47,20170321,12,13
48,20170321,12,12
49,20170321,12,9
50,20170321,12,13
1,20170321,13,7
2,20170321,13,7
3,20170321,13,7
4,20170321,13,8
5,20170321,13,6
6,20170321,13,10
7,20170321,13,7
8,20170321,13,8
9,20170321,13,7
10,20170321,13,9
11,20170321,13,9
12,20170321,13,11
13,20170321,13,4
14,20170321,13,9
15,20170321,13,4
16,20170321,13,12
17,20170321,13,12
18,20170321,13,13
19,20170321,13,11
20,20170321,13,6
21,20170321,13,6
22,20170321,13,6
23,20170321,13,4
24,20170321,13,15
25,20170321,13,5
26,20170321,13,21
27,20170321,13,20
28,20170321,13,14
29,20170321,13,19
30,20170321,13,14
31,20170321,13,8
32,20170321,13,13
33,20170321,13,14
34,20170321,13,5
35,20170321,13,16
36,20170321,13,10
37,20170321,13,11
38,20170321,13,14
39,20170321,13,15
40,20170321,13,21
41,20170321,13,26
42,20170321,13,7
43,20170321,13,8
44,20170321,13,46
45,20170321,13,13
46,20170321,13,8
47,20170321,13,14
48,20170321,13,11
49,20170321,13,9
50,20170321,13,13
1,20170321,14,7
2,20170321,14,7
3,20170321,14,7
4,20170321,14,8
5,20170321,14,6
6,20170321,14,10
7,20170321,14,7
8,20170321,14,7
9,20170321,14,7
10,20170321,14,9
11,20170321,14,9
12,20170321,14,9
13,20170321,14,4
14,20170321,14,9
15,20170321,14,4
16,20170321,14,12
17,20170321,14,12
18,20170321,14,13
19,20170321,14,11
20,20170321,14,6
21,20170321,14,6
22,20170321,14,6
23,20170321,14,4
24,20170321,14,14
25,20170321,14,5
26,20170321,14,21
27,20170321,14,20
28,20170321,14,14
29,20170321,14,19
30,20170321,14,14
31,20170321,14,9
32,20170321,14,14
33,20170321,14,14
34,20170321,14,5
35,20170321,14,17
36,20170321,14,10
37,20170321,14,12
38,20170321,14,14
39,20170321,14,15
40,20170321,14,20
41,20170321,14,26
42,20170321,14,8
43,20170321,14,9
44,20170321,14,44
45,20170321,14,14
46,20170321,14,9
47,20170321,14,14
48,20170321,14,12
49,20170321,14,10
50,20170321,14,13
1,20170321,15,8
2,20170321,15,7
3,20170321,15,7
4,20170321,15,7
5,20170321,15,6
6,20170321,15,10
7,20170321,15,8
8,20170321,15,8
9,20170321,15,7
10,20170321,15,8
11,20170321,15,9
12,20170321,15,10
13,20170321,15,5
14,20170321,15,9
15,20170321,15,5
16,20170321,15,11
17,20170321,15,11
18,20170321,15,13
19,20170321,15,11
20,20170321,15,6
21,20170321,15,6
22,20170321,15,7
23,20170321,15,5
24,20170321,15,15
25,20170321,15,6
26,20170321,15,21
27,20170321,15,21
28,20170321,15,15
29,20170321,15,19
30,20170321,15,15
31,20170321,15,9
32,20170321,15,14
33,20170321,15,14
34,20170321,15,6
35,20170321,15,17
36,20170321,15,11
37,20170321,15,12
38,20170321,15,15
39,20170321,15,15
40,20170321,15,21
41,20170321,15,26
42,20170321,15,8
43,20170321,15,9
44,20170321,15,45
45,20170321,15,14
46,20170321,15,9
47,20170321,15,14
48,20170321,15,13
49,20170321,15,10
50,20170321,15,13
1,20170321,16,8
2,20170321,16,7
3,20170321,16,7
4,20170321,16,8
5,20170321,16,6
6,20170321,16,10
7,20170321,16,8
8,20170321,16,8
9,20170321,16,7
10,20170321,16,9
11,20170321,16,9
12,20170321,16,10
13,20170321,16,5
14,20170321,16,10
15,20170321,16,5
16,20170321,16,12
17,20170321,16,12
18,20170321,16,13
19,20170321,16,11
20,20170321,16,6
21,20170321,16,6
22,20170321,16,7
23,20170321,16,5
24,20170321,16,14
25,20170321,16,5
26,20170321,16,22
27,20170321,16,22
28,20170321,16,15
29,20170321,16,20
30,20170321,16,15
31,20170321,16,9
32,20170321,16,14
33,20170321,16,15
34,20170321,16,6
35,20170321,16,17
36,20170321,16,11
37,20170321,16,12
38,20170321,16,15
39,20170321,16,16
40,20170321,16,22
41,20170321,16,28
42,20170321,16,8
43,20170321,16,9
44,20170321,16,47
45,20170321,16,14
46,20170321,16,9
47,20170321,16,14
48,20170321,16,12
49,20170321,16,10
50,20170321,16,14
1,20170321,17,7
2,20170321,17,7
3,20170321,17,7
4,20170321,17,7
5,20170321,17,6
6,20170321,17,10
7,20170321,17,7
8,20170321,17,7
9,20170321,17,7
10,20170321,17,8
11,20170321,17,8
12,20170321,17,9
13,20170321,17,5
14,20170321,17,9
15,20170321,17,5
16,20170321,17,10
17,20170321,17,10
18,20170321,17,12
19,20170321,17,10
20,20170321,17,6
21,20170321,17,6
22,20170321,17,6
23,20170321,17,4
24,20170321,17,14
25,20170321,17,6
26,20170321,17,19
27,20170321,17,19
28,20170321,17,14
29,20170321,17,19
30,20170321,17,15
31,20170321,17,9
32,20170321,17,14
33,20170321,17,15
34,20170321,17,8
35,20170321,17,16
36,20170321,17,11
37,20170321,17,12
38,20170321,17,15
39,20170321,17,16
40,20170321,17,19
41,20170321,17,24
42,20170321,17,10
43,20170321,17,10
44,20170321,17,36
45,20170321,17,14
46,20170321,17,10
47,20170321,17,15
48,20170321,17,13
49,20170321,17,11
50,20170321,17,14
1,20170321,18,8
2,20170321,18,7
3,20170321,18,7
4,20170321,18,7
5,20170321,18,6
6,20170321,18,10
7,20170321,18,8
8,20170321,18,8
9,20170321,18,8
10,20170321,18,8
11,20170321,18,9
12,20170321,18,10
13,20170321,18,5
14,20170321,18,10
15,20170321,18,5
16,20170321,18,11
17,20170321,18,11
18,20170321,18,13
19,20170321,18,11
20,20170321,18,6
21,20170321,18,6
22,20170321,18,7
23,20170321,18,5
24,20170321,18,14
25,20170321,18,5
26,20170321,18,21
27,20170321,18,21
28,20170321,18,15
29,20170321,18,20
30,20170321,18,15
31,20170321,18,9
32,20170321,18,14
33,20170321,18,15
34,20170321,18,6
35,20170321,18,17
36,20170321,18,11
37,20170321,18,12
38,20170321,18,15
39,20170321,18,15
40,20170321,18,22
41,20170321,18,27
42,20170321,18,8
43,20170321,18,9
44,20170321,18,47
45,20170321,18,14
46,20170321,18,9
47,20170321,18,14
48,20170321,18,13
49,20170321,18,10
50,20170321,18,14
1,20170321,19,8
2,20170321,19,7
3,20170321,19,7
4,20170321,19,7
5,20170321,19,6
6,20170321,19,10
7,20170321,19,7
8,20170321,19,7
9,20170321,19,7
10,20170321,19,8
11,20170321,19,8
12,20170321,19,10
13,20170321,19,5
14,20170321,19,9
15,20170321,19,5
16,20170321,19,11
17,20170321,19,11
18,20170321,19,13
19,20170321,19,11
20,20170321,19,6
21,20170321,19,6
22,20170321,19,6
23,20170321,19,4
24,20170321,19,14
25,20170321,19,5
26,20170321,19,21
27,20170321,19,20
28,20170321,19,14
29,20170321,19,19
30,20170321,19,14
31,20170321,19,9
32,20170321,19,14
33,20170321,19,14
34,20170321,19,5
35,20170321,19,16
36,20170321,19,10
37,20170321,19,12
38,20170321,19,14
39,20170321,19,15
40,20170321,19,20
41,20170321,19,27
42,20170321,19,8
43,20170321,19,8
44,20170321,19,44
45,20170321,19,13
46,20170321,19,8
47,20170321,19,13
48,20170321,19,12
49,20170321,19,9
50,20170321,19,12
1,20170321,20,8
2,20170321,20,7
3,20170321,20,7
4,20170321,20,7
5,20170321,20,6
6,20170321,20,10
7,20170321,20,7
8,20170321,20,7
9,20170321,20,7
10,20170321,20,8
11,20170321,20,8
12,20170321,20,10
13,20170321,20,5
14,20170321,20,9
15,20170321,20,5
16,20170321,20,11
17,20170321,20,11
18,20170321,20,13
19,20170321,20,11
20,20170321,20,6
21,20170321,20,6
22,20170321,20,6
23,20170321,20,4
24,20170321,20,14
25,20170321,20,5
26,20170321,20,21
27,20170321,20,20
28,20170321,20,14
29,20170321,20,19
30,20170321,20,15
31,20170321,20,9
32,20170321,20,14
33,20170321,20,14
34,20170321,20,6
35,20170321,20,17
36,20170321,20,10
37,20170321,20,12
38,20170321,20,14
39,20170321,20,15
40,20170321,20,21
41,20170321,20,27
42,20170321,20,8
43,20170321,20,9
44,20170321,20,45
45,20170321,20,14
46,20170321,20,9
47,20170321,20,15
48,20170321,20,12
49,20170321,20,10
50,20170321,20,14
1,20170321,21,7
2,20170321,21,6
3,20170321,21,7
4,20170321,21,7
5,20170321,21,6
6,20170321,21,9
7,20170321,21,7
8,20170321,21,7
9,20170321,21,7
10,20170321,21,7
11,20170321,21,7
12,20170321,21,9
13,20170321,21,4
14,20170321,21,9
15,20170321,21,4
16,20170321,21,10
17,20170321,21,10
18,20170321,21,11
19,20170321,21,9
20,20170321,21,6
21,20170321,21,5
22,20170321,21,6
23,20170321,21,4
24,20170321,21,13
25,20170321,21,5
26,20170321,21,17
27,20170321,21,16
28,20170321,21,13
29,20170321,21,17
30,20170321,21,14
31,20170321,21,8
32,20170321,21,13
33,20170321,21,14
34,20170321,21,7
35,20170321,21,14
36,20170321,21,10
37,20170321,21,11
38,20170321,21,14
39,20170321,21,14
40,20170321,21,17
41,20170321,21,22
42,20170321,21,9
43,20170321,21,9
44,20170321,21,32
45,20170321,21,14
46,20170321,21,9
47,20170321,21,14
48,20170321,21,12
49,20170321,21,10
50,20170321,21,13
1,20170321,22,8
2,20170321,22,7
3,20170321,22,7
4,20170321,22,7
5,20170321,22,6
6,20170321,22,10
7,20170321,22,7
8,20170321,22,7
9,20170321,22,7
10,20170321,22,8
11,20170321,22,8
12,20170321,22,10
13,20170321,22,5
14,20170321,22,9
15,20170321,22,5
16,20170321,22,11
17,20170321,22,11
18,20170321,22,12
19,20170321,22,10
20,20170321,22,6
21,20170321,22,6
22,20170321,22,6
23,20170321,22,4
24,20170321,22,14
25,20170321,22,5
26,20170321,22,20
27,20170321,22,20
28,20170321,22,14
29,20170321,22,19
30,20170321,22,14
31,20170321,22,9
32,20170321,22,14
33,20170321,22,14
34,20170321,22,5
35,20170321,22,16
36,20170321,22,10
37,20170321,22,12
38,20170321,22,14
39,20170321,22,15
40,20170321,22,20
41,20170321,22,26
42,20170321,22,8
43,20170321,22,9
44,20170321,22,44
45,20170321,22,14
46,20170321,22,9
47,20170321,22,14
48,20170321,22,12
49,20170321,22,10
50,20170321,22,13
1,20170321,23,7
2,20170321,23,7
3,20170321,23,7
4,20170321,23,7
5,20170321,23,6
6,20170321,23,9
7,20170321,23,7
8,20170321,23,7
9,20170321,23,7
10,20170321,23,7
11,20170321,23,7
12,20170321,23,9
13,20170321,23,4
14,20170321,23,9
15,20170321,23,4
16,20170321,23,10
17,20170321,23,10
18,20170321,23,12
19,20170321,23,10
20,20170321,23,6
21,20170321,23,5
22,20170321,23,6
23,20170321,23,4
24,20170321,23,13
25,20170321,23,5
26,20170321,23,20
27,20170321,23,20
28,20170321,23,14
29,20170321,23,18
30,20170321,23,14
31,20170321,23,8
32,20170321,23,13
33,20170321,23,14
34,20170321,23,5
35,20170321,23,16
36,20170321,23,10
37,20170321,23,12
38,20170321,23,14
39,20170321,23,15
40,20170321,23,20
41,20170321,23,26
42,20170321,23,8
43,20170321,23,8
44,20170321,23,43
45,20170321,23,13
46,20170321,23,9
47,20170321,23,13
48,20170321,23,12
49,20170321,23,9
50,20170321,23,12
1,20170322,9,5
2,20170322,9,5
3,20170322,9,5
4,20170322,9,5
5,20170322,9,4
6,20170322,9,8
7,20170322,9,5
8,20170322,9,5
9,20170322,9,5
10,20170322,9,6
11,20170322,9,6
12,20170322,9,8
13,20170322,9,3
14,20170322,9,7
15,20170322,9,3
16,20170322,9,7
17,20170322,9,7
18,20170322,9,9
19,20170322,9,7
20,20170322,9,4
21,20170322,9,4
22,20170322,9,4
23,20170322,9,2
24,20170322,9,10
25,20170322,9,3
26,20170322,9,12
27,20170322,9,12
28,20170322,9,8
29,20170322,9,12
30,20170322,9,9
31,20170322,9,5
32,20170322,9,10
33,20170322,9,10
34,20170322,9,4
35,20170322,9,11
36,20170322,9,7
37,20170322,9,8
38,20170322,9,10
39,20170322,9,10
40,20170322,9,12
41,20170322,9,17
42,20170322,9,6
43,20170322,9,6
44,20170322,9,25
45,20170322,9,10
46,20170322,9,6
47,20170322,9,11
48,20170322,9,9
49,20170322,9,7
50,20170322,9,10
1,20170322,10,5
2,20170322,10,5
3,20170322,10,5
4,20170322,10,5
5,20170322,10,4
6,20170322,10,8
7,20170322,10,5
8,20170322,10,5
9,20170322,10,5
10,20170322,10,6
11,20170322,10,6
12,20170322,10,8
13,20170322,10,3
14,20170322,10,7
15,20170322,10,3
16,20170322,10,7
17,20170322,10,7
18,20170322,10,9
19,20170322,10,7
20,20170322,10,4
21,20170322,10,4
22,20170322,10,4
23,20170322,10,2
24,20170322,10,10
25,20170322,10,3
26,20170322,10,12
27,20170322,10,12
28,20170322,10,8
29,20170322,10,12
30,20170322,10,9
31,20170322,10,5
32,20170322,10,10
33,20170322,10,10
34,20170322,10,4
35,20170322,10,11
36,20170322,10,7
37,20170322,10,8
38,20170322,10,10
39,20170322,10,10
40,20170322,10,12
41,20170322,10,17
42,20170322,10,6
43,20170322,10,6
44,20170322,10,25
45,20170322,10,10
46,20170322,10,6
47,20170322,10,11
48,20170322,10,9
49,20170322,10,7
50,20170322,10,10
1,20170322,11,5
2,20170322,11,5
3,20170322,11,5
4,20170322,11,5
5,20170322,11,4
6,20170322,11,8
7,20170322,11,5
8,20170322,11,5
9,20170322,11,5
10,20170322,11,6
11,20170322,11,6
12,20170322,11,8
13,20170322,11,3
14,20170322,11,7
15,20170322,11,3
16,20170322,11,7
17,20170322,11,7
18,20170322,11,9
19,20170322,11,7
20,20170322,11,4
21,20170322,11,4
22,20170322,11,4
23,20170322,11,2
24,20170322,11,10
25,20170322,11,3
26,20170322,11,12
27,20170322,11,12
28,20170322,11,8
29,20170322,11,12
30,20170322,11,9
31,20170322,11,5
32,20170322,11,10
33,20170322,11,10
34,20170322,11,4
35,20170322,11,11
36,20170322,11,7
37,20170322,11,8
38,20170322,11,10
39,20170322,11,10
40,20170322,11,12
41,20170322,11,17
42,20170322,11,6
43,20170322,11,6
44,20170322,11,25
45,20170322,11,10
46,20170322,11,6
47,20170322,11,11
48,20170322,11,9
49,20170322,11,7
50,20170322,11,10
1,20170322,12,4
2,20170322,12,4
3,20170322,12,4
4,20170322,12,4
5,20170322,12,3
6,20170322,12,7
7,20170322,12,4
8,20170322,12,4
9,20170322,12,4
10,20170322,12,5
11,20170322,12,5
12,20170322,12,7
13,20170322,12,2
14,20170322,12,6
15,20170322,12,2
16,20170322,12,6
17,20170322,12,6
18,20170322,12,8
19,20170322,12,6
20,20170322,12,3
21,20170322,12,3
22,20170322,12,3
23,20170322,12,1
24,20170322,12,9
25,20170322,12,2
26,20170322,12,12
27,20170322,12,11
28,20170322,12,8
29,20170322,12,11
30,20170322,12,9
31,20170322,12,5
32,20170322,12,9
33,20170322,12,10
34,20170322,12,4
35,20170322,12,10
36,20170322,12,6
37,20170322,12,7
38,20170322,12,9
39,20170322,12,10
40,20170322,12,12
41,20170322,12,16
42,20170322,12,5
43,20170322,12,6
44,20170322,12,25
45,20170322,12,10
46,20170322,12,5
47,20170322,12,10
48,20170322,12,8
49,20170322,12,6
50,20170322,12,8
1,20170322,13,5
2,20170322,13,5
3,20170322,13,5
4,20170322,13,5
5,20170322,13,4
6,20170322,13,8
7,20170322,13,6
8,20170322,13,5
9,20170322,13,5
10,20170322,13,6
11,20170322,13,6
12,20170322,13,8
13,20170322,13,3
14,20170322,13,6
15,20170322,13,3
16,20170322,13,8
17,20170322,13,8
18,20170322,13,10
19,20170322,13,8
20,20170322,13,4
21,20170322,13,4
22,20170322,13,5
23,20170322,13,3
24,20170322,13,11
25,20170322,13,3
26,20170322,13,13
27,20170322,13,13
28,20170322,13,10
29,20170322,13,13
30,20170322,13,11
31,20170322,13,6
32,20170322,13,11
33,20170322,13,11
34,20170322,13,5
35,20170322,13,12
36,20170322,13,8
37,20170322,13,9
38,20170322,13,11
39,20170322,13,12
40,20170322,13,14
41,20170322,13,19
42,20170322,13,7
43,20170322,13,7
44,20170322,13,28
45,20170322,13,12
46,20170322,13,7
47,20170322,13,12
48,20170322,13,10
49,20170322,13,8
50,20170322,13,11
1,20170322,14,4
2,20170322,14,4
3,20170322,14,5
4,20170322,14,5
5,20170322,14,4
6,20170322,14,7
7,20170322,14,5
8,20170322,14,5
9,20170322,14,5
10,20170322,14,5
11,20170322,14,5
12,20170322,14,7
13,20170322,14,2
14,20170322,14,7
15,20170322,14,2
16,20170322,14,7
17,20170322,14,7
18,20170322,14,8
19,20170322,14,7
20,20170322,14,3
21,20170322,14,3
22,20170322,14,4
23,20170322,14,2
24,20170322,14,10
25,20170322,14,3
26,20170322,14,12
27,20170322,14,12
28,20170322,14,8
29,20170322,14,12
30,20170322,14,9
31,20170322,14,5
32,20170322,14,9
33,20170322,14,9
34,20170322,14,4
35,20170322,14,11
36,20170322,14,7
37,20170322,14,8
38,20170322,14,10
39,20170322,14,10
40,20170322,14,12
41,20170322,14,17
42,20170322,14,6
43,20170322,14,6
44,20170322,14,24
45,20170322,14,10
46,20170322,14,6
47,20170322,14,11
48,20170322,14,9
49,20170322,14,7
50,20170322,14,9
1,20170322,15,3
2,20170322,15,4
3,20170322,15,4
4,20170322,15,4
5,20170322,15,3
6,20170322,15,7
7,20170322,15,4
8,20170322,15,4
9,20170322,15,4
