grid_id,day,hour,car_number
33,20170314,14,6.74108
34,20170314,14,1.6434138
35,20170314,14,7.978217
36,20170314,14,4.4192395
37,20170314,14,5.1059895
38,20170314,14,6.207355
39,20170314,14,7.194418
40,20170314,14,8.704557
41,20170314,14,12.423972
42,20170314,14,3.3264906
43,20170314,14,3.9607894
44,20170314,14,19.003893
45,20170314,14,6.313312
46,20170314,14,4.0111146
47,20170314,14,6.439719
48,20170314,14,5.285915
49,20170314,14,3.8710396
50,20170314,14,5.1765375
1,20170314,15,4.3433614
2,20170314,15,2.7684493
3,20170314,15,3.6263096
4,20170314,15,3.9584155
5,20170314,15,2.2292905
6,20170314,15,5.1474085
7,20170314,15,3.2738767
8,20170314,15,4.0694857
9,20170314,15,3.084194
10,20170314,15,4.475312
11,20170314,15,4.3601446
12,20170314,15,7.421507
13,20170314,15,1.8584639
14,20170314,15,4.508857
15,20170314,15,1.1989851
16,20170314,15,5.932665
17,20170314,15,5.75709
18,20170314,15,4.8823876
19,20170314,15,5.3055673
20,20170314,15,2.162497
21,20170314,15,1.6671857
22,20170314,15,3.4579637
23,20170314,15,1.3115722
24,20170314,15,9.181117
25,20170314,15,1.6557785
26,20170314,15,10.668935
27,20170314,15,10.44822
28,20170314,15,5.653543
29,20170314,15,9.177663
30,20170314,15,6.873144
31,20170314,15,3.0849984
32,20170314,15,5.647475
33,20170314,15,6.74108
34,20170314,15,1.6434138
35,20170314,15,7.978217
36,20170314,15,4.4192395
37,20170314,15,5.1059895
38,20170314,15,6.207355
39,20170314,15,7.194418
40,20170314,15,8.704557
41,20170314,15,12.423972
42,20170314,15,3.3264906
43,20170314,15,3.9607894
44,20170314,15,19.003893
45,20170314,15,6.313312
46,20170314,15,4.0111146
47,20170314,15,6.439719
48,20170314,15,5.285915
49,20170314,15,3.8710396
50,20170314,15,5.1765375
1,20170314,16,4.3433614
2,20170314,16,2.7684493
3,20170314,16,3.6263096
4,20170314,16,3.9584155
5,20170314,16,2.2292905
6,20170314,16,5.1474085
7,20170314,16,3.2738767
8,20170314,16,4.0694857
9,20170314,16,3.084194
10,20170314,16,4.475312
11,20170314,16,4.3601446
12,20170314,16,7.421507
13,20170314,16,1.8584639
14,20170314,16,4.508857
15,20170314,16,1.1989851
16,20170314,16,5.932665
17,20170314,16,5.75709
18,20170314,16,4.8823876
19,20170314,16,5.3055673
20,20170314,16,2.162497
21,20170314,16,1.6671857
22,20170314,16,3.4579637
23,20170314,16,1.3115722
24,20170314,16,9.181117
25,20170314,16,1.6557785
26,20170314,16,10.668935
27,20170314,16,10.44822
28,20170314,16,5.653543
29,20170314,16,9.177663
30,20170314,16,6.873144
31,20170314,16,3.0849984
32,20170314,16,5.647475
33,20170314,16,6.74108
34,20170314,16,1.6434138
35,20170314,16,7.978217
36,20170314,16,4.4192395
37,20170314,16,5.1059895
38,20170314,16,6.207355
39,20170314,16,7.194418
40,20170314,16,8.704557
41,20170314,16,12.423972
42,20170314,16,3.3264906
43,20170314,16,3.9607894
44,20170314,16,19.003893
45,20170314,16,6.313312
46,20170314,16,4.0111146
47,20170314,16,6.439719
48,20170314,16,5.285915
49,20170314,16,3.8710396
50,20170314,16,5.1765375
1,20170314,17,4.3433614
2,20170314,17,2.7684493
3,20170314,17,3.6263096
4,20170314,17,3.9584155
5,20170314,17,2.2292905
6,20170314,17,5.1474085
7,20170314,17,3.2738767
8,20170314,17,4.0694857
9,20170314,17,3.084194
10,20170314,17,4.475312
11,20170314,17,4.3601446
12,20170314,17,7.421507
13,20170314,17,1.8584639
14,20170314,17,4.508857
15,20170314,17,1.1989851
16,20170314,17,5.932665
17,20170314,17,5.75709
18,20170314,17,4.8823876
19,20170314,17,5.3055673
20,20170314,17,2.162497
21,20170314,17,1.6671857
22,20170314,17,3.4579637
23,20170314,17,1.3115722
24,20170314,17,9.181117
25,20170314,17,1.6557785
26,20170314,17,10.668935
27,20170314,17,10.44822
28,20170314,17,5.653543
29,20170314,17,9.177663
30,20170314,17,6.873144
31,20170314,17,3.0849984
32,20170314,17,5.647475
33,20170314,17,6.74108
34,20170314,17,1.6434138
35,20170314,17,7.978217
36,20170314,17,4.4192395
37,20170314,17,5.1059895
38,20170314,17,6.207355
39,20170314,17,7.194418
40,20170314,17,8.704557
41,20170314,17,12.423972
42,20170314,17,3.3264906
43,20170314,17,3.9607894
44,20170314,17,19.003893
45,20170314,17,6.313312
46,20170314,17,4.0111146
47,20170314,17,6.439719
48,20170314,17,5.285915
49,20170314,17,3.8710396
50,20170314,17,5.1765375
1,20170314,18,4.3433614
2,20170314,18,2.7684493
3,20170314,18,3.6263096
4,20170314,18,3.9584155
5,20170314,18,2.2292905
6,20170314,18,5.1474085
7,20170314,18,3.2738767
8,20170314,18,4.0694857
9,20170314,18,3.084194
10,20170314,18,4.475312
11,20170314,18,4.3601446
12,20170314,18,7.421507
13,20170314,18,1.8584639
14,20170314,18,4.508857
15,20170314,18,1.1989851
16,20170314,18,5.932665
17,20170314,18,5.75709
18,20170314,18,4.8823876
19,20170314,18,5.3055673
20,20170314,18,2.162497
21,20170314,18,1.6671857
22,20170314,18,3.4579637
23,20170314,18,1.3115722
24,20170314,18,9.181117
25,20170314,18,1.6557785
26,20170314,18,10.668935
27,20170314,18,10.44822
28,20170314,18,5.653543
29,20170314,18,9.177663
30,20170314,18,6.873144
31,20170314,18,3.0849984
32,20170314,18,5.647475
33,20170314,18,6.74108
34,20170314,18,1.6434138
35,20170314,18,7.978217
36,20170314,18,4.4192395
37,20170314,18,5.1059895
38,20170314,18,6.207355
39,20170314,18,7.194418
40,20170314,18,8.704557
41,20170314,18,12.423972
42,20170314,18,3.3264906
43,20170314,18,3.9607894
44,20170314,18,19.003893
45,20170314,18,6.313312
46,20170314,18,4.0111146
47,20170314,18,6.439719
48,20170314,18,5.285915
49,20170314,18,3.8710396
50,20170314,18,5.1765375
1,20170314,19,4.3433614
2,20170314,19,2.7684493
3,20170314,19,3.6263096
4,20170314,19,3.9584155
5,20170314,19,2.2292905
6,20170314,19,5.1474085
7,20170314,19,3.2738767
8,20170314,19,4.0694857
9,20170314,19,3.084194
10,20170314,19,4.475312
11,20170314,19,4.3601446
12,20170314,19,7.421507
13,20170314,19,1.8584639
14,20170314,19,4.508857
15,20170314,19,1.1989851
16,20170314,19,5.932665
17,20170314,19,5.75709
18,20170314,19,4.8823876
19,20170314,19,5.3055673
20,20170314,19,2.162497
21,20170314,19,1.6671857
22,20170314,19,3.4579637
23,20170314,19,1.3115722
24,20170314,19,9.181117
25,20170314,19,1.6557785
26,20170314,19,10.668935
27,20170314,19,10.44822
28,20170314,19,5.653543
29,20170314,19,9.177663
30,20170314,19,6.873144
31,20170314,19,3.0849984
32,20170314,19,5.647475
33,20170314,19,6.74108
34,20170314,19,1.6434138
35,20170314,19,7.978217
36,20170314,19,4.4192395
37,20170314,19,5.1059895
38,20170314,19,6.207355
39,20170314,19,7.194418
40,20170314,19,8.704557
41,20170314,19,12.423972
42,20170314,19,3.3264906
43,20170314,19,3.9607894
44,20170314,19,19.003893
45,20170314,19,6.313312
46,20170314,19,4.0111146
47,20170314,19,6.439719
48,20170314,19,5.285915
49,20170314,19,3.8710396
50,20170314,19,5.1765375
1,20170314,20,4.3433614
2,20170314,20,2.7684493
3,20170314,20,3.6263096
4,20170314,20,3.9584155
5,20170314,20,2.2292905
6,20170314,20,5.1474085
7,20170314,20,3.2738767
8,20170314,20,4.0694857
9,20170314,20,3.084194
10,20170314,20,4.475312
11,20170314,20,4.3601446
12,20170314,20,7.421507
13,20170314,20,1.8584639
14,20170314,20,4.508857
15,20170314,20,1.1989851
16,20170314,20,5.932665
17,20170314,20,5.75709
18,20170314,20,4.8823876
19,20170314,20,5.3055673
20,20170314,20,2.162497
21,20170314,20,1.6671857
22,20170314,20,3.4579637
23,20170314,20,1.3115722
24,20170314,20,9.181117
25,20170314,20,1.6557785
26,20170314,20,10.668935
27,20170314,20,10.44822
28,20170314,20,5.653543
29,20170314,20,9.177663
30,20170314,20,6.873144
31,20170314,20,3.0849984
32,20170314,20,5.647475
33,20170314,20,6.74108
34,20170314,20,1.6434138
35,20170314,20,7.978217
36,20170314,20,4.4192395
37,20170314,20,5.1059895
38,20170314,20,6.207355
39,20170314,20,7.194418
40,20170314,20,8.704557
41,20170314,20,12.423972
42,20170314,20,3.3264906
43,20170314,20,3.9607894
44,20170314,20,19.003893
45,20170314,20,6.313312
46,20170314,20,4.0111146
47,20170314,20,6.439719
48,20170314,20,5.285915
49,20170314,20,3.8710396
50,20170314,20,5.1765375
1,20170314,21,4.3433614
2,20170314,21,2.7684493
3,20170314,21,3.6263096
4,20170314,21,3.9584155
5,20170314,21,2.2292905
6,20170314,21,5.1474085
7,20170314,21,3.2738767
8,20170314,21,4.0694857
9,20170314,21,3.084194
10,20170314,21,4.475312
11,20170314,21,4.3601446
12,20170314,21,7.421507
13,20170314,21,1.8584639
14,20170314,21,4.508857
15,20170314,21,1.1989851
16,20170314,21,5.932665
17,20170314,21,5.75709
18,20170314,21,4.8823876
19,20170314,21,5.3055673
20,20170314,21,2.162497
21,20170314,21,1.6671857
22,20170314,21,3.4579637
23,20170314,21,1.3115722
24,20170314,21,9.181117
25,20170314,21,1.6557785
26,20170314,21,10.668935
27,20170314,21,10.44822
28,20170314,21,5.653543
29,20170314,21,9.177663
30,20170314,21,6.873144
31,20170314,21,3.0849984
32,20170314,21,5.647475
33,20170314,21,6.74108
34,20170314,21,1.6434138
35,20170314,21,7.978217
36,20170314,21,4.4192395
37,20170314,21,5.1059895
38,20170314,21,6.207355
39,20170314,21,7.194418
40,20170314,21,8.704557
41,20170314,21,12.423972
42,20170314,21,3.3264906
43,20170314,21,3.9607894
44,20170314,21,19.003893
45,20170314,21,6.313312
46,20170314,21,4.0111146
47,20170314,21,6.439719
48,20170314,21,5.285915
49,20170314,21,3.8710396
50,20170314,21,5.1765375
1,20170314,22,4.3433614
2,20170314,22,2.7684493
3,20170314,22,3.6263096
4,20170314,22,3.9584155
5,20170314,22,2.2292905
6,20170314,22,5.1474085
7,20170314,22,3.2738767
8,20170314,22,4.0694857
9,20170314,22,3.084194
10,20170314,22,4.475312
11,20170314,22,4.3601446
12,20170314,22,7.421507
13,20170314,22,1.8584639
14,20170314,22,4.508857
15,20170314,22,1.1989851
16,20170314,22,5.932665
17,20170314,22,5.75709
18,20170314,22,4.8823876
19,20170314,22,5.3055673
20,20170314,22,2.162497
21,20170314,22,1.6671857
22,20170314,22,3.4579637
23,20170314,22,1.3115722
24,20170314,22,9.181117
25,20170314,22,1.6557785
26,20170314,22,10.668935
27,20170314,22,10.44822
28,20170314,22,5.653543
29,20170314,22,9.177663
30,20170314,22,6.873144
31,20170314,22,3.0849984
32,20170314,22,5.647475
33,20170314,22,6.74108
34,20170314,22,1.6434138
35,20170314,22,7.978217
36,20170314,22,4.4192395
37,20170314,22,5.1059895
38,20170314,22,6.207355
39,20170314,22,7.194418
40,20170314,22,8.704557
41,20170314,22,12.423972
42,20170314,22,3.3264906
43,20170314,22,3.9607894
44,20170314,22,19.003893
45,20170314,22,6.313312
46,20170314,22,4.0111146
47,20170314,22,6.439719
48,20170314,22,5.285915
49,20170314,22,3.8710396
50,20170314,22,5.1765375
1,20170314,23,4.3433614
2,20170314,23,2.7684493
3,20170314,23,3.6263096
4,20170314,23,3.9584155
5,20170314,23,2.2292905
6,20170314,23,5.1474085
7,20170314,23,3.2738767
8,20170314,23,4.0694857
9,20170314,23,3.084194
10,20170314,23,4.475312
11,20170314,23,4.3601446
12,20170314,23,7.421507
13,20170314,23,1.8584639
14,20170314,23,4.508857
15,20170314,23,1.1989851
16,20170314,23,5.932665
17,20170314,23,5.75709
18,20170314,23,4.8823876
19,20170314,23,5.3055673
20,20170314,23,2.162497
21,20170314,23,1.6671857
22,20170314,23,3.4579637
23,20170314,23,1.3115722
24,20170314,23,9.181117
25,20170314,23,1.6557785
26,20170314,23,10.668935
27,20170314,23,10.44822
28,20170314,23,5.653543
29,20170314,23,9.177663
30,20170314,23,6.873144
31,20170314,23,3.0849984
32,20170314,23,5.647475
33,20170314,23,6.74108
34,20170314,23,1.6434138
35,20170314,23,7.978217
36,20170314,23,4.4192395
37,20170314,23,5.1059895
38,20170314,23,6.207355
39,20170314,23,7.194418
40,20170314,23,8.704557
41,20170314,23,12.423972
42,20170314,23,3.3264906
43,20170314,23,3.9607894
44,20170314,23,19.003893
45,20170314,23,6.313312
46,20170314,23,4.0111146
47,20170314,23,6.439719
48,20170314,23,5.285915
49,20170314,23,3.8710396
50,20170314,23,5.1765375
1,20170315,9,4.228247
2,20170315,9,2.7077613
3,20170315,9,3.7494454
4,20170315,9,4.122444
5,20170315,9,2.3831217
6,20170315,9,5.310982
7,20170315,9,3.3766415
8,20170315,9,4.1638865
9,20170315,9,3.2215707
10,20170315,9,4.511657
11,20170315,9,4.2958255
12,20170315,9,7.1231422
13,20170315,9,1.7037411
14,20170315,9,4.5725064
15,20170315,9,1.0089298
16,20170315,9,5.6443715
17,20170315,9,5.637309
18,20170315,9,4.835076
19,20170315,9,5.2530565
20,20170315,9,2.2274733
21,20170315,9,1.7416435
22,20170315,9,3.4020998
23,20170315,9,1.12294
24,20170315,9,8.772618
25,20170315,9,1.5505599
26,20170315,9,10.366211
27,20170315,9,10.17468
28,20170315,9,5.6539197
29,20170315,9,9.05944
30,20170315,9,6.514767
31,20170315,9,3.0212326
32,20170315,9,5.5780425
33,20170315,9,6.688229
34,20170315,9,1.5142053
35,20170315,9,8.052536
36,20170315,9,4.4734564
37,20170315,9,4.9610243
38,20170315,9,6.324515
39,20170315,9,7.2166715
40,20170315,9,8.586202
41,20170315,9,12.553313
42,20170315,9,3.2306821
43,20170315,9,3.7951713
44,20170315,9,18.959396
45,20170315,9,6.4235544
46,20170315,9,3.9302177
47,20170315,9,6.4570208
48,20170315,9,5.306077
49,20170315,9,3.8823938
50,20170315,9,5.493771
1,20170315,10,4.228247
2,20170315,10,2.7077613
3,20170315,10,3.7494454
4,20170315,10,4.122444
5,20170315,10,2.3831217
6,20170315,10,5.310982
7,20170315,10,3.3766415
8,20170315,10,4.1638865
9,20170315,10,3.2215707
10,20170315,10,4.511657
11,20170315,10,4.2958255
12,20170315,10,7.1231422
13,20170315,10,1.7037411
14,20170315,10,4.5725064
15,20170315,10,1.0089298
16,20170315,10,5.6443715
17,20170315,10,5.637309
18,20170315,10,4.835076
19,20170315,10,5.2530565
20,20170315,10,2.2274733
21,20170315,10,1.7416435
22,20170315,10,3.4020998
23,20170315,10,1.12294
24,20170315,10,8.772618
25,20170315,10,1.5505599
26,20170315,10,10.366211
27,20170315,10,10.17468
28,20170315,10,5.6539197
29,20170315,10,9.05944
30,20170315,10,6.514767
31,20170315,10,3.0212326
32,20170315,10,5.5780425
33,20170315,10,6.688229
34,20170315,10,1.5142053
35,20170315,10,8.052536
36,20170315,10,4.4734564
37,20170315,10,4.9610243
38,20170315,10,6.324515
39,20170315,10,7.2166715
40,20170315,10,8.586202
41,20170315,10,12.553313
42,20170315,10,3.2306821
43,20170315,10,3.7951713
44,20170315,10,18.959396
45,20170315,10,6.4235544
46,20170315,10,3.9302177
47,20170315,10,6.4570208
48,20170315,10,5.306077
49,20170315,10,3.8823938
50,20170315,10,5.493771
1,20170315,11,4.228247
2,20170315,11,2.7077613
3,20170315,11,3.7494454
4,20170315,11,4.122444
5,20170315,11,2.3831217
6,20170315,11,5.310982
7,20170315,11,3.3766415
8,20170315,11,4.1638865
9,20170315,11,3.2215707
10,20170315,11,4.511657
11,20170315,11,4.2958255
12,20170315,11,7.1231422
13,20170315,11,1.7037411
14,20170315,11,4.5725064
15,20170315,11,1.0089298
16,20170315,11,5.6443715
17,20170315,11,5.637309
18,20170315,11,4.835076
19,20170315,11,5.2530565
20,20170315,11,2.2274733
21,20170315,11,1.7416435
22,20170315,11,3.4020998
23,20170315,11,1.12294
24,20170315,11,8.772618
25,20170315,11,1.5505599
26,20170315,11,10.366211
27,20170315,11,10.17468
28,20170315,11,5.6539197
29,20170315,11,9.05944
30,20170315,11,6.514767
31,20170315,11,3.0212326
32,20170315,11,5.5780425
33,20170315,11,6.688229
34,20170315,11,1.5142053
35,20170315,11,8.052536
36,20170315,11,4.4734564
37,20170315,11,4.9610243
38,20170315,11,6.324515
39,20170315,11,7.2166715
40,20170315,11,8.586202
41,20170315,11,12.553313
42,20170315,11,3.2306821
43,20170315,11,3.7951713
44,20170315,11,18.959396
45,20170315,11,6.4235544
46,20170315,11,3.9302177
47,20170315,11,6.4570208
48,20170315,11,5.306077
49,20170315,11,3.8823938
50,20170315,11,5.493771
1,20170315,12,4.228247
2,20170315,12,2.7077613
3,20170315,12,3.7494454
4,20170315,12,4.122444
5,20170315,12,2.3831217
6,20170315,12,5.310982
7,20170315,12,3.3766415
8,20170315,12,4.1638865
9,20170315,12,3.2215707
10,20170315,12,4.511657
11,20170315,12,4.2958255
12,20170315,12,7.1231422
13,20170315,12,1.7037411
14,20170315,12,4.5725064
15,20170315,12,1.0089298
16,20170315,12,5.6443715
17,20170315,12,5.637309
18,20170315,12,4.835076
19,20170315,12,5.2530565
20,20170315,12,2.2274733
21,20170315,12,1.7416435
22,20170315,12,3.4020998
23,20170315,12,1.12294
24,20170315,12,8.772618
25,20170315,12,1.5505599
26,20170315,12,10.366211
27,20170315,12,10.17468
28,20170315,12,5.6539197
29,20170315,12,9.05944
30,20170315,12,6.514767
31,20170315,12,3.0212326
32,20170315,12,5.5780425
33,20170315,12,6.688229
34,20170315,12,1.5142053
35,20170315,12,8.052536
36,20170315,12,4.4734564
37,20170315,12,4.9610243
38,20170315,12,6.324515
39,20170315,12,7.2166715
40,20170315,12,8.586202
41,20170315,12,12.553313
42,20170315,12,3.2306821
43,20170315,12,3.7951713
44,20170315,12,18.959396
45,20170315,12,6.4235544
46,20170315,12,3.9302177
47,20170315,12,6.4570208
48,20170315,12,5.306077
49,20170315,12,3.8823938
50,20170315,12,5.493771
1,20170315,13,4.228247
2,20170315,13,2.7077613
3,20170315,13,3.7494454
4,20170315,13,4.122444
5,20170315,13,2.3831217
6,20170315,13,5.310982
7,20170315,13,3.3766415
8,20170315,13,4.1638865
9,20170315,13,3.2215707
10,20170315,13,4.511657
11,20170315,13,4.2958255
12,20170315,13,7.1231422
13,20170315,13,1.7037411
14,20170315,13,4.5725064
15,20170315,13,1.0089298
16,20170315,13,5.6443715
17,20170315,13,5.637309
18,20170315,13,4.835076
19,20170315,13,5.2530565
20,20170315,13,2.2274733
21,20170315,13,1.7416435
22,20170315,13,3.4020998
23,20170315,13,1.12294
24,20170315,13,8.772618
25,20170315,13,1.5505599
26,20170315,13,10.366211
27,20170315,13,10.17468
28,20170315,13,5.6539197
29,20170315,13,9.05944
30,20170315,13,6.514767
31,20170315,13,3.0212326
32,20170315,13,5.5780425
33,20170315,13,6.688229
34,20170315,13,1.5142053
35,20170315,13,8.052536
36,20170315,13,4.4734564
37,20170315,13,4.9610243
38,20170315,13,6.324515
39,20170315,13,7.2166715
40,20170315,13,8.586202
41,20170315,13,12.553313
42,20170315,13,3.2306821
43,20170315,13,3.7951713
44,20170315,13,18.959396
45,20170315,13,6.4235544
46,20170315,13,3.9302177
47,20170315,13,6.4570208
48,20170315,13,5.306077
49,20170315,13,3.8823938
50,20170315,13,5.493771
1,20170315,14,4.228247
2,20170315,14,2.7077613
3,20170315,14,3.7494454
4,20170315,14,4.122444
5,20170315,14,2.3831217
6,20170315,14,5.310982
7,20170315,14,3.3766415
8,20170315,14,4.1638865
9,20170315,14,3.2215707
10,20170315,14,4.511657
11,20170315,14,4.2958255
12,20170315,14,7.1231422
13,20170315,14,1.7037411
14,20170315,14,4.5725064
15,20170315,14,1.0089298
16,20170315,14,5.6443715
17,20170315,14,5.637309
18,20170315,14,4.835076
19,20170315,14,5.2530565
20,20170315,14,2.2274733
21,20170315,14,1.7416435
22,20170315,14,3.4020998
23,20170315,14,1.12294
24,20170315,14,8.772618
25,20170315,14,1.5505599
26,20170315,14,10.366211
27,20170315,14,10.17468
28,20170315,14,5.6539197
29,20170315,14,9.05944
30,20170315,14,6.514767
31,20170315,14,3.0212326
32,20170315,14,5.5780425
33,20170315,14,6.688229
34,20170315,14,1.5142053
35,20170315,14,8.052536
36,20170315,14,4.4734564
37,20170315,14,4.9610243
38,20170315,14,6.324515
39,20170315,14,7.2166715
40,20170315,14,8.586202
41,20170315,14,12.553313
42,20170315,14,3.2306821
43,20170315,14,3.7951713
44,20170315,14,18.959396
45,20170315,14,6.4235544
46,20170315,14,3.9302177
47,20170315,14,6.4570208
48,20170315,14,5.306077
49,20170315,14,3.8823938
50,20170315,14,5.493771
1,20170315,15,4.228247
2,20170315,15,2.7077613
3,20170315,15,3.7494454
4,20170315,15,4.122444
5,20170315,15,2.3831217
6,20170315,15,5.310982
7,20170315,15,3.3766415
8,20170315,15,4.1638865
9,20170315,15,3.2215707
10,20170315,15,4.511657
11,20170315,15,4.2958255
12,20170315,15,7.1231422
13,20170315,15,1.7037411
14,20170315,15,4.5725064
15,20170315,15,1.0089298
16,20170315,15,5.6443715
17,20170315,15,5.637309
18,20170315,15,4.835076
19,20170315,15,5.2530565
20,20170315,15,2.2274733
21,20170315,15,1.7416435
22,20170315,15,3.4020998
23,20170315,15,1.12294
24,20170315,15,8.772618
25,20170315,15,1.5505599
26,20170315,15,10.366211
27,20170315,15,10.17468
28,20170315,15,5.6539197
29,20170315,15,9.05944
30,20170315,15,6.514767
31,20170315,15,3.0212326
32,20170315,15,5.5780425
33,20170315,15,6.688229
34,20170315,15,1.5142053
35,20170315,15,8.052536
36,20170315,15,4.4734564
37,20170315,15,4.9610243
38,20170315,15,6.324515
39,20170315,15,7.2166715
40,20170315,15,8.586202
41,20170315,15,12.553313
42,20170315,15,3.2306821
43,20170315,15,3.7951713
44,20170315,15,18.959396
45,20170315,15,6.4235544
46,20170315,15,3.9302177
47,20170315,15,6.4570208
48,20170315,15,5.306077
49,20170315,15,3.8823938
50,20170315,15,5.493771
1,20170315,16,4.228247
2,20170315,16,2.7077613
