grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,20,7
"('g', 'r', 'i', 'd')",20170313,20,8
"('g', 'r', 'i', 'd')",20170313,20,6
"('g', 'r', 'i', 'd')",20170313,20,5
"('g', 'r', 'i', 'd')",20170313,20,11
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,8
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,9
"('g', 'r', 'i', 'd')",20170313,20,10
"('g', 'r', 'i', 'd')",20170313,20,8
"('g', 'r', 'i', 'd')",20170313,20,11
"('g', 'r', 'i', 'd')",20170313,20,7
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,7
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,15
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,22
"('g', 'r', 'i', 'd')",20170313,20,23
"('g', 'r', 'i', 'd')",20170313,20,11
"('g', 'r', 'i', 'd')",20170313,20,21
"('g', 'r', 'i', 'd')",20170313,20,13
"('g', 'r', 'i', 'd')",20170313,20,5
"('g', 'r', 'i', 'd')",20170313,20,13
"('g', 'r', 'i', 'd')",20170313,20,14
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,15
"('g', 'r', 'i', 'd')",20170313,20,4
"('g', 'r', 'i', 'd')",20170313,20,5
"('g', 'r', 'i', 'd')",20170313,20,10
"('g', 'r', 'i', 'd')",20170313,20,13
"('g', 'r', 'i', 'd')",20170313,20,16
"('g', 'r', 'i', 'd')",20170313,20,21
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,37
"('g', 'r', 'i', 'd')",20170313,20,8
"('g', 'r', 'i', 'd')",20170313,20,5
"('g', 'r', 'i', 'd')",20170313,20,9
"('g', 'r', 'i', 'd')",20170313,20,7
"('g', 'r', 'i', 'd')",20170313,20,8
"('g', 'r', 'i', 'd')",20170313,21,6
"('g', 'r', 'i', 'd')",20170313,21,12
"('g', 'r', 'i', 'd')",20170313,21,4
"('g', 'r', 'i', 'd')",20170313,21,9
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,4
"('g', 'r', 'i', 'd')",20170313,21,8
"('g', 'r', 'i', 'd')",20170313,21,9
"('g', 'r', 'i', 'd')",20170313,21,7
"('g', 'r', 'i', 'd')",20170313,21,9
"('g', 'r', 'i', 'd')",20170313,21,5
"('g', 'r', 'i', 'd')",20170313,21,6
"('g', 'r', 'i', 'd')",20170313,21,12
"('g', 'r', 'i', 'd')",20170313,21,4
"('g', 'r', 'i', 'd')",20170313,21,8
"('g', 'r', 'i', 'd')",20170313,21,1
"('g', 'r', 'i', 'd')",20170313,21,11
"('g', 'r', 'i', 'd')",20170313,21,9
"('g', 'r', 'i', 'd')",20170313,21,6
"('g', 'r', 'i', 'd')",20170313,21,15
"('g', 'r', 'i', 'd')",20170313,21,5
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,7
"('g', 'r', 'i', 'd')",20170313,21,4
"('g', 'r', 'i', 'd')",20170313,21,20
"('g', 'r', 'i', 'd')",20170313,21,4
"('g', 'r', 'i', 'd')",20170313,21,25
"('g', 'r', 'i', 'd')",20170313,21,26
"('g', 'r', 'i', 'd')",20170313,21,13
"('g', 'r', 'i', 'd')",20170313,21,25
"('g', 'r', 'i', 'd')",20170313,21,13
"('g', 'r', 'i', 'd')",20170313,21,7
"('g', 'r', 'i', 'd')",20170313,21,15
"('g', 'r', 'i', 'd')",20170313,21,14
"('g', 'r', 'i', 'd')",20170313,21,3
"('g', 'r', 'i', 'd')",20170313,21,16
"('g', 'r', 'i', 'd')",20170313,21,6
"('g', 'r', 'i', 'd')",20170313,21,11
"('g', 'r', 'i', 'd')",20170313,21,13
"('g', 'r', 'i', 'd')",20170313,21,11
"('g', 'r', 'i', 'd')",20170313,21,18
"('g', 'r', 'i', 'd')",20170313,21,27
"('g', 'r', 'i', 'd')",20170313,21,5
"('g', 'r', 'i', 'd')",20170313,21,12
"('g', 'r', 'i', 'd')",20170313,21,40
"('g', 'r', 'i', 'd')",20170313,21,12
"('g', 'r', 'i', 'd')",20170313,21,10
"('g', 'r', 'i', 'd')",20170313,21,11
"('g', 'r', 'i', 'd')",20170313,21,12
"('g', 'r', 'i', 'd')",20170313,21,11
"('g', 'r', 'i', 'd')",20170313,22,16
"('g', 'r', 'i', 'd')",20170313,22,12
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,9
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,8
"('g', 'r', 'i', 'd')",20170313,22,9
"('g', 'r', 'i', 'd')",20170313,22,7
"('g', 'r', 'i', 'd')",20170313,22,9
"('g', 'r', 'i', 'd')",20170313,22,5
"('g', 'r', 'i', 'd')",20170313,22,6
"('g', 'r', 'i', 'd')",20170313,22,12
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,8
"('g', 'r', 'i', 'd')",20170313,22,1
"('g', 'r', 'i', 'd')",20170313,22,11
"('g', 'r', 'i', 'd')",20170313,22,9
"('g', 'r', 'i', 'd')",20170313,22,6
"('g', 'r', 'i', 'd')",20170313,22,15
"('g', 'r', 'i', 'd')",20170313,22,5
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,7
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,20
"('g', 'r', 'i', 'd')",20170313,22,4
"('g', 'r', 'i', 'd')",20170313,22,25
"('g', 'r', 'i', 'd')",20170313,22,26
"('g', 'r', 'i', 'd')",20170313,22,13
"('g', 'r', 'i', 'd')",20170313,22,25
"('g', 'r', 'i', 'd')",20170313,22,13
"('g', 'r', 'i', 'd')",20170313,22,7
"('g', 'r', 'i', 'd')",20170313,22,15
"('g', 'r', 'i', 'd')",20170313,22,14
"('g', 'r', 'i', 'd')",20170313,22,3
"('g', 'r', 'i', 'd')",20170313,22,16
"('g', 'r', 'i', 'd')",20170313,22,6
"('g', 'r', 'i', 'd')",20170313,22,11
"('g', 'r', 'i', 'd')",20170313,22,13
"('g', 'r', 'i', 'd')",20170313,22,11
"('g', 'r', 'i', 'd')",20170313,22,18
"('g', 'r', 'i', 'd')",20170313,22,27
"('g', 'r', 'i', 'd')",20170313,22,5
"('g', 'r', 'i', 'd')",20170313,22,12
"('g', 'r', 'i', 'd')",20170313,22,40
"('g', 'r', 'i', 'd')",20170313,22,12
"('g', 'r', 'i', 'd')",20170313,22,10
"('g', 'r', 'i', 'd')",20170313,22,11
"('g', 'r', 'i', 'd')",20170313,22,12
"('g', 'r', 'i', 'd')",20170313,22,11
"('g', 'r', 'i', 'd')",20170313,23,16
"('g', 'r', 'i', 'd')",20170313,23,11
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,5
"('g', 'r', 'i', 'd')",20170313,23,5
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,8
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,5
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,5
"('g', 'r', 'i', 'd')",20170313,23,4
"('g', 'r', 'i', 'd')",20170313,23,15
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,1
"('g', 'r', 'i', 'd')",20170313,23,8
"('g', 'r', 'i', 'd')",20170313,23,10
"('g', 'r', 'i', 'd')",20170313,23,8
"('g', 'r', 'i', 'd')",20170313,23,10
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,2
"('g', 'r', 'i', 'd')",20170313,23,17
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,20
"('g', 'r', 'i', 'd')",20170313,23,20
"('g', 'r', 'i', 'd')",20170313,23,11
"('g', 'r', 'i', 'd')",20170313,23,23
"('g', 'r', 'i', 'd')",20170313,23,11
"('g', 'r', 'i', 'd')",20170313,23,5
"('g', 'r', 'i', 'd')",20170313,23,12
"('g', 'r', 'i', 'd')",20170313,23,14
"('g', 'r', 'i', 'd')",20170313,23,3
"('g', 'r', 'i', 'd')",20170313,23,14
"('g', 'r', 'i', 'd')",20170313,23,8
"('g', 'r', 'i', 'd')",20170313,23,12
"('g', 'r', 'i', 'd')",20170313,23,13
"('g', 'r', 'i', 'd')",20170313,23,12
"('g', 'r', 'i', 'd')",20170313,23,22
"('g', 'r', 'i', 'd')",20170313,23,24
"('g', 'r', 'i', 'd')",20170313,23,7
"('g', 'r', 'i', 'd')",20170313,23,9
"('g', 'r', 'i', 'd')",20170313,23,31
"('g', 'r', 'i', 'd')",20170313,23,12
"('g', 'r', 'i', 'd')",20170313,23,6
"('g', 'r', 'i', 'd')",20170313,23,16
"('g', 'r', 'i', 'd')",20170313,23,12
"('g', 'r', 'i', 'd')",20170313,23,8
"('g', 'r', 'i', 'd')",20170314,9,14
"('g', 'r', 'i', 'd')",20170314,9,9
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,7
"('g', 'r', 'i', 'd')",20170314,9,5
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,8
"('g', 'r', 'i', 'd')",20170314,9,7
"('g', 'r', 'i', 'd')",20170314,9,5
"('g', 'r', 'i', 'd')",20170314,9,8
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,13
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,7
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,8
"('g', 'r', 'i', 'd')",20170314,9,10
"('g', 'r', 'i', 'd')",20170314,9,7
"('g', 'r', 'i', 'd')",20170314,9,10
"('g', 'r', 'i', 'd')",20170314,9,6
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,5
"('g', 'r', 'i', 'd')",20170314,9,1
"('g', 'r', 'i', 'd')",20170314,9,16
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,20
"('g', 'r', 'i', 'd')",20170314,9,21
"('g', 'r', 'i', 'd')",20170314,9,11
"('g', 'r', 'i', 'd')",20170314,9,24
"('g', 'r', 'i', 'd')",20170314,9,8
"('g', 'r', 'i', 'd')",20170314,9,4
"('g', 'r', 'i', 'd')",20170314,9,13
"('g', 'r', 'i', 'd')",20170314,9,13
"('g', 'r', 'i', 'd')",20170314,9,2
"('g', 'r', 'i', 'd')",20170314,9,20
"('g', 'r', 'i', 'd')",20170314,9,8
"('g', 'r', 'i', 'd')",20170314,9,13
"('g', 'r', 'i', 'd')",20170314,9,15
"('g', 'r', 'i', 'd')",20170314,9,16
"('g', 'r', 'i', 'd')",20170314,9,27
"('g', 'r', 'i', 'd')",20170314,9,33
"('g', 'r', 'i', 'd')",20170314,9,6
"('g', 'r', 'i', 'd')",20170314,9,6
"('g', 'r', 'i', 'd')",20170314,9,42
"('g', 'r', 'i', 'd')",20170314,9,15
"('g', 'r', 'i', 'd')",20170314,9,9
"('g', 'r', 'i', 'd')",20170314,9,16
"('g', 'r', 'i', 'd')",20170314,9,14
"('g', 'r', 'i', 'd')",20170314,9,9
"('g', 'r', 'i', 'd')",20170314,10,12
"('g', 'r', 'i', 'd')",20170314,10,6
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,8
"('g', 'r', 'i', 'd')",20170314,10,6
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,10
"('g', 'r', 'i', 'd')",20170314,10,7
"('g', 'r', 'i', 'd')",20170314,10,5
"('g', 'r', 'i', 'd')",20170314,10,9
"('g', 'r', 'i', 'd')",20170314,10,5
"('g', 'r', 'i', 'd')",20170314,10,5
"('g', 'r', 'i', 'd')",20170314,10,12
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,8
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,10
"('g', 'r', 'i', 'd')",20170314,10,10
"('g', 'r', 'i', 'd')",20170314,10,8
"('g', 'r', 'i', 'd')",20170314,10,9
"('g', 'r', 'i', 'd')",20170314,10,5
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,6
"('g', 'r', 'i', 'd')",20170314,10,1
"('g', 'r', 'i', 'd')",20170314,10,18
"('g', 'r', 'i', 'd')",20170314,10,3
"('g', 'r', 'i', 'd')",20170314,10,21
"('g', 'r', 'i', 'd')",20170314,10,23
"('g', 'r', 'i', 'd')",20170314,10,13
"('g', 'r', 'i', 'd')",20170314,10,26
"('g', 'r', 'i', 'd')",20170314,10,11
"('g', 'r', 'i', 'd')",20170314,10,4
"('g', 'r', 'i', 'd')",20170314,10,13
"('g', 'r', 'i', 'd')",20170314,10,13
"('g', 'r', 'i', 'd')",20170314,10,2
"('g', 'r', 'i', 'd')",20170314,10,20
"('g', 'r', 'i', 'd')",20170314,10,8
"('g', 'r', 'i', 'd')",20170314,10,13
"('g', 'r', 'i', 'd')",20170314,10,15
"('g', 'r', 'i', 'd')",20170314,10,16
"('g', 'r', 'i', 'd')",20170314,10,27
"('g', 'r', 'i', 'd')",20170314,10,33
"('g', 'r', 'i', 'd')",20170314,10,6
"('g', 'r', 'i', 'd')",20170314,10,6
"('g', 'r', 'i', 'd')",20170314,10,42
"('g', 'r', 'i', 'd')",20170314,10,15
"('g', 'r', 'i', 'd')",20170314,10,9
"('g', 'r', 'i', 'd')",20170314,10,16
"('g', 'r', 'i', 'd')",20170314,10,14
"('g', 'r', 'i', 'd')",20170314,10,9
"('g', 'r', 'i', 'd')",20170314,11,12
"('g', 'r', 'i', 'd')",20170314,11,8
"('g', 'r', 'i', 'd')",20170314,11,5
"('g', 'r', 'i', 'd')",20170314,11,8
"('g', 'r', 'i', 'd')",20170314,11,7
"('g', 'r', 'i', 'd')",20170314,11,4
"('g', 'r', 'i', 'd')",20170314,11,12
"('g', 'r', 'i', 'd')",20170314,11,10
"('g', 'r', 'i', 'd')",20170314,11,8
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,7
"('g', 'r', 'i', 'd')",20170314,11,15
"('g', 'r', 'i', 'd')",20170314,11,4
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,3
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,12
"('g', 'r', 'i', 'd')",20170314,11,8
"('g', 'r', 'i', 'd')",20170314,11,13
"('g', 'r', 'i', 'd')",20170314,11,7
"('g', 'r', 'i', 'd')",20170314,11,4
"('g', 'r', 'i', 'd')",20170314,11,8
"('g', 'r', 'i', 'd')",20170314,11,3
"('g', 'r', 'i', 'd')",20170314,11,16
"('g', 'r', 'i', 'd')",20170314,11,4
"('g', 'r', 'i', 'd')",20170314,11,23
"('g', 'r', 'i', 'd')",20170314,11,24
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,23
"('g', 'r', 'i', 'd')",20170314,11,13
"('g', 'r', 'i', 'd')",20170314,11,6
"('g', 'r', 'i', 'd')",20170314,11,10
"('g', 'r', 'i', 'd')",20170314,11,10
"('g', 'r', 'i', 'd')",20170314,11,2
"('g', 'r', 'i', 'd')",20170314,11,23
"('g', 'r', 'i', 'd')",20170314,11,6
"('g', 'r', 'i', 'd')",20170314,11,14
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,15
"('g', 'r', 'i', 'd')",20170314,11,19
"('g', 'r', 'i', 'd')",20170314,11,25
"('g', 'r', 'i', 'd')",20170314,11,7
"('g', 'r', 'i', 'd')",20170314,11,9
"('g', 'r', 'i', 'd')",20170314,11,47
"('g', 'r', 'i', 'd')",20170314,11,12
"('g', 'r', 'i', 'd')",20170314,11,10
"('g', 'r', 'i', 'd')",20170314,11,16
"('g', 'r', 'i', 'd')",20170314,11,11
"('g', 'r', 'i', 'd')",20170314,11,7
"('g', 'r', 'i', 'd')",20170314,12,11
"('g', 'r', 'i', 'd')",20170314,12,8
"('g', 'r', 'i', 'd')",20170314,12,5
"('g', 'r', 'i', 'd')",20170314,12,8
"('g', 'r', 'i', 'd')",20170314,12,7
"('g', 'r', 'i', 'd')",20170314,12,4
"('g', 'r', 'i', 'd')",20170314,12,12
"('g', 'r', 'i', 'd')",20170314,12,10
"('g', 'r', 'i', 'd')",20170314,12,8
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,7
"('g', 'r', 'i', 'd')",20170314,12,15
"('g', 'r', 'i', 'd')",20170314,12,4
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,3
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,12
"('g', 'r', 'i', 'd')",20170314,12,8
"('g', 'r', 'i', 'd')",20170314,12,13
"('g', 'r', 'i', 'd')",20170314,12,7
"('g', 'r', 'i', 'd')",20170314,12,4
"('g', 'r', 'i', 'd')",20170314,12,8
"('g', 'r', 'i', 'd')",20170314,12,3
"('g', 'r', 'i', 'd')",20170314,12,16
"('g', 'r', 'i', 'd')",20170314,12,4
"('g', 'r', 'i', 'd')",20170314,12,23
"('g', 'r', 'i', 'd')",20170314,12,24
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,23
"('g', 'r', 'i', 'd')",20170314,12,13
"('g', 'r', 'i', 'd')",20170314,12,6
"('g', 'r', 'i', 'd')",20170314,12,10
"('g', 'r', 'i', 'd')",20170314,12,10
"('g', 'r', 'i', 'd')",20170314,12,2
"('g', 'r', 'i', 'd')",20170314,12,23
"('g', 'r', 'i', 'd')",20170314,12,6
"('g', 'r', 'i', 'd')",20170314,12,14
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,15
"('g', 'r', 'i', 'd')",20170314,12,19
"('g', 'r', 'i', 'd')",20170314,12,25
"('g', 'r', 'i', 'd')",20170314,12,7
"('g', 'r', 'i', 'd')",20170314,12,9
"('g', 'r', 'i', 'd')",20170314,12,47
"('g', 'r', 'i', 'd')",20170314,12,12
"('g', 'r', 'i', 'd')",20170314,12,10
"('g', 'r', 'i', 'd')",20170314,12,16
"('g', 'r', 'i', 'd')",20170314,12,11
"('g', 'r', 'i', 'd')",20170314,12,7
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,6
"('g', 'r', 'i', 'd')",20170314,13,6
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,3
"('g', 'r', 'i', 'd')",20170314,13,13
"('g', 'r', 'i', 'd')",20170314,13,7
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,8
"('g', 'r', 'i', 'd')",20170314,13,7
"('g', 'r', 'i', 'd')",20170314,13,7
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,9
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,4
"('g', 'r', 'i', 'd')",20170314,13,3
"('g', 'r', 'i', 'd')",20170314,13,8
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,10
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,15
"('g', 'r', 'i', 'd')",20170314,13,15
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,17
"('g', 'r', 'i', 'd')",20170314,13,13
"('g', 'r', 'i', 'd')",20170314,13,7
"('g', 'r', 'i', 'd')",20170314,13,14
"('g', 'r', 'i', 'd')",20170314,13,15
"('g', 'r', 'i', 'd')",20170314,13,1
"('g', 'r', 'i', 'd')",20170314,13,13
"('g', 'r', 'i', 'd')",20170314,13,8
"('g', 'r', 'i', 'd')",20170314,13,11
"('g', 'r', 'i', 'd')",20170314,13,14
"('g', 'r', 'i', 'd')",20170314,13,12
"('g', 'r', 'i', 'd')",20170314,13,21
"('g', 'r', 'i', 'd')",20170314,13,26
"('g', 'r', 'i', 'd')",20170314,13,4
"('g', 'r', 'i', 'd')",20170314,13,8
"('g', 'r', 'i', 'd')",20170314,13,38
"('g', 'r', 'i', 'd')",20170314,13,15
"('g', 'r', 'i', 'd')",20170314,13,7
"('g', 'r', 'i', 'd')",20170314,13,18
"('g', 'r', 'i', 'd')",20170314,13,14
"('g', 'r', 'i', 'd')",20170314,13,12
"('g', 'r', 'i', 'd')",20170314,14,16
"('g', 'r', 'i', 'd')",20170314,14,5
"('g', 'r', 'i', 'd')",20170314,14,6
"('g', 'r', 'i', 'd')",20170314,14,12
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,3
"('g', 'r', 'i', 'd')",20170314,14,14
"('g', 'r', 'i', 'd')",20170314,14,6
"('g', 'r', 'i', 'd')",20170314,14,10
"('g', 'r', 'i', 'd')",20170314,14,10
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,7
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,2
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,2
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,11
"('g', 'r', 'i', 'd')",20170314,14,5
"('g', 'r', 'i', 'd')",20170314,14,3
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,2
"('g', 'r', 'i', 'd')",20170314,14,12
"('g', 'r', 'i', 'd')",20170314,14,2
"('g', 'r', 'i', 'd')",20170314,14,12
"('g', 'r', 'i', 'd')",20170314,14,12
"('g', 'r', 'i', 'd')",20170314,14,11
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,11
"('g', 'r', 'i', 'd')",20170314,14,5
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,14
"('g', 'r', 'i', 'd')",20170314,14,3
"('g', 'r', 'i', 'd')",20170314,14,11
"('g', 'r', 'i', 'd')",20170314,14,8
"('g', 'r', 'i', 'd')",20170314,14,8
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,14,12
"('g', 'r', 'i', 'd')",20170314,14,20
"('g', 'r', 'i', 'd')",20170314,14,26
"('g', 'r', 'i', 'd')",20170314,14,8
"('g', 'r', 'i', 'd')",20170314,14,11
"('g', 'r', 'i', 'd')",20170314,14,34
"('g', 'r', 'i', 'd')",20170314,14,19
"('g', 'r', 'i', 'd')",20170314,14,9
"('g', 'r', 'i', 'd')",20170314,14,18
"('g', 'r', 'i', 'd')",20170314,14,16
"('g', 'r', 'i', 'd')",20170314,14,13
"('g', 'r', 'i', 'd')",20170314,15,16
"('g', 'r', 'i', 'd')",20170314,15,2
"('g', 'r', 'i', 'd')",20170314,15,5
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,4
"('g', 'r', 'i', 'd')",20170314,15,8
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,5
"('g', 'r', 'i', 'd')",20170314,15,8
"('g', 'r', 'i', 'd')",20170314,15,3
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,3
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,15,10
"('g', 'r', 'i', 'd')",20170314,15,4
"('g', 'r', 'i', 'd')",20170314,15,5
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,3
"('g', 'r', 'i', 'd')",20170314,15,12
"('g', 'r', 'i', 'd')",20170314,15,2
"('g', 'r', 'i', 'd')",20170314,15,15
"('g', 'r', 'i', 'd')",20170314,15,16
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,15
"('g', 'r', 'i', 'd')",20170314,15,11
"('g', 'r', 'i', 'd')",20170314,15,3
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,15,2
"('g', 'r', 'i', 'd')",20170314,15,8
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,13
"('g', 'r', 'i', 'd')",20170314,15,16
"('g', 'r', 'i', 'd')",20170314,15,16
"('g', 'r', 'i', 'd')",20170314,15,22
"('g', 'r', 'i', 'd')",20170314,15,6
"('g', 'r', 'i', 'd')",20170314,15,7
"('g', 'r', 'i', 'd')",20170314,15,33
"('g', 'r', 'i', 'd')",20170314,15,19
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,15,17
"('g', 'r', 'i', 'd')",20170314,15,15
"('g', 'r', 'i', 'd')",20170314,15,9
"('g', 'r', 'i', 'd')",20170314,16,17
"('g', 'r', 'i', 'd')",20170314,16,1
"('g', 'r', 'i', 'd')",20170314,16,4
"('g', 'r', 'i', 'd')",20170314,16,5
"('g', 'r', 'i', 'd')",20170314,16,5
"('g', 'r', 'i', 'd')",20170314,16,3
"('g', 'r', 'i', 'd')",20170314,16,7
"('g', 'r', 'i', 'd')",20170314,16,4
"('g', 'r', 'i', 'd')",20170314,16,6
"('g', 'r', 'i', 'd')",20170314,16,5
"('g', 'r', 'i', 'd')",20170314,16,5
"('g', 'r', 'i', 'd')",20170314,16,3
"('g', 'r', 'i', 'd')",20170314,16,7
"('g', 'r', 'i', 'd')",20170314,16,1
"('g', 'r', 'i', 'd')",20170314,16,6
"('g', 'r', 'i', 'd')",20170314,16,2
"('g', 'r', 'i', 'd')",20170314,16,10
