Id,Sales
31707,4234.927
32563,5175.067
33419,4113.291
34275,4855.8613
35131,5991.518
35987,5483.034
36843,5841.9204
37699,6398.1035
38555,8086.4814
39411,4114.311
40267,4872.9087
36,7939.1064
892,8347.042
1748,8972.797
2604,8718.595
3460,3731.1047
4316,4995.833
5172,5738.041
6028,5814.469
6884,5673.603
7740,5808.383
8596,5339.5356
9452,4079.0703
10308,5461.6694
11164,7812.928
12020,7768.611
12876,8158.942
13732,8619.894
14588,9250.109
15444,3896.5247
16300,5984.624
17156,6339.6523
18012,6259.1567
18868,5964.5986
19724,7066.13
20580,7070.155
21436,3712.2249
22292,6409.764
23148,8355.031
24004,8710.54
24860,8952.443
25716,9309.916
26572,10351.208
27428,3901.7356
28284,5844.0103
29140,6165.3945
29996,6301.5327
30852,6052.8364
31708,6478.5806
32564,7161.4194
33420,3681.3154
34276,5878.2246
35132,8556.183
35988,8373.156
36844,9263.246
37700,9743.56
38556,10206.47
39412,3742.4902
40268,5781.5806
37,4417.4287
893,4598.5596
1749,5053.9194
2605,6060.4507
3461,3360.2607
4317,3289.6763
5173,4070.3945
6029,3574.9966
6885,3544.408
7741,3641.721
8597,3711.435
9453,3360.2607
10309,3289.6763
11165,4552.801
12021,4417.4287
12877,4598.5596
13733,5053.9194
14589,6286.2783
15445,3414.134
16301,3338.6418
17157,4135.65
18013,3632.3152
18869,3451.1
19725,3664.3508
20581,4208.899
21437,3414.134
22293,3338.6418
23149,4518.095
24005,4554.1084
24861,4643.2188
25717,4895.9434
26573,6111.2485
27429,3414.134
28285,3338.6418
29141,4118.6226
29997,3625.7031
30853,3451.1
31709,3664.3508
32565,4208.899
33421,3414.134
34277,3338.6418
35133,4518.095
35989,4554.1084
36845,4643.2188
37701,4895.9434
38557,6111.2485
39413,3414.134
40269,3338.6418
38,6918.3774
894,6881.818
1750,7294.7563
2606,8478.472
3462,2880.5112
4318,6463.5205
5174,6154.8945
6030,5899.8506
6886,5519.5664
7742,5800.737
8598,6639.4233
9454,2880.5112
10310,6463.5205
11166,7469.3945
12022,7848.4575
12878,7628.506
13734,7365.2783
14590,9214.482
15446,3000.5771
16302,6725.4814
17158,6412.222
18014,6178.941
18870,5757.317
19726,6043.2603
20582,6917.005
21438,3000.5771
22294,6725.4814
23150,7830.5195
24006,8227.907
24862,8072.7485
25718,7721.3706
26574,9214.482
27430,3000.5771
28286,6725.4814
29142,6412.222
29998,6178.941
30854,5757.317
31710,6043.2603
32566,6917.005
33422,3000.5771
34278,6725.4814
35134,7830.5195
35990,8227.907
36846,8072.7485
37702,7721.3706
38558,9214.482
39414,3000.5771
40270,6725.4814
39,4362.2017
895,4389.3706
1751,4579.614
2607,6348.7534
3463,3166.52
4319,4129.197
5175,3695.4421
6031,3019.319
6887,2778.0977
7743,2585.532
8599,3135.0857
9455,3166.52
10311,4129.197
11167,4574.9336
12023,4610.471
12879,4678.1265
13735,4907.038
14591,6683.3657
15447,3493.8381
16303,3972.9758
17159,3809.8093
18015,3352.5508
18871,3226.318
19727,3414.235
20583,4247.6187
21439,3493.8381
22295,3972.9758
23151,4860.4585
24007,4868.662
24863,4990.275
25719,5077.3687
26575,6683.3657
27431,3493.8381
28287,3972.9758
29143,3809.8093
29999,3352.5508
30855,3226.318
31711,3414.235
32567,4247.6187
33423,3493.8381
34279,3972.9758
35135,4860.4585
35991,4868.662
36847,4990.275
37703,5077.3687
38559,6683.3657
39415,3493.8381
40271,3972.9758
40,7450.084
896,7260.1543
1752,7022.7114
2608,11675.589
3464,2825.787
4320,8056.9565
5176,8460.676
6032,7596.8335
6888,6613.604
7744,5430.8945
8600,12522.377
9456,3145.9282
10312,9058.182
11168,9505.091
12024,8351.087
12880,7790.448
13736,8229.933
14592,10908.498
15448,3011.256
16304,8245.701
17160,7379.1797
18016,6490.227
18872,6032.479
19728,7397.163
20584,7320.3154
21440,3133.0974
22296,8461.556
23152,9046.077
24008,8342.641
24864,8367.072
25720,8244.994
26576,10318.029
27432,2940.9092
28288,3534.94
29144,7907.05
30000,6987.833
30856,5409.1865
31712,7762.4263
32568,8198.398
33424,2902.3733
34280,7624.483
35136,8833.511
35992,7672.7993
36848,8195.489
37704,7679.198
38560,9762.741
39416,3075.2349
40272,8038.3965
41,8460.394
897,8769.125
1753,9840.437
2609,13992.985
3465,2134.7793
4321,7167.6724
5177,7034.9736
6033,6566.0483
6889,6174.34
7745,6553.6406
8601,8183.1094
9457,2111.684
10313,7075.457
11169,9256.455
12025,8702.096
12881,7994.1196
13737,10062.181
14593,13544.868
15449,2105.9397
16305,6968.4116
17161,7388.948
18017,6829.0957
18873,6435.1064
19729,6587.4644
20585,8396.66
21441,2129.354
22297,7118.665
23153,9077.166
24009,8691.686
24865,8686.364
25721,9918.418
26577,14192.309
27433,2275.501
28289,6522.5474
29145,8115.1387
30001,6987.073
30857,6810.927
31713,7261.1235
32569,8350.195
33425,2195.5664
34281,7445.0903
35137,9048.347
35993,8618.825
36849,8901.366
37705,10041.664
38561,14057.125
39417,2141.3818
40273,7227.2256
42,5523.9644
898,5576.3745
1754,5961.7036
2610,6917.302
3466,2081.3882
4322,3795.9988
5178,4993.4175
6034,4640.394
6890,4496.7695
7746,4432.1846
8602,4625.8096
9458,2081.3882
10314,3795.9988
11170,5796.019
12026,5523.9644
12882,5576.3745
13738,5961.7036
14594,6699.8584
15450,1799.1289
16306,3265.9055
17162,4839.9077
18018,4682.5283
18874,4842.2954
19730,4620.782
20586,5703.506
21442,1799.1289
22298,3265.9055
23154,6060.2944
24010,6452.1743
24866,6535.058
25722,6326.4775
26578,7557.763
27434,1799.1289
28290,3265.9055
29146,4839.9077
30002,4682.5283
30858,4842.2954
31714,4620.782
32570,5703.506
33426,1799.1289
34282,3265.9055
35138,6060.2944
35994,6452.1743
36850,6535.058
37706,6326.4775
38562,7557.763
39418,1799.1289
40274,3265.9055
43,6699.2637
899,6406.1577
1755,6765.7974
2611,7518.2915
3467,2542.8804
4323,7237.38
5179,6123.502
6035,5212.6045
6891,5133.645
7747,4781.1377
8603,5228.9136
9459,2294.601
10315,6523.319
11171,6741.6987
12027,6112.3447
12883,5910.113
13739,5702.94
14595,7446.88
15451,2269.3154
16307,5876.3184
17163,5325.4517
18019,4096.1724
18875,3942.5952
19731,3954.9277
20587,5735.8687
21443,2769.0085
22299,5933.4634
23155,6441.8433
24011,6363.364
24867,6580.707
25723,5961.1973
26579,7384.8057
27435,2820.2258
28291,5952.0044
29147,5534.47
30003,4769.886
30859,4685.1196
31715,4517.1904
32571,5462.576
33427,2688.9294
34283,6096.978
35139,6530.7896
35995,6476.6035
36851,6486.501
37707,6151.3086
38563,7211.7183
39419,2542.6887
40275,6330.0933
44,6644.9033
900,6517.323
1756,7201.9023
2612,8592.674
3468,2652.6323
4324,5257.686
5180,5342.0015
6036,4979.173
6892,4859.494
7748,4882.531
8604,5733.812
9460,2593.3
10316,5426.0483
11172,7053.06
12028,7439.752
12884,7095.3735
13740,7579.8896
14596,8663.875
15452,2485.3538
16308,5205.911
17164,5348.895
18020,5019.458
18876,4807.4834
19732,5005.492
20588,5410.368
21444,2538.1663
22300,5402.1587
23156,6529.3755
24012,6888.825
24868,6635.859
25724,7153.064
26580,8263.298
27436,2541.4846
28292,3112.0874
29148,5477.263
30004,5091.613
30860,4847.1475
31716,4794.185
32572,7254.4644
33428,2430.027
34284,5316.9395
35140,6409.99
35996,6686.5664
36852,6370.913
37708,6647.4453
38564,7855.265
39420,2514.9512
40276,5369.0347
45,5130.2285
901,5380.3853
1757,5629.03
2613,6248.235
3469,2251.2825
4325,4401.7563
5181,3697.043
6037,3598.7634
6893,3521.5913
7749,3514.7178
8605,3750.163
9461,2222.7031
10317,4345.8877
11173,5250.4595
12029,5028.6113
12885,5498.867
13741,5617.444
14597,5503.558
15453,2383.4888
16309,4602.184
17165,4010.6846
18021,4134.092
18877,3829.4998
19733,3609.0703
20589,3983.5789
21445,2265.5847
22301,4354.851
23157,5260.104
24013,5104.363
24869,5552.6016
25725,5464.666
26581,5376.358
27437,2340.5408
28293,4445.6113
29149,3690.9607
30005,3746.0334
30861,3710.837
31717,3598.8872
32573,3787.7156
33429,2341.957
34285,4378.1387
35141,5342.205
35997,5275.419
36853,5858.1304
37709,5731.9966
38565,5654.6343
39421,2123.8918
40277,4477.7393
46,7089.765
902,7331.544
1758,8105.995
2614,9124.524
3470,5074.594
4326,4013.3904
5182,5958.73
6038,5379.867
6894,5479.2695
7750,5656.2905
8606,6057.1157
9462,5074.594
10318,4013.3904
11174,7215.6953
12030,7089.765
12886,7331.544
13742,8105.995
14598,9124.524
15454,5074.594
16310,4013.3904
17166,5958.73
18022,5379.867
18878,5479.2695
19734,5656.2905
20590,6057.1157
21446,5074.594
22302,4013.3904
23158,7215.6953
24014,7089.765
24870,7331.544
25726,8105.995
26582,9124.524
27438,5074.594
28294,4013.3904
29150,5958.73
30006,5379.867
30862,5479.2695
31718,5756.6416
32574,6644.422
33430,5074.594
34286,4013.3904
35142,6937.4546
35998,7225.599
36854,7410.602
37710,7858.63
38566,8904.855
39422,5074.594
40278,4013.3904
47,7353.57
903,7563.33
1759,7380.9395
2615,9379.641
3471,3714.8923
4327,7725.7095
5183,6625.24
6039,5351.2524
6895,5162.3223
7751,4410.9863
8607,5571.069
9463,3737.9375
10319,7773.6216
11175,8162.1953
12031,6931.389
12887,7129.109
13743,6957.188
14599,8720.873
15455,3507.6304
16311,7553.281
17167,6893.0776
18023,5424.242
18879,5060.5376
19735,4914.144
20591,5547.9375
21447,3502.3142
22303,7541.8345
23159,8115.758
24015,7299.8584
24871,7555.4062
25727,7546.972
26583,9077.097
27439,3480.5386
28295,7541.8345
29151,6831.5645
30007,5277.4424
30863,4982.308
31719,4870.283
32575,5137.6914
33431,3555.736
34287,7695.006
35143,8370.513
35999,7454.9316
36855,7725.798
37711,7295.0
38567,9129.608
39423,3611.4053
40279,7659.667
48,11105.329
904,10960.016
1760,11031.98
2616,15947.305
3472,6242.3613
4328,9756.0205
5184,8968.143
6040,8097.3174
6896,7611.818
7752,7183.242
8608,8135.35
9464,6731.347
10320,10085.692
11176,11971.133
12032,11196.783
12888,11147.32
13744,12205.655
14600,13809.798
15456,6451.122
16312,10663.181
17168,9762.415
18024,8513.414
18880,8180.542
19736,7512.241
20592,9042.42
21448,6872.772
22304,10859.625
23160,13516.194
24016,12483.312
24872,11197.392
25728,11962.071
26584,17029.248
27440,8654.757
28296,12884.595
29152,11945.506
30008,10931.285
30864,9640.757
31720,10502.345
32576,14303.532
33432,6898.471
34288,10816.933
35144,12862.3955
36000,13722.854
36856,12951.569
37712,12759.019
38568,14496.09
39424,6815.255
40280,10730.484
49,6615.8125
905,6533.0264
1761,7078.63
2617,8381.114
3473,4028.8372
4329,6055.984
5185,5836.9355
6041,5394.0024
6897,4942.6177
7753,5594.8193
8609,6160.3745
9465,3996.2415
10321,6105.207
11177,7030.6807
12033,6807.7573
12889,6753.586
13745,7458.061
14601,8446.396
15457,4092.3838
16313,6290.8486
17169,5767.4907
18025,5520.73
18881,5097.731
19737,5578.082
20593,6082.718
21449,4096.2505
22305,6118.8545
23161,7909.2373
24017,7113.5947
24873,7254.416
25729,7039.511
26585,8285.807
27441,4164.4375
28297,6282.0703
29153,6096.6235
30009,5567.876
30865,5069.369
31721,5636.573
32577,6051.347
33433,4405.6714
34289,6204.6494
35145,7906.3784
36001,8212.556
36857,7673.363
37713,7625.3486
38569,9256.102
39425,3994.4653
40281,6262.5547
50,8586.628
906,8884.428
1762,9749.603
2618,10821.979
3474,3584.141
4330,5615.199
5186,6832.314
6042,6681.3135
6898,6380.15
7754,6941.2866
8610,8163.379
9466,3584.141
10322,5615.199
11178,8310.556
12034,9624.697
12890,9709.681
13746,10260.297
14602,11486.001
15458,3586.6208
16314,5656.8784
17170,6871.481
18026,6666.0107
18882,6365.537
19738,6764.513
20594,8144.6826
21450,3586.6208
22306,5656.8784
23162,8381.146
24018,9332.15
24874,9414.55
25730,9871.354
26586,11486.001
27442,3586.6208
28298,5656.8784
29154,6871.481
30010,6666.0107
30866,6365.537
31722,6764.513
32578,8144.6826
33434,3586.6208
34290,5656.8784
35146,8381.146
36002,9332.15
36858,9414.55
37714,9871.354
38570,11486.001
39426,3586.6208
40282,5656.8784
51,7009.0537
907,7332.1523
1763,7522.437
2619,7698.39
3475,3226.9736
4331,8137.096
5187,6579.069
6043,6202.3237
6899,6245.3154
7755,6133.527
8611,5996.9785
9467,3272.7483
10323,7980.3535
11179,7273.4062
12035,6921.1694
12891,7241.82
13747,7392.0356
14603,7638.67
15459,3318.298
16315,8220.714
17171,6541.943
18027,6616.942
18883,6111.9014
19739,6526.0073
20595,7636.3677
21451,3143.2883
22307,7955.745
23163,7263.694
24019,7411.33
24875,7561.4043
25731,7315.9946
26587,7616.2188
27443,3144.6438
28299,8123.6265
29155,6224.762
30011,6401.2227
30867,5991.0093
31723,6350.437
32579,6577.8203
33435,3240.4639
34291,8367.017
35147,7376.6533
36003,7696.474
36859,7984.2593
37715,7813.003
38571,8139.4795
39427,3173.6418
40283,9068.944
52,9966.068
908,9957.649
1764,11114.071
2620,12555.575
3476,5984.6753
4332,8381.074
5188,8382.025
6044,7280.361
6900,7451.1216
7756,7198.846
8612,7242.041
9468,5836.49
10324,8185.295
11180,9891.786
12036,10118.558
12892,10319.437
13748,10882.394
14604,12211.851
15460,6483.7363
16316,7508.5737
17172,8179.7773
18028,7300.6797
18884,7353.352
19740,7682.9346
20596,8761.985
21452,6711.435
22308,7853.2275
23164,10099.399
24020,10543.584
24876,10661.37
25732,11419.676
26588,12547.256
27444,6455.5107
28300,7505.7954
29156,8435.536
30012,7337.197
30868,7345.312
31724,7392.099
32580,8450.917
33436,6700.5674
34292,7753.525
35148,9873.962
36004,9869.442
36860,10014.529
37716,10556.0205
38572,11894.891
39428,6876.457
40284,8012.2944
53,6903.941
909,7213.6724
1765,7609.4297
2621,9408.886
3477,3462.589
4333,5948.5312
5189,5643.491
6045,5269.761
6901,5213.3306
7757,5187.947
8613,5411.648
9469,3462.589
10325,5948.5312
11181,7340.3677
12037,6903.941
12893,7130.496
13749,7586.602
14605,9757.23
15461,3975.8306
16317,5626.1416
17173,5928.7056
18029,5332.212
18885,4981.7144
19741,5365.5127
20597,6512.6816
21453,3975.8306
22309,5626.1416
23165,7356.839
24021,7257.648
24877,7130.496
25733,7586.602
26589,9757.23
27445,3975.8306
28301,5626.1416
29157,5928.7056
30013,5332.212
30869,4981.7144
31725,5365.5127
32581,6512.6816
33437,3975.8306
34293,5626.1416
35149,7356.839
36005,7257.648
36861,7130.496
37717,7586.602
38573,9757.23
39429,3975.8306
40285,5626.1416
54,9368.241
910,9730.66
1766,10342.218
2622,12190.381
3478,7612.987
4334,6274.3574
5190,7728.2446
6046,7329.999
6902,7120.5664
7758,7335.118
8614,7309.5425
9470,7401.5815
10326,6163.7188
11182,9581.566
12038,9161.674
12894,9436.477
13750,10427.716
14606,10602.273
15462,7358.9585
16318,6503.1963
17174,7487.9834
18030,7484.1133
18886,7274.142
19742,7193.987
20598,7059.8174
21454,7592.0234
22310,6519.568
23166,11174.858
24022,10055.446
24878,10717.577
25734,11106.113
26590,10991.986
27446,7741.709
28302,6635.9033
29158,8882.911
30014,7873.3726
30870,7490.1694
31726,8330.872
32582,8257.664
33438,7736.5713
34294,6471.3857
35150,9690.243
36006,10147.058
36862,10444.487
37718,10635.817
38574,11042.561
39430,7250.763
40286,6455.8003
55,5316.255
911,5354.183
1767,5967.347
2623,7584.952
3479,3628.208
4335,2428.304
5191,3803.6616
6047,3638.0474
6903,3608.7468
7759,4017.9526
8615,3928.2622
9471,3628.208
10327,2537.8562
11183,5436.658
12039,5595.9346
12895,5785.475
13751,7020.5015
14607,7696.8555
15463,3638.075
16319,2395.614
17175,3806.184
18031,3616.0454
18887,3578.3813
19743,3787.2385
20599,3856.1387
21455,3436.2153
22311,2345.696
23167,5050.907
24023,5109.356
24879,5182.684
25735,5853.0254
26591,7488.855
27447,3445.166
28303,2143.3113
29159,3420.752
30015,3243.931
30871,3157.046
31727,3358.2546
32583,3714.5344
33439,3445.3008
34295,2321.9246
35151,5071.057
36007,5166.7954
36863,5257.686
37719,5918.823
38575,7360.8047
39431,3505.5364
40287,2362.5242
56,5140.1816
912,5085.657
1768,5591.037
2624,6284.204
3480,1770.9873
4336,2643.347
5192,4044.3857
6048,4019.2944
6904,3919.7578
7760,4102.4053
8616,3960.6663
9472,1770.9873
10328,2643.347
11184,5120.529
12040,5140.1816
12896,5085.657
13752,5591.037
14608,6372.3047
15464,1802.8418
16320,2719.1895
17176,3861.815
18032,3937.3562
18888,3761.7502
19744,4096.7974
20600,4491.548
21456,1802.8418
22312,2719.1895
23168,5099.385
24024,5349.645
24880,5237.6543
25736,5417.2207
26592,6056.4517
27448,1802.8418
28304,2719.1895
29160,3861.815
30016,3937.3562
30872,3761.7502
31728,4096.7974
32584,4491.548
33440,1802.8418
34296,2719.1895
35152,5099.385
36008,5349.645
36864,5237.6543
37720,5417.2207
38576,6056.4517
39432,1802.8418
40288,2719.1895
57,6732.06
913,7001.6167
1769,7792.9526
2625,9074.041
3481,5005.631
4337,5030.54
5193,5654.041
6049,5158.67
6905,5239.083
7761,5132.5093
8617,5504.052
9473,5005.631
10329,5030.54
11185,6480.608
12041,6732.06
12897,7001.6167
13753,7792.9526
14609,9074.041
15465,5005.631
16321,5030.54
17177,5654.041
18033,5158.67
18889,5239.083
19745,5132.5093
20601,5504.052
21457,5005.631
22313,5030.54
23169,6480.608
24025,6732.06
24881,7001.6167
25737,7792.9526
26593,9074.041
27449,5005.631
28305,5030.54
29161,5654.041
30017,5158.67
30873,5239.083
31729,5387.616
32585,6476.758
33441,5005.631
34297,5030.54
35153,6268.1304
36009,7008.6123
36865,7120.417
37721,7700.072
38577,9139.846
39433,5005.631
40289,5030.54
58,5782.8984
914,5492.2046
1770,6024.32
2626,7192.5596
3482,2114.054
4338,5250.6597
5194,5685.554
6050,4862.5083
6906,4627.593
7762,4478.175
8618,4880.3516
9474,2114.054
10330,5250.6597
11186,6048.981
12042,5782.8984
12898,5492.2046
13754,6024.32
14610,7074.573
15466,1389.8242
16322,4888.351
17178,5768.6406
18034,5101.9536
18890,4943.8013
19746,4782.296
20602,6231.457
21458,1389.8242
22314,4888.351
23170,6244.833
24026,6490.976
24882,6259.521
25738,6108.352
26594,7221.5063
27450,1389.8242
28306,4888.351
29162,5768.6406
30018,5101.9536
30874,4943.8013
31730,4782.296
32586,6231.457
33442,1389.8242
34298,4888.351
35154,6244.833
36010,6490.976
36866,6259.521
37722,6108.352
38578,7221.5063
39434,1389.8242
40290,4888.351
59,8456.916
915,8473.921
1771,9399.916
2627,12791.648
3483,3360.2703
4339,7897.0933
5195,8433.638
6051,7400.812
6907,7027.087
7763,7973.6353
8619,9980.384
9475,3360.2703
10331,7897.0933
11187,10095.557
12043,9856.348
12899,9645.19
13755,9956.69
14611,13358.752
15467,3484.6313
16323,8257.294
17179,8352.656
18035,7612.9
18891,7318.235
19747,7984.3657
20603,10166.325
21459,3484.6313
22315,8257.294
23171,10280.682
24027,10713.897
24883,10298.268
25739,10054.199
26595,13358.752
27451,3484.6313
28307,4760.495
29163,8352.656
30019,7612.9
30875,7318.235
31731,7984.3657
32587,10166.325
33443,3484.6313
34299,8257.294
35155,10280.682
36011,10713.897
36867,10298.268
37723,10054.199
38579,13358.752
39435,3484.6313
40291,8257.294
60,7109.8438
916,7169.498
1772,7307.793
2628,9705.792
3484,2790.7952
4340,6750.5977
5196,6011.7026
6052,5320.9224
6908,5155.8164
7764,4874.4014
8620,5300.8867
9476,2820.4436
10332,6808.446
11188,7926.5312
12044,7607.7173
12900,7565.7544
13756,7286.12
14612,9409.227
15468,2920.2388
16324,6723.7817
17180,5650.003
18036,5571.1377
18892,5295.626
19748,5283.406
20604,7302.017
21460,3186.2192
22316,6917.724
23172,7745.202
24028,7734.5645
24884,7763.974
25740,7623.494
26596,9895.495
27452,3112.2773
28308,6820.314
29164,5772.29
30020,5544.3984
30876,5314.131
31732,5331.596
32588,6653.243
33444,3061.8716
34300,6664.3325
35156,7742.551
36012,7688.6597
36868,7640.71
37724,7676.042
38580,9803.723
39436,3471.4297
40292,6882.034
61,5972.4834
917,6038.7773
1773,6945.34
2629,8124.6494
3485,4219.274
4341,4130.7803
5197,4618.8477
6053,4356.559
6909,4172.7485
7765,4617.9624
8621,5587.071
9477,4219.274
10333,4130.7803
11189,5966.1294
12045,6081.6387
12901,6140.4814
13757,6822.7344
14613,8363.881
15469,4219.274
16325,4130.7803
17181,4618.8477
18037,4356.559
18893,4172.7485
19749,4617.9624
20605,5587.071
21461,4219.274
22317,4130.7803
23173,5966.1294
24029,6081.6387
24885,6140.4814
25741,6822.7344
26597,8363.881
27453,4219.274
28309,4130.7803
29165,4618.8477
30021,4356.559
30877,4172.7485
31733,4617.9624
32589,5587.071
33445,4219.274
34301,4130.7803
35157,5966.1294
36013,6081.6387
36869,6140.4814
37725,6822.7344
38581,8363.881
39437,4219.274
40293,4130.7803
62,8104.9824
918,7711.7065
1774,8273.857
2630,10240.49
3486,5106.1694
4342,7918.091
5198,6909.6855
6054,6087.2393
6910,5517.4663
7766,5359.267
8622,6009.6104
9478,5106.1694
10334,7918.091
11190,8131.588
12046,8444.109
12902,7719.7725
13758,8431.16
14614,10674.893
15470,5106.1694
16326,7918.091
17182,6824.4526
18038,5951.3745
18894,5265.802
19750,5833.8853
20606,7135.102
21462,5106.1694
22318,7918.091
23174,8131.588
24030,8444.109
24886,7719.7725
25742,8431.16
26598,10674.893
27454,5106.1694
28310,7918.091
29166,6824.4526
30022,5951.3745
30878,5265.802
31734,5833.8853
32590,7135.102
33446,5106.1694
34302,7918.091
35158,8131.588
36014,8444.109
