Id,Sales
1808,7791.318
1809,9159.4375
1810,6280.6562
1811,6216.058
1812,7381.4043
1813,6843.715
1814,6704.1157
1815,10014.8545
1816,8494.077
1817,8182.04
1818,5989.095
1819,6216.337
1820,7202.912
1821,8631.56
1822,10205.555
1823,8586.472
1824,8824.139
1825,6654.7915
1826,8747.939
1827,7253.5303
1828,8773.718
1829,9147.756
1830,7503.4263
1831,9255.572
1832,9493.24
1833,8915.24
1834,6893.0317
1835,8285.174
1836,8351.167
1837,7935.738
1838,6111.5166
1839,7706.736
1840,8989.509
1841,7886.6685
1842,7181.5503
1843,9452.113
1844,8457.812
1845,7357.1685
1846,7202.8643
1847,6735.644
1848,8601.054
1849,8167.0156
1850,8167.1016
1851,6793.2085
1852,6276.3926
1853,8067.122
1854,4676.908
1855,7516.6924
1856,6537.3335
1857,8972.557
1858,7539.497
1859,8754.876
1860,8369.507
1861,7456.525
1862,5661.7314
1863,12549.0625
1864,8116.137
1865,8040.2217
1866,8787.335
1867,5920.85
1868,5952.419
1869,6912.362
1870,8580.586
1871,10716.779
1872,7646.535
1873,4048.9717
1874,6580.751
1875,8640.208
1876,9455.7295
1877,7726.579
1878,8531.215
1879,6207.864
1880,7057.1987
1881,4663.8154
1882,6307.0586
1883,7264.4487
1884,7021.7
1885,8299.03
1886,7314.697
1887,8987.889
1888,10880.94
1889,8312.641
1890,6406.335
1891,10230.796
1892,10604.681
1893,7120.757
1894,9554.709
1895,6486.099
1896,7678.2314
1897,5769.268
1898,8130.859
1899,7016.9
1900,9234.568
1901,8384.984
1902,9949.438
1903,8776.781
1904,6427.022
1905,8333.098
1906,18537.348
1907,12626.486
1908,7338.827
1909,2767.972
1910,7652.4595
1911,12133.347
1912,7613.946
1913,11899.339
1914,17876.887
1915,5600.532
1916,6153.521
1917,9128.041
1918,6709.022
1919,10050.776
1920,9413.599
1921,8709.045
1922,4240.8086
1923,8257.956
1924,7517.5024
1925,8175.269
1926,7367.9272
1927,6475.986
1928,7383.791
1929,9076.343
1930,6603.04
1931,7088.1494
1932,8614.707
1933,6418.084
1934,7973.9316
1935,8405.972
1936,6470.873
1937,6653.402
1938,8340.778
1939,7831.1772
1940,8600.742
1941,5839.87
1942,9753.676
1943,5946.926
1944,4702.9404
1945,8813.768
1946,8571.571
1947,5941.817
1948,5634.2188
1949,9729.277
1950,8487.655
1951,9231.935
1952,8035.767
1953,6837.4644
1954,6353.145
1955,4791.7163
1956,10312.333
1957,6900.8467
1958,7747.3745
1959,16493.984
1960,8033.821
1961,7437.6377
1962,4775.486
1963,5720.33
1964,8461.281
1965,5192.2935
1966,7687.142
1967,9566.017
1968,6316.047
1969,17587.617
1970,15567.837
1971,5549.5146
1972,9040.204
1973,6333.8677
1974,8063.9526
1975,8381.354
1976,10401.323
1977,7534.465
1978,10316.229
1979,6941.7305
1980,8063.9526
1981,5624.0977
1982,10464.34
1983,7796.9307
1984,6785.6123
1985,6875.6177
1986,6308.761
1987,8092.808
1988,9256.199
1989,6822.91
1990,9457.064
1991,8657.35
1992,11020.444
1993,5183.228
1994,6494.1465
1995,7748.5864
1996,10695.143
1997,7714.1934
1998,9057.059
1999,8091.0483
2000,8437.692
2001,5611.6816
2002,10383.76
2003,7755.226
2004,6059.231
2005,14122.083
2006,17379.521
2007,8513.876
2008,8740.859
2009,11143.2705
2010,10577.164
2011,9826.846
2012,6910.7466
2013,8259.886
2014,7175.525
2015,9128.485
2016,5720.6953
2017,7646.703
2018,7103.6416
2019,6940.3135
2020,8882.377
2021,5932.1562
2022,6424.7236
2023,6543.9463
2024,6018.0366
2025,5938.1284
2026,6949.541
2027,6800.087
2028,9144.772
2029,9037.376
2030,8104.426
2031,6318.4507
2032,7490.898
2033,11263.1455
2034,7658.3154
2035,6387.6704
2036,5570.5107
2037,9629.288
2038,5395.263
2039,7531.2676
2040,5332.934
2041,6315.5947
2042,10498.099
2043,6070.6504
2044,6377.461
2045,8617.452
2046,9721.875
2047,12918.039
2048,6732.362
2049,9322.64
2050,4261.531
2051,6984.348
2052,7380.0664
2053,5697.693
2054,8684.235
2055,6813.773
2056,7252.707
2057,9435.693
2058,15340.152
2059,9315.103
2060,7179.057
2061,7916.694
2062,8343.619
2063,7750.907
2064,7966.482
2065,5507.2764
2066,7924.891
2067,9143.377
2068,6956.193
2069,7960.975
2070,7957.498
2071,8785.776
2072,13207.931
2073,7490.6836
2074,12235.692
2075,7890.4907
2076,5740.247
2077,7904.3354
2078,13307.048
2079,7561.498
2080,5554.095
2081,8002.618
2082,6368.185
2083,6053.6216
2084,7327.9507
2085,5532.09
2086,8908.7295
2087,7546.6846
2088,8469.016
2089,8985.832
2090,7201.8887
2091,10212.594
2092,7929.057
2093,5830.759
2094,6002.6953
2095,7298.3267
2096,14248.498
2097,7627.3706
2098,6409.165
2099,7971.065
2100,9748.803
2101,7937.0166
2102,7934.716
2103,9127.937
2104,7532.3594
2105,5959.594
2106,6536.978
2107,9690.012
2108,7790.1733
2109,7135.231
2110,7445.3955
2111,7034.249
2112,5027.0864
2113,5794.82
2114,8490.7
2115,9099.287
2116,10009.727
2117,14403.19
2118,7913.946
2119,5989.6895
2120,7457.1934
2121,11047.774
2122,9927.494
2123,8546.722
2124,8335.244
2125,10452.818
2126,6211.512
2127,5386.7373
2128,12376.759
2129,6714.6235
2130,7195.8877
2131,7342.4473
2132,4364.545
2133,12993.537
2134,7371.4487
2135,6447.1235
2136,6275.9136
2137,5720.423
2138,7896.3555
2139,9921.72
2140,8173.055
2141,6349.898
2142,6133.7026
2143,6315.5947
2144,5127.655
2145,8002.679
2146,18982.637
2147,6117.8975
2148,6362.9634
2149,8421.998
2150,5946.404
2151,6115.8438
2152,5930.674
2153,6647.908
2154,8162.756
2155,8316.709
2156,6456.958
2157,9821.982
2158,6715.482
2159,6234.317
2160,9045.681
2161,8382.073
2162,10817.046
2163,7728.068
2164,8278.215
2165,5924.709
2166,7202.768
2167,13848.627
2168,11530.763
2169,6865.0215
2170,6771.9375
2171,6170.042
2172,6286.122
2173,6526.8477
2174,10465.827
2175,7528.5312
2176,7853.205
2177,8597.453
2178,6539.2104
2179,7395.2373
2180,8746.922
2181,8613.089
2182,8203.795
2183,6148.575
2184,6958.482
2185,8045.5376
2186,10032.206
2187,8521.96
2188,7363.4307
2189,6125.4473
2190,7972.327
2191,6597.003
2192,5277.5127
2193,9301.732
2194,8282.914
2195,7443.024
2196,7873.808
2197,7774.222
2198,8341.455
2199,6840.6934
2200,8214.499
2201,7219.9087
2202,6684.4688
2203,10050.968
2204,6904.3096
2205,6052.057
2206,11214.449
2207,7454.4624
2208,4550.187
2209,9461.196
2210,8098.8237
2211,11688.736
2212,6851.814
2213,7236.365
2214,7395.4985
2215,8229.956
2216,7704.296
2217,8174.396
2218,3945.9666
2219,5725.248
2220,7140.2485
2221,6830.718
2222,6135.236
2223,8129.4707
2224,9521.75
2225,4748.5586
2226,10036.427
2227,8570.387
2228,9056.394
2229,5296.803
2230,7913.138
2231,7032.8936
2232,8000.4736
2233,9185.779
2234,5837.882
2235,7365.6997
2236,10136.881
2237,7205.819
2238,6003.549
2239,4657.84
2240,7648.7964
2241,8134.0312
2242,9183.677
2243,7492.7485
2244,7218.0493
2245,9128.755
2246,8122.1777
2247,7675.508
2248,7382.622
2249,7363.557
2250,9746.878
2251,10401.294
2252,9276.35
2253,6208.515
2254,7154.1484
2255,5854.025
2256,4905.8164
2257,9117.443
2258,5478.3447
2259,8848.064
2260,6216.9355
2261,8865.821
2262,7642.0947
2263,11934.517
2264,5388.7827
2265,6159.135
2266,6742.4062
2267,8328.394
2268,5400.654
2269,8725.982
2270,7900.0015
2271,7904.3354
2272,6759.1987
2273,7754.405
2274,6535.538
2275,5864.403
2276,6247.818
2277,10695.061
2278,10178.646
2279,6683.206
2280,15628.086
2281,7686.416
2282,6526.561
2283,8307.434
2284,7894.646
2285,8624.12
2286,7700.028
2287,8023.789
2288,9049.779
2289,8223.702
2290,7200.4736
2291,6749.4453
2292,6964.6973
2293,6523.904
2294,6204.454
2295,6332.3096
2296,8438.256
2297,18589.168
2298,7383.031
2299,6451.3066
2300,8241.157
2301,4951.064
2302,6691.996
2303,4604.9946
2304,11263.339
2305,6696.9893
2306,7963.7393
2307,12679.899
2308,10668.807
2309,7077.6914
2310,8377.718
2311,4885.8105
2312,8229.956
2313,7000.315
2314,8798.195
2315,6187.7466
2316,4434.113
2317,7762.4487
2318,6076.6
2319,6462.657
2320,6753.9272
2321,4007.694
2322,8170.935
2323,8672.233
2324,9258.468
2325,5929.763
2326,5622.274
2327,8380.962
2328,4846.3105
2329,10227.303
2330,6684.615
2331,5472.5425
2332,7975.0117
2333,6662.705
2334,5769.598
2335,6929.9087
2336,8628.481
2337,10401.214
2338,10328.21
2339,6667.5815
2340,5560.5303
2341,7176.593
2342,10443.82
2343,6514.806
2344,7182.79
2345,7241.9717
2346,12719.604
2347,9511.838
2348,7492.663
2349,8102.161
2350,6557.549
2351,9822.217
2352,7384.9746
2353,11952.081
2354,7564.4917
2355,6192.2925
2356,5884.968
2357,4168.941
2358,8541.188
2359,13471.87
2360,5299.987
2361,5712.407
2362,11370.14
2363,7039.793
2364,7765.2554
2365,8533.958
2366,7319.052
2367,5480.195
2368,5710.054
2369,10225.05
2370,6599.023
2371,7129.3877
2372,7951.8457
2373,6072.7524
2374,7739.7964
2375,6743.602
2376,4750.8237
2377,9569.932
2378,9427.04
2379,5779.369
2380,8055.6426
2381,7515.1724
2382,5435.6055
2383,9385.958
2384,7003.9478
2385,9749.862
2386,6950.0913
2387,5686.8013
2388,7394.7295
2389,4548.9067
2390,8405.643
2391,6729.158
2392,9018.957
2393,6681.919
2394,6713.8423
2395,7116.574
2396,7602.821
2397,8839.444
2398,7752.024
2399,7785.969
2400,8486.919
2401,7398.0737
2402,12601.234
2403,9723.368
2404,8588.356
2405,3977.7651
2406,7702.3193
2407,7311.586
2408,6245.3633
2409,9849.554
2410,8942.962
2411,10290.119
2412,9470.423
2413,7831.155
2414,5807.225
2415,15126.139
2416,9977.919
2417,6775.439
2418,9752.644
2419,9949.732
2420,6733.152
2421,8408.626
2422,7780.186
2423,7213.5967
2424,8254.846
2425,7679.7036
2426,6480.8115
2427,7882.1714
2428,8481.627
2429,7574.65
2430,7388.0674
2431,7325.5537
2432,8413.544
2433,5773.248
2434,10774.737
2435,8472.426
2436,6857.8096
2437,8594.56
2438,7593.943
2439,10245.277
2440,6732.343
2441,6080.7573
2442,7617.7666
2443,7260.9575
2444,8298.128
2445,6382.8525
2446,5634.4873
2447,9607.693
2448,6956.9824
2449,7685.859
2450,8381.7295
2451,7776.714
2452,7529.199
2453,5241.907
2454,4911.4727
2455,8224.855
2456,7212.778
2457,7933.172
2458,10883.588
2459,9346.215
2460,8169.649
2461,8686.82
2462,4286.3794
2463,4474.844
2464,7317.9697
2465,11584.445
2466,9736.741
2467,8198.492
2468,6676.822
2469,8366.043
2470,12926.222
2471,7065.2134
2472,9487.112
2473,7044.2666
2474,6243.451
2475,6983.762
2476,6885.7114
2477,7428.7046
2478,6410.803
2479,7187.1284
2480,5767.7935
2481,8689.389
2482,9487.619
2483,7157.7524
2484,7632.7925
2485,8653.379
2486,6264.138
2487,6393.382
2488,10071.071
2489,9318.897
2490,7122.088
2491,5332.6035
2492,15180.797
2493,8157.2534
2494,6466.659
2495,10473.636
2496,10159.724
2497,8011.462
2498,7717.174
2499,7918.559
2500,9730.1875
2501,14769.717
2502,6773.294
2503,6108.3057
2504,5147.9785
2505,8433.967
2506,7527.5186
2507,9213.393
2508,8587.487
2509,7220.1704
2510,5625.879
2511,7748.4976
2512,8483.026
2513,6273.789
2514,7173.253
2515,5531.156
2516,8784.8125
2517,8602.358
2518,8472.183
2519,10345.325
2520,7342.391
2521,5765.076
2522,7403.961
2523,9072.051
2524,8619.672
2525,7759.5615
2526,8182.118
2527,8854.92
2528,6218.5312
2529,10703.715
2530,6460.1733
2531,9875.601
2532,6574.615
2533,5224.7803
2534,8812.397
2535,6881.9624
2536,9207.683
2537,8501.437
2538,4909.1587
2539,5905.9707
2540,7977.096
2541,11461.686
2542,9977.376
2543,6276.7397
2544,7859.222
2545,9348.89
2546,7539.0293
2547,6948.3745
2548,10814.426
2549,8955.483
2550,11769.415
2551,6075.122
2552,6296.4976
2553,10612.279
2554,10119.803
2555,7001.944
2556,8671.522
2557,8418.239
2558,5748.345
2559,6832.1704
2560,5068.2573
2561,6166.859
2562,7693.2812
2563,5913.2534
2564,6399.593
2565,10821.906
2566,7742.728
2567,19075.502
2568,6515.6143
2569,8952.776
2570,10358.793
2571,12011.459
2572,9009.002
2573,8916.593
2574,8126.114
2575,10732.194
2576,11168.722
2577,7849.169
2578,8060.208
2579,10411.686
2580,9445.111
2581,8706.404
2582,9785.702
2583,8646.828
2584,7519.8403
2585,9708.152
2586,13054.378
2587,13586.841
2588,11811.8545
2589,9597.93
2590,7708.0444
2591,7809.278
2592,6566.449
2593,10561.852
2594,12004.118
2595,11891.114
2596,9068.91
2597,8814.91
2598,6615.869
2599,7922.964
2600,13605.578
2601,10044.845
2602,7631.016
2603,8107.6807
2604,10867.458
2605,6822.2793
2606,9549.016
2607,6566.9375
2608,10962.482
2609,12687.847
2610,7474.1904
2611,8378.996
2612,8207.278
2613,7247.735
2614,9048.234
2615,8784.369
2616,13746.092
2617,8798.632
2618,12379.415
2619,8694.098
2620,9995.016
2621,9022.588
2622,14243.268
2623,6683.9966
2624,7391.9087
2625,8804.937
2626,8256.168
2627,12983.392
2628,9257.823
2629,7829.6084
2630,10063.62
2631,8320.4375
2632,14359.08
2633,7094.3447
2634,13961.991
2635,7966.71
2636,7941.977
2637,10199.657
2638,8826.739
2639,8311.324
2640,10379.689
2641,8981.351
2642,8812.859
2643,6812.3237
2644,10625.566
2645,9674.627
2646,8911.101
2647,5973.5376
2648,9031.293
2649,12514.819
2650,8754.793
2651,6159.957
2652,9571.19
2653,8221.404
2654,11355.877
2655,9394.01
2656,7386.961
2657,9903.729
2658,8693.708
2659,11566.946
2660,7697.8613
2661,7341.838
2662,9088.437
2663,8885.063
2664,9391.528
2665,11874.159
2666,7447.9526
2667,7403.3184
2668,9208.525
2669,7421.1978
2670,7570.6704
2671,11333.49
2672,11101.348
2673,9522.776
2674,7420.327
2675,7414.639
2676,8748.949
2677,10296.952
2678,11067.127
2679,10959.534
2680,11076.324
2681,8827.632
2682,10597.249
2683,8204.461
2684,9455.721
2685,11372.699
2686,9133.676
2687,10938.628
2688,10901.633
2689,11443.346
2690,8398.294
2691,9756.924
2692,10634.803
2693,9319.288
2694,6670.9463
2695,9109.716
2696,10576.357
2697,10187.174
2698,8952.392
2699,10667.168
2700,9867.324
2701,8752.071
2702,8442.788
2703,8257.003
2704,10146.525
2705,9894.409
2706,11010.547
2707,8615.39
2708,7791.251
2709,9563.453
2710,6002.4033
2711,8286.778
2712,8189.4653
2713,10897.423
2714,8440.534
2715,10044.997
2716,10467.424
2717,8990.323
2718,6584.694
2719,13004.137
2720,9774.546
2721,9483.711
2722,10147.435
2723,6655.4136
2724,7755.9434
2725,7420.157
2726,10727.036
2727,12674.93
2728,8548.141
2729,4566.9937
2730,7158.0664
2731,10297.61
2732,11354.513
2733,9337.278
2734,9686.796
2735,7189.521
2736,8706.637
2737,5325.233
2738,7828.0034
2739,8815.76
2740,8537.214
2741,9366.204
2742,8826.6045
2743,10373.01
2744,12459.796
2745,10140.924
2746,8801.763
2747,12025.294
2748,13150.713
2749,8854.48
2750,10206.946
2751,7501.709
2752,9113.235
2753,7097.5527
2754,8966.475
2755,8567.33
2756,10724.08
2757,9785.469
2758,12078.503
2759,10640.708
2760,7694.177
2761,9873.999
2762,19720.268
2763,13892.601
2764,8800.999
2765,3575.133
2766,8941
2767,13699.211
2768,8365.166
2769,12570.385
2770,17514.62
2771,6312.8545
2772,7494.228
2773,10675.738
2774,7867.7725
2775,11933.583
2776,11004.321
2777,10697.213
2778,4811.8555
2779,9901.764
2780,9513.97
2781,9275.934
2782,9660.179
2783,8186.0293
2784,8874.892
2785,10140.102
2786,8139.06
2787,8308.114
2788,8831.936
2789,8439.431
2790,9592.887
2791,9711.005
2792,7612.7764
2793,8158.8877
2794,9235.774
2795,9094.298
2796,11303.448
2797,7218.683
2798,11584.721
2799,6852.376
2800,5778.5864
2801,9452.601
2802,9794.405
2803,6917.1567
2804,6951.9478
2805,11670.668
2806,10227.518
2807,9736.788
2808,9223.442
2809,8570.623
2810,7798.7153
2811,5775.594
2812,13097.153
2813,8403.727
2814,8649.896
2815,17778.441
2816,10222.963
2817,9329.418
2818,6219.0176
2819,6653.9097
2820,9683.887
2821,5882.437
2822,8947.595
2823,10829.175
2824,7486.598
2825,19427.262
2826,17714.986
2827,6364.784
2828,11093.2295
2829,7272.9766
2830,9234.577
2831,9492.77
2832,13077.395
2833,8822.506
2834,11808.926
2835,8261.832
2836,9234.577
2837,6849.9644
2838,10990.256
2839,9576.414
2840,8132.317
2841,7758.859
2842,5980.664
2843,9912.98
2844,11001.604
2845,7727.102
2846,11492.215
2847,10243.538
2848,12123.26
2849,6125.272
2850,7961.4688
2851,9457.452
2852,13310.577
2853,9457.75
2854,11039.611
2855,9167.285
2856,9638.266
2857,6461.6465
2858,10820.162
2859,8917.367
2860,7357.218
2861,16682.693
2862,18488.562
2863,10043.551
2864,10406.95
2865,12687.085
2866,12260.761
2867,11354.112
2868,8654.666
2869,9653.547
2870,8502.037
2871,11336.788
2872,7220.859
2873,9329.453
2874,8101.126
2875,8114.551
2876,10412.917
2877,7091.2397
2878,7672.1626
2879,8112.655
2880,7841.596
2881,7024.2324
2882,8350.776
2883,8447.21
2884,11478.784
2885,11787.209
2886,9534.018
2887,7725.9673
2888,9276.376
2889,14116.212
2890,9127.31
2891,7683.5137
2892,8145.3115
2893,10457.845
2894,6152.67
2895,9428.37
2896,5770.8696
2897,6999.36
2898,12085.175
2899,7314.871
2900,7717.306
2901,10639.338
2902,11468.082
2903,14246.527
2904,7632.96
2905,10713.162
2906,5293.6816
2907,8008.8564
2908,8856.931
2909,6929.1353
2910,9672.376
2911,8232.735
2912,8568.956
2913,10217.115
2914,16860.305
2915,10813.56
2916,8902.622
2917,9388.349
2918,9712.487
2919,9177.513
2920,8502.361
2921,7434.765
2922,8959.798
2923,10624.361
2924,8533.298
2925,10168.187
2926,10128.667
2927,10087.856
2928,15664.602
2929,8609.499
2930,13416.938
2931,9392.898
2932,7222.712
2933,9138.181
2934,15967.531
2935,9689.467
2936,6920.2915
2937,9197.931
2938,7916.369
2939,7512.299
2940,8702.494
2941,5879.9854
2942,10099.891
2943,8818.014
2944,9937.214
2945,11242.078
2946,8620.074
2947,12230.885
2948,9265.818
2949,6692.143
2950,7209.545
2951,8446.791
2952,16390.002
2953,8552.984
2954,7667.2686
2955,10080.902
2956,12922.314
2957,9602.462
2958,9373.13
2959,11100.373
2960,8535.097
2961,5619.18
2962,8562.951
2963,11403.285
2964,9135.984
2965,8465.584
2966,8914.841
2967,7699.499
2968,6350.3643
2969,7214.7524
2970,11508.437
2971,10375.117
2972,12709.454
2973,15188.154
2974,9526.064
2975,6921.222
2976,8850.402
2977,12727.455
2978,11653.806
2979,9889.154
2980,9767.575
2981,12208.636
2982,7415.417
2983,6524.047
2984,14031.581
2985,8235.429
2986,8638.568
2987,8738.05
2988,5089.083
2989,12862.322
2990,9294.531
2991,8429.745
2992,7094.4326
2993,8073.226
2994,9191.204
2995,11416.932
2996,9612.285
2997,7777.9897
2998,7755.6475
2999,6999.36
3000,5336.9746
3001,9778.929
3002,19534.93
3003,7571.4717
3004,7609.996
3005,9392.191
3006,7268.538
3007,7532.5103
3008,6698.4204
3009,7738.8887
3010,10369.785
3011,10900.697
3012,7794.9375
3013,12180.118
3014,8398.479
3015,7533.976
3016,11028.562
3017,10030.312
3018,12155.087
3019,9148.951
3020,9406.167
3021,7181.6323
3022,8610.97
3023,15541.949
3024,13559.979
3025,8178.2876
3026,8222.329
3027,7225.702
3028,7809.8438
3029,7592.6606
3030,12100.537
3031,7725.4517
3032,8096.3677
3033,9851.715
3034,7763.7446
3035,8209.079
3036,10689.962
3037,10600.666
3038,10311.379
3039,7150.553
3040,7676.65
3041,9304.208
3042,11938.648
3043,10522.607
3044,8662.934
3045,7087.0674
3046,9716.656
3047,7377.843
3048,6732.7983
3049,10300.223
3050,9570.251
3051,9208.648
3052,8840.229
3053,9145.993
3054,10691.512
3055,7653.569
3056,9470.703
3057,8884.665
3058,8659.158
3059,11019.004
3060,8508.575
3061,7272.713
3062,14083.145
3063,7979.235
3064,4929.4487
3065,10581.372
3066,10807.229
3067,12627.414
3068,8250.312
3069,8865.669
3070,8301.509
3071,9176.077
3072,11041.181
3073,10334.586
3074,4822.8013
3075,7636.375
3076,9230.368
3077,8136.693
3078,6968.265
3079,9597.555
3080,11690.922
3081,5711.1055
3082,11681.27
3083,9657.728
3084,11115.354
3085,7027.2075
3086,9279.907
3087,8760.256
3088,9661.459
3089,10732.768
3090,7090.083
3091,7633.2583
3092,13095.38
3093,8791.77
3094,6503.8105
3095,5875.1357
3096,9443.211
3097,9419.193
3098,11024.881
3099,8889.666
3100,8288.612
3101,11204.304
3102,9682.169
3103,9202.213
3104,8136.266
3105,8742.769
3106,10696.979
3107,11077.677
3108,10223.948
3109,7252.928
3110,9021.177
3111,6779.26
3112,5620.483
3113,10334.526
3114,6807.264
3115,10261.197
3116,7520.3496
3117,12000.375
3118,9154.546
3119,14126.677
3120,6296.9243
3121,7607.2236
3122,8685.354
3123,9857.053
3124,7198.249
3125,11046.995
3126,9249.95
3127,9138.181
3128,8045.8447
3129,9395.864
3130,7864.456
3131,7110.949
3132,7575.4087
3133,12963.792
3134,12245.288
3135,7509.154
3136,14589.045
3137,9073.721
3138,8340.556
3139,9852.41
3140,9533.791
3141,11443.575
3142,9401.028
3143,9796.806
3144,10707.86
3145,9090.534
3146,7988.2734
3147,8241.487
3148,7860.9165
3149,8924.573
3150,7203.3384
3151,7818.445
3152,10475.174
3153,18251.87
3154,9107.883
3155,7327.406
3156,9994.253
3157,5886.371
3158,7903.529
3159,4770.787
3160,12401.785
3161,8189.9966
3162,9224.348
3163,16277.933
3164,10543.574
3165,8263.124
3166,10388.732
3167,5342.0015
3168,9176.077
3169,8389.808
3170,11709.077
3171,7459.8755
3172,5295.56
3173,8194.458
3174,7278.2437
3175,8087.646
3176,8198.281
3177,4094.625
3178,10038.868
3179,10302.345
3180,11186.429
3181,7843.6084
3182,6837.764
3183,9748.858
3184,5827.4893
3185,11872.88
3186,8303.045
3187,6553.197
3188,9532.199
3189,7888.519
3190,7265.204
3191,8838.247
3192,10790.327
3193,11558.102
3194,12324.634
3195,7863.654
3196,7350.8696
3197,8489.753
3198,12037.091
3199,7833.0894
3200,8306.562
3201,8297.163
3202,14113.964
3203,11007.082
3204,8862.152
