Id,Sales
31679,284.73193
31684,294.6044
31687,261.88
31695,293.5942
31699,274.4218
31703,277.56158
31707,243.78214
31712,285.0759
31715,282.24393
31717,247.66191
31721,266.99686
31726,281.32336
31731,322.6341
31735,273.30957
31739,243.3341
31742,257.27286
31749,272.24576
31756,270.44998
31766,266.0516
31771,277.22903
31774,273.00708
31778,256.44278
31783,271.03464
31795,295.51382
31799,276.01907
31803,285.33096
31807,273.57288
31810,268.95148
31814,246.7839
31819,267.1032
31827,266.17947
31830,258.4895
31838,274.8124
31843,292.53848
31845,295.6793
31850,268.63528
31856,290.11612
31861,285.40402
31866,470.74985
31871,304.5795
31888,292.53848
31898,260.26956
31903,292.55835
31908,259.08212
31912,291.89716
31916,291.7656
31922,266.17413
31926,250.50826
31930,337.97433
31935,268.99603
31940,292.99866
31944,267.47137
31949,280.21222
31959,272.39316
31968,271.79584
31972,249.75755
31983,273.91507
31988,308.2243
31993,319.85977
31997,277.4714
32001,260.07294
32006,309.0192
32012,278.70264
32015,240.2165
32020,267.62286
32024,286.6577
32028,264.31323
32031,296.04266
32035,271.2198
32040,270.8051
32043,239.80473
32047,275.01224
32055,288.00027
32059,259.5506
32064,259.40466
32068,264.55435
32073,272.63602
32080,293.7468
32085,272.35666
32090,290.8127
32098,288.31824
32105,282.06638
32110,258.88367
32114,278.13864
32123,277.1029
32127,458.21762
32132,272.11224
32138,271.2198
32144,267.43387
32147,272.11224
32151,269.23187
32159,251.78561
32162,246.0634
32167,262.65244
32172,256.10995
32175,301.2692
32178,230.69131
32183,295.075
32187,271.4429
32191,269.07755
32195,299.26364
32199,228.45996
32205,283.1336
32210,297.63742
32214,257.35526
32218,266.1079
32221,281.86655
32225,271.50565
32230,275.2718
32238,275.07703
32242,263.9859
32247,297.98395
32250,270.8051
32254,247.81776
32257,463.91418
32265,297.95728
32270,289.55557
32275,249.50359
32283,290.74286
32287,298.95782
32291,220.08267
32296,261.42087
32300,242.01857
32303,277.2471
32311,298.95782
32313,317.28146
32322,272.94266
32327,267.08453
32331,269.60413
32336,200.1361
32341,278.38086
32344,297.95728
32351,199.22415
32356,298.95782
32360,277.14084
32364,290.84915
32367,298.3206
32372,318.4964
32376,326.3202
32381,277.45758
32388,282.06137
32393,234.42343
32397,278.8622
32401,259.3859
32406,231.69908
32410,267.30643
32414,231.86292
32416,297.95728
32420,267.34506
32427,286.80783
32433,261.35056
32436,287.66022
32449,272.7532
32454,253.69876
32460,286.86682
32463,251.2908
32464,259.38428
32469,263.265
32477,281.52347
32481,253.02487
32486,297.95728
32491,326.73264
32495,270.51443
32498,193.4347
32505,274.43008
32509,308.54636
32512,263.04813
32516,308.85635
32521,250.74391
32524,255.89243
30817,271.75552
30823,284.73193
30828,294.6044
30831,261.88
30839,293.5942
30843,274.4218
30847,277.56158
30851,243.78214
30856,285.0759
30859,282.24393
30861,247.66191
30865,266.99686
30870,281.32336
30875,322.6341
30879,273.30957
30883,243.3341
30886,257.27286
30893,272.24576
30900,270.44998
30910,266.0516
30915,277.22903
30918,273.00708
30922,256.44278
30927,271.03464
30939,295.51382
30943,276.01907
30947,285.33096
30951,273.57288
30954,268.95148
30958,246.7839
30963,267.1032
30971,266.17947
30974,258.4895
30982,274.8124
30987,292.53848
30989,295.6793
30994,268.63528
31000,290.11612
31005,285.40402
31010,470.74985
31015,304.5795
31032,292.53848
31042,260.26956
31047,292.55835
31052,259.08212
31056,291.89716
31060,291.7656
31066,266.17413
31070,250.50826
31074,337.97433
31079,268.99603
31084,292.99866
31088,267.47137
31093,280.21222
31103,272.39316
31112,271.79584
31116,249.75755
31127,273.91507
31132,308.2243
31137,319.85977
31141,277.4714
31145,260.07294
31150,309.0192
31156,278.70264
31159,240.2165
31164,267.62286
31168,286.6577
31172,264.31323
31175,296.04266
31179,271.2198
31184,270.8051
31187,239.80473
31191,275.01224
31199,288.00027
31203,259.5506
31208,259.40466
31212,264.55435
31217,272.63602
31224,293.7468
31229,272.35666
31234,290.8127
31242,288.31824
31249,282.06638
31254,258.88367
31258,278.13864
31267,277.1029
31271,458.21762
31276,272.11224
31282,271.2198
31288,267.43387
31291,272.11224
31295,269.23187
31303,251.78561
31306,246.0634
31311,262.65244
31316,256.10995
31319,301.2692
31322,230.69131
31327,295.075
31331,271.4429
31335,269.07755
31339,299.26364
31343,228.45996
31349,283.1336
31354,297.63742
31358,257.35526
31362,266.1079
31365,281.86655
31369,271.50565
31374,275.2718
31382,275.07703
31386,263.9859
31391,297.98395
31394,270.8051
31398,247.81776
31401,463.91418
31409,297.95728
31414,289.55557
31419,249.50359
31427,290.74286
31431,298.95782
31435,220.08267
31440,261.42087
31444,242.01857
31447,277.2471
31455,298.95782
31457,317.28146
31466,272.94266
31471,267.08453
31475,269.60413
31480,200.1361
31485,278.38086
31488,297.95728
31495,199.22415
31500,298.95782
31504,277.14084
31508,290.84915
31511,298.3206
31516,318.4964
31520,326.3202
31525,277.45758
31532,282.06137
31537,234.42343
31541,278.8622
31545,259.3859
31550,231.69908
31554,267.30643
31558,231.86292
31560,297.95728
31564,267.34506
31571,286.80783
31577,261.35056
31580,287.66022
31593,272.7532
31598,253.69876
31604,286.86682
31607,251.2908
31608,259.38428
31613,263.265
31621,281.52347
31625,253.02487
31630,297.95728
31635,326.73264
31639,270.51443
31642,193.4347
31649,274.43008
31653,308.54636
31656,263.04813
31660,308.85635
31665,250.74391
31668,255.89243
29961,270.94476
29967,285.0639
29972,294.38162
29975,262.79163
29983,293.6841
29987,275.4382
29991,279.53534
29995,244.13992
30000,287.509
30003,284.65292
30005,248.57957
30009,268.40973
30014,281.32336
30019,322.73285
30023,274.18774
30027,243.3341
30030,258.23276
30037,274.1627
30044,272.3543
30054,266.0516
30059,277.22903
30062,274.92935
30066,257.6099
30071,271.03464
30083,295.51382
30087,276.01907
30091,285.33096
30095,273.57288
30098,269.81558
30102,247.05049
30107,267.96136
30115,266.17947
30118,258.4895
30126,274.8124
30131,292.62808
30133,294.4836
30138,270.52673
30144,290.11612
30149,284.5527
30154,470.74985
30159,304.5795
30176,292.62808
30186,260.91095
30191,292.33713
30196,259.63846
30200,291.67642
30204,291.7656
30210,267.58267
30214,251.43642
30218,338.21622
30223,268.99603
30228,292.99866
30232,267.47137
30237,282.60394
30247,274.31113
30256,271.79584
30260,249.75755
30271,275.84372
30276,308.77628
30281,319.61798
30285,281.0287
30289,260.07294
30294,309.0192
30300,278.70264
30303,240.2165
30308,268.4827
30312,286.6577
30316,265.79846
30319,296.04266
30323,272.6549
30328,272.71194
30331,239.80473
30335,276.94858
30343,287.78247
30347,259.5506
30352,258.40787
30356,264.55435
30361,273.55023
30368,293.52454
30373,272.35666
30378,290.8127
30386,287.85217
30393,282.06638
30398,259.43954
30402,280.02548
30411,276.36365
30415,458.21762
30420,274.02823
30426,272.6549
30432,268.2931
30435,272.11224
30439,269.23187
30447,253.07588
30450,246.42474
30455,262.65244
30460,255.12576
30463,301.2692
30466,231.14372
30471,295.16537
30475,273.3542
30479,270.97223
30483,299.57336
30487,228.72655
30493,283.1336
30498,297.41235
30502,258.07718
30506,267.51608
30509,283.23145
30513,272.9423
30518,277.20993
30526,275.07703
30530,265.46927
30535,297.85266
30538,272.71194
30542,247.81776
30545,463.91418
30553,298.0484
30558,288.99887
30563,249.50359
30571,290.74286
30575,298.95782
30579,218.60394
30584,261.87512
30588,240.59164
30591,277.2471
30599,298.95782
30601,317.28146
30610,272.94266
30615,268.96527
30619,268.7999
30624,200.36987
30629,280.26923
30632,298.49075
30639,199.22415
30644,298.95782
30648,277.14084
30652,291.7074
30655,298.4118
30660,318.19278
30664,326.4201
30669,277.45758
30676,282.06137
30681,235.29222
30685,278.8622
30689,259.94287
30694,232.0012
30698,267.30643
30702,231.86292
30704,297.95728
30708,267.34506
30715,286.80783
30721,261.35056
30724,287.66022
30737,272.7532
30742,253.69876
30748,286.86682
30751,251.2908
30752,259.38428
30757,263.65152
30765,281.74072
30769,254.19061
30774,298.49075
30779,326.73264
30783,270.86697
30786,193.4347
30793,274.59668
30797,308.641
30800,263.04813
30804,308.95108
30809,251.6315
30812,255.89243
29105,269.81067
29111,285.9396
29116,294.00537
29119,264.55383
29127,295.24686
29131,276.4642
29135,286.55005
29139,244.44601
29144,293.13745
29147,292.22482
29149,250.77501
29153,269.85095
29158,284.45413
29163,323.4236
29167,277.47394
29171,243.93591
29174,258.55646
29181,277.19217
29188,275.3639
29198,268.89563
29203,276.31207
29206,279.6358
29210,259.00946
29215,275.9591
29227,294.91296
29231,280.0558
29235,284.7333
29239,272.70987
29242,270.43808
29246,247.33914
29251,268.57974
29259,267.93497
29262,260.41376
29270,277.52557
29275,294.1852
29277,294.43304
29282,273.51605
29288,291.01132
29293,283.6181
29298,472.39255
29303,307.9938
29320,294.1852
29330,261.21573
29335,292.40497
29340,259.94174
29344,291.24646
29348,291.25302
29354,268.71835
29358,252.20918
29362,338.15817
29367,269.14246
29372,293.58255
29376,268.94995
29381,289.7969
29391,280.0197
29400,278.60117
29404,250.37494
29415,281.5841
29420,311.47516
29425,319.20944
29429,284.13348
29433,259.78018
29438,310.75824
29444,277.09482
29447,240.81062
29452,269.10226
29456,288.7267
29460,268.341
29463,296.63263
29467,276.17896
29472,275.7252
29475,240.39774
29479,282.712
29487,287.35825
29491,260.41174
29496,258.36346
29500,267.52118
29505,276.4961
29512,293.14966
29517,276.0084
29522,290.16443
29530,287.48422
29537,281.57077
29542,259.7426
29546,285.86
29555,276.3162
29559,461.5204
29564,276.05396
29570,276.17896
29576,268.91223
29579,276.05396
29583,269.37842
29591,254.82538
29594,246.7337
29599,265.3341
29604,255.08192
29607,300.9301
29610,231.4336
29615,296.73596
29619,276.3745
29623,272.9757
29627,299.48938
29631,229.57904
29637,292.52448
29642,297.16714
29646,258.40094
29650,268.9525
29653,287.9056
29657,276.46988
29662,279.2591
29670,276.06412
29674,268.0087
29679,298.55133
29682,275.7252
29686,247.44882
29689,469.10834
29697,299.63412
29702,288.9491
29707,250.18298
29715,289.82602
29719,299.55328
29723,218.53264
29728,265.5173
29732,238.55685
29735,276.5706
29743,299.55328
29745,316.2809
29754,276.58646
29759,271.93726
29763,268.7536
29768,201.45947
29773,285.78857
29776,301.1002
29783,198.6627
29788,299.55328
29792,280.6227
29796,292.94833
29799,298.91507
29804,318.138
29808,327.11856
29813,276.3901
29820,291.41653
29825,236.01556
29829,277.9827
29833,260.24652
29838,232.27234
29842,271.37964
29846,232.43658
29848,299.63412
29852,266.5015
29859,286.2072
29865,261.9966
29868,287.0577
29881,274.78296
29886,256.07343
29892,287.64755
29895,250.31561
29896,263.27988
29901,264.76578
29909,283.52774
29913,255.88643
29918,301.1002
29923,325.75412
29927,271.1832
29930,195.07323
29937,274.91724
29941,308.8819
29944,263.9428
29948,310.3141
29953,250.40059
29956,256.7979
28249,265.88522
28255,285.9396
28260,291.44122
28263,264.55383
28271,293.14252
28275,0.20056497
28279,0.20056497
28283,0.20025823
28288,0.20056497
28291,292.22482
28293,249.98819
28297,272.09583
28302,280.4274
28307,232.14323
28311,0.20025823
28315,230.97687
28318,256.40964
28325,277.19217
28332,275.3639
28342,271.13257
28347,271.61923
28350,0.20056497
28354,259.00946
28359,275.9591
28371,292.08072
28375,280.0558
28379,276.2251
28383,253.64677
28386,189.6098
28390,0.20025823
28395,0.20025823
28403,270.16394
28406,260.41376
28414,277.8255
28419,292.0884
28421,287.29117
28426,0.20056497
28432,289.62985
28437,278.6213
28442,470.4177
28447,307.9938
28464,292.0884
28474,247.61935
28479,289.85474
28484,0.20025823
28488,288.44946
28492,287.38754
28498,270.95383
28502,252.20918
28506,335.69858
28511,269.45773
28516,290.58472
28520,262.2418
28525,289.7969
28535,280.0197
28544,278.60117
28548,241.36888
28559,281.5841
28564,312.29138
28569,314.03796
28573,284.13348
28577,255.53914
28582,308.81866
28588,270.79166
28591,229.13977
28596,263.3859
28600,289.2634
28604,268.341
28607,293.34232
28611,0.20025823
28616,275.7252
28619,218.78078
28623,282.712
28631,0.20056497
28635,252.2053
28640,255.22092
28644,267.52118
28649,278.7963
28656,290.59265
28661,276.0084
28666,289.02875
28674,287.636
28681,278.05176
28686,247.16335
28690,0.20025823
28699,256.27332
28703,462.95218
28708,276.05396
28714,278.4763
28720,0.20025823
28723,276.05396
28727,269.69382
28735,250.26613
28738,179.53114
28743,265.3341
28748,0.20025823
28751,297.87946
28754,232.03232
28759,297.21793
28763,276.3745
28767,0.20056497
28771,298.11713
28775,229.57904
28781,292.52448
28786,296.7145
28790,0.20025823
28794,0.20025823
28797,209.85678
28801,0.20025823
28806,279.2591
28814,267.50455
28818,0.20056497
28823,295.56033
28826,275.7252
28830,244.04292
28833,469.10834
28841,0.20056497
28846,0.20025823
28851,249.85526
28859,275.96863
28863,296.20007
28867,216.35982
28872,0.20025823
28876,236.32068
28879,277.1927
28887,297.89755
28889,309.3643
28898,276.58646
28903,0.20056497
28907,264.30627
28912,195.569
28917,288.16556
28920,301.85785
28927,188.39485
28932,296.20007
28936,280.6227
28940,291.9938
28943,295.83197
28948,314.19754
28952,323.74585
28957,276.7137
28964,291.41653
28969,224.90381
28973,273.69754
28977,0.20027035
28982,208.7867
28986,271.37964
28990,208.9344
28992,297.73285
28996,260.08163
29003,272.19415
29009,249.09135
29012,278.82336
29025,274.78296
29030,256.07343
29036,287.85092
29039,247.94547
29040,263.27988
29045,0.20027035
29053,283.52353
29057,184.93109
29062,301.85785
29067,319.37836
29071,261.8908
29074,189.36845
29081,268.6056
29085,308.48615
29088,263.9428
29092,309.69995
29097,238.61443
29100,246.5535
27393,0.20070577
27399,0.20070577
27404,0.20070577
27407,0.20070577
27415,0.20070577
27419,0.20070577
27423,0.20070577
27427,0.20070577
27432,0.20070577
27435,0.20070577
27437,0.20070577
27441,0.20070577
27446,0.20070577
27451,0.20070577
27455,0.20070577
27459,0.20070577
27462,0.20070577
27469,0.20070577
27476,0.20070577
27486,0.20070577
27491,0.20070577
27494,0.20070577
27498,0.20070577
27503,0.20070577
27515,0.20070577
27519,0.20070577
27523,0.20070577
27527,0.20070577
27530,0.20070577
27534,0.20070577
27539,0.20070577
27547,0.20070577
27550,0.20070577
27558,0.20070577
27563,0.20070577
27565,0.20070577
27570,0.20070577
27576,0.20070577
27581,0.20070577
27586,0.20070577
27591,0.20070577
27608,0.20070577
27618,0.20070577
27623,0.20070577
27628,0.20070577
27632,0.20070577
27636,0.20070577
27642,0.20070577
27646,0.20070577
27650,0.20070577
27655,0.20070577
27660,0.20070577
27664,0.20070577
27669,0.20070577
27679,0.20070577
27688,0.20070577
27692,0.20070577
27703,0.20070577
27708,0.20070577
27713,0.20070577
27717,0.20070577
27721,0.20070577
27726,0.20070577
27732,0.20070577
27735,0.20070577
27740,0.20070577
27744,0.20070577
27748,0.20070577
27751,0.20070577
27755,0.20070577
27760,0.20070577
27763,0.20070577
27767,0.20070577
27775,0.20070577
27779,0.20070577
27784,0.20070577
27788,0.20070577
27793,0.20070577
27800,0.20070577
27805,0.20070577
27810,0.20070577
27818,0.20070577
27825,0.20070577
27830,0.20070577
27834,0.20070577
27843,0.20070577
27847,0.20070577
27852,0.20070577
27858,0.20070577
27864,0.20070577
27867,0.20070577
27871,0.20070577
27879,0.20070577
27882,0.20070577
27887,0.20070577
27892,0.20070577
27895,0.20070577
27898,0.20070577
27903,0.20070577
27907,0.20070577
27911,0.20070577
27915,308.34274
27919,0.20070577
27925,0.20070577
27930,0.20070577
27934,0.20070577
27938,0.20070577
27941,0.20070577
27945,0.20070577
27950,0.20070577
27958,0.20070577
27962,0.20070577
27967,0.20070577
27970,0.20070577
27974,0.20070577
27977,0.20070577
27985,0.20070577
27990,0.20070577
27995,0.20070577
28003,0.20070577
28007,0.20070577
28011,0.20070577
28016,0.20070577
28020,0.20095688
28023,0.20070577
28031,0.20070577
28033,0.20070577
28042,0.20070577
28047,0.20070577
28051,0.20070577
28056,0.20070577
28061,0.20070577
28064,0.20070577
28071,0.20070577
28076,0.20070577
28080,0.20070577
28084,0.20070577
28087,0.20070577
28092,0.20070577
28096,0.20070577
28101,0.20070577
28108,0.20070577
28113,186.89624
28117,0.2007179
28121,0.2007179
28126,0.2007179
28130,0.2007179
28134,0.2007179
28136,0.2007179
28140,0.2007179
28147,0.2007179
28153,0.2007179
28156,0.2007179
28169,0.2007179
28174,0.2007179
28180,0.2007179
28183,0.2007179
28184,0.2007179
28189,0.2007179
28197,0.2007179
28201,0.2007179
28206,0.2007179
28211,0.2007179
28215,0.2007179
28218,0.2007179
28225,0.2007179
28229,0.2007179
28232,0.2007179
28236,0.2007179
28241,0.2007179
28244,0.2007179
26537,384.79828
26543,376.803
26548,393.0879
26551,379.74255
26559,393.0879
26563,379.23816
26567,378.37772
26571,376.15448
26576,379.02048
26579,375.4561
26581,375.42358
26585,379.02048
26590,391.6022
26595,400.8483
26599,374.78354
26603,373.39273
26606,378.35638
26613,379.02048
26620,379.02048
26630,379.02048
26635,393.0879
26638,379.02048
26642,378.35638
26647,379.74255
26659,394.3725
26663,392.3493
26667,393.0879
26671,393.0879
26674,387.46405
26678,373.05548
26683,376.1158
26691,377.03638
26694,377.27637
26702,390.98044
26707,394.21793
26709,400.63318
26714,379.02048
26720,393.0879
26725,387.30905
26730,409.3814
26735,393.3791
26752,393.0879
26762,377.84985
26767,393.0879
26772,377.84985
26776,394.3725
26780,395.048
26786,378.37772
26790,370.39523
26794,418.11108
26799,386.49094
26804,393.7612
26808,379.02048
26813,379.74255
26823,374.78354
26832,378.37772
26836,376.8412
26847,379.74255
26852,393.7612
26857,397.39688
26861,379.02048
26865,397.00858
26870,393.7612
26876,393.7612
26879,373.39273
26884,379.02048
26888,387.709
26892,377.80127
26895,395.048
26899,379.02048
26904,379.02048
26907,374.80234
26911,379.02048
26919,395.048
26923,378.35638
26928,377.25778
26932,392.75598
26937,379.14462
26944,393.7612
26949,379.87582
26954,392.91052
26962,377.25778
26969,394.8932
26974,377.1393
26978,377.54218
26987,393.7612
26991,393.236
26996,379.02048
27002,379.02048
27008,377.54218
27011,379.02048
27015,374.89804
27023,376.4454
27026,376.15448
27031,379.87582
27036,368.8332
