Id,Sales
27427,7500.3066
28283,4219.129
29139,4862.9766
29995,4597.393
30851,4330.337
31707,4525.9155
32563,4745.9956
33419,7102.632
34275,4382.8643
35131,5736.821
35987,5685.684
36843,6099.8228
37699,6184.696
38555,7970.1606
39411,7601.755
40267,5028.6016
36,7974.829
892,8347.862
1748,8986.277
2604,9890.853
3460,3474.597
4316,5903.9824
5172,7039.404
6028,6655.7246
6884,6718.9478
7740,6842.814
8596,7016.7324
9452,3197.7385
10308,5635.1753
11164,8153.115
12020,8509.801
12876,9012.431
13732,9561.602
14588,11614.393
15444,4241.889
16300,6651.3203
17156,8195.951
18012,6999.3735
18868,6598.727
19724,6541.038
20580,7108.2095
21436,4157.5747
22292,5628.6753
23148,8193.317
24004,8324.51
24860,8564.43
25716,8996.165
26572,10838.837
27428,4208.8506
28284,5785.3535
29140,7186.847
29996,6817.29
30852,6599.0796
31708,6845.993
32564,7045.8726
33420,4186.771
34276,6010.711
35132,8356.481
35988,8378.748
36844,8622.862
37700,8707.725
38556,11187.091
39412,4346.9863
40268,6393.4365
37,4281.194
893,4514.425
1749,4792.5024
2605,5577.768
3461,5349.4766
4317,2971.029
5173,3771.9658
6029,3548.9753
6885,3551.4917
7741,3617.277
8597,3826.677
9453,5071.4395
10309,2977.0413
11165,4384.8677
12021,4673.791
12877,4929.848
13733,5176.4243
14589,5930.289
15445,5848.5386
16301,3280.7224
17157,4216.1396
18013,3604.924
18869,3223.8384
19725,3187.6177
20581,3511.4136
21437,5419.5566
22293,2831.8782
23149,4158.622
24005,4218.5737
24861,4310.633
25717,4500.177
26573,5515.9297
27429,5683.515
28285,2964.0706
29141,3751.326
29997,3518.4885
30853,3383.304
31709,3519.5156
32565,3690.489
33421,5500.3623
34277,2969.353
35133,4225.4243
35989,4235.634
36845,4440.106
37701,4353.4434
38557,5466.2974
39413,5910.141
40269,3231.9153
38,7209.999
894,7512.528
1750,8088.3633
2606,9738.515
3462,5322.217
4318,6340.9707
5174,6736.961
6030,6305.3687
6886,6097.6704
7742,6055.2964
8598,6625.6196
9454,4926.6094
10310,6325.011
11166,7676.767
12022,7728.945
12878,8280.118
13734,8742.143
14590,10865.261
15446,5789.7256
16302,7029.5605
17158,7286.405
18014,5960.896
18870,5747.1284
19726,5603.76
20582,6213.183
21438,5311.556
22294,6153.826
23150,7485.777
24006,7351.143
24862,7585.3066
25718,8027.402
26574,10328.919
27430,5551.9976
28286,6578.0713
29142,7136.3203
29998,6560.8457
30854,6090.3984
31710,6149.3257
32566,6623.1235
33422,5760.805
34278,6588.6143
35134,7647.374
35990,7467.1577
36846,7699.565
37702,7935.866
38558,10475.444
39414,5981.069
40270,7167.1187
39,4616.306
895,4773.723
1751,4996.643
2607,6086.1304
3463,5284.4844
4319,4292.3984
5175,3988.769
6031,3447.2998
6887,3477.2595
7743,3505.8206
8599,3746.6123
9455,4761.0312
10311,4283.2363
11167,4790.4365
12023,4921.222
12879,5193.522
13735,5272.009
14591,6478.7476
15447,5733.358
16303,4723.558
17159,4126.177
18015,3233.0964
18871,3194.7412
19727,3082.678
20583,3504.754
21439,5098.2075
22295,4030.736
23151,4663.842
24007,4547.7485
24863,4684.1587
25719,4846.431
26575,6199.485
27431,5275.0366
28287,4330.3823
29143,4075.7407
29999,3503.6306
30855,3407.2625
31711,3448.6548
32567,3741.3337
33423,5028.808
34279,4292.042
35135,4796.106
35991,4701.689
36847,4918.289
37703,4819.83
38559,6513.4517
39415,5324.2783
40271,4779.368
40,7445.033
896,7608.907
1752,8049.652
2608,9806.5
3464,3597.9329
4320,6134.5103
5176,6715.879
6032,6517.286
6888,6303.0713
7744,6283.6646
8600,6716.8975
9456,3316.9722
10312,5917.0396
11168,7664.6514
12024,7808.853
12880,8258.704
13736,8453.948
14592,10121.463
15448,4089.3477
16304,6661.371
17160,7604.8516
18016,6349.686
18872,5947.737
19728,5857.404
20584,6483.829
21440,4246.4033
22296,5725.7617
23152,7495.658
24008,7524.7334
24864,7552.7837
25720,7831.939
26576,9514.106
27432,4286.22
28288,4731.5625
29144,7007.349
30000,6459.6377
30856,6042.5107
31712,6238.231
32568,6532.0664
33424,4406.9575
34280,6137.0674
35136,7641.3877
35992,7474.618
36848,7756.8535
37704,7664.483
38560,9806.2295
39416,4672.908
40272,6834.4
41,7520.371
897,7843.4062
1753,8414.017
2609,10521.223
3465,4412.354
4321,6103.687
5177,6289.295
6033,5853.422
6889,5676.017
7745,5621.4536
8601,6337.76
9457,4101.1143
10313,6309.965
11169,8235.114
12025,8247.998
12881,8674.89
13737,8931.965
14593,10918.198
15449,5765.038
16305,7140.3916
17161,6880.1113
18017,5660.7812
18873,5391.2197
19729,5205.1167
20585,6049.633
21441,5234.238
22297,5896.042
23153,7433.652
24009,7321.558
24865,7582.247
25721,7911.659
26577,10045.477
27433,5508.758
28289,5585.728
29145,6655.0835
30001,6094.4375
30857,5640.1387
31713,5816.211
32569,6294.48
33425,5340.84
34281,6291.5566
35137,7510.916
35993,7252.928
36849,7808.9946
37705,7866.932
38561,10454.883
39417,5814.597
40273,6891.894
42,5532.4062
898,5789.3394
1754,6237.2075
2610,7146.7485
3466,2220.2532
4322,3550.6753
5178,4985.907
6034,4785.924
6890,4669.464
7746,4789.0474
8602,5016.6436
9458,2203.478
10314,3674.0393
11170,6000.852
12026,6381.0874
12882,6734.3013
13738,7192.93
14594,8504.511
15450,2826.3723
16306,4325.156
17162,5673.262
18018,4814.693
18874,4734.9263
19730,4735.0435
20586,5116.6133
21442,2425.9524
22298,3482.5378
23154,5736.3994
24010,5839.525
24866,5960.123
25722,6288.845
26578,7639.9014
27434,2509.339
28290,3666.7742
29146,5307.1655
30002,5068.5376
30858,4889.3022
31714,5037.291
32570,5308.968
33426,2620.5413
34282,3770.5557
35138,5950.205
35994,6012.8784
36850,6480.453
37706,6736.055
38562,8232.028
39418,2763.9663
40274,4297.7163
43,7405.119
899,7554.498
1755,8070.3467
2611,9240.7705
3467,4534.6577
4323,6525.9263
5179,6786.2207
6035,6206.1763
6891,6021.0454
7747,6085.782
8603,6541.6685
9459,4407.899
10315,6757.5425
11171,8002.5264
12027,7592.4507
12883,7941.5376
13739,7789.252
14595,11304.828
15451,4927.3613
16307,6975.4473
17163,7132.829
18019,5846.6646
18875,5524.533
19731,5340.753
20587,6107.9854
21443,4573.825
22299,6069.168
23155,7817.4307
24011,7601.211
24867,7822.4873
25723,8085.6484
26579,9932.931
27435,4857.3994
28291,6562.655
29147,6886.519
30003,6192.1333
30859,5733.484
31715,5804.9326
32571,6226.692
33427,4893.9126
34283,6810.511
35139,8175.7993
35995,8001.6943
36851,8161.1055
37707,8075.8677
38563,10492.783
39419,5547.207
40275,7665.5576
44,7275.474
900,7553.6626
1756,8228.551
2612,9646.681
3468,3375.3542
4324,5219.2314
5180,5752.196
6036,5668.6646
6892,5672.651
7748,5603.172
8604,6109.3545
9460,3191.8809
10316,5251.7915
11172,7322.564
12028,7455.138
12884,7877.2036
13740,8205.22
14596,11004.175
15452,4222.233
16308,6004.562
17164,6584.38
18020,5596.1323
18876,5476.2812
19732,5414.715
20588,6003.308
21444,4022.6313
22300,5065.454
23156,7287.4126
24012,7408.312
24868,7488.5547
25724,7959.32
26580,9688.191
27436,4112.3887
28292,4416.7925
29148,6243.8564
30004,5839.0293
30860,5654.322
31716,5843.0073
32572,6200.106
33428,4435.128
34284,5432.8896
35140,7395.4844
35996,7394.8003
36852,7626.585
37708,7727.0435
38564,10068.805
39420,4450.393
40276,5835.9614
45,5709.0845
901,5961.9194
1757,6600.918
2613,7108.23
3469,2972.5645
4325,4164.1475
5181,4780.3164
6037,4831.9644
6893,4852.7036
7749,4796.513
8605,5208.9214
9461,2835.1045
10317,4110.459
11173,5634.4443
12029,5948.849
12885,6348.2266
13741,6669.337
14597,8636.229
15453,3618.7646
16309,4816.7695
17165,5386.342
18021,4671.5
18877,4622.299
19733,4601.1177
20589,5011.5977
21445,3527.1555
22301,3977.7957
23157,5675.032
24013,5856.309
24869,5978.4966
25725,6430.051
26581,7559.118
27437,3629.115
28293,4133.5317
29149,5155.1724
30005,4921.57
30861,4832.6743
31717,4969.0854
32573,5218.41
33429,3837.79
34285,4138.866
35141,5739.0156
35997,5730.985
36853,5930.4194
37709,6046.91
38565,7725.9453
39421,3816.244
40277,4537.9033
46,6368.9688
902,6828.9194
1758,7947.099
2614,8767.41
3470,7313.9014
4326,4207.2046
5182,5610.2793
6038,5605.941
6894,5711.372
7750,5975.429
8606,6106.8027
9462,7053.289
10318,4129.906
11174,6670.011
12030,7016.84
12886,7395.005
13742,8411.73
14598,9643.69
15454,7745.232
16310,4731.9824
17166,6339.0596
18022,5722.2725
18878,5525.2393
19734,5472.448
20590,5923.6406
21446,7144.8745
22302,3871.2793
23158,6660.888
24014,6825.24
24870,7065.126
25726,7732.912
26582,9104.409
27438,7572.8945
28294,4194.286
29150,5823.739
30006,5696.3833
30862,5637.1
31718,5535.1143
32574,5792.8745
33430,7690.662
34286,4164.406
35142,6300.102
35998,6463.662
36854,6870.819
37710,7187.005
38566,8852.514
39422,8142.562
40278,4570.5103
47,7150.3013
903,7430.5684
1759,7948.009
2615,9451.275
3471,5412.3296
4327,6711.979
5183,6442.028
6039,5880.9277
6895,5777.33
7751,5843.1855
8607,5898.68
9463,4821.6055
10319,6695.3545
11175,7831.64
12031,7814.106
12887,8101.7285
13743,8499.508
14599,10647.713
15455,6490.939
16311,7289.512
17167,6446.3306
18023,5505.459
18879,5330.4673
19735,5183.035
20591,5867.005
21447,6046.679
22303,6211.1333
23159,7442.4775
24015,7358.481
24871,7539.425
25727,7815.887
26583,10033.096
27439,5990.181
28295,6287.5796
29151,6124.349
30007,5632.73
30863,5297.596
31719,5417.231
32575,5799.9014
33431,6237.725
34287,6338.5156
35143,7398.158
35999,7228.8594
36855,7511.3745
37711,7602.371
38567,10070.245
39423,6842.938
40279,7290.444
48,11456.298
904,11447.024
1760,11935.813
2616,14180.145
3472,8046.873
4328,9899.525
5184,10102.694
6040,9697.011
6896,9154.747
7752,9441.302
8608,9736.908
9464,7282.639
10320,9285.635
11176,12126.439
12032,12050.047
12888,11934.835
13744,12435.506
14600,17711.203
15456,9388.125
16312,10686.659
17168,11389.98
18024,9993.005
18880,8835.626
19736,8575.08
20592,9699.129
21448,8547.154
22304,9107.344
23160,12303.412
24016,11734.836
24872,11680.021
25728,11796.442
26584,15944.933
27440,8865.839
28296,9777.008
29152,10601.646
30008,9720.846
30864,9002.062
31720,8893.787
32576,9551.939
33432,9082.023
34288,9830.211
35144,11986.568
36000,11777.521
36856,11525.737
37712,11083.034
38568,15595.211
39424,9551.119
40280,10304.202
49,6487.751
905,6613.2573
1761,7048.4
2617,8274.544
3473,6365.0576
4329,6249.6836
5185,5659.0645
6041,5473.1846
6897,5243.5625
7753,5447.055
8609,5564.17
9465,5774.4707
10321,6249.3315
11177,6883.0913
12033,6784.68
12889,6888.766
13745,7399.6895
14601,9637.77
15457,6792.9883
16313,6824.596
17169,5998.9463
18025,5337.127
18881,5013.3286
19737,4856.274
20593,5609.268
21449,6163.0957
22305,5785.138
23161,6593.8574
24017,6659.179
24873,6743.5894
25729,7055.785
26585,8768.1045
27441,6069.5327
28297,6289.841
29153,6099.159
30009,5657.224
30865,5229.2974
31721,5348.3745
32577,5689.3784
33433,6122.8477
34289,6134.0244
35145,6610.438
36001,6678.548
36857,6990.793
37713,6778.7036
38569,9012.62
39425,6204.6494
40281,6456.7915
50,7799.028
906,8242.384
1762,9286.884
2618,10577.315
3474,4671.1436
4330,6027.3604
5186,6655.1724
6042,6681.6064
6898,6733.582
7754,6762.017
8610,7374.487
9466,4452.325
10322,6165.771
11178,7986.742
12034,8520.717
12890,9447.716
13746,10366.927
14602,11307.729
15458,4941.92
16314,6505.4175
17170,7644.0195
18026,6437.378
18882,6442.0586
19738,6466.135
20594,7056.99
21450,4689.9175
22306,5670.13
23162,7670.4727
24018,7888.519
24874,8072.9795
25730,8847.499
26586,10614.111
27442,4859.8745
28298,5919.704
29154,7057.165
30010,6907.801
30866,6801.462
31722,6988.953
32578,7560.402
33434,5216.27
34290,6010.011
35146,7877.632
36002,8111.6333
36858,8637.6045
37714,9246.096
38570,11023.818
39426,5449.4043
40282,6829.3364
51,7474.9604
907,7824.7935
1763,8470.721
2619,9422.294
3475,5554.6304
4331,7012.297
5187,6732.9204
6043,6722.961
6899,6798.297
7755,7042.1367
8611,7096.138
9467,5072.8906
10323,7004.2754
11179,7773.451
12035,8027.4634
12891,7927.703
13747,8139.588
14603,11321.013
15459,7017.904
16315,8253.987
17171,7460.928
18027,6848.4487
18883,6548.498
19739,6446.964
20595,7082.5537
21451,6154.836
22307,6581.768
23163,7712.2144
24019,8053.8833
24875,8269.605
25731,8667.156
26587,10336.39
27443,6330.2983
28299,6992.2334
29155,7100.966
30011,6868.9644
30867,6753.7983
31723,6900.5703
32579,7266.715
33435,6746.6
34291,7136.6675
35147,7633.5566
36003,7916.354
36859,8309.018
37715,8171.831
38571,10169.875
39427,6843.806
40283,7608.9507
52,8599.184
908,8885.461
1764,9551.229
2620,10781.388
3476,8381.258
4332,7529.5654
5188,7357.8984
6044,7483.4995
6900,7430.3984
7756,7676.518
8612,7970.867
9468,7719.8975
10324,7881.532
11180,9052.905
12036,9311.079
12892,9785.73
13748,10269.676
14604,13503.064
15460,10596.8955
16316,8121.2173
17172,7835.69
18028,7034.034
18884,6840.9214
19740,6727.0728
20596,7466.9585
21452,8891.243
22308,6794.647
23164,8601.5625
24020,8806.507
24876,9305.672
25732,9968.654
26588,12077.857
27444,9613.303
28300,7582.3916
29156,7740.941
30012,7536.24
30868,7253.6753
31724,7320.2593
32580,7706.2363
33436,9457.804
34292,7461.9673
35148,8888.199
36004,9060.532
36860,9681.873
37716,9500.251
38572,12285.097
39428,10381.502
40284,8234.997
53,6681.5234
909,6987.2065
1765,7483.6636
2621,8756.472
3477,5770.242
4333,5943.058
5189,5946.4717
6045,5647.309
6901,5548.8477
7757,5756.85
8613,5936.22
9469,5185.7695
10325,5901.01
11181,7257.5996
12037,7396.606
12893,7587.76
13749,8097.696
14605,10051.889
15461,7485.0845
16317,6277.7275
17173,6308.2017
18029,5302.9907
18885,5216.8276
19741,5194.557
20597,5965.7764
21453,6931.032
22309,5446.229
23165,6853.5654
24021,6867.641
24877,7064.9507
25733,7496.902
26589,9420.667
27445,7403.431
28301,5992.73
29157,6085.0625
30013,5560.2495
30869,5357.2227
31725,5432.444
32581,6067.675
33437,7365.1655
34293,5823.683
35149,6942.9287
36005,7041.5796
36861,7480.1455
37717,7405.3027
38573,9486.09
39429,7679.6743
40285,6329.1816
54,9602.361
910,10115.055
1766,11285.749
2622,13346.221
3478,6002.209
4334,5515.956
5190,7802.3535
6046,8017.6074
6902,7911.2817
7758,8030.243
8614,8190.832
9470,5759.1074
10326,5491.7856
11182,9790.781
12038,10186.63
12894,10155.064
13750,10831.365
14606,14202.531
15462,6533.631
16318,5886.1914
17174,8570.002
18030,7778.9766
18886,7361.893
19742,7468.9385
20598,8059.5083
21454,6131.895
22310,4913.914
23166,9615.283
24022,9827.8955
24878,10332.102
25734,11067.127
26590,13668.815
27446,6126.8613
28302,5246.8096
29158,7922.1704
30014,7906.8765
30870,7634.8604
31726,7784.217
32582,7940.0454
33438,6323.835
34294,5169.9106
35150,9332.586
36006,9498.258
36862,10157.961
37718,10337.336
38574,13578.498
39430,6864.203
40286,5834.8315
55,4475.783
911,4753.0176
1767,5435.1963
2623,6679.4844
3479,3019.8809
4335,2542.786
5191,3524.9287
6047,3491.959
6903,3546.1936
7759,3548.2612
8615,3896.7402
9471,2853.1658
10327,2517.312
11183,4448.5977
12039,4758.135
12895,5039.276
13751,5459.581
14607,7535.234
15463,3539.826
16319,2972.1943
17175,3850.3677
18031,3388.5237
18887,3345.2603
19743,3308.4048
20599,3725.9973
21455,3177.6711
22311,2446.267
23167,4445.1064
24023,4587.729
24879,4669.9673
25735,5223.694
26591,6649.6587
27447,3283.4495
28303,2533.734
29159,3658.6191
30015,3478.8057
30871,3447.0696
31727,3662.8132
32583,3929.604
33439,3234.065
34295,2559.076
35151,4582.83
36007,4644.0293
36863,4930.6147
37719,5120.0503
38575,7063.4146
39431,3379.0366
40287,2816.827
56,5477.6235
912,5779.32
1768,6291.3286
2624,7289.1646
3480,3526.5127
4336,3549.1787
5192,4757.3633
6048,4600.5513
6904,4650.018
7760,4741.457
8616,4981.068
9472,3256.4604
10328,3526.1697
11184,5616.614
12040,6001.2583
12896,6314.258
13752,6800.7095
14608,7919.4053
15464,3735.5706
16320,3851.8005
17176,5068.8374
18032,4405.5283
18888,4387.0015
19744,4431.5674
20600,4768.444
21456,3541.0217
22312,3324.5308
23168,5405.05
24024,5497.97
24880,5601.82
25736,5975.3555
26592,7234.916
27448,3656.585
28304,3478.8389
29160,4683.806
30016,4527.0254
30872,4450.5034
31728,4603.01
32584,4949.0293
33440,3852.7192
34296,3471.7244
35152,5501.1963
36008,5544.2183
36864,5753.8364
37720,5953.441
38576,7487.5977
39432,3876.364
40288,3825.8994
57,6148.4814
913,6680.9116
1769,7468.9956
2625,8458.457
3481,5897.6675
4337,4751.277
5193,5566.973
6049,5417.417
6905,5508.1953
7761,5751.801
8617,5886.3823
9473,5727.3945
10329,4798.4624
11185,6595.115
12041,6963.754
12897,7277.709
13753,8040.697
14609,9826.255
15465,6600.9873
16321,5453.0283
17177,6346.4766
18033,5585.1523
18889,5373.9844
19745,5312.4077
20601,5793.5264
21457,5822.6
22313,4418.3896
23169,6374.3896
24025,6594.681
24881,6898.234
25737,7235.04
26593,8647.669
27449,6209.0776
28305,4816.2456
29161,5846.854
30017,5595.4385
30873,5517.85
31729,5415.9653
32585,5621.7324
33441,6254.9434
34297,4743.479
35153,6159.728
36009,6350.776
36865,6897.7866
37721,7037.7456
38577,8869.585
39433,6815.7163
40289,5367.263
58,6102.162
914,6256.065
1770,6637.3086
2626,7635.4136
3482,3431.5474
4338,5535.4785
5194,5979.2266
6050,5610.633
6906,5374.1997
7762,5446.546
8618,5654.8555
9474,3272.6484
10330,5331.7896
11186,6577.5005
12042,6673.721
12898,7057.717
13754,7393.6646
14610,9055.703
15466,3899.3542
16322,6258.709
17178,6864.5894
18034,5661.5967
18890,5421.056
19746,5287.116
20602,5975.201
21458,3627.5469
22314,5498.8564
23170,6663.1377
24026,6535.089
24882,6645.195
25738,6885.2188
26594,8594.198
27450,3725.0732
28306,5867.7603
29162,6634.277
30018,6162.825
30874,5768.6685
31730,5793.5156
32586,6292.145
33442,3794.6123
34298,5933.6387
35154,6939.4
36010,6822.546
36866,6788.9595
37722,6850.004
38578,8746.655
39434,4085.4956
40290,6451.3867
59,9000.851
915,9310.582
1771,9929.729
2627,12731.376
3483,5966.522
4339,8465.947
5195,8763.047
6051,8182.7505
6907,7957.0884
7763,7896.9204
8619,8680.965
9475,5480.31
10331,8215.65
11187,9735.274
12043,9651.116
12899,10242.053
13755,10521.715
14611,13152.043
15467,6172.0435
16323,8628.6455
17179,9435.396
18035,7645.9517
18891,7421.9907
19747,7257.2534
20603,8051.487
21459,5745.884
22315,7875.656
23171,9684.515
24027,9294.948
24883,9482.607
25739,9891.258
26595,12883.98
27451,5969.2715
28307,6652.3545
29163,9219.361
30019,8434.192
30875,7913.312
31731,7978.7173
32587,8595.608
33443,6190.7334
34299,8444.592
35155,9974.437
36011,9591.313
36867,9561.501
37723,9568.772
38579,12839.562
39435,6540.7324
40291,9183.405
60,7148.119
916,7423.98
1772,7819.489
2628,9344.12
3484,6451.7495
4340,6486.396
5196,6190.71
6052,5623.5127
6908,5601.462
7764,5639.934
8620,6046.581
9476,5973.1157
10332,6517.6216
11188,7525.918
12044,7505.4087
12900,7978.976
13756,8100.492
14612,11808.431
15468,7688.3813
16324,7190.721
17180,6559.926
18036,5335.025
18892,5152.0654
19748,5000.1523
20604,5733.511
21460,6720.576
22316,6142.9126
23172,7446.61
24028,7302.609
24884,7521.1963
25740,7785.9614
26596,10054.132
27452,7045.187
28308,6609.234
29164,6258.2793
30020,5642.5386
30876,5390.0063
31732,5491.754
32588,5933.016
33444,7142.987
34300,6697.59
35156,7696.966
36012,7565.0977
36868,7750.863
37724,7676.6353
38580,10658.28
39436,7866.797
40292,7599.1597
61,5420.415
917,5807.0923
1773,6582.948
2629,7581.2563
3485,5517.061
4341,3964.9001
5197,4501.233
6053,4435.3735
6909,4464.2114
7765,4640.425
8621,4997.5776
9477,5295.252
10333,3899.1274
11189,5497.614
12045,5709.0957
12901,5966.6187
13757,6709.566
14613,8263.952
15469,6312.2466
16325,4579.745
17181,5042.7427
18037,4435.3145
18893,4326.4185
19749,4313.862
20605,4707.424
21461,5506.0103
22317,3727.1277
23173,5394.059
24029,5506.6353
24885,5606.8984
25741,6299.279
26597,7528.014
27453,5842.567
28309,4042.762
29165,4806.9194
30021,4606.651
30877,4486.9917
31733,4683.1313
32589,4934.021
33445,5847.685
34301,3955.9578
35157,5469.401
36013,5575.1567
36869,5886.843
37725,6113.3184
38581,7784.395
39437,6238.1475
40293,4429.298
62,7655.5693
918,7846.437
1774,8256.152
2630,9813.705
3486,8316.082
4342,7371.062
5198,6831.4277
6054,6404.7036
6910,6259.766
7766,6448.0522
8622,6770.4907
9478,7538.9937
10334,7291.55
11190,8021.761
12046,8013.892
12902,8132.9995
13758,8491.817
14614,10776.844
15470,9158.048
16326,8253.381
17182,6926.71
18038,5949.0874
18894,5689.2266
19750,5462.826
20606,6321.5796
21462,7802.867
22318,6829.441
23174,7665.704
24030,7511.6035
24886,7643.531
25742,7916.7393
26598,9983.116
27454,8066.022
28310,7386.468
29166,6958.2764
30022,6402.9507
30878,5979.717
31734,6006.441
32590,6542.623
33446,7927.824
34302,7270.8677
35158,7919.0576
36014,7779.689
36870,8009.9565
37726,7729.9478
