Id,Sales
38606,6780.365
38607,10273.115
38608,5433.641
38609,12403.181
38610,8117.113
38611,10672.796
38612,17543.725
38613,6399.0796
38614,6943.1274
38615,7382.9604
38616,10903.661
38617,10697.274
38618,7089.921
38619,7010.5713
38620,9563.772
38621,8083.042
38622,7669.558
38623,9891.192
38624,8652.769
38625,9029.338
38626,7801.6914
38627,5935.1333
38628,10253.537
38629,9842.558
38630,10703.919
38631,10243.215
38632,12260.714
38633,8172.1665
38634,12774.287
38635,8733.109
38636,9728.294
38637,13257.391
38638,10396.454
38639,14468.713
38640,9196.553
38641,12267.042
38642,8501.688
38643,8657.548
38644,11873.774
38645,9679.463
38646,5091.21
38647,6711.2554
38648,11266.423
38649,8538.411
38650,5697.269
38651,13006.407
38652,8290.763
38653,8124.7656
38654,8518.319
38655,8419.388
38656,11224.915
38657,9815.109
38658,9360.542
38659,7444.8486
38660,8270.544
38661,9861.284
38662,5342.521
38663,8458.408
38664,7581.813
38665,12124.381
38666,11097.197
38667,8477.938
38668,16606.162
38669,8885.741
38670,5782.733
38671,15067.694
38672,9990.012
38673,11951.876
38674,10072.455
38675,6933.247
38676,8680.782
38677,8006.9775
38678,10561.237
38679,17506.57
38680,9302.397
38681,4372.646
38682,6865.9253
38683,11369.358
38684,12933.202
38685,9468.12
38686,9764.026
38687,6129.6963
38688,7545.979
38689,4059.2275
38690,7140.092
38691,8360.523
38692,9229.963
38693,10076.76
38694,7966.6187
38695,9809.4
38696,11720.206
38697,10893.35
38698,6067.131
38699,12658.415
38700,17772.033
38701,8657.854
38702,10278.279
38703,6941.79
38704,8713.133
38705,7045.671
38706,10613.281
38707,8783.497
38708,11137.437
38709,10162.215
38710,10243.215
38711,12047.761
38712,7525.975
38713,12363.521
38714,27833.85
38715,14045.117
38716,9341.126
38717,3871.006
38718,7992.099
38719,11647.228
38720,7568.3096
38721,14843.289
38722,23559.043
38723,4794.1255
38724,8153.636
38725,11691.97
38726,6885.1006
38727,12887.422
38728,10534.065
38729,10987.762
38730,6687.0386
38731,8965.389
38732,7840.392
38733,10335.275
38734,12927.344
38735,7178.051
38736,7895.979
38737,9936.493
38738,7713.3765
38739,6903.3223
38740,10239.455
38741,8164.1187
38742,9295.329
38743,11439.636
38744,8424.794
38745,7694.1987
38746,9393.177
38747,10497.857
38748,13779.038
38749,13983.073
38750,9515.694
38751,6963.5215
38752,4749.247
38753,8140.605
38754,9177.88
38755,8362.246
38756,6581.109
38757,12677.202
38758,9546.202
38759,13704.674
38760,9071.099
38761,8476.758
38762,7189.302
38763,6983.0693
38764,15072.279
38765,7178.537
38766,9632.853
38767,21147.39
38768,9044.344
38769,8240.717
38770,6876.6934
38771,6333.638
38772,9478.547
38773,4994.8374
38774,7813.9863
38775,12944.6045
38776,6858.542
38777,22938.182
38778,18503.822
38779,6426.8564
38780,8993.617
38781,7009.996
38782,9100.927
38783,8402.124
38784,15534.97
38785,11282.768
38786,13853.0
38787,6305.531
38788,10281.29
38789,6520.9985
38790,11673.117
38791,9256.305
38792,7726.6157
38793,8282.583
38794,6220.833
38795,11635.215
38796,11645.328
38797,6826.6274
38798,14137.54
38799,8718.694
38800,13963.909
38801,7445.133
38802,7487.455
38803,8396.092
38804,16668.316
38805,8609.393
38806,11442.363
38807,8977.3
38808,13511.632
38809,5739.6064
38810,10694.847
38811,9712.395
38812,5962.056
38813,17350.754
38814,23762.79
38815,10997.722
38816,9240.516
38817,13861.009
38818,14504.193
38819,14165.52
38820,7420.49
38821,11236.579
38822,8343.149
38823,11701.106
38824,5117.8774
38825,8791.317
38826,7785.969
38827,8379.26
38828,9509.397
38829,6866.141
38830,6991.1265
38831,8748.524
38832,5233.0
38833,7273.8643
38834,7457.556
38835,9904.928
38836,12509.043
38837,11028.813
38838,9060.792
38839,8124.7344
38840,8353.612
38841,14699.424
38842,9301.511
38843,7307.9116
38844,6058.497
38845,11801.821
38846,5754.0615
38847,9195.054
38848,4992.07
38849,6757.839
38850,10642.738
38851,8756.179
38852,7887.7363
38853,11147.905
38854,12788.196
38855,15845.348
38856,7957.635
38857,12471.447
38858,4250.8936
38859,6802.6943
38860,9278.518
38861,6315.9204
38862,11083.817
38863,6594.222
38864,6572.621
38865,11841.261
38866,15131.563
38867,12032.763
38868,7280.104
38869,5977.5327
38870,18373.076
38871,11725.83
38872,8898.709
38873,7125.4785
38874,10006.118
38875,12566.165
38876,5885.647
38877,10056.549
38878,10965.567
38879,11400.707
38880,19753.926
38881,7836.2954
38882,17809.447
38883,8852.007
38884,6999.3535
38885,4748.799
38886,8144.6978
38887,8448.177
38888,7514.6562
38889,9084.675
38890,7166.394
38891,6194.65
38892,9164.462
38893,5069.877
38894,10029.729
38895,9615.348
38896,10939.39
38897,12384.717
38898,8311.364
38899,11710.63
38900,8350.132
38901,8119.2266
38902,7223.373
38903,7575.105
38904,14435.701
38905,9011.107
38906,6422.971
38907,9597.555
38908,12569.689
38909,9601.162
38910,9928.545
38911,12005.172
38912,7205.908
38913,8359.2
38914,8564.658
38915,10203.666
38916,9627.029
38917,8686.696
38918,8345.489
38919,7046.6787
38920,5861.836
38921,7993.0596
38922,11162.417
38923,12708.023
38924,13989.3955
38925,15337.417
38926,11422.78
38927,13428.87
38928,6567.476
38929,12858.5205
38930,14141.356
38931,10325.137
38932,11863.168
38933,9909.369
38934,7600.189
38935,5594.2803
38936,13656.228
38937,8586.161
38938,11159.352
38939,7938.009
38940,4218.465
38941,15018.57
38942,8726.415
38943,7674.1606
38944,5810.9375
38945,6475.0903
38946,10069.103
38947,12666.229
38948,9055.548
38949,6559.0312
38950,6266.152
38951,5988.4043
38952,3707.051
38953,10989.3125
38954,23788.32
38955,6184.814
38956,7548.5127
38957,9821.627
38958,7243.077
38959,7477.6133
38960,6410.1675
38961,6074.0215
38962,10536.919
38963,10441.041
38964,5409.7695
38965,13074.189
38966,8637.118
38967,6576.7285
38968,14724.287
38969,12427.028
38970,14019.822
38971,7857.551
38972,9689.337
38973,6269.0034
38974,7657.68
38975,20643.94
38976,13239.006
38977,9067.431
38978,8171.582
38979,6766.075
38980,8360.181
38981,5844.055
38982,13080.65
38983,6370.4326
38984,7937.8115
38985,9333.592
38986,6391.51
38987,8614.535
38988,9003.822
38989,10837.307
38990,11946.576
38991,5931.07
38992,7757.1196
38993,8081.508
38994,14614.251
38995,11036.306
38996,9180.655
38997,6701.066
38998,9944.618
38999,8816.853
39000,6455.123
39001,9995.244
39002,9607.281
39003,7966.885
39004,8874.6455
39005,9019.345
39006,10276.731
39007,8081.346
39008,9812.741
39009,8273.068
39010,10425.955
39011,11837.2295
39012,7338.0503
39013,6710.59
39014,15808.593
39015,7535.327
39016,4366.6606
39017,9799.769
39018,11413.371
39019,14839.1
39020,6679.497
39021,8333.972
39022,9193.142
39023,10435.914
39024,7720.2363
39025,12443.49
39026,3986.8938
39027,8868.866
39028,8112.786
39029,8152.5635
39030,7576.861
39031,8871.108
39032,13529.543
39033,7585.6396
39034,10280.27
39035,10230.64
39036,12407.417
39037,5881.6455
39038,9131.211
39039,7579.926
39040,10372.366
39041,10905.99
39042,5439.444
39043,9504.729
39044,9297.377
39045,11473.925
39046,6147.4434
39047,5341.2676
39048,12035.747
39049,8501.478
39050,12119.155
39051,10293.731
39052,7433.1484
39053,11139.254
39054,11930.044
39055,12264.995
39056,10151.055
39057,8883.589
39058,12163.762
39059,15932.193
39060,9571.328
39061,6054.9556
39062,7550.5073
39063,5579.583
39064,4637.115
39065,11025.585
39066,8095.1553
39067,11739.649
39068,6449.695
39069,7977.8726
39070,8519.953
39071,13597.042
39072,6777.4946
39073,7523.4272
39074,9329.044
39075,9609.499
39076,6184.0586
39077,8174.3647
39078,9894.107
39079,11291.067
39080,9944.4
39081,9686.159
39082,7442.47
39083,6820.3403
39084,6900.6494
39085,15910.828
39086,13108.4
39087,12176.669
39088,16950.062
39089,6752.085
39090,6647.1284
39091,9953.804
39092,11635.325
39093,14776.592
39094,9608.875
39095,11280.078
39096,11455.642
39097,9848.436
39098,9372.522
39099,7527.1094
39100,7379.3203
39101,6951.6094
39102,5999.5815
39103,8083.2427
39104,11605.988
39105,22494.541
39106,9136.899
39107,6788.6743
39108,10255.816
39109,5584.332
39110,8110.071
39111,5234.3926
39112,12629.305
39113,8476.563
39114,9163.457
39115,18139.781
39116,12557.707
39117,7712.8174
39118,9199.001
39119,5113.7295
39120,6696.753
39121,6853.075
39122,11374.901
39123,7068.408
39124,6271.288
39125,8257.522
39126,7269.093
39127,8676.768
39128,9623.091
39129,4201.2935
39130,9702.071
39131,11723.269
39132,10673.8545
39133,8996.113
39134,6765.565
39135,11114.729
39136,6782.1636
39137,12923.424
39138,6867.5103
39139,9280.774
39140,8693.924
39141,7905.0815
39142,5965.293
39143,8033.2153
39144,9960.661
39145,12711.551
39146,14128.725
39147,7598.2393
39148,4674.522
39149,7656.3657
39150,8733.917
39151,6748.4795
39152,10049.453
39153,8002.221
39154,15594.467
39155,10606.977
39156,8606.626
39157,9856.01
39158,6365.1123
39159,12102.176
39160,8573.943
39161,17041.207
39162,8216.99
39163,8038.3276
39164,8070.4316
39165,5837.275
39166,8815.583
39167,25023.084
39168,5791.361
39169,6727.567
39170,13290.344
39171,8712.526
39172,8521.439
39173,11379.969
39174,9324.125
39175,6515.403
39176,6055.094
39177,12687.036
39178,8014.2817
39179,9950.853
39180,12391.145
39181,6958.2896
39182,10024.554
39183,8829.88
39184,5273.7993
39185,11181.938
39186,12032.752
39187,6098.7754
39188,9687.415
39189,8990.718
39190,6433.1304
39191,11253.493
39192,7692.9
39193,10826.283
39194,6020.2812
39195,7362.272
39196,9591.204
39197,6828.4897
39198,10583.704
39199,6366.023
39200,7269.9385
39201,6551.091
39202,9422.671
39203,7892.628
39204,9381.823
39205,9365.748
39206,11252.216
39207,8750.585
39208,10207.91
39209,8077.408
39210,12308.436
39211,12538.032
39212,9011.253
39213,3759.5188
39214,7815.3877
39215,10391.725
39216,5782.4736
39217,13826.231
39218,7344.163
39219,10328.692
39220,15068.974
39221,7914.2705
39222,5638.9443
39223,11179.006
39224,13442.197
39225,7505.259
39226,12541.8
39227,13415.058
39228,7710.53
39229,8123.7583
39230,9488.786
39231,7723.5654
39232,7683.2056
39233,10059.562
39234,6966.9297
39235,7022.524
39236,9924.824
39237,11446.697
39238,12334.794
39239,8311.88
39240,10080.441
39241,5601.809
39242,10306.011
39243,9783.369
39244,7873.395
39245,8981.471
39246,10433.794
39247,12909.848
39248,8842.505
39249,6975.9062
39250,8766.299
39251,8560.395
39252,8479.814
39253,6311.6987
39254,6530.559
39255,8648.815
39256,8027.004
39257,8623.125
39258,10506.853
39259,7591.4663
39260,10337.001
39261,6263.1763
39262,4383.295
39263,9225.061
39264,9229.215
39265,10156.847
39266,11975.906
39267,12903.188
39268,6363.3096
39269,10534.186
39270,5338.069
39271,4282.9585
39272,10897.174
39273,14060.008
39274,10871.698
39275,10228.64
39276,6805.0244
39277,9058.579
39278,11974.444
39279,8969.399
39280,10098.465
39281,6729.6333
39282,6671.2837
39283,7270.9023
39284,7557.698
39285,7778.6133
39286,7107.918
39287,8547.953
39288,5345.8447
39289,8570.836
39290,10492.0625
39291,8185.194
39292,9465.962
39293,10146.873
39294,9030.035
39295,6813.656
39296,10299.663
39297,8398.311
39298,6639.8286
39299,5121.291
39300,18171.988
39301,9262.681
39302,8737.767
39303,11227.452
39304,11777.904
39305,10619.306
39306,8314.115
39307,9658.879
39308,13985.82
39309,19683.553
39310,7202.8506
39311,7660.478
39312,7069.2915
39313,10048.025
39314,8427.196
39315,9869.104
39316,12866.31
39317,8369.348
39318,5493.5093
39319,8625.643
39320,13352.867
39321,6968.724
39322,9151.237
39323,5897.9546
39324,9746.022
39325,10911.994
39326,9082.041
39327,10325.216
39328,8776.187
39329,5787.131
39330,8434.796
39331,10352.609
39332,12083.238
39333,8980.04
39334,10100.439
39335,8806.264
39336,5755.604
39337,12139.308
39338,5399.433
39339,13709.837
39340,7722.026
39341,6400.0503
39342,10557.712
39343,7665.3896
39344,8619.7705
39345,11424.327
39346,5309.434
39347,7067.5654
39348,9940.598
39349,13471.755
39350,13380.659
39351,7867.6074
39352,8139.7046
39353,9834.263
39354,10024.908
39355,7961.013
39356,15262.981
39357,12348.013
39358,12814.397
39359,6277.0273
39360,8456.013
39361,11447.363
39362,13259.882
39363,7939.2124
39364,15877.6455
39365,8293.531
39366,7437.077
39367,7567.205
39368,9544.044
39369,7227.4116
39370,8942.604
39371,7485.8984
39372,6834.2236
39373,12664.163
39374,8543.983
39375,29398.236
39376,8743.285
37665,4666.494
37666,9214.641
37667,11741.206
37668,7606.9116
37669,7767.996
37670,6118.084
37671,8768.807
37672,9398.464
37673,6259.533
37674,6022.711
37675,7262.2666
37676,8908.254
37677,7851.213
37678,8837.059
37679,7248.7925
37680,4801.0537
37681,5971.0425
37682,10979.214
37683,15059.089
37684,13262.006
37685,8304.319
37686,5180.4155
37687,6457.962
37688,4651.522
37689,8627.032
37690,12584.42
37691,9542.142
37692,6781.18
37693,7118.536
37694,5172.713
37695,5648.0366
37696,11464.025
37697,7905.7676
37698,5463.066
37699,6660.4688
37700,9205.794
37701,3992.4006
37702,7133.006
37703,5202.65
37704,6854.945
37705,7404.0596
37706,7016.1035
37707,8013.189
37708,7320.9995
37709,5864.3584
37710,7564.4556
37711,6793.319
37712,12616.483
37713,6385.38
37714,9747.938
37715,10190.799
37716,10791.305
37717,7780.0825
37718,11901.893
37719,5095.067
37720,5314.9062
37721,8207.051
37722,7000.4414
37723,10834.93
37724,8012.9673
37725,6490.2764
37726,8222.887
37727,6624.4946
37728,11433.059
37729,3938.4604
37730,15190.965
37731,6149.59
37732,6746.8384
37733,10997.502
37734,5982.204
37735,7814.0464
37736,7266.8604
37737,8577.951
37738,6142.2036
37739,6458.245
37740,8555.081
37741,8292.376
37742,10656.694
37743,5496.6753
37744,8686.704
37745,11952.856
37746,7564.282
37747,7040.0483
37748,7162.847
37749,6589.4688
37750,6149.273
37751,7646.039
37752,4638.9644
37753,9105.13
37754,6667.136
37755,7823.5024
37756,12301.405
37757,5666.6587
37758,5350.4204
37759,6359.796
37760,8974.568
37761,8653.618
37762,6116.2056
37763,5440.45
37764,7487.8765
37765,6181.0156
37766,6496.1973
37767,8695.259
37768,6816.49
37769,7904.4937
37770,6085.196
37771,5217.8525
37772,8006.695
37773,8897.911
37774,9041.454
37775,8752.931
37776,9426.653
37777,5962.3804
37778,10439.687
37779,7311.272
37780,8746.1875
37781,10120.604
37782,8193.7705
37783,11856.053
37784,8379.955
37785,9363.033
37786,6807.5107
37787,7717.6743
37788,9459.302
37789,7926.6675
37790,4132.176
37791,5670.741
37792,9858.67
37793,6903.164
37794,4648.807
37795,10290.943
37796,7300.4917
37797,7154.5444
37798,7026.517
37799,6662.845
37800,9225.439
37801,8533.998
37802,7670.1143
37803,5797.833
37804,6810.303
37805,7527.153
37806,4562.661
37807,8111.084
37808,5422.349
37809,10347.674
37810,9561.063
37811,7169.197
37812,13087.888
37813,7230.659
37814,5186.932
37815,13262.815
37816,8416.248
37817,9617.732
37818,8601.497
37819,5697.5625
37820,6853.866
37821,6291.353
37822,8748.106
37823,14112.16
37824,7861.254
37825,3794.0366
37826,5017.5005
37827,8937.206
37828,9229.294
37829,7109.45
37830,7710.633
37831,5289.2246
37832,6042.701
37833,4019.7085
37834,5898.0444
37835,7016.318
37836,7596.6377
37837,9236.683
37838,6705.8677
37839,7947.016
37840,9731.737
37841,8911.755
37842,4828.09
37843,10614.334
37844,13994.013
37845,6597.859
37846,8858.257
37847,5773.039
37848,7178.0234
37849,4353.792
37850,8996.697
37851,6104.0425
37852,9575.474
37853,8267.508
37854,7582.869
37855,9752.29
37856,5842.801
37857,9770.314
37858,22565.879
37859,10485.55
37860,7287.371
37861,3111.8884
37862,6381.367
37863,9624.312
37864,6488.729
37865,13595.837
37866,24913.451
37867,4222.8613
37868,6876.359
37869,10203.403
37870,5898.095
37871,11399.642
37872,8382.617
37873,8120.489
37874,7188.746
37875,7111.2476
37876,6192.9956
37877,8402.269
37878,10331.865
37879,5828.04
37880,6385.0693
37881,8066.2373
37882,6069.608
37883,5825.2944
37884,8335.991
37885,6225.8667
37886,6890.79
37887,9705.329
37888,6754.9326
37889,7153.016
37890,8098.4297
37891,9051.878
37892,11210.343
37893,10167.799
37894,7631.686
37895,6023.7334
37896,3700.5288
37897,6840.5234
37898,8392.145
37899,6342.4766
37900,5327.433
37901,11103.984
37902,7507.6714
37903,10501.633
37904,7774.771
37905,6799.1724
37906,5824.911
37907,5366.787
37908,11614.536
37909,5658.773
37910,8055.12
37911,19149.545
37912,7564.2246
37913,6901.722
37914,5276.2495
37915,5556.766
37916,7224.1035
37917,4381.247
37918,6824.9604
37919,10728.786
37920,5535.04
37921,22205.252
37922,18164.814
37923,4868.783
37924,7341.4175
37925,6881.1875
37926,7830.9453
37927,7815.164
37928,12214.728
37929,8662.206
37930,10613.898
37931,5129.989
37932,8122.7046
37933,5634.4873
37934,10936.959
37935,7664.205
37936,6710.923
37937,7025.7734
37938,6320.862
37939,9887.6455
37940,9970.47
37941,6116.7944
37942,11913.443
37943,6801.8643
37944,11210.877
37945,6577.7764
37946,5522.9
37947,6713.157
37948,11868.046
37949,6533.4126
37950,9130.915
37951,7393.1357
37952,10644.718
37953,5302.652
37954,8985.043
37955,8574.278
37956,4696.0366
37957,14837.656
37958,18335.965
37959,8390.928
37960,7280.6665
37961,12025.088
37962,11685.839
37963,12120.161
37964,6212.5493
37965,9463.263
37966,6968.8833
37967,9539.903
37968,4592.269
37969,7065.254
37970,6289.439
37971,6700.983
37972,8221.601
37973,5963.017
37974,5500.2046
37975,7046.5376
37976,4199.899
37977,5630.1895
37978,6372.3774
37979,8713.573
37980,10012.725
37981,8953.86
37982,8176.135
37983,6473.7935
37984,6975.2344
37985,12487.36
37986,7927.121
37987,5892.0786
37988,5070.588
37989,9479.09
37990,4903.4023
37991,7637.22
37992,4668.0347
37993,6392.467
37994,8821.647
37995,6769.2188
37996,6083.594
37997,9026.979
37998,10486.18
37999,14228.265
38000,7279.424
38001,9803.592
38002,3722.4978
38003,5286.4556
38004,7257.62
38005,5027.988
38006,10362.963
38007,5804.9434
38008,5756.6855
38009,9611.414
38010,12718.185
38011,9652.93
38012,5999.0664
38013,5119.684
38014,14802.7295
38015,9591.295
38016,7019.2896
38017,5633.7134
38018,8663.099
38019,11690.71
38020,4856.612
38021,8035.131
38022,8579.857
38023,9732.656
38024,15540.631
38025,6474.244
38026,16233.809
38027,6824.303
38028,6036.4277
38029,4210.6333
38030,7173.65
38031,7023.2744
38032,5778.675
38033,7625.2466
38034,5601.318
38035,4986.8584
38036,7605.091
38037,3995.7915
38038,8090.007
38039,7710.346
38040,8589.699
38041,9293.344
38042,6250.16
38043,10457.136
38044,7179.598
38045,6985.954
38046,5975.4634
38047,5890.1006
38048,13474.697
38049,7529.1274
38050,5584.3643
38051,8010.1016
38052,9506.469
38053,8246.692
38054,8007.894
38055,10189.458
38056,6082.109
38057,7574.7803
38058,7077.536
38059,8272.177
38060,7449.743
38061,7692.7017
38062,6447.597
38063,5727.9795
38064,4753.739
38065,6643.205
38066,8820.402
38067,10930.17
38068,12166.187
38069,12023.7
38070,9041.066
38071,11085.244
38072,5692.1577
38073,11572.066
38074,11828.855
38075,8371.463
38076,10345.345
38077,8781.06
38078,6384.4785
38079,4553.943
38080,11814.75
38081,7361.373
38082,8437.846
38083,6941.889
38084,3412.532
38085,13836.798
38086,7012.484
38087,6408.627
38088,5228.6987
38089,4946.8677
38090,8641.593
38091,10278.182
38092,7335.433
38093,5523.2793
38094,5208.0767
38095,5353.407
38096,3265.4382
38097,9023.991
38098,21541.69
38099,5198.577
38100,5748.499
38101,7819.377
38102,6013.4863
38103,5705.3555
38104,5540.1743
38105,5165.6616
38106,7999.085
38107,7861.6514
38108,4818.5522
38109,10345.306
38110,6348.608
38111,5493.3994
38112,11871.6455
38113,10721.544
38114,11940.9375
38115,6927.179
38116,8172.2676
38117,5000.5483
38118,6299.0747
38119,19387.855
38120,10546.471
38121,7057.7036
38122,6923.5
38123,5459.357
38124,6855.841
38125,5132.0786
38126,11620.343
38127,6408.309
38128,6546.506
38129,7432.8296
38130,4808.318
38131,7370.4575
38132,8649.171
38133,8821.833
38134,9680.174
38135,5036.926
38136,6155.4697
38137,6087.5063
38138,11548.416
38139,9656.355
38140,7332.4883
38141,5281.5566
38142,8062.507
38143,8111.5093
38144,4808.1895
38145,8469.581
38146,8044.548
38147,6879.0156
38148,7535.0396
38149,7611.76
38150,7926.9927
38151,6457.8076
38152,8395.9795
38153,7148.9917
38154,7837.117
38155,9390.167
38156,6515.2725
38157,6088.9233
38158,12749.031
38159,6468.6206
38160,4526.0107
38161,9489.193
38162,9804.92
38163,12546.537
38164,5587.7637
38165,6811.759
38166,7572.0205
38167,9444.968
38168,5822.711
38169,8957.525
38170,3532.5295
38171,6601.8433
38172,6879.488
38173,7116.7236
38174,6253.595
38175,7500.9863
38176,10508.978
38177,6682.8555
38178,9425.683
38179,8001.6943
38180,9577.766
38181,4677.4395
38182,7091.3276
38183,6405.3633
38184,8349.247
38185,8937.572
38186,4297.79
38187,9674.59
38188,7060.1543
38189,9203.661
38190,5505.8477
38191,4584.824
38192,8612.974
38193,6581.046
38194,9026.814
38195,7545.396
38196,6708.6763
38197,8381.434
38198,9769.326
38199,9191.783
38200,8902.045
38201,6718.801
38202,10922.739
38203,13153.097
38204,8805.524
38205,5271.4756
38206,5666.07
38207,4422.151
38208,3955.09
38209,8047.94
38210,5874.2617
38211,10115.634
38212,4865.051
38213,6454.784
38214,6333.916
38215,11592.2705
38216,5451.1304
38217,6347.748
38218,7559.3057
38219,8260.65
38220,4756.555
38221,7291.209
38222,8421.966
38223,10130.251
38224,7590.6045
38225,7497.9604
38226,6131.6494
38227,5969.886
38228,5198.86
38229,13153.335
38230,11204.41
38231,9500.876
38232,16262.431
38233,6433.8667
38234,5528.587
38235,7438.2124
38236,9537.792
38237,11565.997
38238,7755.3
38239,9245.593
38240,8998.447
38241,7713.6416
38242,7532.388
38243,5660.6787
38244,5982.6606
38245,5367.6626
38246,4905.47
38247,6436.3833
38248,8938.774
38249,21529.264
38250,7642.627
38251,5643.992
38252,8833.982
38253,4418.4023
38254,6867.143
38255,4911.852
38256,10799.068
38257,6568.416
38258,7348.045
38259,15107.914
38260,12792.344
38261,6569.6567
38262,8425.975
38263,3841.702
38264,6320.0845
38265,6153.4565
38266,8836.6875
38267,5365.3745
38268,4688.9556
38269,6897.1816
38270,6407.16
38271,7221.651
38272,6964.737
38273,3673.7239
38274,8047.433
38275,10361.213
38276,8536.872
38277,6661.199
38278,5478.0054
38279,9124.786
38280,5715.427
38281,11138.287
38282,5592.552
38283,7583.932
38284,7252.762
38285,6267.909
38286,4872.593
38287,6328.8193
38288,7976.4497
38289,11213.765
38290,12282.086
38291,6121.096
38292,3991.365
38293,6552.6157
38294,7394.1724
38295,5734.78
38296,7890.822
38297,6524.4077
38298,15342.626
38299,8435.198
