Id,Sales
21248,9051.092
20392,8440.276
19536,8308.472
18680,8151.5137
17824,9330.699
16968,9025.368
16112,0.005854368
15256,15467.908
14400,12095.864
13544,11536.923
12688,11202.519
11832,10322.046
10976,7847.0356
10120,0.011576891
9264,9222.923
8408,8516.857
7552,8647.175
6696,8152.68
5840,8821.487
4984,7751.6763
4128,0.025747418
3272,13126.791
2416,10877.174
1560,10363.486
704,10104.274
40941,5351.763
40085,0.03417957
39229,6958.097
38373,6427.531
37517,5814.5303
36661,5918.0386
35805,5646.189
34949,5155.3936
34093,0.0
33237,5132.2695
32381,4814.0503
31525,4557.963
30669,4621.928
29813,5086.535
28957,5165.765
28101,0.0
27245,7021.834
26389,6783.121
25533,6225.5815
24677,6040.9204
23821,5785.1606
22965,5090.729
22109,0.030581236
21253,5013.252
20397,4708.3086
19541,4635.563
18685,4759.7417
17829,5551.876
16973,5681.331
16117,0.0074472427
15261,6983.762
14405,6408.9937
13549,5990.8096
12693,6261.9395
11837,5921.5845
10981,5363.507
10125,0.0755955
9269,5582.58
8413,5118.263
7557,5187.2144
6701,4940.982
5845,5173.1714
4989,5357.703
4133,0.056912184
3277,6502.229
2421,6204.6313
1565,5671.5527
709,5760.7393
40948,5520.53
40092,0.0
39236,9579.182
38380,8010.8887
37524,7267.311
36668,6595.795
35812,7675.464
34956,5833.3677
34100,0.0
33244,6635.7446
32388,5693.2056
31532,5677.2896
30676,5643.7876
29820,6266.803
28964,6170.7188
28108,0.0
27252,10055.12
26396,8238.453
25540,7378.0957
24684,6650.4893
23828,6725.1543
22972,5763.9766
22116,0.0
21260,6722.0635
20404,5402.586
19548,5235.087
18692,5291.6826
17836,6421.8315
16980,6263.9526
16124,0.0
15268,13643.001
14412,8001.9614
13556,7038.094
12700,6689.973
11844,7453.4673
10988,5729.0664
10132,0.0
9276,6745.429
8420,5831.0703
7564,5736.1094
6708,5238.873
5852,5915.9106
4996,6145.11
4140,0.0
3284,10018.848
2428,7935.147
1572,6873.0605
716,6780.6304
40953,3628.5403
40097,2416.0583
39241,5137.4463
38385,4752.17
37529,4616.76
36673,4980.65
35817,4438.4673
34961,3731.4678
34105,2650.1545
33249,3947.2014
32393,3620.194
31537,3793.9463
30681,4394.1963
29825,4745.787
28969,3368.098
28113,2833.351
27257,6110.864
26401,4820.5063
25545,4658.8975
24689,4921.41
23833,4116.4546
22977,3539.4546
22121,2432.2515
21265,3832.2075
20409,3814.2603
19553,3590.6023
18697,3376.4944
17841,4277.577
16985,3615.2107
16129,2484.5476
15273,7812.0864
14417,5300.8716
13561,5083.722
12705,5287.2373
11849,4918.233
10993,3633.022
10137,2325.5925
9281,4526.939
8425,3999.7043
7569,3953.253
6713,4234.9634
5857,4160.098
5001,3711.4775
4145,2508.895
3289,6305.783
2433,4705.1836
1577,5038.992
721,5445.3667
40957,5774.7793
40101,0.0
39245,9253.48
38389,8161.028
37533,7271.3394
36677,6522.2363
35821,6767.069
34965,6038.259
34109,0.008637667
33253,6539.354
32397,6055.0713
31541,5828.7905
30685,6060.8726
29829,5912.3345
28973,5784.0405
28117,0.0
27261,8453.183
26405,7798.9087
25549,7249.505
24693,6753.3926
23837,6360.4453
22981,5563.093
22125,0.052698135
21269,6099.0605
20413,5468.5503
19557,5841.068
18701,5968.5596
17845,6289.6367
16989,5673.4355
16133,0.0
15277,9664.9795
14421,7807.2446
13565,7863.451
12709,7850.0376
11853,6529.0083
10997,6024.5093
10141,0.0
9285,6202.9453
8429,5998.735
7573,6089.684
6717,6139.591
5861,5733.254
5005,5754.539
4149,0.0
3293,8369.147
2437,7517.775
1581,6911.953
725,6419.7495
40961,4310.5176
40105,0.07172108
39249,8286.257
38393,7114.538
37537,6481.2817
36681,5789.3115
35825,5682.0356
34969,4050.3005
34113,0.058342457
33257,5480.7544
32401,4808.0293
31545,4854.097
30689,4643.245
29833,4622.81
28977,0.02045691
28121,0.023121715
27265,8160.8564
26409,6998.245
25553,6401.2227
24697,5543.806
23841,5239.423
22985,3752.4783
22129,0.06335676
21273,5463.0083
20417,5211.769
19561,4867.065
18705,4214.7163
17849,4528.2
16993,3989.911
16137,0.016349554
15281,9724.379
14425,7455.899
13569,6498.7505
12713,5689.1724
11857,5604.198
11001,3929.7463
10145,0.06808579
9289,5609.7925
8433,4917.8247
7577,5006.877
6721,4565.0073
5865,4455.698
5009,3833.2166
4153,0.06665838
3297,8462.669
2441,5705.829
1585,5862.2944
729,5538.7266
40966,2995.1663
40110,0.0
39254,5843.7373
38398,5119.5327
37542,4561.225
36686,4342.4443
35830,4200.8047
34974,2649.2952
34118,0.0
33262,3659.8445
32406,3487.9473
31550,3465.679
30694,3661.028
29838,3679.3564
28982,2734.923
28126,0.0
27270,5682.344
26414,5086.0645
25558,4753.734
24702,4468.659
23846,4252.6294
22990,2632.4724
22134,0.023366451
21278,3575.1775
20422,3492.352
19566,3568.247
18710,3421.8616
17854,3838.7422
16998,2875.768
16142,0.004851222
15286,6930.6953
14430,5373.7485
13574,4616.892
12718,4326.8643
11862,4388.525
11006,2699.2166
10150,0.0
9294,4178.568
8438,3719.037
7582,3821.7522
6726,3830.5774
5870,3620.3252
5014,2682.3381
4158,0.0
3302,5986.9595
2446,5215.8623
1590,4821.7246
734,4795.772
40970,7112.5703
40114,0.042921185
39258,11968.143
38402,9383.282
37546,8505.046
36690,7532.963
35834,7696.063
34978,6879.068
34122,0.0050771236
33266,7245.44
32410,6557.6675
31554,6814.1694
30698,7103.086
29842,7441.6895
28986,7267.318
28130,0.0
27274,12058.958
26418,9852.26
25562,9899.29
24706,8922.275
23850,8477.235
22994,6661.8857
22138,0.037408113
21282,6946.4663
20426,6285.7744
19570,6697.43
18714,6971.3965
17858,7630.922
17002,7887.285
16146,0.009585261
15290,15681.328
14434,10867.261
13578,9399.71
12722,8830.444
11866,8765.813
11010,7194.4805
10154,0.0
9298,7177.1265
8442,6624.4883
7586,6760.5464
6730,6499.2095
5874,6623.547
5018,6873.244
4162,0.02389729
3306,11467.896
2450,10070.889
1594,8603.531
738,8655.789
40974,2010.6699
40118,0.07873607
39262,4813.949
38406,3831.1877
37550,3581.9673
36694,3198.843
35838,2825.0688
34982,1712.9266
34126,0.0
33270,3022.1116
32414,2746.9373
31558,2815.36
30702,3086.957
29846,2797.362
28990,1604.2654
28134,0.0
27278,4461.3335
26422,3883.411
25566,3807.3752
24710,3541.5046
23854,3063.993
22998,1502.2839
22142,0.035628557
21286,2899.8782
20430,2739.4878
19574,3356.554
18718,3082.6956
17862,3277.0535
17006,1916.4182
16150,0.011752367
15294,5126.5596
14438,4274.95
13582,3989.8462
12726,3791.8948
11870,3135.9321
11014,1759.2435
10158,0.021557212
9302,3460.8784
8446,3126.6033
7590,3165.792
6734,3217.997
5878,2866.6821
5022,1604.3335
4166,0.05044961
3310,4294.7
2454,3794.3552
1598,3489.901
742,3430.6768
40976,6801.7925
40120,0.0
39264,9713.283
38408,7584.07
37552,6401.7295
36696,6377.254
35840,6620.2812
34984,5666.4644
34128,0.0
33272,6103.8853
32416,5500.8657
31560,5875.6963
30704,6021.505
29848,6267.407
28992,5752.717
28136,0.0
27280,9075.737
26424,7702.0034
25568,7046.7124
24712,6627.4336
23856,6743.461
23000,5324.319
22144,0.0
21288,6355.8784
20432,5245.939
19576,5335.9766
18720,5690.3013
17864,6382.4873
17008,6313.3423
16152,0.0
15296,10844.266
14440,8814.776
13584,7541.0073
12728,7388.61
11872,7945.894
11016,5729.2305
10160,0.0
9304,6378.6714
8448,5647.503
7592,5896.1714
6736,5825.244
5880,6009.123
5024,5712.44
4168,0.0
3312,8571.563
2456,7935.5483
1600,6584.468
744,6746.3496
40980,3356.8389
40124,0.0
39268,7272.9067
38412,6336.303
37556,5612.9023
36700,4838.3433
35844,4723.6436
34988,3354.9407
34132,0.0
33276,4948.51
32420,4547.1064
31564,4265.0283
30708,4344.615
29852,4273.1807
28996,3377.7893
28140,0.0
27284,6883.6626
26428,6233.776
25572,5816.3
24716,5314.5312
23860,4955.156
23004,3359.389
22148,0.017293572
21292,4791.053
20436,4232.5483
19580,4278.0996
18724,4336.4917
17868,4563.018
17012,3458.4
16156,0.0
15300,7693.4355
14444,6027.7397
13588,6092.258
12732,6107.793
11876,5087.6807
11020,3477.535
10164,0.0
9308,4619.094
8452,4403.8647
7596,4334.374
6740,4284.1846
5884,4033.7056
5028,3331.544
4172,0.0
3316,6704.1094
2460,5911.0767
1604,5567.6475
748,5140.5493
40987,4718.4336
40131,0.0
39275,10791.48
38419,8743.243
37563,7486.6694
36707,7169.4365
35851,7095.576
34995,4411.441
34139,0.0
33283,6376.6885
32427,5678.8765
31571,5987.473
30715,6174.54
29859,6116.1763
29003,4463.453
28147,0.0
27291,10947.374
26435,8928.175
25579,8143.6494
24723,7795.934
23867,7431.4756
23011,4170.174
22155,0.0018970966
21299,6433.6274
20443,5599.977
19587,5712.1567
18731,6040.8394
17875,6428.9897
17019,4514.7007
16163,0.0101082325
15307,12611.021
14451,9821.833
13595,8561.587
12739,8523.578
11883,7848.877
11027,4450.414
10171,0.0
9315,6631.0693
8459,5851.814
7603,5937.2563
6747,5903.6167
5891,5753.4854
5035,4429.26
4179,0.0
3323,10830.197
2467,8779.603
1611,7342.8184
755,7509.5693
40993,4323.737
40137,0.02221942
39281,7271.1245
38425,6477.1777
37569,5694.3354
36713,5363.251
35857,4917.201
35001,3894.4065
34145,0.0
33289,4400.329
32433,4087.7644
31577,4184.87
30721,4254.5605
29865,4290.3433
29009,3876.9336
28153,0.0
27297,6767.3467
26441,5994.7593
25585,5882.0103
24729,5359.5537
23873,5062.908
23017,3576.0505
22161,0.006595373
21305,3961.301
20449,3852.054
19593,4129.4487
18737,3467.319
17881,3877.1482
17025,4117.012
16169,0.03308451
15313,8195.85
14457,7446.745
13601,6780.074
12745,6344.225
11889,5514.788
11033,3917.8213
10177,0.0
9321,4548.278
8465,4152.018
7609,4316.562
6753,4163.393
5897,4131.872
5041,3910.3577
4185,0.0
3329,6412.387
2473,5909.8027
1617,5476.9443
761,5196.589
40996,6119.514
40140,0.021825433
39284,7348.998
38428,6105.51
37572,5474.615
36716,5310.4214
35860,5792.471
35004,6024.314
34148,0.0
33292,5117.013
32436,4231.115
31580,4382.4087
30724,4845.1323
29868,5356.497
29012,6051.653
28156,0.0
27300,7516.721
26444,6182.9087
25588,5943.761
24732,5948.0317
23876,6229.472
23020,5699.6064
22164,0.01247561
21308,5150.233
20452,4156.445
19596,4251.145
18740,4697.7393
17884,5682.2954
17028,6400.655
16172,0.010462999
15316,8522.5205
14460,6754.2754
13604,6188.6143
12748,6412.406
11892,6287.6396
11036,6093.426
10180,0.0
9324,5082.51
8468,4264.1333
7612,4377.504
6756,4694.178
5900,5112.5737
5044,6100.259
4188,0.0073086023
3332,7165.5874
2476,6077.174
1620,5421.268
764,5860.6455
41009,5892.865
40153,0.0
39297,10579.737
38441,9040.566
37585,8320.541
36729,6661.0786
35873,6192.86
35017,6107.053
34161,0.0
33305,6566.8623
32449,6395.5894
31593,5912.9546
30737,6558.9873
29881,6337.6753
29025,6084.4526
28169,0.0
27313,10123.886
26457,8526.221
25601,8051.2026
24745,7569.7896
23889,6573.3984
23033,5437.9287
22177,0.0
21321,6409.5376
20465,5889.0615
19609,5975.9766
18753,6669.7188
17897,6649.9946
17041,6434.4067
16185,0.018204093
15329,9800.647
14473,9730.92
13617,8644.494
12761,8701.24
11905,7695.3364
11049,6340.45
10193,0.0
9337,6464.2354
8481,6590.833
7625,6257.9688
6769,6392.5645
5913,6221.165
5057,6131.1055
4201,0.0
3345,9539.503
2489,8104.0854
1633,7190.989
777,7456.9087
41014,3705.612
40158,0.0
39302,11364.036
38446,8519.457
37590,8165.03
36734,6230.2983
35878,5946.954
35022,4012.6172
34166,0.04683149
33310,5971.0537
32454,5148.298
31598,4797.1123
30742,5045.009
29886,5222.2793
29030,4212.771
28174,0.009909868
27318,11638.1
26462,8500.999
25606,8086.4736
24750,7062.6934
23894,6370.5786
23038,3928.0562
22182,0.056889415
21326,5499.2656
20470,4515.889
19614,4917.445
18758,4660.258
17902,5393.8223
17046,4715.347
16190,0.056216598
15334,16753.582
14478,7775.483
13622,7295.167
12766,6901.6763
11910,6734.6484
11054,3823.7139
10198,0.0
9342,5526.6733
8486,4470.531
7630,4986.6157
6774,4717.8257
5918,4659.2754
5062,4051.0154
4206,0.07465446
3350,10337.779
2494,7973.9473
1638,6708.0815
782,6066.4478
41020,7131.625
40164,0.0
39308,13249.616
38452,11862.218
37596,10679.547
36740,9823.041
35884,10272.066
35028,7450.745
34172,0.0
33316,7443.791
32460,7490.734
31604,7542.187
30748,7327.4546
29892,9064.889
29036,6842.99
28180,0.0
27324,12618.505
26468,11951.271
25612,10257.47
24756,9405.638
23900,9022.528
23044,6626.327
22188,0.0
21332,7979.219
20476,8437.563
19620,8340.302
18764,7375.4927
17908,10195.31
17052,7770.6714
16196,0.0
15340,11514.168
14484,8440.751
13628,7943.6436
12772,8950.445
11916,9963.492
11060,6819.93
10204,0.0
9348,7490.0693
8492,8619.376
7636,8112.9565
6780,7486.377
5924,8949.601
5068,6465.1294
4212,0.0
3356,9972.21
2500,10007.273
1644,8376.527
788,8583.418
41023,3653.6946
40167,0.00432837
39311,7760.8716
38455,6446.589
37599,5443.0195
36743,4618.403
35887,4845.2017
35031,3331.957
34175,0.0
33319,4483.86
32463,3709.117
31607,3707.2139
30751,3726.4736
29895,3747.8276
29039,3611.6533
28183,0.0
27327,8575.849
26471,6741.036
25615,6322.671
24759,4975.251
23903,4929.806
23047,3304.831
22191,0.0
21335,4008.5427
20479,3384.8052
19623,3395.2993
18767,3718.1362
17911,4067.5767
17055,3791.967
16199,0.0
15343,8510.678
14487,6616.3047
13631,6153.022
12775,5515.261
11919,5174.504
11063,3422.9097
10207,0.0
9351,4106.438
8495,3616.28
7639,3789.2983
6783,3551.319
5927,3571.1587
5071,3359.9114
4215,0.0
3359,7435.8857
2503,6547.674
1647,5698.4756
791,5007.1304
41024,4505.812
40168,0.0
39312,7491.877
38456,5892.517
37600,5689.6934
36744,5340.4424
35888,5580.9775
35032,4691.864
34176,0.0
33320,4329.589
32464,3978.1902
31608,4279.463
30752,4797.8267
29896,4937.929
29040,4871.989
28184,0.0
27328,7718.852
26472,5848.594
25616,5928.3325
24760,5793.471
23904,5657.7905
23048,4608.8003
22192,0.029447794
21336,4696.628
20480,3944.0247
19624,4210.8384
18768,4398.7847
17912,5420.1616
17056,5589.2666
16200,0.064968586
15344,10269.099
14488,6235.97
13632,5692.7715
12776,6156.9907
11920,6152.388
11064,4934.798
10208,0.0
9352,4752.9814
8496,4104.448
7640,4589.033
6784,4895.7847
5928,4791.8394
5072,4848.031
4216,0.0033752918
3360,7227.336
2504,5884.1763
1648,5447.2944
792,5542.3574
41029,6266.738
40173,0.09055972
39317,7919.3525
38461,7737.5674
37605,7167.4536
36749,6729.6523
35893,7027.5293
35037,5949.2856
34181,0.076268435
33325,5647.401
32469,5257.1797
31613,5271.053
30757,5422.256
29901,5807.8066
29045,0.034340262
28189,0.056100845
27333,7990.9634
26477,7479.432
25621,7064.142
24765,6802.7983
23909,7020.2134
23053,5760.168
22197,0.08591831
21341,5274.106
20485,5266.299
19629,5694.3247
18773,5236.35
17917,5766.6494
17061,6451.0664
16205,0.04708624
15349,8078.5874
14493,7834.442
13637,6650.255
12781,6627.5474
11925,7037.638
11069,5720.2373
10213,0.016059041
9357,5877.9272
8501,4991.4746
7645,5512.516
6789,5018.1465
5933,5449.5396
5077,5947.368
4221,0.050820112
3365,8008.207
2509,7614.352
1653,6921.988
797,6812.8047
41037,5301.2256
40181,0.05312097
39325,9255.501
38469,8027.739
37613,6987.913
36757,6535.9307
35901,6828.835
35045,5132.5483
34189,0.100301385
33333,5510.0874
32477,5019.7837
31621,4705.103
30765,4824.6094
29909,5215.688
29053,4577.6836
28197,0.011991262
27341,8296.846
26485,7545.4463
25629,6731.6104
24773,6238.689
23917,6242.3677
23061,4329.11
22205,0.074747324
21349,4459.3677
20493,4329.8203
19637,4261.9697
18781,4557.9673
17925,5198.076
17069,4697.26
16213,0.0
15357,9460.339
14501,8041.5483
13645,6425.71
12789,6607.179
11933,6900.169
11077,4768.003
10221,0.0048832893
9365,5304.5083
8509,4712.1006
7653,5210.621
6797,4806.108
5941,5088.093
5085,4485.019
4229,0.049259424
3373,9546.11
2517,8289.964
1661,7282.3613
805,7610.054
41041,4298.2163
40185,0.02015686
39329,6263.1523
38473,4632.8223
37617,4421.6865
36761,4129.2363
35905,4445.6577
35049,4234.2847
34193,0.041796803
33337,3790.0938
32481,3393.0942
31625,3275.0906
30769,3651.158
29913,4212.6665
29057,4017.171
28201,0.16106272
27345,6886.4927
26489,5096.2627
25633,4848.3174
24777,4556.598
23921,4437.0576
23065,4572.656
22209,0.12192106
21353,3610.496
20497,3288.7756
19641,3173.3604
18785,3135.035
17929,3912.0627
17073,5110.828
16217,0.07943535
15361,7304.476
14505,5139.108
13649,4517.2163
12793,4449.803
11937,4675.093
11081,4372.446
10225,0.061336398
9369,3674.106
8513,3183.7764
7657,3570.0107
6801,3556.8657
5945,4063.4968
5089,4575.204
4233,0.078837395
3377,6609.1455
2521,5249.698
1665,4559.2764
809,4432.079
41046,7276.1055
40190,0.0
39334,10910.392
38478,8076.2295
37622,7718.8154
36766,7599.5366
35910,7849.072
35054,7310.1006
34198,0.0
33342,7240.4937
32486,6080.5483
31630,6082.474
30774,6558.3306
29918,7238.7466
29062,8210.989
28206,0.014475584
27350,11094.922
26494,8477.4375
25638,7662.1953
24782,8023.6973
23926,7642.4375
23070,7717.358
22214,0.039598703
21358,6775.982
20502,6143.557
19646,5980.7495
18790,5850.452
17934,6980.119
17078,8700.336
16222,0.0
15366,11065.775
14510,8365.6045
13654,7696.0264
12798,8198.539
11942,8325.622
11086,7637.6353
10230,0.0017800331
9374,6974.935
8518,5849.247
7662,6379.9917
6806,6404.026
5950,7045.14
5094,8302.902
4238,0.012553215
3382,10724.786
2526,8585.956
1670,7880.818
814,8245.953
41051,9324.898
40195,0.012815118
39339,13131.374
38483,11263.199
37627,9599.944
36771,9509.353
35915,9767.967
35059,9595.989
34203,0.0
33347,10573.836
32491,9369.144
31635,10013.518
30779,10119.088
29923,10491.462
29067,9742.538
28211,0.0
27355,14501.607
26499,12472.054
25643,11371.701
24787,10663.018
23931,10460.209
23075,9052.681
22219,0.012399316
21363,11058.485
20507,9371.449
19651,9813.087
18795,10165.424
17939,11126.501
17083,10290.619
16227,0.009715915
15371,16198.099
14515,12605.405
13659,11271.001
12803,11160.458
11947,10739.699
11091,9454.277
10235,0.0
9379,11373.274
8523,9655.877
7667,10087.626
6811,9800.881
5955,9983.935
5099,9740.763
4243,0.0
3387,13801.305
2531,12100.71
1675,10162.389
819,10269.862
41055,4594.4907
40199,0.006790161
39343,7421.177
38487,7448.3506
37631,6645.347
36775,5253.1743
35919,5113.364
35063,4492.718
34207,0.0
33351,5296.6816
32495,4937.6465
31639,4695.974
30783,4312.323
29927,4207.012
29071,4845.747
28215,0.064157486
27359,7879.3374
26503,7196.313
25647,6629.716
24791,5416.885
23935,4974.7954
23079,4324.3926
22223,0.03244102
21367,5597.1094
20511,5550.3564
19655,5111.379
18799,3066.3118
17943,3266.1113
17087,3677.058
16231,0.0
15375,10097.059
14519,7679.264
13663,7318.165
12807,7733.9595
11951,5043.739
11095,3458.766
10239,0.0
9383,6424.2637
8527,6609.9966
7671,4493.8193
6815,4765.6475
5959,3254.4666
5103,2751.0574
4247,0.0
3391,9743.755
2535,9633.432
1679,5788.45
823,6207.5205
41058,3387.8901
40202,0.031008244
39346,6233.9062
38490,4816.4385
37634,4678.7153
36778,4632.5747
35922,4200.2114
35066,3031.6118
34210,0.05032623
33354,4033.167
32498,3731.4998
31642,3599.615
30786,3845.4124
29930,4040.3022
29074,3071.3503
28218,0.092526555
27362,6413.109
26506,4823.3623
25650,4983.487
24794,4876.4614
23938,4217.435
23082,2875.004
22226,0.116624594
21370,4246.9053
20514,3483.4382
19658,3446.642
18802,3690.387
17946,4154.447
17090,3550.0454
16234,0.1434983
15378,8133.6665
14522,5221.3975
13666,5200.8486
12810,5003.115
11954,4539.912
11098,3285.3105
10242,0.05547905
9386,4685.2134
8530,3752.3782
7674,3542.1636
6818,3696.5632
5962,3750.9465
5106,3184.8364
4250,0.056211114
3394,5641.441
2538,4579.3125
1682,4238.9644
826,4391.661
41065,3869.699
40209,0.0
39353,10356.58
38497,7679.9673
37641,6601.157
36785,6330.3228
35929,5969.533
35073,3336.2986
34217,0.0
33361,5020.2915
32505,4450.9917
31649,4330.0435
30793,4608.598
29937,4218.739
29081,3312.507
28225,0.0
27369,10781.295
26513,7629.779
25657,7288.8936
24801,6849.749
23945,6303.5522
23089,3110.3955
22233,0.0
21377,4685.084
20521,4309.416
19665,4068.5547
18809,3511.4202
17953,3746.13
17097,3119.6614
16241,0.0
15385,7944.6816
14529,7995.7744
13673,6386.994
12817,6363.0
11961,6756.5176
11105,3896.5247
10249,0.0
9393,4801.5576
8537,4681.787
7681,4494.8228
6825,4619.8394
5969,4631.7173
5113,3789.5442
4257,0.0
3401,9711.014
2545,7147.7646
1689,6110.864
833,6512.5015
41069,7126.111
40213,0.009389877
39357,14071.974
38501,10024.631
37645,8898.785
36789,8498.526
35933,8656.706
35077,7156.8105
34221,0.0008240938
33365,8215.909
32509,7437.6235
31653,7278.056
30797,7378.849
29941,7516.406
29085,7168.2466
28229,0.031645298
27373,13790.187
26517,10290.423
25661,9423.255
24805,8674.078
23949,8406.517
23093,6754.127
22237,0.05879891
21381,8597.158
20525,6860.6357
19669,7058.868
18813,6452.7773
17957,7199.8213
17101,7765.6846
16245,0.047726274
15389,14652.03
14533,11394.283
13677,9658.455
12821,9914.389
11965,8957.815
11109,7126.4844
10253,0.0
9397,8465.115
8541,7234.336
7685,7537.1313
6829,7239.9067
5973,7400.3105
5117,6864.2817
4261,0.0
3405,12599.203
2549,10314.231
1693,8800.621
837,8470.842
41072,5171.3213
40216,0.057399035
39360,9077.953
38504,7470.1143
37648,6673.5176
36792,6421.721
35936,6611.92
35080,4846.662
34224,0.016878843
33368,5067.793
32512,4672.2485
31656,5000.8247
30800,5255.8257
29944,5452.742
29088,5061.4937
28232,0.018161416
27376,9057.811
26520,7782.131
25664,7130.02
24808,6851.376
23952,7027.114
23096,4737.221
22240,0.039542794
21384,5539.7095
20528,4976.5376
19672,4681.0547
18816,4735.4863
17960,5500.6455
17104,5480.958
16248,0.012815118
15392,11663.091
14536,7578.4224
13680,6971.563
12824,7372.834
11968,7351.199
11112,5296.414
10256,0.016857028
9400,6043.2773
8544,4961.3516
7688,4918.1206
6832,4898.7324
5976,5143.983
5120,4809.0337
4264,0.0
3408,8665.908
2552,7161.8228
1696,6248.8193
840,6285.547
41076,7833.8965
40220,0.017292738
39364,15244.055
38508,11159.362
37652,10472.087
36796,10395.264
35940,10981.465
35084,7819.72
34228,0.019323945
33372,8816.761
32516,7480.417
31660,7334.3276
30804,8081.292
29948,8494.693
29092,7832.4844
28236,0.035371304
27380,14241.719
26524,10626.337
25668,10404.409
24812,10176.667
23956,10469.681
23100,7408.517
22244,0.06247127
21388,9138.6
20532,7646.1484
19676,7606.5996
18820,7339.9053
17964,8142.0493
17108,8840.465
16252,0.035716772
15396,15162.667
14540,13057.366
13684,11039.38
12828,11776.982
11972,11111.082
11116,7727.2495
10260,0.0
9404,9114.461
8548,7831.939
7692,7955.859
6836,8171.3013
5980,8494.062
5124,7780.594
4268,0.033528805
3412,14066.123
2556,12203.153
1700,10582.553
844,11006.106
41081,3308.5847
40225,0.08108342
39369,7563.424
38513,6168.3296
37657,5470.001
36801,5494.683
35945,5388.464
35089,3207.344
34233,0.054059625
33377,4766.2837
32521,4420.725
31665,4485.8105
30809,5197.7144
29953,5441.2134
29097,3679.669
28241,0.21078396
27385,8457.19
26529,6069.423
25673,5998.374
24817,5880.8433
23961,5635.8364
23105,2866.797
22249,0.06789827
21393,5226.0015
20537,4624.46
19681,4578.653
18825,4667.8027
17969,4534.2256
17113,3035.2695
16257,0.0
15401,7348.998
14545,6455.917
13689,5637.6484
12833,6808.199
11977,6160.592
11121,3502.9958
10265,0.09770775
9409,5259.6074
8553,4513.7793
7697,4355.9272
6841,4509.5615
5985,4513.3745
5129,3485.017
4273,0.1578157
3417,8443.433
2561,7003.5205
1705,6380.1016
849,6440.148
41084,2926.3882
40228,0.058445334
39372,7097.106
38516,6110.683
37660,5197.724
36804,5081.477
35948,4848.4146
35092,2688.7612
34236,0.0
33380,3928.9592
32524,3634.5127
31668,3991.9895
30812,4265.777
29956,4173.9067
29100,2652.0615
28244,0.0
27388,8093.9814
26532,6508.3096
25676,5710.6206
24820,5237.729
23964,5129.558
23108,2465.2908
22252,0.0365628
21396,4392.6963
20540,4034.7368
19684,3938.8137
18828,3852.0872
17972,4349.1846
17116,2919.6929
16260,0.04002714
15404,10282.152
14548,6108.8125
13692,5449.908
12836,5488.188
11980,5478.0312
11124,2821.3506
10268,0.039054155
9412,4320.7764
8556,3843.8647
7700,4031.2822
6844,4049.3887
5988,3880.1821
5132,2611.534
4276,0.015712857
3420,7395.4277
2564,6278.8296
1708,5123.89
852,5009.113
